Id,y
383,-268.14742622796035
384,393.81151310578116
385,155.75064266293816
386,375.60960925568213
387,-391.3988419001651
388,-122.18521671626863
389,202.44894509092643
390,28.142599435327135
391,-626.7519409491275
392,14.59131781811907
393,25.43268011515437
394,-87.33749042121863
395,-408.11852235955433
396,-222.947719414733
397,507.0324503000458
398,216.61992937543044
399,80.42356018144906
400,224.01938363469395
401,-305.6649596017513
402,68.60240113709781
403,340.2762413277017
404,296.9616732888903
405,-330.1143369369232
406,-6.894152127631275
407,-648.9427524785049
408,-693.115433858894
409,316.8022286556269
410,-320.61366833248104
411,-184.9621078230314
412,-80.31862837806173
413,-204.8077668191154
414,-6.297681834898583
415,90.59957396847636
416,160.54521155119724
417,177.50960903147046
418,5.754036538940227
419,50.752393121023445
420,-294.3711996562159
421,-323.68548854472994
422,-79.41538132827259
423,-471.22936137055603
424,356.84906970412663
425,114.86241856768363
426,-325.9689649558435
427,225.9451233886698
428,-154.89674491039938
429,138.27489017876763
430,205.8478316505907
431,-136.20932573996146
432,742.9014111238886
433,-58.681160277990124
434,109.28268936143033
435,110.32573355299385
436,688.7606242877323
437,216.80366465582338
438,-314.54386547197777
439,71.16663158177309
440,-44.71531939530987
441,95.36885239911699
442,381.1331020849581
443,333.0832212392503
444,-235.75319019602648
445,256.4729513167828
446,-277.2453488255381
447,-101.80345410585649
448,-447.6623093048755
449,-70.24721218532284
450,-69.43237211196654
451,-63.82605022517623
452,165.979656532388
453,714.5507587195378
454,452.94899515191327
455,-58.483038440772404
456,-62.01322501764118
457,57.05489053917408
458,-702.7710687448216
459,-285.02534193759624
460,335.40302314394864
461,93.52606672406496
462,-34.99443717725255
463,338.7111894033409
464,-360.3488152176359
465,355.951750141846
466,-494.93109471032756
467,178.58260695970696
468,-349.7477328059621
469,441.64520444290173
470,-151.86982005718946
471,-153.54053211173823
472,322.34336885647315
473,-197.1348736707669
474,141.50220635000852
475,386.8763640461044
476,-244.71571277176605
477,4.200983328526331
478,341.7485791901944
479,-484.205677958637
480,124.26419334485782
481,501.5103854367653
482,116.82525580618876
483,-311.1997424399975
484,102.60032732773325
485,281.7720338466868
486,-88.01277939475577
487,-171.11288097516226
488,-392.11078862094917
489,648.7425909411894
490,681.5211631722821
491,-575.8389760613725
492,275.0164481035561
493,-11.981081631640825
494,442.14926951779915
495,497.5684475039599
496,114.97769035784363
497,36.88767806603282
498,308.00760299617895
499,-42.244609972307494
500,-6.321834039390681
501,-249.9701235707367
502,-163.8612521618173
503,-137.04979156338382
504,112.16015474755491
505,122.08426542048115
506,-369.9910289031148
507,-108.25360827202363
508,-43.184775884906
509,64.44337014399991
510,-96.84659697607937
511,-587.0809371356326
512,185.12391234075295
513,270.70701966836566
514,15.013888339858529
515,-263.363064254724
516,-271.05236149818785
517,-198.15454782924368
518,-293.30495584462545
519,86.92459371230069
520,-477.6086106163284
521,-63.341220148987375
522,84.505014328913
523,111.32377167649301
524,179.72430809665497
525,178.00196133897052
526,466.68033299157344
527,18.57317124342444
528,-33.415011029770824
529,-558.7176050401694
530,118.89856684501811
531,367.3865850319033
532,396.32806713648677
533,-264.6683537449437
534,-48.123840819008024
535,25.69284501131735
536,-60.29414282766559
537,150.73636882541163
538,218.37182023359142
539,-390.07510652864494
540,557.0839477725156
541,186.18201934409686
542,125.35384475557949
543,374.63222575843224
544,-545.3470491040812
545,-468.03841014437137
546,-217.6341417292179
547,-79.11601032590883
548,214.28741049160152
549,274.3047290383814
550,-178.594925135843
551,69.18415057133605
552,-305.17025114827595
553,-369.01887750922543
554,124.21459226774132
555,381.65391884577036
556,-216.42047356826242
557,-383.8543105555881
558,-345.65647037533745
559,-552.2478007545973
560,312.6410587521574
561,126.61939537029775
562,-114.12643568920211
563,251.407251708305
564,253.20409208811475
565,290.2797184289243
566,393.2642754081098
567,-186.32712950069066
568,249.97954398428632
569,203.55174814445564
570,-263.61471158311485
571,-379.12073783190596
572,6.129618252533748
573,366.7279902844214
574,-125.08390102969948
575,252.67319058173234
576,341.9588411996302
577,-54.24556976855067
578,-270.414656853481
579,202.28369265788731
580,42.73439189817802
581,77.76139843695778
582,11.010212488797492
583,291.77521326086355
584,214.06005572243166
585,33.66885208059612
586,28.551046601443762
587,-384.9594175845737
588,-464.02744379034345
589,176.09259223880366
590,-310.4652582621734
591,67.00647199539914
592,-134.90308843858804
593,-423.9959984732668
594,269.4968245904588
595,303.48543939678007
596,-280.4840327577836
597,-92.91604397872536
598,-314.8204458678281
599,-5.984390326578739
600,57.08455928778594
601,-216.38674064486895
602,43.972511990631325
603,93.46889772124257
604,274.52463707241867
605,100.19807122045998
606,-417.16368170329343
607,101.18192521167059
608,544.5851627378627
609,205.09546926304793
610,-475.55828296213224
611,-94.19189439294298
612,113.36403833075974
613,-44.300547474574515
614,489.6939254010714
615,-35.74683321398296
616,-400.963652845616
617,151.261226798512
618,-238.47870393558537
619,340.46232277603224
620,-48.07833310182149
621,-126.1330683304869
622,637.9157194579724
623,-7.538862979405212
624,179.04877294992505
625,186.48525139186347
626,-198.5801505863845
627,-45.025386368524025
628,492.06719159483873
629,380.07418864747524
630,-532.645022297808
631,-442.2703992151135
632,-120.91958497264223
633,-534.2637976128384
634,-231.7477992162827
635,-105.35397854573952
636,-15.2263439055013
637,237.15177446191564
638,-22.21621506713037
639,-346.98964843870584
640,-109.71754724376123
641,331.6362947627863
642,38.06905848109984
643,99.42191318969246
644,185.82235897632
645,-227.245598218543
646,128.04663779895174
647,-233.2253102552996
648,85.71566192725898
649,-561.1972243984694
650,258.9128466073167
651,-720.2888072787139
652,166.37349330136206
653,45.6360523170794
654,44.78311268612548
655,-592.4644645716755
656,101.10992882594819
657,163.52886595689682
658,339.9555601082814
659,194.34422248846892
660,-316.9690879578579
661,-33.54921129495242
662,192.70612027729368
663,92.03495627816024
664,236.7021609526384
665,16.396276726231637
666,190.35904031147751
667,416.645845399859
668,377.74801462109565
669,-205.45710964250597
670,113.93038288796261
671,-2.6825655204330703
672,-659.0708810750842
673,-519.7283657821042
674,-178.6705090166583
675,80.47660131482341
676,97.17600631185435
677,102.5533096074281
678,123.30555785770403
679,218.90271099112806
680,196.54565532754694
681,-12.093966218382786
682,76.83118561081781
683,448.95300272105425
684,26.165803731691426
685,77.11055873214187
686,366.51258797801626
687,7.853755135892072
688,-205.64202557838198
689,89.40178608388385
690,-380.1821799114932
691,124.88067192306096
692,504.15294921957565
693,-80.02425792955489
694,70.02752976382234
695,337.1745037479526
696,-6.745325062734798
697,-197.09289018724547
698,352.75205020286813
699,-275.00530590544395
700,-413.2254962998428
701,219.20179967379835
702,-148.71424880450428
703,-642.5502009615882
704,400.75459319187456
705,2.2962739266142194
706,-51.10369136857751
707,-261.7237766663983
708,-150.85625228450334
709,113.9319387079817
710,-110.24898479321341
711,42.89244900134963
712,-18.401795768148595
713,12.382692513254785
714,-358.1503553441765
715,-437.5125512645483
716,-301.5685790794422
717,-12.26316039611533
718,-153.74188603859224
719,-186.25659542530275
720,321.9528597876125
721,-781.5963410372099
722,8.955200686816559
723,347.92354750068927
724,440.56772729771603
725,-318.41130234634636
726,-271.1282921261151
727,-18.579606804473382
728,275.0388297888218
729,-624.6834034380852
730,287.2824600188259
731,48.721114717319566
732,394.8369783702674
733,-194.0809542726061
734,230.77245921591265
735,272.2703638096588
736,-202.25530839746642
737,219.6036161205791
738,233.83775818212476
739,-144.62217908932604
740,-64.08136963174402
741,318.05822870623206
742,-246.25197160430812
743,-347.82313492641794
744,-163.6345518618596
745,111.45836717893933
746,-393.6613145013845
747,-115.57320694619936
748,319.7072154935677
749,583.0584618093911
750,-105.19934074919097
751,69.87894619949176
752,-266.96947706258493
753,93.84431246452682
754,-326.5022651124879
755,-321.544699012803
756,-180.64880226134338
757,-82.34598166125535
758,-215.83819587429838
759,-191.7316053487967
760,501.78780400690675
761,242.9737013257246
762,134.24790065304057
763,-222.4333179657318
764,-149.6955990198664
765,15.43143057411514
766,131.2318323084811
767,-359.636749496647
768,229.60147121218242
769,60.61411383885129
770,77.1325470616053
771,969.148963894663
772,261.3391723812552
773,121.85382704244144
774,107.64938160864524
775,352.3125770465417
776,-337.46073347095864
777,176.59756043965368
778,-23.68432255128497
779,-108.50227866581142
780,-162.5549207833943
781,-132.3673176215276
782,-73.314728323694
783,135.96087479093873
784,195.11411171373885
785,-334.67477146692875
786,214.12901924034662
787,419.2129629621527
788,-439.39580115867557
789,-334.5579481509555
790,-468.1428805424368
791,49.738756040420625
792,-143.95627665417663
793,-374.1588054699755
794,-144.91140117380988
795,270.5271079717428
796,-84.40365218400667
797,363.0149720777455
798,-760.1449447670295
799,10.693619187406432
800,-291.5991597645601
801,-105.21898746333349
802,236.09086685431598
803,-587.3271840923966
804,217.43659768269285
805,265.31593664652735
806,-193.59065477514943
807,-196.77945099005356
808,-489.64778412681227
809,-197.69057701718867
810,150.85778588319926
811,89.0252988533907
812,442.4510180603428
813,-498.9520022315128
814,-403.482360503248
815,-136.39041945867092
816,-10.333773773318342
817,-843.7135300204667
818,554.3629760079119
819,-155.49873370461404
820,67.0583566300985
821,139.9480240363346
822,251.8235368032869
823,-0.20620785699973113
824,-89.24014673306792
825,212.64323783258223
826,363.6317742857244
827,408.8730805472236
828,240.47149008650914
829,21.023205300804456
830,-45.82421711712645
831,-358.08626290229233
832,92.07562055831713
833,-171.66645827109036
834,156.05063751776328
835,-99.88182379510286
836,173.59917744478147
837,-367.22126069593565
838,163.7094859958459
839,103.7504931404671
840,-57.656607167596995
841,-475.5795202596922
842,-358.3852134596773
843,-511.60094212878596
844,209.34282973930218
845,-868.388297345771
846,-690.7349104549869
847,-406.6779299861633
848,183.3974945351929
849,179.5178544037979
850,621.2176192732252
851,-69.91865668897125
852,-389.7319824239959
853,81.2136440628134
854,376.24686498809194
855,355.3985393180485
856,-70.85080471069607
857,-193.61761579893985
858,-218.50800764727788
859,-90.8667377096397
860,48.7768636713953
861,-209.62789625968412
862,-99.33365086709907
863,275.89281413919196
864,-683.5229270222101
865,317.0033357840366
866,-74.15727679483746
867,59.484472406031024
868,251.75200604577876
869,-180.1268603501855
870,-13.90207610040602
871,-112.76957209303274
872,-46.89768617190619
873,318.5722743701243
874,325.908167272787
875,-72.51429821375777
876,-352.3670565870782
877,-80.73545983343686
878,-131.59270451026066
879,25.650157653561575
880,2.800272897681322
881,-43.724618270757084
882,-207.34944255204977
883,-656.6791322964207
884,568.9011855198329
885,-159.60155322045412
886,107.41324802401758
887,-611.4180193308946
888,28.662664467920262
889,438.6997296120272
890,98.15178749968365
891,-399.5847362808686
892,-360.32985963987346
893,202.93838525872343
894,-75.53905914053935
895,79.27478633771054
896,-185.64662854014938
897,-77.85989716641501
898,-37.02328310424489
899,-169.49923366481903
900,17.225925437588778
901,-400.73522338734955
902,-439.43107904450096
903,-655.6863100027293
904,-328.0928211077547
905,83.70867026871056
906,-473.5680718562253
907,474.53973306891885
908,-311.8237357477582
909,247.8560107063253
910,21.169810128443316
911,-366.1181004292954
912,164.12051777268525
913,276.4872016619473
914,269.8481346869389
915,-465.6221088415197
916,-144.67459508637538
917,-505.698462427707
918,-160.1131766043958
919,78.73606381364498
920,275.88741402935295
921,-223.69474923296374
922,-303.62405957346607
923,-521.7417024997014
924,-505.9935216178822
925,147.35109063781482
926,176.05247897347846
927,-336.74758214692594
928,24.368200456866596
929,-144.92285107238246
930,72.97077036846754
931,-249.49477680398536
932,82.65347049917742
933,78.94338649666308
934,17.157199224740427
935,-86.28479389580329
936,111.05198348820088
937,-447.88714988396134
938,6.028314883304711
939,104.43775715689753
940,-32.96676191946928
941,-19.269440437089607
942,69.87047087442129
943,216.93522179088671
944,38.15859883183312
945,-57.463121197500264
946,454.2352135863819
947,90.09302809257456
948,353.66030729527904
949,42.156275241128654
950,-213.8462005460366
951,-257.7768808037092
952,919.780492064403
953,-842.4502638644444
954,-62.27000085314869
955,500.0607970160201
956,30.19977429506409
957,-325.8282505353883
958,-18.351217946229873
959,40.50180156023123
960,294.2615535981492
961,-84.90179244410339
962,147.81392265314267
963,15.799492926939546
964,-111.88274431763216
965,-578.9096385856395
966,-209.39673712528855
967,-14.204522774955148
968,454.46379870995025
969,-371.11343500028545
970,359.2559919967965
971,18.770411433245748
972,286.91103917881566
973,-300.98534151216575
974,-253.45280725157264
975,-329.12440621349106
976,5.248872742480785
977,-231.33790092853923
978,-31.328786439836858
979,234.96489322195862
980,-429.7721280336401
981,-178.6691525018822
982,225.2726899297515
983,-141.1932988908235
984,74.57708280219217
985,134.1146818626306
986,179.14630986266258
987,77.71721476046412
988,271.65921598075164
989,71.53310397359081
990,292.7575518077839
991,326.995686428482
992,668.7445416754042
993,302.27753038611684
994,-110.52808309949168
995,493.4182948219256
996,-420.2843587783917
997,-286.80726140289664
998,-125.70108910907348
999,241.18269379173898
1000,116.14728745595626
1001,82.68938827356742
1002,261.766375893974
1003,130.6975300035049
1004,-67.48073418847628
1005,306.6233751961244
1006,-148.97313772877268
1007,256.01323261884136
1008,238.46770556911255
1009,-138.48439216894783
1010,157.88199794557457
1011,376.0211149377718
1012,-293.59698853714525
1013,794.0681657828609
1014,127.45992794843514
1015,420.36142058063876
1016,-14.256400711350704
1017,-249.05149456504495
1018,-336.49994230379355
1019,-414.39966929173295
1020,-8.736631059711545
1021,75.12476076771972
1022,-252.30327994813783
1023,-105.63308053452867
1024,-331.16661231441077
1025,-106.65324903583226
1026,82.37125633836057
1027,275.4169162374013
1028,-415.84859037997205
1029,83.9322896705527
1030,101.6524348100896
1031,495.967064385465
1032,-26.969243631903986
1033,210.4946847627752
1034,-285.44853395098403
1035,-103.94477646314309
1036,28.109549226928447
1037,-98.68736299016328
1038,-50.15721374479504
1039,215.67348227595758
1040,-312.9836684350831
1041,229.8177106462145
1042,318.38408338921164
1043,84.05565412154277
1044,51.367080194491926
1045,-86.05007624689388
1046,293.2647441617484
1047,59.782501655778105
1048,284.77168069658836
1049,307.7369835393787
1050,-173.30371689051373
1051,-267.07386921234104
1052,317.3599770924475
1053,-262.15657762207127
1054,-71.96522105325778
1055,-258.8128327653311
1056,319.6291843657879
1057,-179.30193413613208
1058,-433.7555661680026
1059,-234.07584213291892
1060,-95.43379399563
1061,100.62337581201427
1062,529.4081799275478
1063,58.29077628916648
1064,-215.29036330918757
1065,-180.0745823974085
1066,244.5880784066584
1067,290.9776453135377
1068,217.16562125205172
1069,-312.4845718194392
1070,395.79786209595994
1071,651.4162306537303
1072,1092.6404843277744
1073,-101.56772927416436
1074,-94.2979349050405
1075,291.54563735240424
1076,188.61837698555237
1077,-81.171961311197
1078,148.658194892132
1079,34.10427652758245
1080,131.25236786041899
1081,708.322348039456
1082,235.53651448991445
1083,-176.3803153917601
1084,-235.7070087421583
1085,-245.4474797435827
1086,164.84714290745916
1087,-81.79232260186325
1088,-222.22495953407133
1089,-249.58059700583243
1090,310.3129634124292
1091,462.66238603888996
1092,-351.2726064495565
1093,-421.96457118514945
1094,105.28082236052424
1095,120.7125127744107
1096,54.10802456215788
1097,398.2025620417514
1098,36.90532941170329
1099,64.13876538592828
1100,165.36881725508397
1101,37.065958766581666
1102,-216.68200500932736
1103,-61.998870142916715
1104,-386.3709451767394
1105,-150.71684262669277
1106,-300.95765265053285
1107,-315.3521459589503
1108,88.6153158395896
1109,805.8449117718362
1110,-748.3220569599761
1111,-183.3036919809736
1112,-605.7466361543699
1113,82.11171103237719
1114,-521.3845628542647
1115,481.2518303870872
1116,-59.16257567250119
1117,77.81804178737032
1118,275.1786263797207
1119,141.23402095836957
1120,81.01930998222274
1121,85.72027398695433
1122,-470.7544263875008
1123,134.8252940068057
1124,24.449180283733398
1125,-14.374472027566537
1126,94.32814442642666
1127,-243.11380052386215
1128,-393.820800941736
1129,-450.9669655342589
1130,-319.37020082850165
1131,95.18132673181734
1132,-384.27616541400323
1133,185.87924286235037
1134,-130.87613710953448
1135,-182.39482456587731
1136,-573.3122873401815
1137,-298.9335337218755
1138,514.8450541800722
1139,-132.24868583524608
1140,-254.18029079419603
1141,116.48743801522048
1142,-15.581880727358088
1143,-109.61497744644817
1144,-353.3657087770872
1145,213.83697044983538
1146,-196.39107913260915
1147,-85.24659476047916
1148,-28.958914453346665
1149,-89.18255559231439
1150,32.69642572609537
1151,120.2342466340915
1152,617.2040794306083
1153,-562.3898738110489
1154,-584.9970495537065
1155,167.47540285716622
1156,61.87489776640467
1157,491.00074623985273
1158,-186.5281645207383
1159,-639.816260765378
1160,304.5772498352101
1161,-353.8541111335604
1162,239.99759300698423
1163,-24.36963806326702
1164,149.46589777751834
1165,224.12179793392934
1166,48.69182972563745
1167,-476.2348560914794
1168,571.79801673573
1169,119.29935551990283
1170,129.6038985888477
1171,185.21644458482643
1172,-601.6151184033381
1173,-535.2983810832803
1174,201.99817121882649
1175,12.016504382241584
1176,-141.61477549891976
1177,289.35766702399906
1178,-545.381865829017
1179,-79.32560233235282
1180,-356.799570306846
1181,-149.7760680122994
1182,-487.69990058263227
1183,-29.774952037132834
1184,209.15038001396306
1185,119.55399133941697
1186,81.75307680978639
1187,-31.062817223691468
1188,-121.00514494544537
1189,159.61555436297152
1190,249.60803409722035
1191,429.1512142880774
1192,-317.36385305231386
1193,596.9309482861893
1194,-486.5418259211903
1195,-63.6532686907578
1196,-683.418168938721
1197,385.2067354797301
1198,-17.184758992565577
1199,295.1394916989343
1200,140.24750608512258
1201,329.3305913538503
1202,-99.13210114461974
1203,-556.6058483558965
1204,665.0367969550404
1205,432.50210605535585
1206,-35.1671513346512
1207,-269.7721076487934
1208,192.39965307593096
1209,111.23850788805771
1210,-639.1664788207667
1211,297.0177616672503
1212,-79.47637258686831
1213,307.6735139622066
1214,242.5298079256132
1215,-472.4273810364654
1216,110.23881234836547
1217,-43.16685203246999
1218,234.30856298356267
1219,-466.8140758132634
1220,-271.9665635683449
1221,-175.16384782609552
1222,-218.86037755371427
1223,71.7279547090453
1224,143.42823443549946
1225,-796.1942224955429
1226,-607.7981207062907
1227,140.74621906775909
1228,158.85941491437015
1229,-159.24925601012396
1230,-285.0218738660219
1231,-274.280410719107
1232,-399.0798278307669
1233,-236.57809678135223
1234,139.20662389659506
1235,-605.9639278617171
1236,14.166210695526996
1237,21.55543907003887
1238,111.0478181198961
1239,299.2036089393544
1240,-78.85570024296779
1241,-152.51936952420056
1242,-439.5984364402376
1243,-2.2585093399524796
1244,95.62754823365246
1245,-12.121187317764981
1246,-132.20946210257014
1247,-260.1071134783637
1248,-530.975642132327
1249,-148.29409360045514
1250,-128.27599471752353
1251,-140.63094832788158
1252,-86.90329308219042
1253,-64.66450951985891
1254,38.31251865848426
1255,321.42130071814074
1256,10.787018287600256
1257,63.96747343224928
1258,-22.779923110759306
1259,-21.765576074846813
1260,-113.33772572721657
1261,-17.579353575309888
1262,-42.76404185296176
1263,-349.099789088319
1264,36.76126316770241
1265,-367.02528791656135
1266,-284.5720056588005
1267,214.27789887065842
1268,238.2428236193586
1269,132.0754588633071
1270,179.29713231913257
1271,510.04720674246227
1272,-150.2750863633099
1273,-267.3957108850357
1274,-452.95986153398474
1275,172.98436367675487
1276,180.1870220465146
1277,270.18059427544574
1278,41.24192488930218
1279,-137.04966004696962
1280,126.79663573087984
1281,216.31768645409562
1282,-331.9810219365308
1283,-69.92751659170537
1284,201.00348694557502
1285,31.119964304404608
1286,854.365642721629
1287,234.11331334630458
1288,46.181361358558696
1289,692.6785881155428
1290,-515.3325951611656
1291,-340.21560880815866
1292,-128.84869831826296
1293,692.1546342270013
1294,178.5717637708174
1295,128.43509466040524
1296,-405.39624800227864
1297,-129.08566615764917
1298,-48.904701959280345
1299,-362.2191923107831
1300,101.50231352535539
1301,418.2085725455407
1302,155.02452248624195
1303,175.43251052789702
1304,398.1160888533734
1305,410.5160888457026
