image_name,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6,probability_7,probability_8,probability_9,probability_10
00029,13040303,12985857,12998815,2165456,1773549,1644373,2169497,1644900,1773797,2219486,0.38180074095726013,0.1335858255624771,0.06103791669011116,0.04146977514028549,0.02608845755457878,0.02552894875407219,0.015563970431685448,0.014619302935898304,0.01371295191347599,0.013661169447004795
00030,4597913,7684084,2319095,3720891,2799071,3249569,3134739,12267677,4522168,1768244,0.17956988513469696,0.17813441157341003,0.09417895972728729,0.08581449091434479,0.06635493040084839,0.06139913201332092,0.03923320770263672,0.033367007970809937,0.030937381088733673,0.028604812920093536
00031,7583066,2776631,12144580,7871810,3089624,7873807,7579787,4597913,7880968,3991062,0.7236467599868774,0.026382774114608765,0.024457644671201706,0.02266993187367916,0.022549720481038094,0.022475359961390495,0.010007312521338463,0.009275313466787338,0.008741024881601334,0.008131908252835274
00032,7754684,7579787,3482405,3871628,7831146,7697537,4204238,2494079,3794056,3461385,0.3520110845565796,0.09377061575651169,0.07795877009630203,0.0608949288725853,0.04774891212582588,0.046131331473588943,0.02271489053964615,0.014851140789687634,0.013920535333454609,0.012687871232628822
00033,7579787,7583066,4263257,7718472,4597913,4476259,7697313,3871628,7831146,7880968,0.1299387365579605,0.11428885161876678,0.07695180177688599,0.07495517283678055,0.06898190826177597,0.0411268025636673,0.032433439046144485,0.02828243188560009,0.025588028132915497,0.021275123581290245
00034,7875152,7584110,7590611,4263257,7579787,7831146,7714990,7873807,3400231,7932039,0.33671706914901733,0.254128098487854,0.17368052899837494,0.06439793854951859,0.041842758655548096,0.036191415041685104,0.03268708661198616,0.022529764100909233,0.0034853785764425993,0.002998918993398547
00035,7583066,3786901,7880968,3775546,4263257,7579787,7614500,7697537,7693725,7745940,0.9178706407546997,0.03195304051041603,0.013938273303210735,0.006758033763617277,0.0063589587807655334,0.005058300215750933,0.0034924328792840242,0.0016659328248351812,0.0012450598878785968,0.001048801583237946
00036,4522168,3443371,3903868,3786901,4380533,3637318,3950228,4254120,7614500,3991062,0.23501135408878326,0.1775551438331604,0.1672646552324295,0.09074806421995163,0.02790088951587677,0.02474646270275116,0.019202811643481255,0.01396846305578947,0.013570751063525677,0.013548018410801888
00037,7583066,4332243,7714571,3633091,3775546,3786901,4597913,4263257,7718747,7614500,0.5481869578361511,0.1645839512348175,0.1364072859287262,0.024736082181334496,0.016463160514831543,0.015172838233411312,0.013886580243706703,0.012093979865312576,0.010617733001708984,0.009068915620446205
00038,7614500,7932039,2776631,7613480,4131690,7684084,7579787,4423845,3786901,7742313,0.17272576689720154,0.08543845266103745,0.06373531371355057,0.06047767773270607,0.05569334700703621,0.04981233552098274,0.0356120727956295,0.03023066371679306,0.024308113381266594,0.023474130779504776
00039,7717410,7716906,7711569,7579787,7871810,7875152,7717556,7873807,7714990,7831146,0.42925140261650085,0.20511284470558167,0.11615564674139023,0.09304129332304001,0.03223597630858421,0.031978435814380646,0.019263451918959618,0.018798721954226494,0.018516648560762405,0.007884870283305645
00040,7831146,7579787,4263257,7583066,7716906,7873807,4476259,7717410,7584110,7714990,0.19670751690864563,0.18856710195541382,0.18790845572948456,0.11981140077114105,0.04831842705607414,0.022397436201572418,0.019900698214769363,0.01868242770433426,0.017513280734419823,0.015882568433880806
00041,7697537,7873807,7684084,7693725,7716906,7579787,7875152,2776631,7768694,7695742,0.9196794629096985,0.021862110123038292,0.021718142554163933,0.010668875649571419,0.007232517935335636,0.0034756979439407587,0.002831052290275693,0.001835125614888966,0.001131765078753233,0.001022811746224761
00042,13044778,12985857,13052670,13040303,12998815,7734744,1644900,13037406,2165105,2276258,0.4616648256778717,0.10396016389131546,0.06440239399671555,0.051137786358594894,0.05052220821380615,0.0323864109814167,0.018552681431174278,0.013088551349937916,0.010983806103467941,0.010392130352556705
00043,2797295,7697537,7583066,1978287,3047690,1983481,3786901,4597913,3223299,2808304,0.37036484479904175,0.27156955003738403,0.0806337371468544,0.056417129933834076,0.020992223173379898,0.01700480468571186,0.01477645244449377,0.012970272451639175,0.012326553463935852,0.012082845903933048
00044,7697537,7871810,7579787,7583066,7716358,7742313,7718472,7753275,7684084,2776631,0.6087252497673035,0.0526873879134655,0.050224002450704575,0.03987583890557289,0.035527341067790985,0.03400452435016632,0.03129872307181358,0.022430481389164925,0.018289512023329735,0.015670832246541977
00045,7583066,7579787,4263257,7584110,7614500,4476259,7718472,7613480,7930864,3920288,0.46212950348854065,0.13481159508228302,0.12645898759365082,0.06375899910926819,0.04592015966773033,0.030392907559871674,0.024942442774772644,0.022072462365031242,0.010741614736616611,0.0077199796214699745
00046,7871810,7693725,7579787,3400231,7836838,4270147,2776631,7875152,7695742,7614500,0.6440489888191223,0.05232998728752136,0.04493024945259094,0.04331569746136665,0.033859580755233765,0.019209934398531914,0.017426975071430206,0.010124444030225277,0.01012303028255701,0.009406241588294506
00047,1776313,2865351,2169497,2165456,1955084,1773797,1773549,1774384,3814906,1944390,0.8596605658531189,0.05341926962137222,0.020903311669826508,0.011265161447227001,0.008594359271228313,0.006844483315944672,0.006404094863682985,0.004304079804569483,0.003978680353611708,0.003176409285515547
00048,7579787,7880968,3786901,7873807,7871810,4447861,7584110,7583066,4263257,13040303,0.28925734758377075,0.09200801700353622,0.0661579817533493,0.057699453085660934,0.03930290415883064,0.036729343235492706,0.0296751968562603,0.022994283586740494,0.022930797189474106,0.020628057420253754
00049,7871810,7579787,3400231,7711569,7590611,3259280,7836838,7717410,4270147,7684084,0.7622047066688538,0.0816560834646225,0.041221532970666885,0.021345511078834534,0.013464833609759808,0.008089959621429443,0.007394116837531328,0.0066083138808608055,0.005512256175279617,0.004734830465167761
00050,4476259,3887697,7614500,4026417,3476684,7745940,3485794,3908618,7579787,4548362,0.5818061828613281,0.05814142897725105,0.05807282403111458,0.052449919283390045,0.03309804946184158,0.030890461057424545,0.021364612504839897,0.020862558856606483,0.017780259251594543,0.01368009578436613
00051,7873807,7880968,7684084,7875152,7583066,7579787,7860988,7693725,7695742,7871810,0.25029128789901733,0.19481870532035828,0.13774091005325317,0.06574632972478867,0.039750874042510986,0.03448616713285446,0.025500109419226646,0.02385573461651802,0.01770431362092495,0.01753987930715084
00052,7583066,9256479,7718747,12985857,7714571,7715103,3259280,1955084,2319095,1950731,0.6594045162200928,0.059582486748695374,0.04948100075125694,0.027720430865883827,0.016452467069029808,0.016257766634225845,0.014245962724089622,0.011943245306611061,0.010236342437565327,0.009350944310426712
00053,7873807,7871810,3400231,3804744,4597913,4208210,3874599,7583066,4153751,3532672,0.44130343198776245,0.15097975730895996,0.13106456398963928,0.038140542805194855,0.030682552605867386,0.025689586997032166,0.022440727800130844,0.022031232714653015,0.016170110553503036,0.015070218592882156
00054,7579787,7880968,7831146,7716906,7871810,7583066,7875152,7714990,7711569,13052670,0.2662535607814789,0.2644391655921936,0.17421680688858032,0.0988612025976181,0.03874596580862999,0.03133455663919449,0.02236378937959671,0.01904548518359661,0.012106694281101227,0.008621811866760254
00055,7579787,7711569,7871810,7614500,3786901,7583066,7880968,2776631,7860988,2321529,0.3550122380256653,0.13854804635047913,0.10788043588399887,0.07469338923692703,0.06399548053741455,0.04081423953175545,0.024375084787607193,0.02347811684012413,0.0201718807220459,0.019234085455536842
00056,7871810,7714990,7579787,7875152,13052670,7711569,7880968,13037406,7831146,7583066,0.17085114121437073,0.1641584038734436,0.15642398595809937,0.1354106068611145,0.12385288625955582,0.08533522486686707,0.034317512065172195,0.03132268041372299,0.014640280976891518,0.012588146142661572
00057,7753113,7718747,7742313,4263257,3775546,7584110,7579787,3950228,7930864,4423845,0.4514140188694,0.33316752314567566,0.025234509259462357,0.02479882910847664,0.021188294515013695,0.020520931109786034,0.01948269084095955,0.015496009960770607,0.012465949170291424,0.009803063236176968
00058,7579787,7614500,2776631,7745940,7583066,7697313,7880968,7693725,2948072,7613480,0.1450957953929901,0.14251333475112915,0.1101023405790329,0.07743831723928452,0.07404381781816483,0.061684589833021164,0.053059790283441544,0.04469897970557213,0.020365877076983452,0.016137266531586647
00059,7860988,7711569,3775546,7875152,7831146,7695742,12144580,7693725,7932039,7579787,0.3801727294921875,0.19995653629302979,0.07878334820270538,0.057974472641944885,0.04686269164085388,0.030086945742368698,0.020279057323932648,0.019422072917222977,0.017082950100302696,0.015969853848218918
00060,7697537,7579787,7768694,7693725,7565083,7880968,7684084,3871628,7697313,4476259,0.25929126143455505,0.11953184008598328,0.07826300710439682,0.051395345479249954,0.05126870051026344,0.04917961731553078,0.04623660445213318,0.04612645506858826,0.03769233077764511,0.031019622460007668
00061,2776631,2948072,1943899,4542943,7614500,1917289,3207743,13133613,4399382,4270147,0.4109284579753876,0.0976770669221878,0.08640901744365692,0.062371887266635895,0.041607677936553955,0.025484789162874222,0.018524564802646637,0.01804378069937229,0.017181936651468277,0.01551750861108303
00062,7583066,7880968,7614500,7579787,7711569,7860988,7871810,7697537,7875152,7714571,0.9033328294754028,0.07660533487796783,0.005303050857037306,0.0027720213402062654,0.002420381410047412,0.0019268625183030963,0.00185432902071625,0.0013132418971508741,0.0007253835792653263,0.0006316586514003575
00063,7871810,7583066,2776631,7579787,7697313,7614500,7684084,7693725,7742313,7711569,0.8088778853416443,0.13098835945129395,0.019119780510663986,0.01808805949985981,0.005075720604509115,0.003576815826818347,0.0033322772942483425,0.002667123917490244,0.001522006350569427,0.0014815009199082851
00064,7579787,7831146,7714990,7716906,13052670,7583066,1770393,7717556,7734744,12985857,0.11545871943235397,0.10550893098115921,0.10437960922718048,0.07530350983142853,0.054380740970373154,0.044929344207048416,0.04207254573702812,0.03828487917780876,0.035595256835222244,0.03447692096233368
00065,3786901,7583066,4263257,7579787,7714990,3775546,4597913,7614500,7871810,4270147,0.5975067615509033,0.33180859684944153,0.019715778529644012,0.00990306492894888,0.007532073650509119,0.006497927941381931,0.004307728260755539,0.0024575635325163603,0.0023598845582455397,0.0022885832004249096
00066,3476684,7684084,4525038,4026417,4599235,3908618,3047690,2910353,2869837,12768682,0.08604329079389572,0.08421643078327179,0.059185970574617386,0.054515156894922256,0.04955530911684036,0.03498118743300438,0.029579484835267067,0.026543986052274704,0.02603292465209961,0.025874627754092216
00067,2319095,12267677,1955084,3804744,13044778,1768244,2172182,4153751,3717622,2317335,0.9765531420707703,0.01901863142848015,0.0012188887922093272,0.0010992467869073153,0.0007221022970043123,0.0006288013537414372,0.000197651403141208,0.00013611940084956586,5.471971962833777e-05,4.3606149120023474e-05
00068,12144580,3530642,7871810,2727426,3089624,13133613,3871628,7873807,4476259,2776631,0.1995040625333786,0.17117197811603546,0.1587078869342804,0.08491602540016174,0.07321503758430481,0.03915201500058174,0.021834898740053177,0.018015559762716293,0.015320047736167908,0.015029105357825756
00069,7583066,3775546,4597913,12144580,7614500,4263257,7875152,7715103,3786901,7718472,0.5044397711753845,0.1942034512758255,0.12937922775745392,0.04299550876021385,0.029570454731583595,0.013636834919452667,0.011577934958040714,0.0070348805747926235,0.006608463358134031,0.006247072480618954
00070,7831146,7714990,7579787,7583066,4263257,7584110,7711569,12144580,7718472,7614500,0.2589026093482971,0.21090810000896454,0.1448754072189331,0.05248495563864708,0.02809443324804306,0.025011630728840828,0.022326847538352013,0.020107148215174675,0.016095539554953575,0.012078402563929558
00071,7684084,1753488,1756291,4325704,7693725,7860988,3207743,3775071,13133613,2776631,0.3862052857875824,0.2959732711315155,0.04517525061964989,0.032837528735399246,0.028949763625860214,0.021670402958989143,0.02137233316898346,0.017246467992663383,0.012722945772111416,0.011272582225501537
00072,4597913,7590611,12144580,4263257,3400231,3633091,4332243,7583066,7875152,7880968,0.15760312974452972,0.13417649269104004,0.08374350517988205,0.06527538597583771,0.06153056398034096,0.05841140076518059,0.04831427335739136,0.04643795266747475,0.037574514746665955,0.03594200685620308
00073,7871810,2776631,7697537,7579787,7697313,7875152,7711569,7684084,7880968,7717410,0.09791574627161026,0.08547162264585495,0.061033595353364944,0.05686718970537186,0.05608184263110161,0.051421742886304855,0.04930742084980011,0.049284737557172775,0.044601865112781525,0.03499632328748703
00074,2776631,7614500,7875152,7613480,7684084,7932039,4476259,2869837,7579787,4442312,0.23320318758487701,0.14508652687072754,0.07809250056743622,0.0763586014509201,0.03932516649365425,0.03064003959298134,0.02972620166838169,0.02271527238190174,0.02091195434331894,0.01815984770655632
00075,7613480,7930864,2815834,7836838,7614500,3062245,3443371,2823750,3733805,7920052,0.36896881461143494,0.1409550905227661,0.09106510132551193,0.08011260628700256,0.046603720635175705,0.033851876854896545,0.027958646416664124,0.027114631608128548,0.022726383060216904,0.021779926493763924
00076,4263257,7584110,7930864,7932039,7614500,7583066,4597913,7875152,7711569,7742313,0.7737635970115662,0.1677810698747635,0.011781372129917145,0.010231208056211472,0.008414885960519314,0.0044342996552586555,0.0031421261373907328,0.0024851877242326736,0.001989959739148617,0.00176330772228539
00077,1985128,1983481,1986214,1981276,1978455,7579787,1978287,1980166,2233338,1984695,0.714779794216156,0.19908548891544342,0.01989419013261795,0.010620509274303913,0.009106278419494629,0.006847164127975702,0.004494159948080778,0.002889511175453663,0.002601920859888196,0.002366322325542569
00078,7892512,3201208,2948072,4591713,2815834,3062245,3109150,3443371,2699494,3916031,0.4258148968219757,0.05936574935913086,0.0443526953458786,0.041662558913230896,0.041214145720005035,0.03893018513917923,0.03229411691427231,0.030869703739881516,0.026605894789099693,0.02401811257004738
00079,12985857,9256479,13052670,3775071,1917289,1950731,2317335,3207743,2607072,4599235,0.9928440451622009,0.0031234787311404943,0.001906823948957026,0.0009104920318350196,0.0002876587677747011,0.00015546882059425116,0.00014689243107568473,0.00012655361206270754,5.034339119447395e-05,4.2141895391978323e-05
00080,7871810,3259280,7590611,3133878,7875152,7711569,3775546,7579787,3400231,4597913,0.25372937321662903,0.16259722411632538,0.10932358354330063,0.09651866555213928,0.07283875346183777,0.05422117933630943,0.0432884655892849,0.0300933588296175,0.02901284769177437,0.026561904698610306
00081,7579787,7871810,7697537,7684084,12768682,13037406,2776631,7880968,7583066,7711569,0.2216833531856537,0.21142444014549255,0.18691802024841309,0.0761064812541008,0.054732661694288254,0.043860435485839844,0.020722925662994385,0.01754448376595974,0.01647120900452137,0.014777698554098606
00082,3207743,3530642,3980874,2776631,3775071,1729322,4599235,2727426,3485794,4548362,0.500173032283783,0.37854838371276855,0.014141063205897808,0.013072161003947258,0.009761182591319084,0.009373138658702374,0.0091065913438797,0.006187153980135918,0.004473860375583172,0.0036696495953947306
00083,7684084,4040759,7753592,2776631,7860988,7693725,7697537,3729826,4442312,13133613,0.5126965045928955,0.1971624493598938,0.03097308985888958,0.012198717333376408,0.011880413629114628,0.011400608345866203,0.010962377302348614,0.009623359888792038,0.009111966006457806,0.006550427991896868
00084,3804744,12267677,13054560,4270147,3400231,1644900,2999410,4597913,4153751,3498962,0.5169509053230286,0.19294416904449463,0.03675499185919762,0.030310768634080887,0.017604973167181015,0.012343863025307655,0.010745025239884853,0.010713309980928898,0.009459598921239376,0.00892349798232317
00085,7684084,2808304,3314780,7614500,7753592,7615774,7920052,1990800,7697537,7932039,0.3008316159248352,0.13177399337291718,0.06962629407644272,0.04681630805134773,0.04404637590050697,0.04263034835457802,0.02518394961953163,0.024025768041610718,0.022410115227103233,0.021644162014126778
00086,3400231,7873807,7579787,7880968,7583066,3259280,7720875,4596742,7716906,7871810,0.1341170221567154,0.12244496494531631,0.09511889517307281,0.06447886675596237,0.05853799358010292,0.05408027768135071,0.04249512031674385,0.04170253127813339,0.04158156365156174,0.038898028433322906
00087,3950228,2815834,4560804,4522168,3733805,3443371,4254120,7892512,4579145,2823750,0.3562125861644745,0.13785403966903687,0.11885914951562881,0.10966590791940689,0.07504213601350784,0.04249020665884018,0.01712246797978878,0.01492783147841692,0.013612649403512478,0.009914998896420002
00088,4399382,2776631,1955084,2112137,3908714,2834397,3724870,7693725,4229816,2948072,0.23572924733161926,0.15596555173397064,0.1155678853392601,0.11516784131526947,0.08446375280618668,0.039824824780225754,0.032716888934373856,0.023558620363473892,0.012880233116447926,0.010809771716594696
00089,4263257,7583066,2909870,7590611,7584110,4332243,4597913,3786901,7873807,3133878,0.08225777745246887,0.0798628032207489,0.0725378766655922,0.05311639979481697,0.04943576455116272,0.049317046999931335,0.045978982001543045,0.03496994078159332,0.03138924017548561,0.03100009262561798
00090,1675722,1664065,1776313,4399382,3729826,2317335,7695742,2321529,1770393,1990800,0.11008526384830475,0.10935208201408386,0.06406386196613312,0.05084900185465813,0.04789918661117554,0.034374527633190155,0.030351052060723305,0.021008336916565895,0.020760128274559975,0.01919414848089218
00091,4263257,7583066,7875152,7584110,7880968,7684084,7860988,7871810,7693725,7930864,0.3127870559692383,0.16968758404254913,0.16704852879047394,0.07040934264659882,0.03806273266673088,0.037112072110176086,0.025787416845560074,0.019436221569776535,0.018725674599409103,0.011085821315646172
00092,2834397,1930112,4026417,4476259,3908618,2869837,3314780,4209239,3223299,3207743,0.32135626673698425,0.1162138357758522,0.08602166920900345,0.05529242753982544,0.04402098059654236,0.025349652394652367,0.0236713495105505,0.02309136837720871,0.017686162143945694,0.014376478269696236
00093,7873807,3400231,3259280,7579787,4447861,7875152,4263257,7714990,7583066,7871810,0.919904887676239,0.027225174009799957,0.023215966299176216,0.006573749240487814,0.0051077124662697315,0.004577829502522945,0.0016578645445406437,0.0016066842945292592,0.0013814998092129827,0.001285875798203051
00094,7583066,7714990,7718747,7760859,3400231,7754684,7873807,4597913,4596742,12267677,0.4549145996570587,0.26310616731643677,0.03488451614975929,0.027727773413062096,0.02053896337747574,0.01891423761844635,0.012422234751284122,0.01030865777283907,0.010052179917693138,0.009990978986024857
00095,2834397,7717556,3825788,3063599,2786058,7932039,3584254,7930864,4131690,2823750,0.3119818866252899,0.14983178675174713,0.056661419570446014,0.04530312120914459,0.027833066880702972,0.025914547964930534,0.016906943172216415,0.015539501793682575,0.015102371573448181,0.01418079063296318
00096,4522168,2948072,7614500,3887697,3916031,4423845,3991062,7932039,7613480,3950228,0.3155764937400818,0.132033109664917,0.12766455113887787,0.041353434324264526,0.037878625094890594,0.037745703011751175,0.037399034947156906,0.028705012053251266,0.028528820723295212,0.020776646211743355
00097,7579787,7583066,7714990,7711569,7697537,7871810,7716358,7880968,3786901,7873807,0.24447067081928253,0.15921837091445923,0.1479710042476654,0.14153289794921875,0.07823780924081802,0.0372542068362236,0.02524898387491703,0.024366378784179688,0.022974425926804543,0.015185429714620113
00098,4263257,4596742,7590611,7583066,3259280,3400231,7584110,4597913,2939185,3775546,0.21652768552303314,0.1532277911901474,0.12584176659584045,0.09018077701330185,0.05643782764673233,0.05098985880613327,0.049507156014442444,0.03765968233346939,0.033859871327877045,0.027138808742165565
00099,7932039,7614500,7613480,2776631,7875152,2948072,7930864,7579787,7684084,3733805,0.8196159601211548,0.13178546726703644,0.036683451384305954,0.002069290028885007,0.0017778596375137568,0.0011740707559511065,0.0008678083540871739,0.0007877513417042792,0.0007525619585067034,0.0003822297148872167
00100,4399382,7579787,2776631,7614500,7871810,7715103,7693725,7714990,7836838,3775071,0.6027305722236633,0.047099191695451736,0.03850864619016647,0.034304793924093246,0.019536852836608887,0.01413700357079506,0.013951264321804047,0.012199312448501587,0.011337301693856716,0.01055083516985178
00101,3476684,7747607,7749582,7745940,2948072,7720875,7753275,3814906,4116512,4522168,0.567207932472229,0.22280943393707275,0.03612329810857773,0.018385931849479675,0.016144508495926857,0.011955264024436474,0.010146929882466793,0.008859885856509209,0.008120578713715076,0.005483238957822323
00102,7583066,7714571,3775546,3786901,7714990,4263257,7614500,4332243,7715103,7718747,0.9501126408576965,0.021107913926243782,0.008272847160696983,0.005382669623941183,0.004728390369564295,0.00283774989657104,0.001489500980824232,0.000898574071470648,0.0005379951908253133,0.0005309383850544691
