,0
124,0.26890198496598544
125,0.2689026674882783
126,0.2689160527906298
127,0.26894203868151173
128,0.2689166959115961
129,0.2689271305429979
130,0.268903371649746
131,0.26888327839290077
132,0.26892187092967185
133,0.2688952853655618
134,0.26888825044014397
135,0.2688676703865389
136,0.26893407163277644
137,0.26887497377698033
138,0.2688594584057257
139,0.2689313147545615
140,0.26888397100754996
141,0.26891238495816044
142,0.2689231729708563
143,0.2688980455475598
144,0.2688804222258764
145,0.26884197813422805
146,0.2689194667684258
147,0.26889893578790103
148,0.2688921463810642
149,0.2688969405752002
150,0.26887347527984573
151,0.2688101225451264
152,0.2689375113800753
153,0.2689240309491635
154,0.26887764260367686
155,0.26893630044323313
156,0.26887606338984427
157,0.26892062654494675
158,0.26892882559383385
159,0.2689060862954723
160,0.26888165797075236
161,0.26886894559388913
162,0.26889896856847467
163,0.2688949956090715
164,0.2688939732583384
165,0.2687895328078849
166,0.2688726452098376
167,0.268917684963377
168,0.2688919006159172
169,0.2688907043859856
170,0.2688738704103383
171,0.26888206584618995
172,0.2689061056288506
173,0.26891229523951665
174,0.26889825643183385
175,0.2688744402962762
176,0.26892648115697404
177,0.2688849606911904
178,0.26890146079908306
179,0.2689208610785742
180,0.26884930760893017
181,0.2689308369555981
182,0.2689170095142844
183,0.26888222769708686
184,0.26891337860653686
185,0.26888409058454954
186,0.268866956863337
187,0.2689300634413842
188,0.2688697743472573
189,0.26889969751624704
190,0.2688891765096928
191,0.2688979606884743
192,0.26889163611811245
193,0.2689130997743162
194,0.26882592063945987
195,0.26881450842917937
196,0.26887979426564046
197,0.2689515335142908
198,0.2688681526094253
199,0.2688895062156059
200,0.2688818146727893
201,0.2688879756388028
202,0.2689122174354559
203,0.2689228370844735
204,0.26891314171726494
205,0.26892782203999616
206,0.26892217067194596
207,0.268888078904515
208,0.26890899680719804
209,0.26889557974907985
210,0.2688232223717064
211,0.2689017322126182
212,0.26892395623111165
213,0.2688295805583406
214,0.268884100440961
215,0.2689211675692855
216,0.2689035241172164
217,0.2689006071214917
218,0.2688931723088431
219,0.26888993970682595
220,0.268883366871983
221,0.26889736750200377
222,0.26887299989022667
223,0.2689614968290563
224,0.2688832252783503
225,0.26889605113979237
226,0.26890737824693295
227,0.2688939432135774
228,0.2689026399351098
229,0.2689141059492612
230,0.26889225831886093
231,0.26886330042903717
232,0.26887852525716915
233,0.268890086537546
234,0.2688652510396266
235,0.26886717625295026
236,0.26892764729477353
237,0.2688700865830217
238,0.26887736004781015
239,0.2688644589721121
240,0.268900479477028
241,0.2688442658075173
242,0.2689134514449704
243,0.268885747741888
244,0.26887043226553975
245,0.2688852462685845
246,0.2689517496160573
247,0.2688947265435456
248,0.26889222700651033
249,0.26889412373907007
250,0.26890084481482845
251,0.2689091526309126
252,0.2690029515499973
253,0.2689449634075417
254,0.2689472548774395
255,0.26889848049363635
256,0.26890535956708195
257,0.26893876237959374
258,0.2688965947452452
259,0.2689000825390804
260,0.26889658724070575
261,0.2688746821562502
262,0.2687638976314713
263,0.26890237680221357
264,0.26887016243802075
265,0.26887837818130467
266,0.26888989679584174
267,0.26889972943855284
268,0.26890989802608967
269,0.26889038530641957
270,0.2689064077867717
271,0.26890909847604455
272,0.26894868610690237
273,0.26889615095035585
274,0.26892388144748913
275,0.26889458286534723
276,0.2688479222535488
277,0.2689200157212474
278,0.2688694588522102
279,0.26890552223085445
280,0.2688854485365462
281,0.26887915039148436
282,0.2688810226898727
283,0.26887572887681066
284,0.2689252016459395
285,0.26886194111723327
286,0.26890658063662926
287,0.2688864423646754
288,0.2688898689309971
289,0.2688786692130872
290,0.26895188166689865
291,0.2688660530150888
292,0.26883263124303225
293,0.26887582489179845
294,0.2689534895460896
295,0.2689464283050707
296,0.268866512291156
297,0.2689515642964145
298,0.268871619032386
299,0.2688959113097212
300,0.26893550388014714
301,0.2688960002458332
302,0.2689784841067165
303,0.26892019376356363
304,0.2688711726126986
305,0.26887556713902283
306,0.2688795566524855
307,0.26886954214092273
308,0.2688595627738111
309,0.26893905707914695
310,0.26892866592915693
311,0.2688880126317578
312,0.2688876380206131
313,0.2689184914846287
314,0.2689096300016606
315,0.268897145868126
316,0.26888306110480803
317,0.26893974322393754
318,0.26894025358185886
319,0.26887854916339926
320,0.26889945790535114
321,0.2688959476887194
322,0.26891826919282086
323,0.2689124496472787
324,0.2689428654037118
325,0.2688848420700064
326,0.26882212508956044
327,0.26887628965103616
328,0.26888201487117497
329,0.26865910149520467
330,0.2688357321845891
331,0.2689290555174794
332,0.2688870774562158
333,0.2688690248187125
334,0.2688959976020974
335,0.2688748951757292
336,0.26889521396256216
337,0.26887017263204654
338,0.2688858908902185
339,0.26894623186448663
340,0.26886882258286415
341,0.2688957052314694
342,0.2689093397669618
343,0.2688638154684653
344,0.26892620110055154
345,0.2688833759759686
346,0.2689184383926772
347,0.2689325321139433
348,0.2689672177622024
349,0.2689010563987173
350,0.2688776114004965
351,0.26889570249790135
352,0.2688993054419717
353,0.2688747162119023
354,0.26891381004092835
355,0.26894511436692947
356,0.26890256670170004
357,0.26890600959801864
358,0.268901231410327
359,0.2689135488341495
360,0.2689218023849183
361,0.26890003541516777
362,0.2688690112694277
363,0.26888300073891835
364,0.2689145551008285
365,0.26888876002885986
366,0.26886569701169355
367,0.2688937581318753
368,0.2689064934891001
369,0.26888786119762437
370,0.2689432408797661
371,0.2689431764090874
372,0.2689039455416463
373,0.2688882651199184
374,0.2688924213879708
375,0.2688922906138996
376,0.268898481980755
377,0.26892144431822407
378,0.2688709145166392
379,0.26891211717718067
380,0.2689462398675504
381,0.2688495117497428
382,0.2688534076013048
383,0.2688979726687448
384,0.2688866982807056
385,0.26888281939924774
386,0.26886132508503935
387,0.2689397278744078
388,0.26889112304905904
389,0.2688651874286323
390,0.2689360647246082
391,0.2689166538883866
392,0.2688885679117361
393,0.26890677549899716
394,0.26895167548997906
395,0.2688969751072439
396,0.2688835464632639
397,0.26888826561226725
398,0.268893793262583
399,0.2689021931507354
400,0.2689041829329003
401,0.2688695585685871
402,0.2688659495998114
403,0.26889157252304646
404,0.26888554032346584
405,0.2689171101128026
406,0.2689028146514728
407,0.2689830071109151
408,0.2689220319644095
409,0.26884356106964435
410,0.2689625219558758
411,0.26884679624424385
412,0.2688768811705165
413,0.2688980099361436
414,0.26886805641502215
415,0.2688813900872932
416,0.26890240161798823
417,0.26889071074120974
418,0.26891020320136094
419,0.26892350757483297
420,0.2686624651834468
421,0.26890621562140415
422,0.2689055821528132
423,0.2689261567499366
424,0.26893059876785
425,0.2689010231104903
426,0.2689274406409217
427,0.2688722249394343
428,0.2688950432493116
429,0.26887568205133416
430,0.2689112274018579
431,0.26890535589489073
432,0.26892606988307005
433,0.2689031106741089
434,0.26888875733065837
435,0.26889139523920963
436,0.26886928771158947
437,0.26892190847819714
438,0.2688704875082012
439,0.268912588376294
440,0.2689405903474811
441,0.26889083132755526
442,0.268868741795799
443,0.26885485980151685
444,0.2688777098715352
445,0.26891117061858155
446,0.26894658988902437
447,0.2688725335453743
448,0.2688480211712166
449,0.2689169060756907
450,0.2688664618590622
451,0.26888325909824207
452,0.2688953558651896
453,0.2689719865931321
454,0.2689276098398042
455,0.2688944089354858
456,0.2689650110770649
457,0.2688847041334386
458,0.26889959678748393
459,0.26891414495039473
460,0.26893185568039013
461,0.26891215337730695
462,0.26890498040227895
463,0.2688994810949532
464,0.2689568172961378
465,0.2689071891345158
466,0.2689157080221209
467,0.2688017613923764
468,0.2688773901675034
469,0.26888189860326533
470,0.2688721557826518
471,0.26889340801639844
472,0.2688965885199985
473,0.2688745858825027
474,0.2689406535683441
475,0.2688904646269737
476,0.26889542602893807
477,0.2689166686483468
478,0.26888354238026824
479,0.2688999467273935
480,0.268917310886997
481,0.2689113256814317
482,0.26888958366854077
483,0.26888892524862057
484,0.26889479344207373
485,0.26886149730119335
486,0.26888205792822645
487,0.2689103226875021
488,0.26889433737591956
489,0.26887146760023595
490,0.26887405202781767
491,0.2688731824564722
492,0.26888678450651454
493,0.2689081815698614
494,0.2689043568898314
495,0.26890801830698197
496,0.26890263446810553
497,0.2688727216435022
498,0.26890207706552016
499,0.2688761115079113
500,0.2688824052960876
501,0.2689328673002285
502,0.2688774790155382
503,0.2689023195896948
504,0.2688833141070505
505,0.2689713646473473
506,0.2688995523494123
507,0.26891995190069784
508,0.26885976576480936
509,0.2688882136057352
510,0.2688895853879681
511,0.26889161988139687
512,0.2688806655024355
513,0.26891279961198206
514,0.26885734804979783
515,0.26890679662316924
516,0.26891006028261266
517,0.2689173479072896
518,0.2688758354643941
519,0.26894219741763575
520,0.26888868244493347
521,0.2688647033190553
522,0.26891920440729855
523,0.2688997681677523
524,0.26885567245607594
525,0.2689080298874846
526,0.268899863946053
527,0.2688895121287403
528,0.26886554970101734
529,0.26891314000554106
530,0.2689158339946077
531,0.2688750197133371
532,0.26891041144807704
533,0.2688458823850337
534,0.2689133269479957
535,0.26895662569862727
536,0.2688805982724647
537,0.2688895517919934
538,0.2688894442095536
539,0.268909615294083
540,0.2688559345439586
541,0.26890572466954904
542,0.26892866836742896
543,0.26889860004256944
544,0.26888629569441813
545,0.2688982439539
546,0.2688997324824417
547,0.2688587716999268
548,0.26891502869004785
549,0.26888551772066993
550,0.26892832656201326
551,0.26884706595334923
552,0.2688655150751021
553,0.268912812214392
554,0.2688696205408208
555,0.26891656768178496
556,0.26890866602329755
557,0.2688737383172507
558,0.2688901153272931
559,0.2689177495459904
560,0.2688972219409012
561,0.26888151693479484
562,0.268907026587357
563,0.2688200494186463
564,0.2689312174841892
565,0.26892124321800587
566,0.2689110289020265
567,0.26886981604410154
568,0.2689003221620312
569,0.2688980918813354
570,0.2689241444161432
571,0.26886356735217515
572,0.2688916464137991
573,0.2688892859073681
574,0.2688954285066195
575,0.26886661998041084
576,0.26889962184770505
577,0.26888204065322047
578,0.2689123129470084
579,0.26889042985209194
580,0.2689108890652271
581,0.2689001252644684
582,0.26891563599621926
583,0.26884272603518505
584,0.26889545004881277
585,0.2688936507388494
586,0.2689327838780262
587,0.26885312787022386
588,0.2688977727499127
589,0.26888480644570173
590,0.2688859291030414
591,0.2688635864671052
592,0.2689100585074807
593,0.2689089262113491
594,0.2688776310383188
595,0.2688782853369721
596,0.268908728509196
597,0.2688854615166752
598,0.26887511309824325
599,0.26883884546223236
600,0.2688908347385586
601,0.268836558228294
602,0.2689248521170727
603,0.26893843665453865
604,0.26889273005793496
605,0.26891507637573325
606,0.2689130203703003
607,0.2688732274723544
608,0.26887660022490767
609,0.2688755833695015
610,0.2688942319701675
611,0.26887690633523126
612,0.2689275246058431
613,0.26884877867209583
614,0.2688721723812227
615,0.26887348323833227
616,0.2688560337964636
617,0.2688872357492246
618,0.2689004670529716
619,0.2688911524678602
620,0.2689096240194026
621,0.2689013311857617
622,0.268912459264338
623,0.26885320463070894
624,0.26889299790384885
625,0.26888107153879764
626,0.2688829163314636
627,0.2688928128512858
628,0.26892859181160406
629,0.2688971800400993
630,0.2689147398462737
631,0.26896363438692994
632,0.26888415517184777
633,0.26891593789930174
634,0.2688804572951559
635,0.2688595350222328
636,0.2689006073847117
637,0.2688841276750526
638,0.2689991797210678
639,0.26885596548181684
640,0.26890965124748956
641,0.2689165377555238
642,0.26890118394087215
643,0.2688709131271711
644,0.2688998250994931
645,0.26885782549852677
646,0.2688858162624206
647,0.26888138212897716
648,0.26890400426766486
649,0.26894117624534186
650,0.2689611695672239
651,0.26891409005466854
652,0.26890406216932367
653,0.26887343802776825
654,0.2688998253317846
655,0.26892133953131725
656,0.2689105367717303
657,0.26888872652474716
658,0.2688927484457636
659,0.2688671556315615
660,0.2689202398548039
661,0.2689052732283832
662,0.26871316819536545
663,0.26889525104038725
664,0.2689118816119699
665,0.2689093680174243
666,0.26890192084333797
667,0.2688924168425131
668,0.26891618621948465
669,0.26887622482096163
670,0.2688532665157086
671,0.26889988839366114
672,0.26894504331476554
673,0.2688635728898116
674,0.26891835634405753
675,0.2689086678728475
676,0.26890600184131624
677,0.26892160628811645
678,0.2689053811611687
679,0.2689470023302325
680,0.2689077266057722
681,0.2688528979823758
682,0.26892676499066637
683,0.2690291187459411
684,0.26890712475936496
685,0.2689001715518261
686,0.2689085838093593
687,0.2688945893234655
688,0.2688131501923489
689,0.2688970464074489
690,0.2689124447100183
691,0.26891941955202625
692,0.26887992640164926
693,0.26890517556705623
694,0.2688902571754417
695,0.2688821348433835
696,0.26890950417966497
697,0.2689303393490556
698,0.2688908863654071
699,0.2688980677298661
700,0.26888133130456454
701,0.2688238913962605
702,0.26885210241448787
703,0.2688717282289894
704,0.2689258067568445
705,0.2688972648172409
706,0.26891409479933165
707,0.26890951737665825
708,0.2689357933820271
709,0.26894677742597634
710,0.26890234357427734
711,0.2688510560732775
712,0.26889535230845724
713,0.26890226364085557
714,0.2689344669069944
715,0.26888103343484276
716,0.2688663552024294
717,0.2688835752028069
718,0.26888289058511305
719,0.26891228699986314
720,0.2688860800540806
721,0.2688517800103695
722,0.26891702225445313
723,0.2689067907154069
724,0.26887112028870525
725,0.2689045258584871
726,0.2689156618092048
727,0.26891358368680995
728,0.2688976883528663
729,0.26895357998260466
730,0.2689279266738987
731,0.2689144519364196
732,0.2688735239942424
733,0.2689213307046184
734,0.2688862207320938
735,0.2688899132857875
736,0.26886856229664163
737,0.2689120831923779
738,0.2689293855848545
739,0.2689265466082129
740,0.2688905780759187
741,0.2688819706975818
742,0.2688974040056342
743,0.26893658048074304
744,0.2688722451906226
745,0.26888066062436333
746,0.26887902300064975
747,0.2688849706060568
748,0.2688881152108739
749,0.26888982658848476
750,0.26887212990416653
751,0.2689315807839191
752,0.26888012396583416
753,0.2688708079856833
754,0.26889852079777876
755,0.2689022182363747
756,0.2689356661401166
757,0.2688747333936831
758,0.2688799022800797
759,0.2688899597461525
760,0.2689048664733922
761,0.26889907786604267
762,0.2688466873462194
763,0.26888904596088437
764,0.26886676167398965
765,0.2688260121655602
766,0.26889332878653815
767,0.2689306037897709
768,0.26894495843332294
769,0.2688862734537791
770,0.2689398346035884
771,0.2687755077554542
772,0.2689336707584652
773,0.26891347427277007
774,0.2688946573109
775,0.2688937152943954
776,0.26886557613496986
777,0.26889073013290976
778,0.2688880911809614
779,0.268916623460664
780,0.26889324240707174
781,0.2688917188118726
782,0.2688814404296079
783,0.26884283639651896
784,0.26882031096199593
785,0.2689120811331134
786,0.2688975328584733
787,0.26888788647302714
788,0.2688640424765333
789,0.2689076578832315
790,0.2688923955741195
791,0.2689457644142284
792,0.26890126871406433
793,0.2689128190784113
794,0.2688792134022444
795,0.26887529695970397
796,0.2689036083759714
797,0.26889715930292774
798,0.26890958502118806
799,0.2688838410037269
800,0.26887446420198025
801,0.26891496876811216
802,0.2688999910361226
803,0.26892813090085443
804,0.2688838857453501
805,0.2688977374660462
806,0.268898064957683
807,0.2689331017400249
808,0.26891474513165936
809,0.26890220128749387
810,0.26889938185081785
811,0.26888956394206054
812,0.26892768978018117
813,0.26891508595536023
814,0.26890792159434157
815,0.26890533840268244
816,0.2688709563814358
817,0.26889866881371377
818,0.26894296389907085
819,0.2688762374581797
820,0.2688696232258873
821,0.2688674639804903
822,0.26895678040512333
823,0.2688885835770134
824,0.26892497944919086
825,0.26890598314121683
826,0.2688923051469388
827,0.26887859194356506
828,0.26890174171091996
829,0.26890635188018835
830,0.2689016792189276
831,0.2689103154261835
832,0.2689263844659007
833,0.2688727260933632
834,0.2689282156282527
835,0.26889760720174405
836,0.26889658042956216
837,0.2689729177214913
838,0.26889233344988095
839,0.26889205485822476
840,0.26889001927138517
841,0.2688860655499851
842,0.2688896342535379
843,0.2689330121900389
844,0.2688897591071477
845,0.26891056330702645
846,0.2688534620672217
847,0.2688700212757298
848,0.2688987054141721
849,0.2688814113400469
850,0.2688844317295614
851,0.2689061370962952
852,0.2689128220688456
853,0.2688864769583723
854,0.26893869294938544
855,0.2688714689335598
856,0.26888159535391687
857,0.2688700955284283
858,0.2688766082481037
859,0.2689078610560291
860,0.26893099997330844
861,0.26887235829918077
862,0.26889137707184646
863,0.26889687835255
864,0.26891506768483137
865,0.26890338265064173
866,0.2689155367090613
867,0.2688888209401678
868,0.2688397684312951
869,0.2688896133618961
870,0.26886594531108926
871,0.26889721015052553
872,0.2689497502589901
873,0.2689105567522854
874,0.26889539870578205
875,0.2688769571484694
876,0.2689062531843485
877,0.26889602632511356
878,0.26889298701960296
879,0.26892788936759937
880,0.26888827283635425
881,0.26879153590097316
882,0.2689121461414953
883,0.2688712280785443
884,0.2688774332764428
885,0.2689073591172843
886,0.2689153621589408
887,0.2688598046489599
888,0.26892613645905794
889,0.2689102492189968
890,0.2688760366401255
891,0.26887980891398416
892,0.2688884539783175
893,0.26887175239915945
894,0.26892571371320323
895,0.26888687648039333
896,0.2688796119159985
897,0.2688999023272934
898,0.26888445770094693
899,0.26875428561987497
900,0.2689019595143801
901,0.2689332645101198
902,0.26888162998991305
903,0.26891692130648764
904,0.2689161736059607
905,0.26882287688900935
906,0.26888062688666914
907,0.2688790911452947
908,0.2688759103743532
909,0.2689160446476471
910,0.26887109338274856
911,0.2688845026454599
912,0.2688927327408304
913,0.2688494943765867
914,0.2689026620987555
915,0.2688981060126912
916,0.26886284250185916
917,0.2689022667294725
918,0.2689475690761577
919,0.26889447640958947
920,0.2688809931260959
921,0.26889389932236607
922,0.2688562623990985
923,0.2688828215653935
924,0.2689217018315118
925,0.26894805624007373
926,0.26885139637865485
927,0.2688752084599933
928,0.26888624313093423
929,0.2688917749898671
930,0.2689072493262584
931,0.26886713864785183
932,0.2688855954314454
933,0.2689236795687956
934,0.2689268461037476
935,0.2688647741758634
936,0.2689282834949024
937,0.2688813400553023
938,0.2688849256188736
939,0.2689107787383014
940,0.2689100876108768
941,0.26881461075836366
942,0.2688505856339731
943,0.26891432639859764
944,0.26890015226067204
945,0.26890743670939365
946,0.2689328324311453
947,0.2688810443395395
948,0.26894066898754493
949,0.2689391237781537
950,0.2688709482743503
951,0.26891050494488644
952,0.2688959568028515
953,0.26887894050586525
954,0.2689434049936005
955,0.26890230074462756
956,0.2688773374212288
957,0.2688806801858854
958,0.26887637999377784
959,0.26889616680315537
960,0.2688138327358437
961,0.2688556314490979
962,0.2689732696449785
963,0.26889257617047496
964,0.26888556110897355
965,0.2688877825307919
966,0.2689310284399218
967,0.2688673841709101
968,0.2688983689115329
969,0.2688707122873113
970,0.2689550141380522
971,0.2688833816223262
972,0.2689195805641193
973,0.2688621305328457
974,0.2688788890118526
975,0.26891985086922454
976,0.26887470361454857
977,0.268800567921242
978,0.2689235349590944
979,0.26888076973231234
980,0.26888907089439157
981,0.26884534100327795
982,0.26888859835427636
983,0.268851618594643
984,0.2689283574312678
985,0.2688933657191643
986,0.2688638927580935
987,0.26888699561780016
988,0.2689176890061289
989,0.26890531977093546
990,0.26891873055764415
991,0.26888040522930007
992,0.26886932129884555
993,0.26891176105023346
994,0.2688830825452711
995,0.26888432315294863
996,0.2689052114491683
997,0.2689380048125383
998,0.26887158016455254
999,0.26879921726331657
1000,0.26889900731667077
1001,0.26891130335885105
1002,0.2688961442536599
1003,0.2689383748573092
1004,0.26890461834595797
1005,0.2688830193571252
1006,0.26886291458858635
1007,0.2689147913603401
1008,0.26889974762398405
1009,0.26890112412353784
1010,0.2689105453106251
1011,0.26888277420268114
1012,0.2689191376845326
1013,0.268912102400946
1014,0.268911255453176
1015,0.26892767839154846
1016,0.26889587915760155
1017,0.268881328834584
1018,0.26884772431205856
1019,0.2689062200172055
1020,0.26892803250899844
1021,0.2688710202065386
1022,0.2688808850162265
1023,0.2689400583925517
1024,0.26895745570689716
1025,0.2688408803747644
1026,0.2688977444213095
1027,0.26890113347952244
1028,0.2689140266935932
1029,0.26888554296658523
1030,0.26890928400645936
1031,0.2688674813089947
1032,0.2689217039572093
1033,0.2689210320315551
1034,0.2689036621008273
1035,0.26889320943673567
1036,0.26889686299439647
1037,0.26886921848269507
1038,0.2689259786100805
1039,0.2689027540030515
1040,0.26891890393684814
1041,0.2688788218592003
1042,0.26888558729350215
1043,0.2688156685132718
1044,0.268880005179395
1045,0.268886797110343
1046,0.26891100369634463
1047,0.2688845502843726
1048,0.2688981617573882
1049,0.26891673655139536
1050,0.26895862959621036
1051,0.2688642746732631
1052,0.2689178824081506
1053,0.26875450986207505
1054,0.2688966559299508
1055,0.26890404758412706
1056,0.26887792504083363
1057,0.2688830923170704
1058,0.26886483369300435
1059,0.2688540103672428
1060,0.26889640650220925
1061,0.2689194312785219
1062,0.2689187588842666
1063,0.26887936036738797
1064,0.2689228924865331
1065,0.26885963759050974
1066,0.26890292019003287
1067,0.2689367412255956
1068,0.26887925921688227
1069,0.26893229030096105
1070,0.2687942189939142
1071,0.2688765944192645
1072,0.26894593554563534
1073,0.26892699723091157
1074,0.26890294102494355
1075,0.26888511498124507
1076,0.26891351221520177
1077,0.268864795756623
1078,0.2688712884527316
1079,0.2689120749457802
1080,0.2688825007704074
1081,0.2688992342896941
1082,0.26885753437899235
1083,0.2689283539040561
1084,0.2688791441311718
1085,0.2689685250381436
1086,0.2689393948136812
1087,0.268893897434201
1088,0.26887617096539673
1089,0.2688005576346405
1090,0.26891622407307536
1091,0.2688918774833404
1092,0.26897333975698445
1093,0.26888906805386614
1094,0.2688904348113148
1095,0.2689265080105735
1096,0.26886806583295314
1097,0.2688505401208111
1098,0.26887043505313796
1099,0.26892005296501464
1100,0.26888912205594767
1101,0.26887265823641876
1102,0.2689536698477916
1103,0.2689115810899555
1104,0.26893133131448194
1105,0.268880303611364
1106,0.26887223406132355
1107,0.2689135134720463
1108,0.268907519614727
1109,0.2688840790064571
1110,0.2689206631065683
1111,0.2688761680735649
1112,0.268948055042587
1113,0.26891500806330626
1114,0.2688821088846103
1115,0.2689310605851171
1116,0.2688741911331769
1117,0.2689137465898253
1118,0.26886131113057715
1119,0.26887765215693527
1120,0.2688881390464205
1121,0.26888411548492985
1122,0.2688296652789588
1123,0.2688913956380977
1124,0.2688992107532856
1125,0.2689103935998007
1126,0.2688913327395943
1127,0.2689038121404887
1128,0.26890645608307834
1129,0.2688832001687831
1130,0.26890002349652264
1131,0.2688379421723349
1132,0.26890437534814127
1133,0.26890817499823283
1134,0.2688539621246231
1135,0.26893612792111077
1136,0.2688997646227131
1137,0.2689027548893552
1138,0.268902923176229
1139,0.2689138254734448
1140,0.2689058413117589
1141,0.268875861507462
1142,0.2688423986993085
1143,0.2688571113730741
1144,0.26889205043530745
1145,0.2688891779801516
1146,0.26891156933634286
1147,0.26895929174820465
1148,0.26883102271226833
1149,0.2688910736407944
1150,0.26887141286199695
1151,0.2688421514430942
1152,0.26887737414500545
1153,0.26887710752614874
1154,0.2689074307884148
1155,0.2688956093629308
1156,0.2688997187464616
1157,0.268901867899507
1158,0.2689232206951637
1159,0.26889588797317593
1160,0.26888464582993377
1161,0.26889018562356043
1162,0.26895118024290016
1163,0.26878472270091386
1164,0.2688698764452823
1165,0.268957968928524
1166,0.2688781078748692
1167,0.26890141591341454
1168,0.26886284878984096
1169,0.268923925777533
1170,0.26887573623205824
1171,0.2688975673104699
1172,0.26887957825690534
1173,0.2689138927513977
1174,0.26890286260022334
1175,0.26888547449060207
1176,0.268908924923243
1177,0.26889330431067837
1178,0.26891953754680664
1179,0.26875776735498635
1180,0.26891446305117245
1181,0.2688996478029471
1182,0.26886533911729527
1183,0.26889128020550107
1184,0.26888814933092164
1185,0.2689336455063269
1186,0.2689187298883355
1187,0.2688785261997634
1188,0.26890521835131065
1189,0.2689077282283297
1190,0.2689109981336373
1191,0.268921250775836
1192,0.26891766863686184
1193,0.2688689533622485
1194,0.2688775316600562
1195,0.26886220102147856
1196,0.2688308743292087
1197,0.26888586616532195
1198,0.26889654659553935
1199,0.2688932310004477
1200,0.26892153896631577
1201,0.26875287062384123
1202,0.26888911656922315
1203,0.26892558914190523
1204,0.2688795877927874
1205,0.26890549104959494
1206,0.268901357448182
1207,0.2688655521695765
1208,0.26889031667439994
1209,0.2688910533557378
1210,0.2689683027796217
1211,0.2689373806414349
1212,0.26890407634000035
1213,0.26890126217432697
1214,0.26888772111500786
1215,0.268915337006722
1216,0.2689076880238596
1217,0.26889698050518096
1218,0.2689153659392362
1219,0.26889669827202906
1220,0.26891087857683654
1221,0.2688910322941457
1222,0.2689022878795986
1223,0.268832747709072
1224,0.2688664003019776
1225,0.2688888605528025
1226,0.26887879316344065
1227,0.26891266120810753
1228,0.26887862473768154
1229,0.26888608300145184
1230,0.2689142456045973
1231,0.26886041728651194
1232,0.2689248105002717
1233,0.26889087644040727
1234,0.2689201629021055
1235,0.26892257634510913
1236,0.26890885599986125
1237,0.2688801234863028
1238,0.26890444448089384
1239,0.2688983029148104
1240,0.26893487017900863
1241,0.26888222672717804
1242,0.2688385469496091
1243,0.2688753434902275
1244,0.2689069507197988
1245,0.26888111203604687
1246,0.26895606228062996
1247,0.2688886424010543
1248,0.2688874392867956
1249,0.26888900147572214
1250,0.26893564240890344
1251,0.26874903094876845
1252,0.26890804778017197
1253,0.26891769831625556
