,0,1,2,3,4,5,6,7,8,9
43,0.2689117136585327,0.2686684463162472,0.26894388980222655,0.26892957501944026,0.2689491282611693,0.26889415191679383,0.26888920808451766,0.26821437201703124,0.26870189438533015,0.26865561953171335
44,0.26890862032466284,0.2686913234288765,0.26894273342917263,0.2689380375523313,0.26894849891290834,0.2688969000037775,0.268890279887427,0.26837521578143025,0.2687015145425866,0.268664985009129
45,0.45707447453700956,0.268691812546259,0.2689635904369185,0.2689360216139111,0.2689849603126575,0.26906937265287273,0.2687035719049802,0.2866626113697483,0.26863739295964306,0.26830897299480644
46,0.27943955471907944,0.26866366514239065,0.2736537692629368,0.27362803408620134,0.2735143354869812,0.25918308465109546,0.2689584235021268,0.23487267505447285,0.2689775681903636,0.25267832532586015
47,0.3242562201985046,0.2685835952714661,0.2688392584545925,0.26881853210748846,0.26888892809684156,0.26884528119761186,0.2688352035211777,0.38934687388006645,0.2685780298007212,0.26868084105092677
48,0.2689320764698071,0.26884342491972757,0.26895066204217116,0.26896112745870604,0.2689617789726726,0.268949505596491,0.26890297621411696,0.26819894093050306,0.26879227332916683,0.2688555243177327
49,0.2689438533576696,0.2687877901707134,0.2689503804214559,0.2689684541897941,0.2689597583437668,0.26920135487424673,0.26893688616283556,0.27988826273608713,0.26856289125301447,0.35896081028314386
50,0.27437496995165217,0.2687051495536405,0.26895504903515743,0.26894641742252823,0.26898159085116213,0.2689223570207736,0.26891755877268186,0.27450175034503144,0.2688502704668707,0.26878560949654745
51,0.2689014323397813,0.2687231405236989,0.2689405721067952,0.2689473611950557,0.26895189501816813,0.2689046840407658,0.26889042906270794,0.26831708380063757,0.2687258824530796,0.2687199722680397
52,0.44219110714180043,0.2691202112362415,0.26909390831118846,0.2691556396472375,0.2690536013329285,0.26920144082414404,0.2687216088817664,0.3555342437989899,0.268636237198082,0.26874170906594247
53,0.375573908015941,0.2688993494810083,0.26894768926631213,0.2690232466386715,0.2691821387266624,0.2689538768435687,0.26838713699875827,0.3032496318267085,0.26797821955440304,0.2681161884857045
54,0.2991328262305859,0.26870683876813184,0.26890890216097113,0.2689210888830412,0.2689267139142862,0.2689314450804878,0.26885270288669916,0.3137851382463002,0.26869731894419113,0.26867495373772404
55,0.26893199086481284,0.2686508153095201,0.2689327316834238,0.26892585827735627,0.26893898576814756,0.26891844906090295,0.2688388147813778,0.2686401887102819,0.26858773475361014,0.26871530119105247
56,0.2688910644353718,0.2686427163105884,0.26893734290067234,0.26892160184583547,0.2689633285963575,0.26884744984175113,0.2688716142593917,0.2684659144823343,0.2686679223256797,0.26860819872486097
57,0.2751720342610483,0.2687863548541325,0.2689682535904798,0.2689810915733677,0.2689687016808243,0.26896189005636734,0.26888165775807576,0.2478522405712186,0.2687395821275198,0.26871614833797786
58,0.8469177923084463,0.2686113346114101,0.26842910214792165,0.26841381073729337,0.2685690470907922,0.2695003895134218,0.268048865800494,0.7487608838323491,0.2681086098100643,0.26799845277470163
59,0.27019682314300536,0.2686382179197688,0.26892253476653266,0.2689152141210417,0.2689279775902274,0.26894644953754004,0.26878012766406273,0.27033400923737927,0.26847161397160674,0.2687770962859048
60,0.28301121561084813,0.26903421314603215,0.26895111450319076,0.26895648775123787,0.26905100840151164,0.2690813924840974,0.26893351540698546,0.22230867702495127,0.2686446709723437,0.26869441751270884
61,0.26892379255278015,0.26875236488422105,0.2689467075781042,0.26894753016202966,0.2689523107795898,0.26891970722992653,0.2688867608502483,0.2685790049225597,0.26869712907278964,0.268714483516266
62,0.26891479033660953,0.26870450369432264,0.26894036541051347,0.26892703078398855,0.26895638694096435,0.26889479835086416,0.26888995104581753,0.26834944760971097,0.2687126627489941,0.2687518771874886
63,0.2689211232855662,0.26876592414137324,0.2689461125979249,0.2689513289053372,0.26895537637855255,0.26892697073793315,0.26888508554089513,0.26835400109238156,0.26872377359945454,0.2687530012169517
64,0.743097127466865,0.2689488323514558,0.26865524440295835,0.26865733013873244,0.268725113265554,0.2693155423290617,0.26841303130371014,0.7459907736361598,0.26817793155396247,0.26859565419312015
65,0.22926796204632408,0.2693634930559811,0.26881917693491264,0.268817547429368,0.26888445633791896,0.2693292020033702,0.26871182540161476,0.26938214646859365,0.2688745492954938,0.26891462947112715
66,0.31300505612903967,0.2684038155866504,0.2688639855828383,0.2688167863073423,0.26896014398597873,0.2687138586237719,0.26887166924540573,0.22595759263668871,0.2681391422210997,0.26864025907986033
67,0.26893083021115927,0.26885694936471566,0.26895828008044165,0.26897088555712406,0.2689612129796855,0.2689134622356959,0.2689308010763078,0.2684672273054477,0.2688214815971666,0.2686919171637279
68,0.2688511865297557,0.2686887226394077,0.2689540485389313,0.2689579596497116,0.26900088332226546,0.26896213589359275,0.2688272308746577,0.3096081534207287,0.26860945152945226,0.2686326153099835
69,0.268870339811128,0.2685750712369373,0.26893537932893213,0.2689098842775184,0.2689470385537757,0.26885029127417476,0.2689032545993307,0.2683597513100185,0.2686729009287819,0.2686126951597779
70,0.7292914140102524,0.26857375176520304,0.2686103081136002,0.2685915846202968,0.2687173011783503,0.2690489769811881,0.2682386006234136,0.4743359771871092,0.2685013516208669,0.16313257222031713
71,0.2689108544901701,0.26875713709845206,0.26894887068759366,0.26892132191371726,0.2689709727246909,0.268862280821698,0.26894261120898616,0.2685321686527596,0.26879318032343724,0.26875694046198817
72,0.26893034892559736,0.26892487962336964,0.26897849358129555,0.2690107934541627,0.26894406542914506,0.26900564783969294,0.2689609205116277,0.2680609051667198,0.2688715153433196,0.26868677385988504
73,0.26894159103358395,0.2686223343983657,0.26893162299083984,0.2689082313596534,0.2689370869816124,0.2688966326116899,0.26884548580343987,0.26898025504873113,0.2685542737497855,0.2686896628840503
74,0.3103724921848207,0.26988903790109925,0.26974942232403065,0.26970000436731356,0.2695890291696283,0.2696891386051099,0.2689293481164764,0.2456569917364742,0.2684147984514035,0.26903172873829745
75,0.26895326957460514,0.26878231387212453,0.26894976197178255,0.26894479621615147,0.2689520521772231,0.2689258308882246,0.2688820968290554,0.2688505390334264,0.2686770693674302,0.2687185160258204
76,0.3419322511366008,0.2688520875878107,0.2689232734155904,0.26893347842826915,0.2689432764966575,0.2689892853784825,0.2688550393981627,0.30479245682978806,0.26878565407419747,0.2686815553805919
77,0.2689392155365157,0.26853047551185555,0.2689114274501611,0.26892031412414125,0.2689342923626294,0.26890204915263355,0.2687038555880439,0.2690098187455461,0.26835127553868304,0.26857653080792554
78,0.34194825048919175,0.2687815310916028,0.2689129383327633,0.26892424294746753,0.2689283399092277,0.2690043578976726,0.268804522510557,0.30493354504440834,0.2686741520800597,0.2686700088315073
79,0.26890416750060336,0.26877158920001865,0.2689523327379832,0.26895396699226526,0.2689548844195444,0.268928849046981,0.26892797244991945,0.2679420923401157,0.2688118685876662,0.2687641704534426
80,0.26890558292631805,0.2687778494995998,0.2689420433058683,0.2689708790425383,0.26895514829681805,0.26894187408493164,0.26885451911370395,0.26848815967755385,0.26867828387499615,0.26874066344748415
81,0.2689044468167693,0.2688796947510601,0.26895866685623354,0.26897712721204364,0.26897135488388857,0.2689318804042071,0.26893399731882833,0.2682221684779791,0.2688480418181628,0.26878675593378354
82,0.2689116770136514,0.268630839356542,0.26892993305322416,0.2689257262577506,0.2689371353820156,0.2689061937053763,0.268844264656209,0.26893296772444275,0.26855872173290196,0.2686907112834064
83,0.2688377622092742,0.2688049570091426,0.2689681337757226,0.2689737190070968,0.26896879567993914,0.26894932081293366,0.26890080323043153,0.26854310918797547,0.26865931119849296,0.268816704903606
84,0.27435800443146374,0.2689401233169602,0.26893263976421405,0.26895889458334055,0.2689186983252618,0.2690196406323664,0.2689316819231791,0.2967612632133639,0.2687912748007678,0.26870458544158643
85,0.2688987707440347,0.26869546928977156,0.2689361111391333,0.26893225524142284,0.26895051285067856,0.26872799189467317,0.26882154795395263,0.2609512025392021,0.2687658623241477,0.2172225713303771
86,0.46597320313212415,0.26882289137058146,0.2688625109305082,0.26887601704855596,0.26889050720186636,0.26911768480396736,0.26868218638231967,0.3648753849722628,0.2685899232825962,0.26858290062923124
87,0.26890178401716536,0.2687319462302973,0.2689409313268543,0.2689415535156158,0.2689570958023221,0.2689076254744654,0.26889133426553385,0.26837113143532804,0.26872134281604415,0.2687672239167609
88,0.2688711621390656,0.2688683742108209,0.26895730928234096,0.26898910353923094,0.268969006413311,0.26893117372243674,0.2689410868732847,0.2682918853820313,0.26884225214867175,0.26875793601408116
89,0.2781672980988597,0.26862903117936693,0.2689382077839422,0.2689256243956218,0.2689425953723695,0.26895811944333886,0.2687773017584607,0.30055246639980115,0.2684406926441046,0.26869592491040223
90,0.3419463345725734,0.26865507460853183,0.26889414452790317,0.268890549287961,0.2689178074544871,0.2689853183504479,0.268760908748377,0.30502953609683164,0.268563757917669,0.26869962345853815
91,0.268884239301921,0.26881933047748413,0.2689475031496297,0.2689775506973124,0.2689737312310981,0.2689268203756004,0.2688852607527062,0.2677915103871198,0.2688130930748231,0.26877882690423366
92,0.644051866574093,0.26828542006490985,0.26857749474147197,0.26860316636431636,0.2686789753911644,0.26868545079316747,0.2680481103880073,0.470957613269131,0.2686611030848678,0.11013474586786169
93,0.5089379021188659,0.2686035896977617,0.2688135339526994,0.26884911263018324,0.2688739904851188,0.26912947247012353,0.2686129341985267,0.3838347197046495,0.26860648678401977,0.2686332011195419
94,0.26891519208200854,0.26874078793501843,0.2689442635028485,0.2689437572831471,0.2689537817526915,0.26891251168256464,0.2688891737486189,0.2685507396189455,0.26870093432342734,0.2687298551768597
95,0.2711768900032724,0.2688310791539327,0.2690160911136898,0.2690327866683071,0.2689991401699072,0.2690516931290277,0.26887553427857463,0.2597862659093722,0.268753565743874,0.2686073979492488
96,0.60381119439438,0.2688665774997907,0.2689356479793486,0.2689420289565347,0.26895814112002614,0.26938203762895774,0.2685083746806311,0.3239418872039455,0.2686032969112433,0.2685268161605914
97,0.3284087212522176,0.26841806346820435,0.26875114340092776,0.2687249799928882,0.26879665892081206,0.26882316254441935,0.2685657866283332,0.27696733182391275,0.268131272356914,0.26844118108932224
98,0.26887671653750234,0.2686112740802819,0.2689169743634924,0.2689082315021598,0.2689498807077234,0.2688781228819973,0.268856125985531,0.2687910656147366,0.2685974853411958,0.2688414783154525
99,0.268902557099463,0.2686975227878181,0.2689439448769895,0.2689310800924512,0.26895603026388604,0.2689659299769481,0.26884464072621,0.26874192692601934,0.26855895976397154,0.2688302010444143
100,0.26889699448419424,0.2683135969822936,0.26886121886105446,0.2689432914889438,0.2689402921383247,0.2688613364743596,0.26839468265917776,0.26978397626250716,0.2678538739431297,0.26826730946618127
101,0.2689893522617017,0.2688038413440852,0.2689527365685411,0.2689369200425782,0.26895251686244,0.2689301211788813,0.2688752310591044,0.2689634423170891,0.2686672425215654,0.26872801287087705
102,0.26892255560147227,0.2688557496139625,0.2689554000873381,0.2689929880601987,0.2689517409487238,0.2689765614497229,0.26887967240713323,0.26843853236617415,0.2687316296868778,0.2687295244651618
103,0.26895142758700186,0.26862916347634036,0.26892714500633413,0.26889969965253135,0.26896604823611986,0.2688368938951567,0.268793929784992,0.2691407629674041,0.2685175193529273,0.26860975968816353
104,0.2688722657472372,0.2685964384414831,0.26893587292720644,0.26891602897592587,0.268950576546842,0.2688638181097351,0.2688990462675981,0.2680017542519929,0.26871160878618583,0.2686574946272588
105,0.26891059819039076,0.2687259320597817,0.26894738695665726,0.2689408146681773,0.2689530799616812,0.268911334216298,0.2689066245486932,0.2681369429901499,0.26875279962665233,0.2687236116938604
106,0.2689041181058792,0.26882777369678246,0.268954706204524,0.26899597071333364,0.2689501989335214,0.2689745324925446,0.2688814164522465,0.26814761512358043,0.26874822111657315,0.2687035853331279
107,0.7601781377565031,0.2691154576432096,0.26882592161895985,0.26881644149281636,0.26886263268940336,0.26975918329790294,0.26822771014399693,0.5556441574650844,0.26835011468519526,0.2683039019248002
108,0.2830952295205898,0.26989525841671996,0.26884047117575666,0.26888616544787214,0.2688535868046732,0.5901570812578281,0.26876420378565175,0.3021017554258837,0.2683920105285037,0.2685783530570149
109,0.2688284340630778,0.2687217109803017,0.2689419807704366,0.26898509334424725,0.2689551022355199,0.2689401732161947,0.26889467145086393,0.26730339682030585,0.2688120258982821,0.26873686940285463
110,0.3420474200263621,0.2680564411490527,0.26859954085747734,0.26858757115333226,0.2686561023406326,0.2686370045403358,0.2688648969302285,0.262016157943916,0.2687929085222851,0.2682984459487851
111,0.26893703869067687,0.2688215690207967,0.26895922223443974,0.26894572540498646,0.26896437485519215,0.2688971664597527,0.2689351972065707,0.26883005829171375,0.26876834288279533,0.2686924986905604
112,0.26658072974747415,0.2687403153613616,0.26894509108453024,0.26889957197554865,0.2689726393933525,0.2688514763117542,0.2689322754811447,0.2684034509226024,0.26877544847428325,0.26880825626908084
113,0.2689272708257791,0.26887645805967375,0.26896497524466556,0.2689794756453529,0.26896520026958026,0.2689414258060875,0.2689276315668832,0.26817438074157757,0.2688352456939105,0.26871047807361176
114,0.6587194532193956,0.26873885983525,0.26880545139851664,0.2688299338281974,0.26886502906032594,0.269288385407696,0.2683974047744325,0.5165506930668764,0.2684091451749815,0.26833711014824907
115,0.3670022472936321,0.2693362626817476,0.269438592670472,0.26951918778392675,0.26931581082646633,0.2694419746118096,0.2687337212058124,0.10437050487616152,0.2690051771028507,0.26915419322300166
116,0.2604103605313878,0.26869736834303964,0.2689320378239408,0.2689109289796311,0.26894467220103885,0.2688934892421331,0.26884867288194286,0.2677181505035406,0.26867999376949164,0.26878922225166973
117,0.2689282465907402,0.2686902924393019,0.2689417633173831,0.26892011365252416,0.26895467710989407,0.26889138089653414,0.268887126849167,0.26829354907630687,0.2687078382993108,0.2687271286531218
118,0.7225973799239127,0.2691472648489518,0.26852698879461345,0.2685833539088721,0.268665653748934,0.7092710212495666,0.26824393027391,0.4677417934781879,0.2682706356074587,0.2683251918401605
119,0.26892612740543737,0.2687255911542621,0.2689464809750267,0.2689397493278851,0.26895037878083616,0.2689101715698703,0.26888710339876915,0.2685618842124094,0.2686881240597376,0.2686850582226304
120,0.2639687394748704,0.268710150473396,0.26894196687446503,0.2689250098626605,0.26894394216863676,0.26890718099694555,0.2688943427312745,0.26397943031277926,0.26860681103040457,0.2687563726433671
121,0.6549846816590271,0.2685040914085311,0.26868953315576233,0.2686600595826553,0.26874232712465695,0.26910893686282455,0.26852016414371327,0.5079036219828394,0.26837365160197674,0.2683829774085689
122,0.3419363661773419,0.26868869798145617,0.26888895953946795,0.26887249733578344,0.26892647723448593,0.2689587158370358,0.26879832080448207,0.3057908454376693,0.2685684455293332,0.26882825859322373
123,0.2688888749637289,0.26876101355638304,0.268953916295007,0.268948074520472,0.268966247888175,0.2688887655375537,0.2689400263794119,0.2680064802620495,0.26883029752948834,0.2686982023304786
124,0.26892968483308777,0.2686874703782235,0.26893427676028253,0.2689391007695593,0.2689402870522318,0.26893460294957555,0.2688375680658512,0.26863981054840164,0.26859927008553425,0.2687391863634266
125,0.06696750275644038,0.26805586885372545,0.26932999174313826,0.26928205731283344,0.2692130435003934,0.2681100058115521,0.26918504498775514,0.0470484647368755,0.268382507440477,0.2681397046302742
126,0.43255979862664107,0.26872824942283746,0.26923807805483585,0.26919887720856084,0.26918233878835596,0.2689484101907692,0.2687320304454506,0.23955648043389954,0.2684925095589771,0.2682948842127666
127,0.510991998718006,0.2693158637345242,0.2688353246653037,0.2687627612660202,0.2689588348555772,0.2697650913321039,0.2686780676567231,0.35584251945059625,0.2690405993781146,0.2678631595645228
128,0.25012571369018843,0.26871382019586953,0.26890660362164814,0.26890159696915955,0.2688819596456897,0.26914928021203427,0.268704699140089,0.2952741883235165,0.2686556938265859,0.2689751940406336
129,0.2689227802101037,0.2686972352512635,0.26893004189070685,0.26893422622812846,0.26894503068672876,0.2689266605791914,0.2688413198366501,0.26880611114260183,0.26859879584427404,0.26879999814225564
130,0.7272375539021119,0.26843144438337696,0.26861060906542084,0.2686050539899787,0.2687007750514462,0.2690768223982848,0.2683599287796664,0.5152485887732279,0.2683686497971915,0.2681948889895361
131,0.26885001212921633,0.26859534539548663,0.2689321789835547,0.26896185785683474,0.2689552120237177,0.2688769394185555,0.2688030640833706,0.26802099367825155,0.2685982178756776,0.268469402516844
132,0.26888741362314156,0.26878593406307616,0.26895109064722955,0.2689845856917645,0.26895208970440304,0.2689576900457143,0.2688903189124136,0.26783232108289384,0.2687765127279626,0.26871816330929066
133,0.2689012332135443,0.2688620147999004,0.2689590528825557,0.26895962110012583,0.268946977659176,0.26896169177363827,0.26900610771748656,0.2684451773543614,0.2688789195776067,0.26892845751400496
134,0.2688880290179792,0.26874145542472433,0.2689452815771659,0.26896326873272947,0.26895413415114505,0.2689317157528115,0.2688878325084076,0.26789475210761504,0.2687575999147718,0.2687309482709361
135,0.3754522683486189,0.26896961715483203,0.2689288194674507,0.2688917344982366,0.2689601219156638,0.2691996583986142,0.26878692414165173,0.3112593058199508,0.2684901289852,0.2687628343874065
136,0.2800331234581781,0.26881368425146834,0.26896257628327913,0.26900155900585965,0.26897852686054646,0.26905783356977747,0.2688365849193906,0.2303121956420077,0.26875392558292877,0.2687419940497853
137,0.2689835211894678,0.268457235926756,0.2689089677912578,0.2688725288658139,0.26890523481433887,0.2689053900935616,0.26874356086933054,0.2697395492217707,0.26827643759741715,0.26863854883733074
138,0.2689210762960999,0.2686952268613256,0.268946281724487,0.268909995697617,0.2689559114580412,0.26887990128790723,0.26893558990044536,0.2681712459222338,0.2687794466768819,0.26876213711474445
139,0.2689065837770578,0.2687156988143743,0.26893672161064464,0.26896256763967885,0.2689400610066382,0.2689566909681249,0.2688417244720569,0.2683750629369263,0.2686352341027648,0.2687435440547959
140,0.26888168986228683,0.2685423093836816,0.2689033372603078,0.26895263358581184,0.26893757774441734,0.2689198717593873,0.2686816453868342,0.26887682619689646,0.2683433732512986,0.26860739815741874
141,0.2689294464795187,0.2688831101915654,0.2689653865364638,0.26895528439749294,0.26894691706071067,0.26897092110520054,0.26901519175139843,0.2682069697708938,0.26891812582492614,0.2689367956622855
142,0.2689667921500607,0.26876118354085077,0.2689323891708892,0.26892711403906094,0.26896499147027875,0.268876942898532,0.26889875304615923,0.2679734608855087,0.26885044161964683,0.2687446191831536
143,0.2689715599001468,0.268818239221451,0.2689459845751303,0.2689779416543771,0.26894893069110876,0.26896596934526684,0.26879662974670204,0.26918049763301194,0.26855297326814404,0.26865685948150303
144,0.2689345823108492,0.2688093359792711,0.2689504829060879,0.26895299666088784,0.26895700550224155,0.26893535717805955,0.26890174566958974,0.26846422796254277,0.26874979333042365,0.26879052917973895
145,0.2689352330898291,0.268867497194684,0.26896548871211945,0.2689732246426638,0.26896236452830347,0.2689322561184064,0.2689293788904835,0.26852642886819333,0.2687992741068628,0.2686763896519727
146,0.2689266866340129,0.2687725449344284,0.2689425553716444,0.26895392412668995,0.26895183007825757,0.26891672879269946,0.2688850701893107,0.2685115340171803,0.2687246580250987,0.2687409456669109
147,0.2594860443179284,0.26882886227456965,0.2691310694773071,0.26913531622171916,0.2690721574420303,0.26901947566418827,0.26889768358983507,0.2626236274938791,0.2685188703761433,0.2689415956558169
148,0.26891424085227483,0.26870705152433666,0.26892799935142636,0.2689208489039273,0.2689463985894059,0.26876756789447587,0.2688225394200618,0.26215833535741645,0.2687238954979491,0.2233829086136659
149,0.2689239882443722,0.2687834208575011,0.2689465541378362,0.26895422229494864,0.26895572572679277,0.2689303715750478,0.2688853630255139,0.2685232189107494,0.26871496494350605,0.2687621158317408
150,0.31136604818111113,0.2690271408785329,0.2691337660842049,0.26911113226509586,0.26908475888538524,0.1767488985328368,0.2689388937502232,0.2238029798304441,0.26879139080000114,0.2685047514247922
151,0.2689256682562168,0.2687090649775102,0.2689440776207547,0.26893032325649147,0.268951589965172,0.2688985560211725,0.2688888458183971,0.26860195502342377,0.26868342447871746,0.2686963068537212
