,0
181,0.26865092787370587
182,0.26847044368742795
183,0.26854855585518717
184,0.26875528915219693
185,0.2687455224561879
186,0.26874347972600676
187,0.2687421231692185
188,0.26879108882230207
189,0.26870621793559646
190,0.2683576393576285
191,0.26857586456361243
192,0.2687557954244645
193,0.2687940980661628
194,0.26877959231471277
195,0.2688002226092134
196,0.26872219890064686
197,0.1833630114384926
198,0.2685255230252212
199,0.26875196503544324
200,0.26864813904105406
201,0.26846541110836786
202,0.2687624511160616
203,0.2688313242521039
204,0.2687683325853362
205,0.268620118165748
206,0.2687902054035355
207,0.26863244057409064
208,0.2686571048670633
209,0.2686438270631148
210,0.268641524474348
211,0.2688170010499034
212,0.26855522440088275
213,0.26868461215702827
214,0.2686527662784579
215,0.26873288385862004
216,0.26890448466645644
217,0.2686873027824582
218,0.2687469001152946
219,0.2689481306407454
220,0.2686729569912996
221,0.2687086304535471
222,0.2688276208928255
223,0.26876897061068283
224,0.26877144821965265
225,0.2687436733870477
226,0.26872203466900085
227,0.2688170010499034
228,0.2688421320394291
229,0.23150875585257788
230,0.26858689405680275
231,0.2686327475058273
232,0.2688666428503788
233,0.26849889489026874
234,0.2682871828348348
235,0.2684754325385352
236,0.28861768869508975
237,0.26873132297904945
238,0.26870459276074077
239,0.26876777309622446
240,0.26868982258286594
241,0.2685946624918169
242,0.2686874269423892
243,0.2686422771493972
244,0.26882305493610226
245,0.268798791697466
246,0.2685494393999852
247,0.2686587072614999
248,0.2686539788189767
249,0.2687574133693322
250,0.2687335461426709
251,0.2686988001622511
252,0.26904774410163274
253,0.26860706289560987
254,0.26850947487244625
255,0.26871558680409535
256,0.26878374039825303
257,0.2685133322686915
258,0.26873140051382527
259,0.2686484002600229
260,0.26856614983652505
261,0.2688218372234837
262,0.26857950102610023
263,0.2688807478932512
264,0.2687116060128205
265,0.2687200796786853
266,0.26882067929817394
267,0.2687149427032635
268,0.26886646296322925
269,0.26875697458253095
270,0.2686963830900194
271,0.26878136141005354
272,0.26871556605959096
273,0.2687141422248089
274,0.2686874866843531
275,0.26873390102671035
276,0.2688166796871239
277,0.26856507915639743
278,0.2686249161789936
279,0.26870138544029776
280,0.26854664422581537
281,0.2687187582878586
282,0.26839227085683925
283,0.2686723060895556
284,0.2684442927374577
285,0.26868455878364744
286,0.2686493530563058
287,0.26866691227134976
288,0.2687891963147236
289,0.26750243879506114
290,0.2137435408491825
291,0.26858285962080863
292,0.2686944204588332
293,0.26868799492755185
294,0.26927029999752083
295,0.2686614236658409
296,0.268587387910841
297,0.2687032968007338
298,0.26872809748801707
299,0.2687086627476737
300,0.32418478403510803
301,0.26874258049308947
302,0.2688418123457862
303,0.26873206376156317
304,0.2689060637890773
305,0.2686621748440327
306,0.268587145579986
307,0.2688174167695897
308,0.268711946393134
309,0.2687261893795739
310,0.26851678896818104
311,0.26835076469193286
312,0.2687371020175295
313,0.2683579915281997
314,0.26885649041968257
315,0.26872437690664286
316,0.2686772486905069
317,0.26877258968907214
318,0.26882598267253355
319,0.2686834208764157
320,0.26871411476556867
321,0.26857752150588987
322,0.2684990265628458
323,0.26870490586143236
324,0.2686643788147856
325,0.26885707703162925
326,0.26871003442638564
327,0.26873735938706705
328,0.2684329070591748
329,0.26884981593051366
330,0.2376585235819672
331,0.26885247371462895
332,0.2685790771593727
333,0.268832024526613
334,0.26870424390763087
335,0.2691339683546021
336,0.2688000227241554
337,0.26851709321256145
338,0.2687831091630793
339,0.2688630384286783
340,0.2687920130644201
341,0.26873766517293346
342,0.2686325952174827
343,0.26919069383778893
344,0.26884078035041337
345,0.26876442623931995
346,0.2682741283994373
347,0.2686195977987636
348,0.26876129343519495
349,0.2687563145883871
350,0.2686909775637411
351,0.2687533468249222
352,0.2687041218565652
353,0.26902142599109186
354,0.26869773612473175
355,0.26881093900779846
356,0.2686058251261836
357,0.26819420287091733
358,0.2689167859938144
359,0.2687232290059343
360,0.2686358352083328
361,0.2687325284283945
362,0.26877823409983337
363,0.2686722760666693
364,0.2688886969046566
365,0.2688161403539668
366,0.2688256289476592
367,0.2688822206191671
368,0.268926529143049
369,0.26863190389688474
370,0.2686714304770853
371,0.26865307307371034
372,0.2684987993567972
373,0.2683875441406119
374,0.26876253255326177
375,0.26875491313682687
376,0.26864356937117234
377,0.2687406316729707
378,0.2687647737398752
379,0.2687202418168121
380,0.2694122197057488
381,0.26855619667033487
382,0.25592385198755274
383,0.2686066927764387
384,0.26861820537575615
385,0.26837463115043897
386,0.26865594940550985
387,0.26886772249940477
388,0.26870355238175153
389,0.2687210252838445
390,0.26848622966816127
391,0.26871660068833114
392,0.26868601516120544
393,0.2685023041830205
394,0.2687583377015411
395,0.26884983943995316
396,0.26884110904886455
397,0.26867484423199933
398,0.2686738484398214
399,0.26802427665334655
400,0.2687172384699508
401,0.26875214270704917
402,0.268805747240441
403,0.26881502266258084
404,0.2685904734962343
405,0.26869128564035466
406,0.2686544093016907
407,0.2690954140483021
408,0.26864355394301814
409,0.26882153244023366
410,0.2688025811183692
411,0.26867759817121173
412,0.2687976087669429
413,0.2686125461535774
414,0.26865818881326053
415,0.2687719917593719
416,0.2686628053696677
417,0.2686108056587974
418,0.2686854714071919
419,0.2685703853219738
420,0.2681294003578409
421,0.26825947535388756
422,0.268822729981573
423,0.2689321985200639
424,0.2689952375051294
425,0.268843354615751
426,0.2685691619895347
427,0.2687425500933132
428,0.2685205777182723
429,0.2682847794514869
430,0.2688549520487993
431,0.2752540239637424
432,0.268808311481385
433,0.26877360261200267
434,0.2688130514883681
435,0.26874987512676907
436,0.26882719248654324
437,0.26866743309487523
438,0.2687252873905967
439,0.2686430734177008
440,0.2688157819825397
441,0.26859350289575623
442,0.26884685017012677
443,0.26836154856238853
444,0.268376349707877
445,0.26881974775253625
446,0.2685733412929802
447,0.26834926079087207
448,0.26849342112615593
449,0.2685766716132121
450,0.26869873010605444
451,0.2687299457441744
452,0.2687169185472276
453,0.3004501664323563
454,0.26886422741374005
455,0.26867681484360467
456,0.2885349460902564
457,0.26861449704177254
458,0.26873696378260636
459,0.268682384431157
460,0.2686757924900616
461,0.26858860918597727
462,0.2687406111657348
463,0.268840301824109
464,0.2688864703163944
465,0.2686590527981095
466,0.2685042635532164
467,0.2687668519202552
468,0.26859827151966426
469,0.268545749534022
470,0.2690033988952863
471,0.2685194365993014
472,0.2687102263787398
473,0.2687488054652299
474,0.2688176790304426
475,0.26865742351295385
476,0.26857713705465724
477,0.2688785492692678
478,0.268331251537014
479,0.26867377135167925
480,0.2687922662959056
481,0.2687180524654744
482,0.2688153819052918
483,0.26870623598452303
484,0.2687615623563086
485,0.2685886816893431
486,0.2685762810154373
487,0.26870756235094634
488,0.26872188578734346
489,0.26873835815686464
490,0.2686921535339652
491,0.2687711922855206
492,0.26889911850506726
493,0.2682194948736819
494,0.2688229009532492
495,0.26869942592051044
496,0.26828098041896076
497,0.2686617052403303
498,0.26872877210601626
499,0.2686260598128411
500,0.2686715437469141
501,0.26805756607938996
502,0.2687584111461188
503,0.2688131718859893
504,0.2683998845171491
505,0.23162598046719057
506,0.26860944299586637
507,0.2688695360663128
508,0.2685995446221035
509,0.2686281391197032
510,0.26842193136284087
511,0.2686956814126132
512,0.2687775853428115
513,0.26882080765879884
514,0.26876032287789065
515,0.26875937181879495
516,0.26878986265747534
517,0.26866846632110547
518,0.2686664567079515
519,0.26870578816099294
520,0.2686431809015275
521,0.2686201166409619
522,0.26877603731423017
523,0.2687228251281693
524,0.2687738516968371
525,0.26864118672105
526,0.2678721630943076
527,0.2687571699114406
528,0.2683616395316623
529,0.26874656014038006
530,0.2686038634486733
531,0.26872385535601745
532,0.268955566538184
533,0.2687180078925573
534,0.26851033454826906
535,0.2687774202803723
536,0.26872522052143644
537,0.26877951906324543
538,0.26868614113840145
539,0.2687740123864114
540,0.2685982801081938
541,0.2687956998729556
542,0.2685020562071021
543,0.2687338605183047
544,0.26875005688511683
545,0.26876594371843004
546,0.2687177393552047
547,0.26881158489290435
548,0.2689287971996018
549,0.2687389004978692
550,0.26894321105793123
551,0.268603187109872
552,0.2684824657700341
553,0.2687027722675194
554,0.26866139530516253
555,0.26889926163145944
556,0.26876151431050843
557,0.2687205396960244
558,0.268720558749277
559,0.2687371253797162
560,0.2688185587556786
561,0.26868813153567384
562,0.2687461119578028
563,0.26871258653278385
564,0.26864555790178163
565,0.2684644449007104
566,0.2686419868692939
567,0.26853738989804005
568,0.26881994584063573
569,0.2686926083379877
570,0.26883398225764893
571,0.26854049374041505
572,0.2687146739358727
573,0.26890844421874993
574,0.2687438593248828
575,0.26864540596596037
576,0.26876969263237105
577,0.2688057279222665
578,0.26862848841100234
579,0.26873229328731385
580,0.26868957444729324
581,0.26872861868106585
582,0.2689486428947821
583,0.26871892255113433
584,0.26878668163081376
585,0.26877892142836646
586,0.26866724674754044
587,0.2684607731824543
588,0.26884029619749267
589,0.26836407837245746
590,0.26889282539656223
591,0.26868273246679353
592,0.26862871726936133
593,0.2687937561817209
594,0.2687501070666188
595,0.26877580774737164
596,0.2690060249852952
597,0.26875981698578494
598,0.26850062200208547
599,0.26884472451027824
600,0.26867303644766655
601,0.2684097728668971
602,0.26867264391004814
603,0.2687568959021969
604,0.268628415701036
605,0.26871428404462444
606,0.26859794083377014
607,0.26897356203158834
608,0.26848044129538917
609,0.2686156940966098
610,0.26874464476084364
611,0.26878610089252447
612,0.26858141437225985
613,0.2686314415391808
614,0.2687738967668376
615,0.2687374894689847
616,0.2687895153610595
617,0.2687946795022428
618,0.2687067881586381
619,0.26835943010966573
620,0.19814732594667478
621,0.2686288173229489
622,0.26926705214615226
623,0.2686968358783467
624,0.26877517827430725
625,0.275393802241662
626,0.268340018962966
627,0.26876015906002915
628,0.275402269445697
629,0.26875696417410666
630,0.26871581208046474
631,0.2686297726564648
632,0.26846036351812586
633,0.2687718198383093
634,0.2687850362153381
635,0.2687297899780166
636,0.26859459531502944
637,0.26870281286562564
638,0.26823120884611856
639,0.268799821602365
640,0.26854429061599944
641,0.22557675957083187
642,0.26877987698111805
643,0.2686734999202946
644,0.2688038252207054
645,0.2687448924340923
646,0.26884677382522437
647,0.26873863900020245
648,0.2685306821914107
649,0.2685011543437004
650,0.26867564269601146
651,0.2687193193066969
652,0.2681881946784632
653,0.26843927814671986
654,0.2686464471660686
655,0.26868261934883175
656,0.2686986026336999
657,0.26846744117873456
658,0.26888978355645365
659,0.26870894200684675
660,0.2687021214911845
661,0.2688092580335847
662,0.26876654641930475
663,0.268771060038727
664,0.26870592288289563
665,0.2684540040705171
666,0.26909151542882087
667,0.2686062896545997
668,0.26872925475208426
669,0.2686827439261333
670,0.268752098529694
671,0.26873299811013457
672,0.2685904265618321
673,0.26874769145020305
674,0.26876281589490214
675,0.2688143081738936
676,0.2686002034531345
677,0.26861419638875145
678,0.2688619698795229
679,0.268528746081387
680,0.268643327446734
681,0.2684822883370943
682,0.2687791709501316
683,0.26865961493461554
684,0.26877024907613034
685,0.2685386809701378
686,0.26861614799931993
687,0.2686021440560557
688,0.26862810821680755
689,0.2687387661538043
690,0.26835879681418845
691,0.2686722179177377
692,0.2686921252132992
693,0.2688748000097584
694,0.26906271564681133
695,0.26866419678035014
696,0.26874291233569064
697,0.26881700730194835
698,0.26857800988559183
699,0.2687311004162979
700,0.26884776830434814
701,0.2687218425433541
702,0.26872349318192806
703,0.26872544888244687
704,0.2679970412247501
705,0.2687220142758487
706,0.26750467480697976
707,0.26879124532763693
708,0.26864457786275603
709,0.2813765364834981
710,0.2687804512838801
711,0.26866166585069073
712,0.26853767871140866
713,0.26781601097655816
714,0.2686130301455681
715,0.2687672187654704
716,0.268837758153074
717,0.26873521819243323
718,0.2685985375789217
719,0.26862465094368976
720,0.268978196640087
721,0.28186736302502724
722,0.26678479752441214
723,0.2686527245159714
724,0.2687323725272634
725,0.26878041711576983
726,0.2687515437306733
727,0.26849750345788603
728,0.26866941055794535
729,0.26863735325340676
730,0.2690079560686057
731,0.2687583969310189
732,0.26873405061287725
733,0.2687563736368323
734,0.2687296132184239
735,0.26872910892344576
736,0.2687508068392338
737,0.2684816434348012
738,0.2687254666841681
739,0.2687606108844813
740,0.268606394751273
741,0.2684639935280375
742,0.2686714953715829
743,0.2685328479740931
744,0.26865808488916487
745,0.26843425040719615
746,0.26866486607055623
747,0.26872990885835407
748,0.2693673832724215
749,0.2687545999994588
750,0.26877523129829367
751,0.2686269862789377
752,0.26856643370697647
753,0.2686245692508065
754,0.2687562432462367
755,0.2686085635698321
756,0.26863308211215225
757,0.2683328520498022
758,0.2689067373305208
759,0.26831372087775
760,0.2687656240637173
761,0.2687967045734479
762,0.26868102119944737
763,0.26870478472264364
764,0.26867813917230904
765,0.2692570929756452
766,0.26862016526110916
767,0.26898033528780785
768,0.2689394005426433
769,0.2682992462185034
770,0.2688377718415596
771,0.2687681580818908
772,0.26873802554213466
773,0.2687723629060854
774,0.2686920733821022
775,0.26874877277181886
776,0.26864589738701156
777,0.2690895164184504
778,0.26874270164287917
779,0.26864081959352765
780,0.2817530683743661
781,0.2688369496610108
782,0.26885115762077627
783,0.2685323582889481
784,0.2686755068077287
785,0.2688640529349307
786,0.26847303026358793
787,0.2689947719411634
788,0.26876148308718734
789,0.26882680764208305
790,0.26879632056711483
791,0.26878677415104524
792,0.2687796152396013
793,0.2685728919837173
794,0.26875146599056093
795,0.2685990093012448
796,0.26919729167059914
797,0.26866370887404145
798,0.2688021445307204
799,0.2687132989242919
800,0.2688038461128436
801,0.2752523879066237
802,0.26879863426554496
803,0.2687420198124631
804,0.26876121324980984
805,0.26878981339177693
806,0.26875154330896406
807,0.2688168097893223
808,0.2688363094229318
809,0.26847716095477375
810,0.2674305554605582
811,0.26868543711589515
812,0.26835869792836614
813,0.2689622852292748
814,0.26863664756634054
815,0.26860989955772513
816,0.26874364068722845
817,0.26858310991786755
818,0.26873009979647244
819,0.26864906779746234
820,0.26876516712383136
821,0.2685180858987557
822,0.26858008084249696
823,0.26873170939034713
824,0.26871922607410886
825,0.26876601873519224
826,0.2686229753872773
827,0.2686520123318455
828,0.2687324676482449
829,0.2687388672960621
830,0.26882116806820494
831,0.2687649324476358
832,0.2687074114408613
833,0.26871979778735583
834,0.26881458523957014
835,0.26880526129505644
836,0.2688429837999726
837,0.2686857293612185
838,0.2685595263083698
839,0.26875568478689615
840,0.2686251176852313
841,0.2682730168965119
842,0.2684908600463123
843,0.3306946191481952
844,0.26869425639089395
845,0.2689445559334428
846,0.26866340682321493
847,0.26838824796016114
848,0.26867591872677093
849,0.2687237567353088
850,0.2689040802072584
851,0.26865154535185504
852,0.26843940488619195
853,0.26869848957330233
854,0.27031818305352273
855,0.2687468661333426
856,0.26861220218948767
857,0.2687023377567831
858,0.2683239630761643
859,0.2686839556641953
860,0.2686802456742929
861,0.2687183328294263
862,0.2687144521983627
863,0.2682909128187053
864,0.1808205027768114
865,0.26865574855328056
866,0.26904197091507004
867,0.26868127082565374
868,0.2688391280350671
869,0.26880529704666456
870,0.26865335078455244
871,0.2686521345137753
872,0.268733097025156
873,0.2689518045684688
874,0.26868648958920005
875,0.2687034533503944
876,0.2687760825076198
877,0.17333789689863968
878,0.2684066909138053
879,0.2684560628908122
880,0.26886286927947556
881,0.2686680233261327
882,0.2688977009538887
883,0.26874697643650136
884,0.26888881224358535
885,0.2688418549865154
886,0.2686744070923518
887,0.26881852973532155
888,0.26877976861000796
889,0.2687076673139803
890,0.26884453108820494
891,0.2687427807239037
892,0.2686817404508126
893,0.26865498476566413
894,0.2686527156249918
895,0.26784538567203797
896,0.2687036851055198
897,0.26901637392159783
898,0.26865967767874227
899,0.2687251679871335
900,0.2682399297958565
901,0.26872133839664775
902,0.26846885647176605
903,0.26866864548170233
904,0.2683958008037412
905,0.2684598159389254
906,0.2686923498697818
907,0.26865571260982485
908,0.26875836344563014
909,0.26869935003119755
910,0.26864556813490914
911,0.26874994687801823
912,0.26873831897926437
913,0.2685989276853793
914,0.2687939055324445
915,0.26873292742140326
916,0.2686243393101265
917,0.2689452400336004
918,0.26868095398147446
919,0.2687223944232232
920,0.268689952821568
921,0.26880444258829894
922,0.2688233854291789
923,0.2686587520728607
924,0.2689299817028316
925,0.26083418803354214
926,0.2685711382476976
927,0.26874618789407606
928,0.2686199071497762
929,0.2686814043184888
930,0.26861983064142264
931,0.26869788770567155
932,0.26892184057727847
933,0.2686529209295431
934,0.26826361226900863
935,0.268621657708445
936,0.26863971745441273
937,0.26876069772415156
938,0.26859102768228715
939,0.2686865148504164
940,0.2685700175649286
941,0.2752561553307037
942,0.26856217725445863
943,0.26853926299417286
944,0.26847341430885785
945,0.2685340045579966
946,0.2676404454566271
947,0.26847647841135497
948,0.26860437545315186
949,0.2687237386551008
950,0.2686437941923001
951,0.26873206062734073
952,0.2684807551337267
953,0.2686386756437826
954,0.26862186754844636
955,0.26870053662971094
956,0.26892124283436303
957,0.26874227194781186
958,0.2686988349464518
959,0.2686162033999909
960,0.26881910006686693
961,0.26863531384791817
962,0.2675078089539954
963,0.26849771748886925
964,0.2688672088403335
965,0.2686512190233096
966,0.2687434418121776
967,0.26879708339573294
968,0.26869972160456956
969,0.2686955530319878
970,0.26862510391969185
971,0.2684506426510947
972,0.26852118827911187
973,0.26872735931495945
974,0.26866767762547983
975,0.26864516348424927
976,0.2690013631903344
977,0.2683610655388756
978,0.2688594994926229
979,0.26870936840620885
980,0.2686022357158863
981,0.26848803314281494
982,0.2686848084917882
983,0.26866240228881394
984,0.2688179450333118
985,0.2686592757595405
986,0.26884744989581155
987,0.26868651771943186
988,0.26854447481466487
989,0.26893435754595163
990,0.26869753963080933
991,0.2687913487663701
992,0.2686187044825359
993,0.2687854488705048
994,0.26874877387734886
995,0.26869436428985366
996,0.26880515246860703
997,0.26886536852664894
998,0.26845941392889694
999,0.268553103625094
1000,0.2687031389972502
1001,0.26865779663666595
1002,0.26864035287472915
1003,0.26853055483631827
1004,0.2687363606269006
1005,0.26876281276610553
1006,0.26877791404915313
1007,0.2688108731712354
1008,0.26843085192202726
1009,0.26877370050587723
1010,0.2688059653813646
1011,0.2688177450033154
1012,0.2681589499396183
1013,0.2687208393877146
1014,0.2685165143308023
1015,0.26825481053997413
1016,0.2687620427884069
1017,0.2687013974451202
1018,0.26832472359522014
1019,0.26886199094543195
1020,0.2687045915071686
1021,0.2685910038970987
1022,0.2685694636914916
1023,0.26785117410672565
1024,0.26870611179561205
1025,0.2685945095029386
1026,0.26855254761960057
1027,0.26868396038816184
1028,0.2685809194620429
1029,0.268787465787717
1030,0.2687941990941099
1031,0.26889503798084097
1032,0.2687501246549724
1033,0.26871262305019095
1034,0.2686973918584081
1035,0.26853659493238247
1036,0.26850220933820307
1037,0.26876234304555424
1038,0.2620813186603888
1039,0.2687715348009509
1040,0.2688203640041539
1041,0.268725127935101
1042,0.26844373375603403
1043,0.26862452732055037
1044,0.2687787091517467
1045,0.2679455327392628
1046,0.2688826743341722
1047,0.26863494302393903
1048,0.26873701322045174
1049,0.26872099594401894
1050,0.26860327418174745
1051,0.2683166752891941
1052,0.2685969072725879
1053,0.2687111023350329
1054,0.268873072416098
1055,0.2687427806213104
1056,0.26873866411728936
1057,0.2821497787282755
1058,0.2686833559336539
1059,0.2687516951471706
1060,0.26877582953535356
1061,0.2689066030649387
1062,0.26874801917771973
1063,0.2687110078874903
1064,0.26798922290892124
1065,0.26889147034388966
1066,0.26876157824757435
1067,0.26878602455339423
1068,0.2687630919751652
1069,0.2687375574644954
1070,0.26804942247357605
1071,0.2686474182792719
1072,0.2687441884490696
1073,0.2686711902481093
1074,0.26843311590768154
1075,0.2686793401932471
1076,0.26899947297899235
1077,0.2687436845606154
1078,0.2687954051974073
1079,0.26879452229171436
1080,0.2686787583880895
1081,0.26874191882185317
1082,0.26881142179185896
1083,0.268710692275009
1084,0.26874125151001854
1085,0.26868251398842957
1086,0.2686371162793734
1087,0.2688559676703967
1088,0.26867812539466335
1089,0.26878489728287774
1090,0.26827194542148886
1091,0.26862655653886347
1092,0.268545772992438
1093,0.26883868230450503
1094,0.26877807438807794
1095,0.26867496866673657
1096,0.2686313629951106
1097,0.2686217652681568
1098,0.26868150136239566
1099,0.2687919342807977
1100,0.26854554075013826
1101,0.26869787196149686
1102,0.26811991830684223
1103,0.26873831897926437
1104,0.26868442218291266
1105,0.26889424979843995
1106,0.2695154694988052
1107,0.26862253502740985
1108,0.26872591712244026
1109,0.2688788572817963
1110,0.26873534541308547
1111,0.26875487329324876
1112,0.2687702727774548
1113,0.2686999207751919
1114,0.26867246782702014
1115,0.26875983557486544
1116,0.2688825074383956
1117,0.26858365241636534
1118,0.26866872530494373
1119,0.26882040891783904
1120,0.2687174834756392
1121,0.2687798405960034
1122,0.2687646134085826
1123,0.2686039822701986
1124,0.2684181788982264
1125,0.2684388415705487
1126,0.26872927609492453
1127,0.268511714002696
1128,0.2685720731376656
1129,0.2685987474586292
1130,0.275289216135144
1131,0.2686157430281821
1132,0.26880074683827515
1133,0.2682145338675936
1134,0.2686803246125872
1135,0.26895357866376485
1136,0.2685990956768436
1137,0.2684823245013342
1138,0.268742211384681
1139,0.2686684365533431
1140,0.2683583981328773
1141,0.268704620592791
1142,0.26854604749033967
1143,0.26804530729410714
1144,0.26868854102171263
1145,0.26870858313961093
1146,0.26867532309186276
1147,0.26875519661680825
1148,0.2687566684762126
1149,0.2682098335684777
1150,0.26872877210601626
1151,0.26846792394701857
1152,0.2685595488215927
1153,0.26874879855755485
1154,0.2686875848781233
1155,0.24182125851734956
1156,0.26848023344762323
1157,0.26867365645912955
1158,0.2684371228552363
1159,0.26874687828687926
1160,0.2686603533368066
1161,0.2683634461699627
1162,0.2687123399099909
1163,0.2687205312897561
1164,0.2686403245553955
1165,0.26879391276489173
1166,0.2686459429629892
1167,0.26887525563349474
1168,0.2687179436641991
1169,0.26879657357248105
1170,0.2690465426722833
1171,0.2686935254577176
1172,0.26886838582014594
1173,0.26860664571906684
1174,0.26870534617411307
1175,0.2690038575797086
1176,0.2688223126171197
1177,0.2687381755835767
1178,0.26839506673291713
1179,0.26854628338931413
1180,0.26867775429691876
1181,0.26869617975693255
1182,0.2686831819396702
1183,0.2686679631824581
1184,0.2687324534656676
1185,0.2685841045069198
1186,0.2686991754483617
1187,0.2687220130039588
1188,0.26869740688654375
1189,0.268863357612877
1190,0.26813042689376915
1191,0.268728508273995
1192,0.2686869003734228
1193,0.2687370755727603
1194,0.26866451735419017
1195,0.2687639668225969
1196,0.2681118982974813
1197,0.268761953427872
1198,0.2686499783728871
1199,0.2687567342508402
1200,0.26889565968800866
1201,0.26859865789249787
1202,0.26872571287504765
1203,0.26874589657831677
1204,0.2688342449649539
1205,0.2688162969452941
1206,0.26856244360555165
1207,0.26867330631642866
1208,0.2686793684942293
1209,0.2686745895443472
1210,0.2684982991478801
1211,0.26896497434906325
1212,0.2686881923472497
1213,0.2686807010445335
1214,0.26874622142858473
1215,0.2686284335717228
1216,0.2687650995348781
1217,0.2815923463509334
1218,0.26880957861970806
1219,0.268697589485248
1220,0.26818954054368915
1221,0.2685777097539391
1222,0.2681128098338481
1223,0.26874061659486925
1224,0.2685460792148603
1225,0.268658744544332
1226,0.2686418894416748
1227,0.2683791789996623
1228,0.26868886969098144
1229,0.2686272804492281
1230,0.2675376204294287
1231,0.2687682484591344
1232,0.26873925848052
1233,0.2689684978700059
1234,0.2686914333470491
1235,0.26875971242173086
1236,0.2686324167696917
1237,0.2687686760269966
1238,0.2685055564666229
1239,0.2687895002286252
1240,0.26856501013499096
1241,0.26848797601992075
1242,0.2686097406358463
1243,0.2687049343527997
1244,0.26874513037279635
1245,0.2686021255092534
1246,0.26884644309475436
1247,0.26856072464739
1248,0.2687890322931251
1249,0.26854881618599236
1250,0.26864177823343455
1251,0.268072264595949
1252,0.2687662896546309
1253,0.2688137705901787
