,0,1,2,3
161,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
162,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
163,18.915184666341304,84.83430688589223,96.83530512589621,82.54767773008349
164,18.88973595802822,83.31006082150662,96.83782026294645,83.05013144885704
165,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
166,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
167,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
168,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
169,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
170,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
171,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
172,19.023973529620484,81.85337565094042,96.87735272433588,83.37116692234927
173,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
174,19.168671551291922,84.08406205505486,96.85648659307914,82.48708370886463
175,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
176,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
177,18.915184666341304,84.83430688589223,96.83530512589621,82.54767773008349
178,18.733231649726186,76.01653039456804,97.31410941847099,85.88388700125404
179,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
180,18.305209019380293,86.58892258808837,97.10837780587394,83.00153922590881
181,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
182,18.476666497886157,82.86134096001155,97.05632488239442,83.88666362394271
183,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
184,18.74876333629357,80.97564790041886,97.03171365714287,84.10811406499468
185,18.52137229270341,89.24097801327466,96.94444124695573,81.7823363715628
186,18.93017292457521,82.6711813755972,96.89318858149214,83.25034269828681
187,18.20768301439823,87.51045482971847,96.95118640009052,82.70681559919336
188,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
189,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
190,18.67729808464189,80.55427887934701,97.17478408480434,84.44323370585604
191,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
192,18.88043098129982,83.87778493588428,96.86071660916369,82.90910921772164
193,19.091014677831332,86.9938379584749,96.8927036594024,81.7227835348932
194,18.558048771283534,79.84783853961818,97.19313507901083,84.82486320056714
195,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
196,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
197,18.720813318078292,73.82083369883145,97.46675547224368,86.701262353816
198,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
199,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
200,18.720813318078292,73.82083369883145,97.46675547224368,86.701262353816
201,18.85498227298674,82.35353887149867,96.86323174621393,83.41156293649519
202,18.07097922093385,92.19455840780324,96.97782784030257,81.46025971352131
203,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
204,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
205,18.463636121220965,83.53279159136252,96.90619396567197,83.5717419901543
206,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
207,18.233131722711313,89.03470089410408,96.94867126304028,82.2043618804198
208,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
209,18.48908482953405,85.05703765574813,96.90367882862174,83.06928827138074
210,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
211,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
212,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
213,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
214,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
215,18.795935352982948,84.1278665461634,96.85365612010271,82.92930722479458
216,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
217,18.548743794555136,80.41556265399583,97.21603142522807,84.68384096943173
218,18.570467102931428,82.04353523535477,97.04048902523816,84.00748784800518
219,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
220,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
221,18.195264682750338,85.31475813398188,97.1038324538632,83.52419095175532
222,18.28906528779561,84.4969524093251,97.08799659670694,83.64501517581779
223,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
224,18.770486644669866,82.6036204817778,96.85617125715295,83.43176094356814
225,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
226,18.761181667941464,83.17134459615545,96.87906760337019,83.29073871243273
227,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
228,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
229,18.463636121220965,83.53279159136252,96.90619396567197,83.5717419901543
230,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
231,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
232,18.570467102931428,82.04353523535477,97.04048902523816,84.00748784800518
233,18.770486644669866,82.6036204817778,96.85617125715295,83.43176094356814
234,18.608334142892403,85.76347799547696,96.88532783441524,82.68765877666965
235,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
236,18.795935352982948,84.1278665461634,96.85365612010271,82.92930722479458
237,19.00225022124419,80.22540306958149,97.0528951243258,84.04752004377583
238,18.395284224488776,85.87484338040491,96.919514685778,82.94846404731828
239,18.570467102931428,82.04353523535477,97.04048902523816,84.00748784800518
240,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
241,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
242,18.74876333629357,80.97564790041886,97.03171365714287,84.10811406499468
243,19.099164181208955,82.17101815503895,96.90730955961409,83.2099466841409
244,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
245,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
246,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
247,18.04553051262077,90.67031234341763,96.9803429773528,81.96271343229488
248,18.795935352982948,84.1278665461634,96.85365612010271,82.92930722479458
249,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
250,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
251,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
252,18.37044756119299,81.48344998893174,97.22480679332335,84.58321475244222
253,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
254,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
255,18.667381062896194,83.98915032081223,96.89490346052645,83.16991448837025
256,18.310788596171903,86.12492499068404,96.91245419671702,82.96866205439123
257,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
258,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
259,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
260,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
261,18.48908482953405,85.05703765574813,96.90367882862174,83.06928827138074
262,18.463636121220965,83.53279159136252,96.90619396567197,83.5717419901543
263,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
264,19.17435483279743,82.48866065913748,96.9372663948923,83.04872644593254
265,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
266,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
267,18.608334142892403,85.76347799547696,96.88532783441524,82.68765877666965
268,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
269,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
270,18.48908482953405,85.05703765574813,96.90367882862174,83.06928827138074
271,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
272,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
273,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
274,18.56116212620303,82.61125934973242,97.0633853714554,83.86646561686976
275,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
276,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
277,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
278,18.761181667941464,83.17134459615545,96.87906760337019,83.29073871243273
279,18.570467102931428,82.04353523535477,97.04048902523816,84.00748784800518
280,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
281,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
282,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
283,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
284,18.795935352982948,84.1278665461634,96.85365612010271,82.92930722479458
285,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
286,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
287,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
288,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
289,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
290,18.733231649726186,76.01653039456804,97.31410941847099,85.88388700125404
291,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
292,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
293,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
294,18.664879752993997,78.35858218361042,97.32743013857701,85.26060905841803
295,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
296,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
297,18.761181667941464,83.17134459615545,96.87906760337019,83.29073871243273
298,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
299,18.426993171294583,74.0785541770652,97.66690909748515,87.15616503419058
300,18.78981234785786,77.46962112742187,97.38985894618368,85.44062230077483
301,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
302,18.692829771209276,85.51339638519784,96.89238832347621,82.6674607695967
303,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
304,18.770486644669866,82.6036204817778,96.85617125715295,83.43176094356814
305,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
306,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
307,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
308,18.783517021335054,81.93216985042682,97.0063021738754,83.74668257735655
309,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
310,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
311,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
312,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
313,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
314,19.103397921449144,80.33154810949111,97.10641038207882,83.9216231645588
315,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
316,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
317,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
318,18.463636121220965,83.53279159136252,96.90619396567197,83.5717419901543
319,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
320,18.761181667941464,83.17134459615545,96.87906760337019,83.29073871243273
321,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
322,18.808422301314657,76.33417289866657,97.3440662537492,85.72266676304567
323,18.77109868968716,79.73647315469023,97.15894822764807,84.56405792991852
324,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
325,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
326,18.47977985280565,85.62476177012579,96.92657517483897,82.92826604024533
327,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
328,18.795935352982948,84.1278665461634,96.85365612010271,82.92930722479458
329,18.379140492904092,83.78287320164165,96.899133476611,83.59193999722726
330,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
331,18.558048771283534,79.84783853961818,97.19313507901083,84.82486320056714
332,19.014668552892083,82.42109976531808,96.90024907055312,83.23014469121387
333,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
334,18.805308946395165,73.57075208855233,97.47381596130465,86.68106434674306
335,18.927059569655718,79.90776056548296,97.02293828904759,84.2087402819842
336,18.795935352982948,84.1278665461634,96.85365612010271,82.92930722479458
337,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
338,18.570467102931428,82.04353523535477,97.04048902523816,84.00748784800518
339,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
340,18.301483619443502,86.69264910506169,96.93535054293426,82.82763982325582
341,18.63943104468091,76.83433611922482,97.32994527562725,85.76306277719158
342,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
343,19.086745849561062,79.97532145930236,97.05995561338678,84.02732203670288
344,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
345,18.855594318004034,79.4863915444111,97.16600871670906,84.54385992284557
346,18.627012713033018,74.63863942348823,97.48259132939994,86.58043812975355
347,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
348,18.48908482953405,85.05703765574813,96.90367882862174,83.06928827138074
349,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
350,18.570467102931428,82.04353523535477,97.04048902523816,84.00748784800518
351,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
352,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
353,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
354,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
355,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
356,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
357,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
358,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
359,18.795935352982948,84.1278665461634,96.85365612010271,82.92930722479458
360,18.795935352982948,84.1278665461634,96.85365612010271,82.92930722479458
361,18.689716416289784,82.7499755750836,97.02213803103166,83.62585835329409
362,17.951729907575498,91.48811806807441,96.99617883450907,81.8418892082324
363,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
364,18.158009687806658,78.72766804677212,97.56177061518125,85.97631700944123
365,18.761181667941464,83.17134459615545,96.87906760337019,83.29073871243273
366,18.795935352982948,84.1278665461634,96.85365612010271,82.92930722479458
367,18.88043098129982,83.87778493588428,96.86071660916369,82.90910921772164
368,18.795935352982948,84.1278665461634,96.85365612010271,82.92930722479458
369,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
370,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
371,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
372,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
373,19.023973529620484,81.85337565094042,96.87735272433588,83.37116692234927
374,18.6642677079767,81.22572951069799,97.0246531680819,84.12831207206764
375,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
376,18.842563941338845,80.15784217576208,97.01587779998661,84.22893828905715
377,18.395284224488776,85.87484338040491,96.919514685778,82.94846404731828
378,18.770486644669866,82.6036204817778,96.85617125715295,83.43176094356814
379,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
380,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
381,18.783517021335054,81.93216985042682,97.0063021738754,83.74668257735655
382,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
383,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
384,18.04553051262077,90.67031234341763,96.9803429773528,81.96271343229488
385,18.74564998137408,78.21222709030462,97.1614633646983,85.06651164869207
386,18.689716416289784,82.7499755750836,97.02213803103166,83.62585835329409
387,18.476666497886157,82.86134096001155,97.05632488239442,83.88666362394271
388,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
389,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
390,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
391,18.770486644669866,82.6036204817778,96.85617125715295,83.43176094356814
392,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
393,18.758068313021973,80.40792378604121,97.00881731092564,84.2491362961301
394,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
395,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
396,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
397,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
398,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
399,18.58288543457932,84.23923193109135,96.88784297146547,83.1901124954432
400,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
401,18.783517021335054,81.93216985042682,97.0063021738754,83.74668257735655
402,18.845677296258337,82.92126298587633,96.88612809243116,83.27054070535976
403,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
404,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
405,18.258580431024395,90.55894695848968,96.94615612599004,81.70190816164624
406,18.48908482953405,85.05703765574813,96.90367882862174,83.06928827138074
407,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
408,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
409,18.651849376328805,79.0300328149614,97.17729922185458,84.94568742462961
410,18.67668603962459,83.42142620643457,96.87200711430921,83.31093671950568
