,0,1,2,3,4,5,6,7,8,9
16,0.26903372381382007,0.26899611970822673,0.2743232661943903,0.27447573641732315,0.27537244321605214,0.2708419910625333,0.2689598822772644,0.2689804726522268,0.26892081898208653,0.2686995537822738
17,0.26898589344332324,0.26894723390090236,0.2743565448936888,0.27454083644731286,0.2753841034830885,0.2707961542472307,0.2689288314975465,0.2688802236327986,0.2689382046376234,0.26872609953976345
18,0.26881194202409514,0.26898553544314,0.2746581858195313,0.2747544473660386,0.2757834015970495,0.27082172791559717,0.26889995930955946,0.26883759241650823,0.2689059796283307,0.26869173692238724
19,0.26901666108799666,0.269000164695502,0.2744288931200473,0.2745424619211001,0.27545239401497623,0.27083379255560414,0.26890321455710026,0.2689937966400363,0.2689132967589742,0.2687370014526149
20,0.26871911121001185,0.267980214539995,0.2571934716985351,0.25716147362987524,0.2598362074764834,0.26145219944478726,0.2689321942222079,0.2686548293867745,0.26893800979012333,0.2686984354655815
21,0.26912397527806936,0.2690180443321822,0.2742256036036247,0.2744110401956463,0.27538807883232336,0.2707927066032772,0.2688561202234953,0.2689377953936257,0.2688846576204683,0.2687637471121247
22,0.26866399317446654,0.26907070048356346,0.27435116253897174,0.27452795993088674,0.275412743418281,0.27105826176649117,0.2689441518329152,0.2690024568311925,0.2689389288510449,0.26881564921493023
23,0.26892920340419674,0.2689974708469623,0.2743727973410427,0.27450882350832734,0.27542782263120935,0.27083608232256434,0.2689325562734621,0.2689648670969733,0.2689132837511145,0.2687539424482725
24,0.26892090282224435,0.26895937308094214,0.2718889344404057,0.271958487314843,0.2713705150984641,0.2707644259614753,0.2689221243460614,0.26884815871249057,0.2689320487706842,0.2687867760195849
25,0.2688686445598031,0.26905451724065604,0.27142833104817976,0.2714136521025135,0.2704772039940781,0.2708039971099207,0.2689869563290808,0.2689318685247531,0.2689459401548329,0.26874378683806277
26,0.26826282798159895,0.26837454418177537,0.2558735983672436,0.25571225213559073,0.2553655242466588,0.2635601940131472,0.26892449032024546,0.26917244977226845,0.2689396437569936,0.26889917829307347
27,0.2693091193563583,0.2690209835576339,0.2741527617902656,0.27431786146249126,0.2754618271621611,0.2707226493316048,0.2688325668824359,0.26886598418718377,0.2688230112488421,0.2686916606964208
28,0.2690293690412778,0.2690229054319203,0.27427176614908483,0.2744597989750359,0.27537416607598736,0.27083415494477303,0.2689254109294484,0.2687158034246432,0.26892215616060305,0.26877152528527953
29,0.26898537199535355,0.26897059341540136,0.2743246950445803,0.2744804891847457,0.27537397430190264,0.2708006752415979,0.26894003712696285,0.2689069030715868,0.26893388320275974,0.2687454346408859
30,0.26891499583648976,0.2690062830777869,0.27431039331320506,0.27446460829473995,0.27533964709334446,0.2708947671524764,0.2689285537388622,0.26890780701830647,0.26890636851416033,0.26877105626528053
31,0.2689005861459713,0.26900611808978814,0.2730189616329651,0.2730794631764159,0.2732807219154962,0.2708804834563212,0.268903941399901,0.2689790476094073,0.26895353610470757,0.2686405668446045
32,0.26891410479020805,0.2691024009927392,0.2711847140462872,0.2711744315618691,0.270078275460328,0.27087107236543356,0.2689457056333356,0.2689243794752106,0.2689139206379279,0.26887096507708963
33,0.26889962486907115,0.2690079579337159,0.2719057671793975,0.2719652983516064,0.2713542757448479,0.2708144743819297,0.2689343630732592,0.26890188597530024,0.26892984032914324,0.26880621147122175
34,0.2689045435809509,0.26905482074409837,0.2709243670346905,0.27096406951983415,0.269732984919342,0.2708578322928903,0.26890049976981856,0.2688712029661907,0.26890886712439405,0.26891459261227746
35,0.2689802904651936,0.2689513177645504,0.27426439135317526,0.2744267524525379,0.2752722858288126,0.2708108585454723,0.2689620237970027,0.26890715635722856,0.2689235346246844,0.2687461755549061
36,0.26900302040525376,0.2690311957510532,0.2744146263265153,0.27455619025618433,0.2754776628892556,0.27085079397940365,0.26894435388551485,0.2689654596471391,0.26893175421107574,0.26871713431112887
37,0.26902044462358654,0.26899490140937354,0.2743796273437375,0.2745133344553399,0.2754237879713871,0.27084733687845586,0.26890202687415843,0.2689825130871895,0.2689151287736885,0.26874283514675673
38,0.26897167441578684,0.2690192867399563,0.27441472847520887,0.27455131925749926,0.2754902537269058,0.27084831542747095,0.2689365654839217,0.26889002483154206,0.26893060741334857,0.2687268121949938
39,0.2689809290391943,0.26902500236492566,0.2744578377998761,0.27458967441540205,0.2754888304401353,0.27083833633331583,0.2689361562922557,0.26896654889814714,0.2689145675583301,0.26874357610741817
40,0.2690592059377924,0.2689608619563373,0.27465293369229093,0.27468445381389683,0.2756974836149269,0.27078197353799244,0.26894581867239475,0.26899358218682895,0.2688814811615796,0.26867618782769764
41,0.26948132374489125,0.2690366616347023,0.27430903301776755,0.2744193937877769,0.27537687843496916,0.27068883046828873,0.2689100482965132,0.26873846343806546,0.2689992405020316,0.2687445452478887
42,0.26898087308846325,0.2689605604087532,0.27434595635437303,0.27449925216951193,0.2753100087806114,0.27078578967468375,0.26894305437240007,0.26888250232853456,0.2689358962945731,0.2687389229761987
43,0.26896330867561963,0.26900977901299833,0.2744698786108622,0.27457255503929906,0.27549329095003955,0.27082425948415434,0.2689057098195486,0.2689842209893226,0.26891736262423516,0.26875269327500434
44,0.2689587892787446,0.269003264467827,0.2743480004642159,0.2744931965574971,0.2754042760467636,0.27085084260888864,0.2689222730982725,0.2689607758118021,0.26891319467033753,0.2687565183015996
45,0.26922075073941854,0.2690070812854209,0.27427528230433545,0.2744299546324832,0.2753583091147938,0.2706662486981895,0.2689458007081403,0.2686715398040621,0.2689593392233106,0.26874631939061555
46,0.2689413230735026,0.2683384612134402,0.25806592169072173,0.2579384999593603,0.25785928344493464,0.26399194802031967,0.2689534304858801,0.2689512463566179,0.26892262992434623,0.26880208703239467
47,0.2690940125546122,0.2689768105173707,0.290675477799862,0.29155241444870034,0.30233701423913684,0.27123068264635897,0.26887613051353826,0.26900383037148534,0.26892000053804094,0.26872658280795697
48,0.26893072666143286,0.268972669563392,0.27499613436072434,0.27506369725577756,0.27638910621943424,0.2707363010302767,0.26892424728635905,0.26889828795714316,0.26895213831364034,0.26857682840383584
49,0.2689135140045042,0.2690048303401201,0.27119886612357363,0.27123202767569454,0.2701203575657052,0.2708452417614921,0.2689546100142218,0.26891218778244963,0.26893267091681605,0.26882608785113754
50,0.2688936721716026,0.26902344830107344,0.2713710248957516,0.27139268096591684,0.27041003965541965,0.2708268359125748,0.26892351276041704,0.26890701355280455,0.2689207362496833,0.26885233570307765
51,0.2691488072709912,0.2690121484708194,0.27440754868022643,0.2745575738228127,0.2754729337471412,0.2707950118415454,0.2689233975473564,0.26895635903056664,0.2689587063429498,0.26873504683932037
52,0.2689676334336433,0.269015918603218,0.2745202197275737,0.27466561754120294,0.27559638596164066,0.27075770911706787,0.268923647989221,0.26864955924042666,0.26895261709561996,0.2687154394067242
53,0.2693608687082257,0.26896920178933226,0.2746735764024799,0.27469832769986946,0.2758042317781929,0.27065973337266186,0.2688453513857291,0.2689333546842827,0.2688711096388084,0.26865931222589956
54,0.2692071282559529,0.26899268547634747,0.27421751113177006,0.27445766960413387,0.27523955225160396,0.2707641602658578,0.2689287464886505,0.26889628465930243,0.26897212079301364,0.26872853780342937
55,0.26894182430487823,0.26889750336048307,0.2725880810486012,0.2727214642292692,0.2726775581134651,0.2707090792724575,0.2689424675872812,0.26887420071286594,0.26890712840678727,0.26866263449204436
56,0.26896052366070955,0.26903923895754234,0.27447253066252353,0.27459911250430297,0.2755298655621215,0.27084459658826854,0.26892163988814555,0.2689561757066452,0.2689376371373744,0.2687194120996922
57,0.2697274878275444,0.269034772152129,0.2742870471512206,0.2744691268433488,0.27542763937561077,0.270666533084253,0.26897276953384924,0.269001578158497,0.2690395678489518,0.2687063215268123
58,0.2693725483426369,0.2690153340055048,0.27422721419960744,0.2743790712834992,0.2753183959887766,0.2707664613240633,0.2689404258915044,0.2693268988710062,0.26892629837412246,0.26867600967574234
59,0.26888278691421985,0.2689942738464543,0.27424385648707905,0.2744139596866611,0.27523268857184163,0.2708334579696985,0.26893673035651977,0.26893278258837955,0.2689065513231207,0.26872285006769814
60,0.2687403795238063,0.2690919035783879,0.27360282010462256,0.27363689680903297,0.27404068916613405,0.27086092154957253,0.26893652379264243,0.26870426288009713,0.26891725943263106,0.26872379324086054
61,0.26901405644779525,0.2689870077201339,0.2745490293878943,0.27466011611505065,0.27577583691849383,0.270860428283131,0.26889607360021384,0.2689497573791581,0.2688506212955797,0.26873448487903145
62,0.26896311439786175,0.2690056763836561,0.274352858957894,0.2745008687813966,0.2754172232837942,0.27084395249728516,0.2689542060223678,0.2689619159023147,0.26893008206981084,0.26872611866345886
63,0.268998909532109,0.26899578355181586,0.2743434913080291,0.27449183708661595,0.27540613722794594,0.270850914682241,0.2689682259295474,0.2689650466024258,0.2689459391671387,0.2686859479249169
64,0.2691312856405129,0.269019582461105,0.27442027176934114,0.2745522690903502,0.27546770647517405,0.2708280131850061,0.2689535160560082,0.26914624667440884,0.26897437908493105,0.2686727261843678
65,0.26871525068415797,0.2689301874234063,0.27223785569498504,0.2721865006571858,0.2717589395486237,0.27076914041472855,0.2689220005793573,0.2689197172496267,0.26882902221887206,0.268770855645009
66,0.2689592593545454,0.2689676557691444,0.2741867517541013,0.2743955869005781,0.27526341439191804,0.2708256623336989,0.2689265988195167,0.2689185819266008,0.26889930321216976,0.26876205424120797
67,0.26903593437708057,0.26873621396605996,0.2769122440138748,0.27721477382414916,0.2801578525056077,0.2706172300784119,0.2689043356423877,0.2689614082431266,0.2688532557230035,0.26841276496658517
68,0.26911002158541336,0.26901825358515813,0.27429262820152406,0.2744309176243596,0.2753312976656346,0.27080551857994717,0.2689648877384969,0.2689703567088841,0.2689446820719733,0.26871663612580426
69,0.26899511941192894,0.2690179697799984,0.2744328897586234,0.27455767165013995,0.27547594487071986,0.27084070036349367,0.2689021565295784,0.26897885735417915,0.2689129709450041,0.26875659744411445
70,0.26895290655999415,0.26902081536429856,0.2716825445406592,0.2716301027470993,0.2708290530501448,0.27075479050873236,0.268928982660435,0.2689292105178669,0.2689007136012541,0.2687977732696375
71,0.2690038406658903,0.26899437948692584,0.27431687144602873,0.27447672547503293,0.27538579686043624,0.2708524476535818,0.26893961304254815,0.2689623644366714,0.268928040227656,0.26872770671039714
72,0.2689463494316669,0.2690065873665031,0.27446678110031797,0.27457186819936824,0.27551367921868763,0.27085048366395603,0.268920058124098,0.26897590889403933,0.2689380298200187,0.26872971223958725
73,0.2689699592016473,0.269036459295748,0.2743327687962976,0.2744656208267735,0.27539326246861806,0.27084257038255205,0.2689128919866757,0.2689322971793057,0.26892400413561934,0.268737556355771
74,0.2686945474512783,0.2690562164053332,0.27067988933259113,0.2706937595845086,0.2691118299617297,0.2710102177672503,0.26896437628115155,0.26905576974573986,0.2689057323891631,0.2688849644027676
75,0.26953108519730207,0.26901412484232806,0.27446481395947736,0.2745697690328151,0.27553703731850343,0.2706040962906898,0.26894626670798416,0.2688889740798945,0.26900070839273965,0.2686673505343315
76,0.2690454219925134,0.26900743500400737,0.27418980393704184,0.2743755784907452,0.27522730979618415,0.27082665206071027,0.2688972100920205,0.2689356416064343,0.2688739756191995,0.268782729291405
77,0.269011824866284,0.2691033080162247,0.27465711704967594,0.27474880568643223,0.2757174084412704,0.2708675919985033,0.2689509081216565,0.26896658062438533,0.26897217028105935,0.2686700062091681
78,0.26900596100244434,0.26898024379376323,0.27426138031530334,0.2744062953858161,0.2752706580697848,0.27083974708465547,0.26890315623037736,0.26898921956390587,0.2688878670300618,0.26873373752554724
79,0.2689285212266228,0.2689956529227582,0.2743776001714431,0.27451045932130475,0.27543539959673363,0.27084126049597324,0.26893086120206594,0.26896287376857986,0.2689284888162182,0.2687472028879579
80,0.2689618070670842,0.2690602835250511,0.274576808388358,0.27467305392320857,0.27562010757011524,0.27084262826063116,0.2689395855137351,0.26896991868043574,0.2689388820604116,0.2687027461450734
81,0.268981368367488,0.269024049899323,0.27114301411981795,0.2711982803603028,0.2700798690897574,0.2708389316537836,0.26893243378694415,0.2689144542776419,0.26892121986085354,0.2688607423243127
82,0.2689557372581406,0.26898565965048316,0.27431681115910195,0.27447211241289426,0.27538894461610813,0.2708522233508654,0.26893310240591645,0.2689578591622262,0.26892187744456775,0.26874389686631023
83,0.26887542047538077,0.269071868033384,0.27477025317721443,0.2748428667181488,0.27581554488980753,0.2708028067141773,0.26896304987492253,0.26888347371201815,0.26896640877552686,0.2686083751605339
84,0.2689849602312934,0.2690563794348164,0.27105718862557365,0.2710821989710646,0.2700061516535905,0.2708677062598681,0.2688775292600121,0.2689214003710321,0.2688894938859129,0.2688521627839624
85,0.26886594073374404,0.2690059277615091,0.2742586199853143,0.2744200000962222,0.27527423316889527,0.2707708693155113,0.26890214721543987,0.26869206447683947,0.2688947780235472,0.26878691947134253
86,0.269045131832842,0.2687873601884948,0.27771725844125295,0.2780099520122683,0.2813259373314151,0.2706336091782805,0.2689621062306932,0.26892609966938363,0.2689492235682765,0.26833893954537524
87,0.26898848782117596,0.2689915469440409,0.2743664575514223,0.27453018982771904,0.2754069325609525,0.2708150177065801,0.2689180529355451,0.26895813825564624,0.268927357140763,0.2687456856315381
88,0.2690594375848635,0.26848237508254064,0.2825179391374113,0.2829853028319287,0.28981387654028756,0.2704136158420277,0.2689462827833283,0.2689604073094847,0.26893506900598513,0.26793832320105665
89,0.2690606453856826,0.2690291871990093,0.27436926540910583,0.27451707590999413,0.27541617021842135,0.2708640716944278,0.26896110661032924,0.26899518899622293,0.26894285463686723,0.2687130684828202
90,0.2697069831843942,0.2689813918652555,0.2742279699244094,0.27437002865524224,0.27522761651726324,0.2705035183282481,0.2689152798703391,0.2688819238219717,0.2689653419313981,0.2687311652672823
91,0.26903956349570635,0.268996744414074,0.2743494899998727,0.27449994820548973,0.2754082646652706,0.27085760011509585,0.2689099557540677,0.2689753835603587,0.26891499745656355,0.26873435602970785
92,0.2686125456926801,0.2690500740311588,0.27450666329092943,0.27462125165105544,0.275615965942643,0.27107732196631634,0.26890518736060026,0.26888487392780996,0.26892389425981633,0.2687912961822626
93,0.2690886889888004,0.26905461831445504,0.2720418867398436,0.2720893823177597,0.2715757927085397,0.27077111210750443,0.26895958805096165,0.26887818931209706,0.2689391970498054,0.2687696066540596
94,0.2689820766044382,0.26900472898372146,0.2744009182235004,0.2745286766573258,0.27544381942576246,0.27083780074825825,0.2689209984154949,0.26897791360278644,0.2689189444032793,0.2687416471922416
95,0.2689602441325656,0.2689613394746399,0.2720459508958502,0.2721213293986698,0.2717050332923984,0.2707758507592135,0.26894025764501384,0.268919134440164,0.26891222674811444,0.2687250084667643
96,0.2695162532443382,0.2690334483882498,0.2742943150004258,0.274451636751485,0.2753471565942991,0.27068716601594756,0.268925901627203,0.26895863529659053,0.26901724781635494,0.268743859406886
97,0.26900413920300437,0.26887742368208184,0.2739467318068265,0.2740036413955179,0.27500857190221933,0.27077527210646246,0.26891430932955795,0.2690283870280499,0.26886585469987656,0.2685373828982449
98,0.2689564248684892,0.2690207219114429,0.27434684454878444,0.27445556849039443,0.2754131336944543,0.2708414657827327,0.2689087804901598,0.2689776808108426,0.2689122510566053,0.26876678477888544
99,0.2689402309555984,0.26900415866764854,0.27439141852086546,0.27452269970083343,0.27544993111426436,0.270841600034405,0.26892303178638016,0.2689612927470227,0.2689110282703661,0.26876133356811077
100,0.2690247180284234,0.2690699178737594,0.27449012609543494,0.2745904390182866,0.275554114384006,0.27086331021468135,0.26892871971895793,0.2689853509069486,0.2689442690294325,0.2686979234069702
101,0.2690397826889025,0.2690216286769428,0.27443158197438283,0.2745907245284992,0.27551590322941916,0.27082369977671894,0.268942871185357,0.26894508934041206,0.26892427811176994,0.26874725255149184
102,0.2690293271680726,0.26898234963483025,0.27447006685949293,0.2745366335779046,0.2754838452635834,0.2710599795535515,0.268899592452731,0.2690205583955326,0.2689170586814457,0.2687142395608096
103,0.26903774407565034,0.2689711492527735,0.2742430501863611,0.27441677695834993,0.2753060617397492,0.2708105444624019,0.2688946630949841,0.26890566606065186,0.2688864297649747,0.2687707524041206
104,0.2689575394274609,0.268995743124209,0.27440299912363886,0.2745240307892318,0.2754370071881984,0.2708339586324032,0.2689169518041846,0.2689536953243593,0.2689026356959978,0.2687459280415203
105,0.2689487008349466,0.2689134232433873,0.27434597550355583,0.274492007607645,0.27519390498862084,0.27078516248662854,0.2689871847924041,0.2689277418376444,0.26892486064986615,0.2687075689937203
106,0.26893141728736375,0.2690029064157916,0.27436951953130556,0.2745144525967594,0.27544080570024543,0.2708488024144112,0.2689429077830699,0.2689542510393404,0.2689238571830958,0.26873816576511733
107,0.26885140171201605,0.2690982288606042,0.2729289838476497,0.27305018752903376,0.2729492133611572,0.2709563277170739,0.26893035462619197,0.26881685846867337,0.26895838747771617,0.2688709018776636
108,0.27026511107338536,0.27319263482755474,0.4209715156522811,0.42477785947651087,0.45278224735305284,0.3164167392258057,0.2687382886051316,0.26880198813113887,0.26894558451341544,0.26845355182010616
109,0.2689767847560468,0.2689923741769755,0.2744892778769695,0.2745814706680523,0.2755306853992466,0.27086563727202567,0.2689727704561305,0.26898081211067454,0.26897776937588663,0.2686082430377955
110,0.268958718076705,0.26898483725054,0.27432959529844847,0.27443598160217114,0.27534059161723223,0.27078009600268177,0.26894562563121105,0.269008394214215,0.2689106156184396,0.26875452989131504
111,0.2689512881422066,0.26900826792272237,0.2744216022328574,0.2745440148995994,0.27546940482890436,0.2708383731279528,0.26892470432393134,0.26896988930152427,0.2689294669144705,0.2687421158453585
112,0.2689664034343692,0.2689983929715542,0.27447367746175033,0.2745888732822797,0.2754823872409982,0.27084447520949867,0.26891626089484594,0.2689629363914198,0.2689289779646803,0.2687314392373094
113,0.26900620902241135,0.26901021617204174,0.2743820470726176,0.27452099557008247,0.2754317434142578,0.27084084807204367,0.268928161159853,0.2689741951338951,0.2689246807330097,0.26873606038738057
114,0.26868093052622505,0.26895404354674873,0.27430345637025,0.27440333912940384,0.2753011801876282,0.27092992130209215,0.268864250196671,0.268841367867731,0.2688147499691139,0.2687770541638563
115,0.2689569075900512,0.26899284261149103,0.2713585498063165,0.27137566391825807,0.2705687933709502,0.27084946396622206,0.26887240902354687,0.2688107813038971,0.2687966306774104,0.26880456688681065
116,0.2688741437715866,0.26900115385734263,0.2744232371970764,0.2745102981169474,0.27546059454093685,0.2708348219296629,0.2689530641082246,0.2689665185071672,0.26890443883926723,0.26873684314328317
117,0.2688919965758252,0.2689847329895052,0.27416891773757246,0.27439702834009205,0.27518475162858486,0.2708651068389283,0.26894171111319726,0.26890922820091046,0.2689208213710264,0.2687503681315701
118,0.268991905987486,0.26912203320354405,0.27122014326553784,0.27122064533050977,0.27016629102559186,0.2708475160617863,0.2689320304629352,0.26876034126297915,0.26894349456590744,0.26893343712607404
119,0.26897698947587817,0.26899325712223104,0.2743331557215027,0.27445253931343694,0.27536451738272744,0.27083817973613755,0.26892817612119085,0.26896379387923003,0.2689121523667203,0.2687257266168849
120,0.2689533625874537,0.26900416242262176,0.27434223250117684,0.27449169929783557,0.2753785544369118,0.270865686463749,0.26892917094476104,0.2688751931167816,0.26890555796144966,0.2687731778943973
121,0.26901793844535105,0.2690073414273397,0.2742325730311358,0.27439545978215313,0.2752703083547029,0.2708401540587833,0.26893810000454793,0.26873486117904477,0.2689390551280184,0.26876687039135533
122,0.2692141209537499,0.26899118548722173,0.27428254450541223,0.27448486039840486,0.2753608682860378,0.27078881521646575,0.2689322586543683,0.2689322832293204,0.2689583661880233,0.26872821844151606
123,0.2689512598823683,0.26902792136780784,0.2744711148087068,0.2745895463790956,0.27552762948541204,0.2708497493678785,0.26893473144474894,0.2689656594154956,0.268933292742325,0.26871962633477503
124,0.26905728304265325,0.26900676041679,0.2743408504191485,0.2744937449111517,0.275416424269017,0.27081668504027406,0.26888471256228946,0.26872571933100053,0.2689326762076152,0.2688032016611796
125,0.26911163383054104,0.268993260222551,0.27315733823638966,0.2732791843973511,0.27343874473118557,0.27067782736361534,0.26897409104487474,0.26888533583715857,0.26895006247486297,0.26870771313513436
126,0.26942068620057047,0.2690361730018692,0.2719689426370347,0.27202639932568934,0.2714213809787614,0.2706289950583552,0.2689420689424107,0.2688327370639706,0.2689671145485725,0.26880784354021026
127,0.2688070287297992,0.2691578399896412,0.278072890621994,0.27832654116109834,0.2812981525814899,0.2712606633960502,0.2689227772939433,0.26903568009638934,0.26891730694233196,0.2689208271695859
128,0.26891666816392396,0.26905904832152655,0.27430177492272806,0.2744771698431199,0.27536446047532026,0.27094462590706625,0.2689180565120501,0.26903141608086434,0.26890602516838735,0.2687500659711897
129,0.2684424763102603,0.2689632399627392,0.27234366550043837,0.27233835406776863,0.27200571267604345,0.2709151179173422,0.2689446495861256,0.268863617624847,0.2688367554620474,0.2687301688836869
130,0.26906782403206764,0.2690263729502678,0.27428392947931485,0.2744337497671054,0.2753802894140654,0.2708478406917049,0.2688994351408651,0.2689556162019161,0.26890650900680835,0.268749445561937
131,0.26889454778024496,0.2689817555374691,0.2744121570128568,0.2745376620986272,0.27546814621872756,0.2708278075398995,0.2689422857809727,0.26891303348568346,0.2689340473355769,0.26868911131904805
132,0.26889828142027933,0.26897845882448795,0.2722275172580255,0.27225818588061385,0.27191507399796977,0.27076219470976365,0.2689339020124314,0.26892855808804467,0.2689409319877512,0.26871671432256644
133,0.26899572682876705,0.2689850172759906,0.27430786660827083,0.27446481579592036,0.27536901544883075,0.27084469453562804,0.2689517032390487,0.2689655952925778,0.26892427517239376,0.26871764743025406
134,0.2689831736614237,0.2689343880788698,0.2743376040208909,0.2744962860023411,0.27529231492171835,0.2707840744138915,0.26895563030715114,0.2689076913432108,0.2689522326088815,0.26875863381014714
135,0.2694729981370486,0.2689885462163623,0.27419856489350053,0.27438221070490587,0.2752872224262112,0.27060199189266376,0.2689234212991672,0.2688484148236286,0.26898552042137236,0.2687171252776966
136,0.2691287987752865,0.26900446172645304,0.27429729497690564,0.2744703825621828,0.2753629036559062,0.2707133215237155,0.2689109175715874,0.2686649404813404,0.2689312382883274,0.2687548742644555
137,0.26896069350478014,0.2690012878180351,0.27439533873821265,0.27452894445183595,0.2754536671833485,0.27084692685058187,0.2689352694894307,0.2689634957699054,0.2689307341492236,0.2687254033876005
138,0.2689851446994951,0.26891980454586345,0.27423237345132556,0.27445265431220767,0.275265769600878,0.27076925448468975,0.26892509124284286,0.26881652827993047,0.26894001159295505,0.2687515203015549
139,0.26880875836464296,0.26897134956803653,0.2733320540022334,0.27332814729622656,0.2736625763296134,0.27069535237143943,0.2689862022342352,0.26871710633894774,0.2689809721625476,0.2685940928295068
140,0.2689184227438853,0.26906524882763216,0.2717555050425934,0.2717647793764583,0.27103587803499307,0.27083576721299435,0.2689797211355227,0.2686870366965134,0.2689452097231062,0.2688208920140307
141,0.2690066939117489,0.26903202366896967,0.2744583865220335,0.2745816193329363,0.27550405642069364,0.27084334929441,0.2689433590975466,0.26897611388828596,0.26893170427265706,0.26870463767301295
142,0.268925233881942,0.2683352025526694,0.26139627465271853,0.26130643268495624,0.2624505967064909,0.2645505716663825,0.26890843226647676,0.2688936743751447,0.2689287650283968,0.26871257990162417
143,0.268988191882524,0.26902065675514053,0.2743977722626357,0.2745358271283869,0.2754531623876451,0.2708444740675925,0.2689509140340735,0.2689718342515446,0.2689267727399416,0.2687156009060064
144,0.2690044088441767,0.26901090002411493,0.274488361915456,0.2746058002820962,0.2755669615591132,0.27080528544886534,0.26890750837234567,0.2689134290986308,0.26891697868137043,0.268732465545027
145,0.2690454449800245,0.2689760558210339,0.2742432941875862,0.2744223710149849,0.27528027976015296,0.2708352782449954,0.2689501063440064,0.26893219470045554,0.2689536677057575,0.2687193549820324
146,0.26902379558389605,0.2690110696017709,0.27441883715620297,0.2745495570975917,0.27544694654444773,0.27083093967213107,0.26891609482811163,0.2689927296299948,0.2689409860996706,0.26872128479180407
147,0.26888914687025356,0.2689819711500024,0.27179207971865377,0.2718254932157246,0.27109145541099183,0.27080012831516254,0.26891262999002485,0.268878446786822,0.2689294587360394,0.26879636356129133
148,0.2690411020564254,0.2689811026953208,0.2743499691967514,0.2744842993380647,0.27539193804466233,0.27089657385562826,0.26891729027195904,0.2689882304250691,0.2689106610048987,0.2687217817741821
149,0.26900046720201876,0.26899664664908407,0.2743824593939319,0.2745156775805883,0.27543289042073715,0.2708487633469006,0.2689354186139485,0.26897475424521905,0.2689349601439886,0.2687094674094562
150,0.26890063756222815,0.26910290175243573,0.2713599418124727,0.2713976227584127,0.27048073072949036,0.2708554887216146,0.26895460390848724,0.2689444932005914,0.26891392121874363,0.26878634570555543
151,0.270211570982504,0.27970215014129257,0.5493625879909714,0.5535683189066168,0.5501302143013358,0.3932931742930516,0.2687995375767063,0.26861577986649754,0.2689482842731087,0.2680167379438081
