,0
120,0.26879008667840776
121,0.2687391334517901
122,0.26885715100307106
123,0.2689286548204092
124,0.2688953574243575
125,0.2688316185825871
126,0.269414756887519
127,0.26953998496550463
128,0.2688647616079314
129,0.26898688657746944
130,0.26872927619747217
131,0.2687760025145052
132,0.26892278807191083
133,0.2689053682359861
134,0.26891542307009497
135,0.2688478271389001
136,0.2688534349449572
137,0.2689653330583868
138,0.2689261987336018
139,0.2688569983003122
140,0.26891192549251175
141,0.26891198773314606
142,0.2687408642596505
143,0.2689334267700704
144,0.2688439075515001
145,0.2689260781026351
146,0.2688796068413422
147,0.26891094515133374
148,0.26879375060759264
149,0.26886065006001986
150,0.26891104724453946
151,0.26887767488669945
152,0.2689027624985642
153,0.26862583402454876
154,0.2688619339900015
155,0.26890201381006207
156,0.2689677267474883
157,0.26877379913198035
158,0.26887676480752987
159,0.2688684230616212
160,0.2688653818009554
161,0.2691938782955077
162,0.2688997968750505
163,0.2689095224440378
164,0.2688751676367922
165,0.26903105596787896
166,0.26897583953655274
167,0.26891909721008844
168,0.2688952740654501
169,0.26888501348538435
170,0.26892676337941895
171,0.2687198123201477
172,0.268638917540154
173,0.2688878350550914
174,0.2689557172560762
175,0.26878034815672563
176,0.2688250812105233
177,0.26885235557178294
178,0.26876308465387333
179,0.2688407983095472
180,0.2688184110051426
181,0.26889842981237994
182,0.2689756531858057
183,0.2688187835046033
184,0.26887313920998485
185,0.2688539577066833
186,0.2690421915542075
187,0.26873223430066734
188,0.268777890501866
189,0.2688872247034397
190,0.2688649083853135
191,0.26887015881027043
192,0.26877705725713263
193,0.268854154533959
194,0.2691658672449447
195,0.26904487428842705
196,0.2689783076431568
197,0.26945274319105167
198,0.26885246573822214
199,0.26882223560074237
200,0.2687408257240632
201,0.26880901710714994
202,0.2687507758322715
203,0.2688493259075631
204,0.2688266151519418
205,0.26884577205451593
206,0.26891777023591107
207,0.2687710270640698
208,0.2689111831873053
209,0.2688694134341611
210,0.2688396420967429
211,0.2689376634931498
212,0.26896625332925833
213,0.26896058887225893
214,0.26893897064534406
215,0.2688825868849626
216,0.2687846364751979
217,0.26897754433840126
218,0.26890880439275333
219,0.26878479355354734
220,0.26887653050965693
221,0.26884848035656417
222,0.2688815623427736
223,0.26890826817586644
224,0.26871616131598197
225,0.26879889259717754
226,0.26882330085202016
227,0.26891777023591107
228,0.26890004373536364
229,0.26885945549325235
230,0.26887681595265317
231,0.2688928248068917
232,0.26881226411756354
233,0.26854470931213786
234,0.2686685669625616
235,0.26895177530869235
236,0.26883286002700935
237,0.2689719548838329
238,0.26894636261096744
239,0.2688901939618263
240,0.2685582117281388
241,0.2687653350497208
242,0.26889908022981523
243,0.26896042779229856
244,0.26881107821050143
245,0.26898874257512556
246,0.2688894255596251
247,0.26885063058645053
248,0.2689338612682955
249,0.26892124253396604
250,0.2689177399466249
251,0.2689519435539909
252,0.26901960441339035
253,0.26900415761077345
254,0.26888407337109677
255,0.2687322987108707
256,0.2688457252563416
257,0.2687503231537168
258,0.2688020734902656
259,0.26884182290155134
260,0.26889402964991754
261,0.26888650122941543
262,0.26885935186774534
263,0.2688855499575949
264,0.2689310783688161
265,0.2689434324657584
266,0.2689490043978398
267,0.2688947459751772
268,0.26916624669914774
269,0.2686150169458898
270,0.2688978831334408
271,0.26882408035458666
272,0.26905943209061284
273,0.26888367542543623
274,0.26875497078894833
275,0.26887015881027043
276,0.26897202945859644
277,0.2688775420209029
278,0.26888232380970395
279,0.2686592157010061
280,0.2688165248921568
281,0.2689783076431568
282,0.2686356673299272
283,0.2689783076431568
284,0.2689279200890892
285,0.26889560073867025
286,0.26896034560482224
287,0.26873189760506644
288,0.26879018554576345
289,0.2690750859181198
290,0.2688936001911939
291,0.26880394111114964
292,0.2689532818311948
293,0.2689669659577961
294,0.2689288961399851
295,0.2688998783166774
296,0.26885082117671727
297,0.26894394812099015
298,0.2689208170441444
299,0.2693024424064383
300,0.26850859556740564
301,0.2689669659577961
302,0.26882139504438235
303,0.268914997584306
304,0.2687643594096085
305,0.2688896670861627
306,0.26898232980441
307,0.26883092681310444
308,0.2688649819880297
309,0.26894049340952886
310,0.2689399735169472
311,0.26871439512527934
312,0.2688434821386849
313,0.2688479546156183
314,0.26900839223452966
315,0.26888419715908674
316,0.26885876487417726
317,0.26892755270209007
318,0.26885057094495
319,0.268917731709676
320,0.2688679483825054
321,0.26884361165215126
322,0.2687001782373676
323,0.2692469157413445
324,0.26891026713874927
325,0.26889677845398824
326,0.26881853705328257
327,0.2688431862367717
328,0.2687705508635329
329,0.2689312143548188
330,0.2685715627489672
331,0.2688557508398519
332,0.269003877180092
333,0.2689019822334583
334,0.2687427807684107
335,0.2686812779377027
336,0.2689211892152623
337,0.26889663616632703
338,0.26884296765358545
339,0.2689968560581298
340,0.2688145239297615
341,0.2685614197195449
342,0.2689260781026351
343,0.2688152794496374
344,0.26888680463508297
345,0.26892101824527576
346,0.26886305238862634
347,0.2688684979514959
348,0.2689107472453293
349,0.2688681770227714
350,0.2688901939618263
351,0.26892077951252574
352,0.2689470812231248
353,0.26892367545020396
354,0.2687385321812263
355,0.2688266638912346
356,0.2689066377410559
357,0.26887213780646374
358,0.2689438848435391
359,0.2688998218852398
360,0.268893555297312
361,0.26883594614487966
362,0.2688580234049487
363,0.2689647378216097
364,0.269168562127465
365,0.268942019025585
366,0.26885621898589873
367,0.26904840180899375
368,0.26890419581802744
369,0.26871871349188364
370,0.2689141477619396
371,0.2689492461928196
372,0.2689311441184217
373,0.268683317245932
374,0.268929936718388
375,0.26900301956504596
376,0.2689713854376115
377,0.26894881621448863
378,0.26891921693752474
379,0.2689111310843044
380,0.26889333519134306
381,0.2689414908679805
382,0.26904599082528113
383,0.26888591130905787
384,0.26885831238167496
385,0.268878619502749
386,0.2689412296707094
387,0.26884617457108795
388,0.26884964652314214
389,0.26892604332889153
390,0.26889416110907877
391,0.26885913482951473
392,0.26887836965082423
393,0.26863315103929386
394,0.26890907670244824
395,0.26870964664499913
396,0.2689485788777487
397,0.26893031301983555
398,0.26888461882507114
399,0.26875638817212644
400,0.2688794645140127
401,0.2689439790011707
402,0.2687416867855467
403,0.26893649098546585
404,0.26889011390557677
405,0.2688187297865101
406,0.26892966898116677
407,0.2690158817050897
408,0.2689468416664108
409,0.26884254166819743
410,0.2689561225168593
411,0.2692910463096994
412,0.2688703364900957
413,0.26891183786764433
414,0.2688196609778369
415,0.26888522542224486
416,0.26887231596984473
417,0.2688484247511092
418,0.26872298247401327
419,0.26887014629442657
420,0.26928793420303276
421,0.2688459042160149
422,0.2688959583145831
423,0.2689391976933405
424,0.2689010536121523
425,0.26891198773314606
426,0.2688405229057084
427,0.26895125276720927
428,0.26917886400520863
429,0.2684942455610591
430,0.2690040210434658
431,0.269010750028786
432,0.2689336570684547
433,0.2689339437367591
434,0.26898165464563933
435,0.2691850140429145
436,0.2687233669305966
437,0.2688173340173015
438,0.2688404815850651
439,0.26896233841364664
440,0.2687697376115546
441,0.26885202016763055
442,0.26897017320871625
443,0.2685910789900158
444,0.2689421629009507
445,0.26922942818204176
446,0.26891931245185796
447,0.2688183421206084
448,0.2685843277503962
449,0.2687883301734235
450,0.26893573047764463
451,0.26886428086207625
452,0.2689274503438581
453,0.2687106853614772
454,0.26872276659134364
455,0.26898554316606565
456,0.2690257939845079
457,0.26917518319969974
458,0.26877653823964565
459,0.2689779007073987
460,0.2689497543238715
461,0.26882827433115597
462,0.26878521005048106
463,0.2693266100835
464,0.2687727876591213
465,0.2687812701838202
466,0.26900383771070724
467,0.26895782516642724
468,0.26873650452572106
469,0.2688035808282524
470,0.2689794215643382
471,0.26875993750363636
472,0.268954574834612
473,0.26886653717265896
474,0.26885087836611393
475,0.2686898103050389
476,0.2687825832185172
477,0.26893562085040046
478,0.2686940391654064
479,0.26894165372823275
480,0.26879520685833186
481,0.26871506267981565
482,0.2689120950813287
483,0.2688543456364036
484,0.26909555462613377
485,0.2687933552322335
486,0.2687854196252615
487,0.26891731445851846
488,0.2688767411900427
489,0.26888293081411285
490,0.2688169037776016
491,0.26891542307009497
492,0.268885773099035
493,0.2688801650252828
494,0.26888848551711536
495,0.2687190254119663
496,0.26887708658340803
497,0.26894863909449007
498,0.268779753771547
499,0.2688677780131874
500,0.2688601185146649
501,0.26911755252667807
502,0.26884188276064624
503,0.26869888680772963
504,0.26880337612071803
505,0.2689828394911315
506,0.26879654636810724
507,0.26878100467965027
508,0.26882558598971423
509,0.26894041275872305
510,0.26889781156691706
511,0.26888848229272166
512,0.26889991734908764
513,0.26882233664903044
514,0.2689025174579418
515,0.2689195147158295
516,0.26878480074007916
517,0.26894300695267037
518,0.2689386496738147
519,0.26892643271301475
520,0.26890726049338615
521,0.2687297398811523
522,0.26902464606407744
523,0.2688984855749228
524,0.2689078643249361
525,0.2686459016646169
526,0.2688437475208023
527,0.2687317175824083
528,0.26882902098415173
529,0.2688726229461702
530,0.26894165372823275
531,0.2689783076431568
532,0.2689117711007609
533,0.268968036476533
534,0.268958712320236
535,0.2687883936844214
536,0.2691075804521009
537,0.2688382969549336
538,0.2688038777415514
539,0.2689462809537256
540,0.2688843255113535
541,0.2689316662074866
542,0.2689142628772889
543,0.26885806460447326
544,0.2688984855749228
545,0.268824041413873
546,0.2689744261639815
547,0.2688439157190842
548,0.26876566001692315
549,0.26904976407384784
550,0.2687904394300424
551,0.2687917623234966
552,0.2688188619135032
553,0.2690371437794729
554,0.2688784710110344
555,0.2689019731031675
556,0.2688941055098087
557,0.26899199084695474
558,0.2688004093086912
559,0.2689642611598256
560,0.2688164937999183
561,0.268967933914711
562,0.2689185471244025
563,0.26889292851350455
564,0.2688229501525402
565,0.26897997056094747
566,0.2687946534496579
567,0.26887900779002244
568,0.2689649189182777
569,0.2688174384266439
570,0.2689528388916784
571,0.268815364620195
572,0.268925727889869
573,0.2687401713567087
574,0.2689143031726751
575,0.2688712477516005
576,0.2687742498117675
577,0.268940646769915
578,0.26889709842626647
579,0.26896709445914446
580,0.2689236150256423
581,0.26892827312137924
582,0.26897924690379293
583,0.2686915824300728
584,0.26891852345309847
585,0.2690774799157193
586,0.26876165600835156
587,0.26875090373459465
588,0.2688333311308438
589,0.26884273327743724
590,0.2689060470378642
591,0.2689060901049862
592,0.2689089481624778
593,0.2689355774552029
594,0.2688056550988372
595,0.2688314483508198
596,0.2687186489446928
597,0.2686070388264074
598,0.2688948757488528
599,0.2688804683606346
600,0.26878761511210075
601,0.2691078591021113
602,0.2688277021450808
603,0.2687320503622612
604,0.26889677845398824
605,0.26885904952504036
606,0.2693070212910056
607,0.26882405770465867
608,0.26881071082074853
609,0.26877024590422594
610,0.2689185644920139
611,0.2687315848065512
612,0.2685417889481574
613,0.2688612996780831
614,0.2689174430478646
615,0.26891288885264303
616,0.2689735288741749
617,0.26895874750508564
618,0.26882928601471867
619,0.26878492125625475
620,0.26891296369062667
621,0.26862744114782255
622,0.26889136973295913
623,0.26890022234599226
624,0.26891119072821906
625,0.2686817719143794
626,0.26892496604447313
627,0.26892676337941895
628,0.26879246574341303
629,0.26868564615260815
630,0.26887628593612894
631,0.26893782943400957
632,0.268944383392086
633,0.26892313556863884
634,0.26892676337941895
635,0.2689211285117542
636,0.26885626248527517
637,0.2688208500476305
638,0.26897437606473035
639,0.2685491777674532
640,0.26889709842626647
641,0.26882149874287165
642,0.26892145935820894
643,0.268855326007311
644,0.2685761619198709
645,0.26881908650263503
646,0.26880903924287247
647,0.26895463294173216
648,0.2688797986174693
649,0.2689711002165663
650,0.26881587264565715
651,0.26889075233273685
652,0.2689304023025278
653,0.26891479287748465
654,0.269233601048615
655,0.26886931902521066
656,0.2687370856496496
657,0.2688716788991139
658,0.26892281018923836
659,0.268808641739614
660,0.2688764839194274
661,0.26884548565265864
662,0.2689631086260239
663,0.26880533797043904
664,0.26891777023591107
665,0.2688766402804387
666,0.2688566107625646
667,0.26883158921260036
668,0.26892063604671124
669,0.26894165372823275
670,0.26889131679025396
671,0.2688508304957737
672,0.2687405389446503
673,0.26884281911353625
674,0.26888351640211117
675,0.26876983067674937
676,0.2689406769410246
677,0.2690968752333453
678,0.26879792505924127
679,0.2689747959194848
680,0.26861103829472976
681,0.26884073062740294
682,0.26887497209243877
683,0.2689445078921599
684,0.26901472784930147
685,0.2689410689714484
686,0.26888969689713793
687,0.26884980285676513
688,0.2688892947563194
689,0.2687221282155464
690,0.26888487658406585
691,0.2689832369343961
692,0.2685468652913204
693,0.2688035606230597
694,0.2685310870662994
695,0.26912039600527254
696,0.2688537980218979
697,0.268838475053364
698,0.2688302812176643
699,0.2689347737613243
700,0.26881944973222816
701,0.2688516724590452
702,0.2687935605484302
703,0.2687367461691428
704,0.26898201365410035
705,0.26889646157123315
706,0.2687952928360628
707,0.26887911705367623
708,0.268732653618276
709,0.26891134718245224
710,0.2688994200531119
711,0.268813592413969
712,0.2688120107007639
713,0.26871863574236315
714,0.2687430531347885
715,0.2688127465768662
716,0.2688105756866434
717,0.2688479937204952
718,0.26887911705367623
719,0.26893062371656146
720,0.2688665083659391
721,0.26908010799783877
722,0.2688781145762064
723,0.26900667858291
724,0.2688443329661712
725,0.26889396093550566
726,0.2689202403241219
727,0.2689243366541735
728,0.26893220305432386
729,0.2689301745947569
730,0.2686040055386315
731,0.26898971431248764
732,0.2689114123847262
733,0.2689004389589069
734,0.26888175460788577
735,0.2689552917292717
736,0.26908765356932457
737,0.26896774294649556
738,0.2688239437796509
739,0.2688732291150196
740,0.2687578299083953
741,0.268797848797859
742,0.26894942991835646
743,0.26889613051678923
744,0.2687825702598045
745,0.2686826824564128
746,0.2688974089492575
747,0.26875057106509137
748,0.26872109052842563
749,0.2689669659577961
750,0.26874900384137024
751,0.26896597354873425
752,0.268888989679641
753,0.26847248608343793
754,0.26889011390557677
755,0.26894735580258555
756,0.2685008377325208
757,0.26883142260561105
758,0.26876521670439707
759,0.2689817143105287
760,0.2689151277078264
761,0.2688650562325982
762,0.2689604782386173
763,0.2688777414919676
764,0.2693537169540756
765,0.2687266747891839
766,0.26880252333734334
767,0.26879710444086646
768,0.268695706947208
769,0.2689504585917046
770,0.26896654042153073
771,0.26888857635048125
772,0.26894107962896346
773,0.2689129591797203
774,0.26892869433539185
775,0.2689669659577961
776,0.2688848910398978
777,0.2688741866029594
778,0.2689490043978398
779,0.2688322657310807
780,0.2688926723015881
781,0.2688193113274993
782,0.26886990741394434
783,0.26872596554300143
784,0.2688539787574013
785,0.2689631335787767
786,0.26880884934634003
787,0.2687177909378149
788,0.2689050261793464
789,0.268811869701745
790,0.2689669659577961
791,0.2689771405840883
792,0.26884525274681537
793,0.26882520438353824
794,0.2689419408121333
795,0.26903596405730984
796,0.26885654218399413
797,0.26892321105929307
798,0.2684905044633961
799,0.26890034628887466
800,0.26874138392419333
801,0.2686093507609706
802,0.268810405360335
803,0.26921350729753724
804,0.26889720976076836
805,0.26896462314968506
806,0.2687379316468166
807,0.2688414410305156
808,0.268906415386845
809,0.2686723535255549
810,0.2688052671027117
811,0.2686060172619225
812,0.26899543054190045
813,0.2687828965414924
814,0.26883992881467095
815,0.26880677338303327
816,0.26896822897493927
817,0.2688255030324115
818,0.26896928947597903
819,0.26885146958909195
820,0.26888722328488235
821,0.26900039179921953
822,0.26889665266551255
823,0.2689608005896231
824,0.2689154609477682
825,0.26879136617669536
826,0.26902518582118506
827,0.2689979613701538
828,0.2687055208669417
829,0.26891410247180053
830,0.2688322817929963
831,0.2692099992488208
832,0.26872967937762643
833,0.2689783076431568
834,0.2688288805912425
835,0.2689658273523587
836,0.26890473599060455
837,0.2689862134047795
838,0.26893613193065247
839,0.2689233279537502
840,0.26882554109192885
841,0.2689821590512809
842,0.26873292058481024
843,0.2689606974941412
844,0.2689470713304509
845,0.2686217402651495
846,0.2689690681777336
847,0.26859228827922066
848,0.26898983707822144
849,0.26884351348175395
850,0.2688967774766743
851,0.2688279534349353
852,0.2689309839368792
853,0.2689562310510507
854,0.2688135567691896
855,0.2688724287496219
856,0.268769141539205
857,0.2685312237804034
858,0.26882529010025624
859,0.26890770918940693
860,0.2688294124676015
861,0.2688601858412559
862,0.2688930165095931
863,0.2686890659993245
864,0.26869517975355806
865,0.26876852973171234
866,0.2688083652668754
867,0.26888106434450826
868,0.2689162657727711
869,0.2688835680772743
870,0.2690195751985418
871,0.2688192265687432
872,0.2689631579417608
873,0.2689856331363478
874,0.26861710635329417
875,0.2689107907424159
876,0.2687715159017727
877,0.26894621817340353
878,0.26885808569043596
879,0.2689486195980441
880,0.26886239410721685
881,0.2689532818311948
882,0.2685932031454668
883,0.2687601320034257
884,0.2690639503407665
885,0.26902901117091416
886,0.26890187334120014
887,0.26898231842444265
888,0.2689012731095445
889,0.26897961015036653
890,0.26899912448026314
891,0.2692444042809666
892,0.2689352144675903
893,0.26860175929003266
894,0.2688917866750954
895,0.26885701661545813
896,0.2688092062315058
897,0.2688920051828929
898,0.268854800509267
899,0.2688618043633263
900,0.2689348500508422
901,0.26885485187737046
902,0.26874729018080384
903,0.26879504582920205
904,0.2688742584819649
905,0.2688625278911655
906,0.2689220473552451
907,0.2687458840507621
908,0.26884971439907185
909,0.268953760127637
910,0.26892961738051074
911,0.26900798688211897
912,0.2689111432791482
913,0.268930311480257
914,0.26891977837376196
915,0.2689065203641261
916,0.2689998475306048
917,0.2687939374756968
918,0.26888602203702205
919,0.26920254865367743
920,0.26873764496944685
921,0.268943339404404
922,0.26876284571200026
923,0.2689107853768464
924,0.26891127469889753
925,0.2685315053077965
926,0.26885879357953907
927,0.2688963693858964
928,0.2689276398702909
929,0.26884609123362013
930,0.2688789269720823
931,0.26889521871992783
932,0.2688264662915307
933,0.268860582129067
934,0.2688279502292351
935,0.2689387630534073
936,0.26903445814032756
937,0.268896672958092
938,0.26892060993884276
939,0.2690110074335407
940,0.26900688767057473
941,0.2689921817867069
942,0.2689081172910647
943,0.26874753605067375
944,0.2685775457206426
945,0.2687809931472324
946,0.2688258670622937
947,0.2687505296988556
948,0.26908612908512425
949,0.2689719940494683
950,0.2690207350890197
951,0.26881051419663726
952,0.2687963331244044
953,0.26893563997216957
954,0.2689512112476868
955,0.26896654042153073
956,0.26877510698958756
957,0.26892440252861965
958,0.26892782735906884
959,0.2689783076431568
960,0.2686619861995211
961,0.26884242984814966
962,0.2688499865196868
963,0.26867401577813455
964,0.26886807251050254
965,0.2689669659577961
966,0.26884507926085316
967,0.26879269379895826
968,0.26885896411724663
969,0.26896281334581296
970,0.26883514395108826
971,0.2689581828146737
972,0.26884508643338695
973,0.2689426525287517
974,0.2687184242277659
975,0.2688634050481269
976,0.2686994680338981
977,0.26862876067157976
978,0.2688133432459473
979,0.26901114400308995
980,0.26895874750508564
981,0.26873733563802726
982,0.26889048233194546
983,0.26891714619365575
984,0.26884966883082023
985,0.26876950331581906
986,0.2688579239298668
987,0.2692262684708133
988,0.2689847982723477
989,0.2688724802836252
990,0.26894504293661187
991,0.268852235110146
992,0.2688957212419145
993,0.26888236907464663
994,0.26888879953427447
995,0.26887624335976423
996,0.2688338289688063
997,0.2689113334112589
998,0.26864616422651943
999,0.26884352560279084
1000,0.2689469808232786
1001,0.2689029429305322
1002,0.26882867655907455
1003,0.26884352593030914
1004,0.26891183786764433
1005,0.26881925281554625
1006,0.2689677152577531
1007,0.26895095473207553
1008,0.2686106541295788
1009,0.268848285580715
1010,0.2689490043978398
1011,0.268792476219522
1012,0.2688270633921107
1013,0.2689011365727519
1014,0.2685135180152112
1015,0.2687120584188623
1016,0.2688328507205032
1017,0.26887983843007135
1018,0.2685218124497923
1019,0.2687899492417173
1020,0.26884144429960405
1021,0.2688592190091038
1022,0.26890590089927086
1023,0.26884797298114765
1024,0.26866157555141784
1025,0.2687968054000887
1026,0.26887327287394963
1027,0.2686954486895629
1028,0.26876170795254645
1029,0.26896034560482224
1030,0.2689566134089156
1031,0.268923935017393
1032,0.2688772648876037
1033,0.2688060177027324
1034,0.2690157255922917
1035,0.2688980600270467
1036,0.26888213144313783
1037,0.2689082377681737
1038,0.2688588412129947
1039,0.2688236447357231
1040,0.26887559486420026
1041,0.2690978992217646
1042,0.2687784326454024
1043,0.26887131020225824
1044,0.2688637864686845
1045,0.2686981032288143
1046,0.26876307895127177
1047,0.26888815852752895
1048,0.26887457079584137
1049,0.268907533759763
1050,0.26892036539933173
1051,0.2687075436799783
1052,0.2688923978149939
1053,0.26899186025998284
1054,0.26902896968744566
1055,0.26901114400308995
1056,0.26860617999902703
1057,0.26899914224211185
1058,0.2688227010902271
1059,0.26892753686938875
1060,0.269011746633212
1061,0.2688755769222825
1062,0.2688426847769347
1063,0.26883049291987293
1064,0.26908908453787916
1065,0.2689620568023705
1066,0.2688378580785431
1067,0.2689465197000708
1068,0.26887877457188525
1069,0.2689204170571572
1070,0.2688158946694725
1071,0.2687781047741318
1072,0.2689229511113234
1073,0.26899809448531026
1074,0.2688822292419802
1075,0.2689555133608324
1076,0.2688438031310089
1077,0.26866886260744677
1078,0.26886802665815823
1079,0.26888460442825035
1080,0.2687611334898921
1081,0.26880391195651415
1082,0.26896749547500337
1083,0.2688831623688935
1084,0.26889241085822835
1085,0.2691092621540262
1086,0.268814829987347
1087,0.26893031301983555
1088,0.26889094732507113
1089,0.26894922970840335
1090,0.26890767479265193
1091,0.2689505140112932
1092,0.2689502250597215
1093,0.2689058344590976
1094,0.26890905481827987
1095,0.2688914891261086
1096,0.26882036092364975
1097,0.26858179724849546
1098,0.2689435862341947
1099,0.2689393746009085
1100,0.2688935806869
1101,0.26887191317214415
1102,0.2689907702741457
1103,0.268811277271768
1104,0.2687048685691886
1105,0.2688783491220412
1106,0.26892420037962367
1107,0.26892166154452524
1108,0.2687314423436118
1109,0.2684665172656707
1110,0.26889308725248534
1111,0.268918990516722
1112,0.2688536095942572
1113,0.2687725441019201
1114,0.2687870886516887
1115,0.2688697754949296
1116,0.2689190492941617
1117,0.26891977837376196
1118,0.26883177213040105
1119,0.2689154328508152
1120,0.2689669659577961
1121,0.2687805791272571
1122,0.269114901756308
1123,0.2686510781023046
1124,0.2688527348553022
1125,0.2688367218330799
1126,0.268866492458632
1127,0.26857729103024797
1128,0.26869731666895086
1129,0.26884682384523656
1130,0.26895896318214707
1131,0.2688410783209621
1132,0.26887267494147166
1133,0.2689511972903015
1134,0.2690021652510242
1135,0.26891975807864976
1136,0.2688065150914823
1137,0.2689871865663454
1138,0.26887877457188525
1139,0.2689469808232786
1140,0.2688980804834734
1141,0.2687368086400787
1142,0.2690966551363311
1143,0.2688245152952919
1144,0.2689470713304509
1145,0.2689490043978398
1146,0.2688996646277852
1147,0.2688415784330822
1148,0.26899406194543984
1149,0.26887313463013074
1150,0.26892124253396604
1151,0.2686265657150597
1152,0.26924490980489335
1153,0.26880021323098224
1154,0.268786164539518
1155,0.2686131206318621
1156,0.2688679362736449
1157,0.2689004091779324
1158,0.26881858178729384
1159,0.26897120879427827
1160,0.26878741708044857
1161,0.26857920903210675
1162,0.26891181760652627
1163,0.2686285133562715
1164,0.26880366342876333
1165,0.26898074393233057
1166,0.26897441096259894
1167,0.2689176413961355
1168,0.26889411191290924
1169,0.2689490043978398
1170,0.2686680637884119
1171,0.2687233969754807
1172,0.2688859154606587
1173,0.26929871853474124
1174,0.2688952285767091
1175,0.26885924011192935
1176,0.26914724866152506
1177,0.268669113632542
1178,0.2690524570227797
1179,0.26887657523868497
1180,0.26877812499491677
1181,0.26885978887837125
1182,0.26892604332889153
1183,0.26872384548658984
1184,0.2687616290043794
1185,0.268931898770485
1186,0.26914241274619893
1187,0.2689599802906626
1188,0.26881094491860746
1189,0.2688065587899183
1190,0.2689017422905396
1191,0.2688345819307885
1192,0.2689391680033524
1193,0.26890013725212747
1194,0.26894608947951243
1195,0.2686381662189187
1196,0.26904490517628893
1197,0.2689391882654154
1198,0.2687537623608838
1199,0.268974866360518
1200,0.2688951347563526
1201,0.2688169822698169
1202,0.26887803453009745
1203,0.2688174884691571
1204,0.26885279833015496
1205,0.26896034560482224
1206,0.26871025097011897
1207,0.26887796888882365
1208,0.26893039699321575
1209,0.2690109437251126
1210,0.2688839120858872
1211,0.26883992518732935
1212,0.2688806657966313
1213,0.26893573047764463
1214,0.2688619339900015
1215,0.2688189136741253
1216,0.26878765868561183
1217,0.2689624108311523
1218,0.26873200398053526
1219,0.26893136735566414
1220,0.26882164324463015
1221,0.26887877457188525
1222,0.26890843907206796
1223,0.2688478446770386
1224,0.2691162961466219
1225,0.26890775299980396
1226,0.26871823635984365
1227,0.26870565912059213
1228,0.2688440704044254
1229,0.26884918337225816
1230,0.26872881254110725
1231,0.2688372698807508
1232,0.26943118683409506
1233,0.26889618616388444
1234,0.26884091959388573
1235,0.2689419408121333
1236,0.2689084382484983
1237,0.26872501321200165
1238,0.26894734610696497
1239,0.26897168711265956
1240,0.26889210539382885
1241,0.26865211532389865
1242,0.2689253085634587
1243,0.2687820896211854
1244,0.26867652767243344
1245,0.2688676687520893
1246,0.26894612757020786
1247,0.2688248701356266
1248,0.26941760260515357
1249,0.2689318430947568
1250,0.2688088048096334
1251,0.2689515753887574
1252,0.26892382407070864
1253,0.2692845101774369
1254,0.2689065683494475
