,0
801,0.27472927288542875
802,0.26869716984756276
803,0.26879947716876507
804,0.26882997235109873
805,0.2688298151271153
806,0.2688822245185001
807,0.26886671156925673
808,0.268942702744249
809,0.2686914887149332
810,0.26866871755010846
811,0.2687085804365041
812,0.26862149195011203
813,0.2688169819005715
814,0.2688412151791687
815,0.2688181054904067
816,0.2687079657405298
817,0.26885210421824585
818,0.2688344518239163
819,0.2688848574186283
820,0.2688026627908327
821,0.2684649758529321
822,0.26877247369340257
823,0.2688408864434949
824,0.2688480283980607
825,0.2688597685171304
826,0.2687830792593553
827,0.26880619925585947
828,0.2688103195707278
829,0.2688957301316039
830,0.2688978844736245
831,0.2687179370209522
832,0.2688244276600932
833,0.26881076786244906
834,0.26895256523941286
835,0.2688683175335983
836,0.26883652174646555
837,0.2688057703909246
838,0.26874229212971157
839,0.26881927725332094
840,0.2688317045126042
841,0.2686247146123968
842,0.2687590925647761
843,0.8766794536154007
844,0.26882779830441594
845,0.26899758602529356
846,0.2688344791837476
847,0.26865279657931773
848,0.2686290954564808
849,0.26886317969552115
850,0.26889562881419254
851,0.2687187930945643
852,0.26869071551503043
853,0.2688595238339355
854,0.26944166114004003
855,0.2688527948118431
856,0.268817973761597
857,0.2688217485433766
858,0.26891113216758733
859,0.26887978984880784
860,0.2687830327431407
861,0.2686282579210037
862,0.26885186698874325
863,0.26873583923127664
864,0.04483121297775951
865,0.2688602980454352
866,0.2688522765648263
867,0.2688202444525607
868,0.26875683109200044
869,0.26891027099260445
870,0.2689100697948199
871,0.26881892142818453
872,0.2688324695680483
873,0.2689508162758155
874,0.2685633443918368
875,0.268837219411271
876,0.26890197773299945
877,0.02994912433985233
878,0.2688650022522157
879,0.2687198317270126
880,0.2688460612089281
881,0.2688684908203081
882,0.26885643535408077
883,0.26875429348929664
884,0.2687162692175594
885,0.2688179189471397
886,0.26881354703773186
887,0.2688399494827361
888,0.2688841083435574
889,0.26885396046142057
890,0.2689461144835242
891,0.2688349553330919
892,0.2688401497452577
893,0.2686529842422183
894,0.2688586718561905
895,0.26875486195050824
896,0.26883578043875783
897,0.2689020609091786
898,0.2688610568909553
899,0.2688334111032578
900,0.2687516366777113
901,0.2688700380607423
902,0.26878493595759445
903,0.2686752912250288
904,0.268779986179701
905,0.2686111586956517
906,0.26893027273908715
907,0.26889162460736826
908,0.268850107882197
909,0.26882757223377624
910,0.26880612051662167
911,0.2688756202477935
912,0.2688370643641543
913,0.2690200337312086
914,0.2688580810459742
915,0.26880207144624074
916,0.26875447400760133
917,0.2688593117434085
918,0.26881224244099927
919,0.2688286605059506
920,0.2688400199513201
921,0.268781036090892
922,0.26907884842053836
923,0.2688462179368675
924,0.26876962367594653
925,0.30343431418576117
926,0.268815289226708
927,0.26885677552571785
928,0.2688130623197371
929,0.26884462968686995
930,0.2688356171268349
931,0.2688409427544839
932,0.26890461520243397
933,0.2688468291706902
934,0.26876861094165233
935,0.2688075371955365
936,0.26878025555227303
937,0.2688311843360399
938,0.2687190106955847
939,0.26886996519849327
940,0.26878579013648335
941,0.26533094336244945
942,0.26882604228063756
943,0.2684954490933238
944,0.26880018064988553
945,0.26887455854178827
946,0.2687187791215791
947,0.2688128152253246
948,0.26873443588594664
949,0.2688164841928026
950,0.26880446483800724
951,0.268842801167554
952,0.268844475277636
953,0.2687984871015045
954,0.2688328457798072
955,0.268832655779651
956,0.2688520252954801
957,0.2688520655586892
958,0.26884944927261006
959,0.2687823494938629
960,0.26882305883474467
961,0.2686863844613024
962,0.26869004879488556
963,0.2688220089377597
964,0.2687971773739386
965,0.2687879509654987
966,0.2686930444126743
967,0.2688938248767033
968,0.26876294378190735
969,0.26884083480874743
970,0.26875296993973385
971,0.26878238139709815
972,0.26874490869238304
973,0.2687885392441331
974,0.2688948390016544
975,0.2688457230853538
976,0.26895656920447886
977,0.26871691991245966
978,0.230561559061201
979,0.2688380447922629
980,0.26877676751472884
981,0.26874888462627106
982,0.2689037291308496
983,0.2687937514928591
984,0.2689107985475454
985,0.268790074075985
986,0.2688665227984127
987,0.2688310432960917
988,0.26878570694145176
989,0.2688656052268933
990,0.2688346380361526
991,0.2688038789754343
992,0.2688308060848734
993,0.26884440407218924
994,0.2687699628542873
995,0.26881851318334377
996,0.268866094615034
997,0.26890609884051847
998,0.26874156402698407
999,0.26876689850210955
1000,0.26882570515549736
1001,0.2688058716981663
1002,0.26889462206874737
1003,0.2687476031049986
1004,0.2688252032127318
1005,0.2690537793969355
1006,0.2688783674312174
1007,0.2688236886922229
1008,0.268784909444442
1009,0.2687839553337802
1010,0.2688297301305113
1011,0.2688854936108342
1012,0.26896814804544117
1013,0.26884919503407884
1014,0.2688380743746658
1015,0.2685135556141638
1016,0.26885632329293463
1017,0.26883556326055713
1018,0.2687765218436414
1019,0.2685990609528431
1020,0.2688462733701393
1021,0.2688312520643741
1022,0.2688178817969422
1023,0.26874348530664605
1024,0.26907011312736334
1025,0.2688290936117318
1026,0.2687716253606044
1027,0.26902560930424146
1028,0.2687282836681175
1029,0.2688671775389369
1030,0.2688752010251312
1031,0.26888341121782733
1032,0.2689187291242214
1033,0.2688430703513573
1034,0.2688157113470705
1035,0.26878134892962136
1036,0.2687484342173873
1037,0.26882977526543134
1038,0.1879565597837239
1039,0.26882671692215215
1040,0.2687826122230527
1041,0.26899210319280975
1042,0.2688393402542185
1043,0.26883839712168767
1044,0.26888875852554706
1045,0.26867066868277806
1046,0.26888165250729007
1047,0.2687772635053826
1048,0.2688407897089286
1049,0.26885583047994904
1050,0.26900727982694145
1051,0.26878903338289745
1052,0.2687959148875443
1053,0.2687498608032204
1054,0.268852841613385
1055,0.26881907785989256
1056,0.26897591918630187
1057,0.1464229796663806
1058,0.2688624074886204
1059,0.2688184060158616
1060,0.268859049777096
1061,0.2688956303997532
1062,0.26884549157044574
1063,0.26884453777313444
1064,0.26871318879472367
1065,0.2689182587816508
1066,0.26881334016611164
1067,0.26885532871230144
1068,0.26883539440662235
1069,0.26885233388709595
1070,0.2689656774926302
1071,0.26876595296787836
1072,0.2688805525475698
1073,0.26883393572082653
1074,0.26881420859146476
1075,0.26881195385418355
1076,0.2690278343036107
1077,0.26869505388730386
1078,0.2688331740712893
1079,0.26887442335002193
1080,0.26896753093231307
1081,0.26885278488506953
1082,0.26891536364524493
1083,0.26883477930813354
1084,0.26886188107151504
1085,0.2688977288889599
1086,0.26886354189047057
1087,0.2688123269404075
1088,0.268896635928667
1089,0.2688528302625389
1090,0.26886115207003186
1091,0.26865955090001986
1092,0.2688623105121989
1093,0.26884759320164914
1094,0.26887973476517407
1095,0.2688271311664637
1096,0.26882416999333625
1097,0.268759802249791
1098,0.2688219536861507
1099,0.2688276843799253
1100,0.26879390579914403
1101,0.2688008010948811
1102,0.2689178096406198
1103,0.2688370643641543
1104,0.26867320448172
1105,0.2688699832538831
1106,0.2694017125071997
1107,0.26879154877785855
1108,0.26862567420951
1109,0.26864740603227777
1110,0.26884788509037727
1111,0.26886858893251114
1112,0.2688288337382961
1113,0.26877976926522057
1114,0.26882833222535385
1115,0.26885123130895516
1116,0.26889861529403747
1117,0.26881182623595345
1118,0.26883253736827467
1119,0.26885609684163064
1120,0.26882390610113616
1121,0.26890240147777633
1122,0.26885666338280106
1123,0.268763875196965
1124,0.2689244074654058
1125,0.26880988512398674
1126,0.2688318888051065
1127,0.26879078585125615
1128,0.2689338115845224
1129,0.2688985504984252
1130,0.23823027773444688
1131,0.2688360769900337
1132,0.2687525301015893
1133,0.2687648867067087
1134,0.2689309625736843
1135,0.26889662327967423
1136,0.26883337532477114
1137,0.2685616364279584
1138,0.26885282697521673
1139,0.26882722736348535
1140,0.26871103493301957
1141,0.2687336650391056
1142,0.2689700941310798
1143,0.26849708823449214
1144,0.2687953395013161
1145,0.26880838173912314
1146,0.2685704293207898
1147,0.26872065792575484
1148,0.26885050433049523
1149,0.26879427118023863
1150,0.268842985352148
1151,0.2687087936456234
1152,0.24130595642876326
1153,0.26890690890130287
1154,0.26891061258240756
1155,0.2646079129522344
1156,0.26879383685539077
1157,0.26883357808682784
1158,0.26879665851557183
1159,0.26885739611887455
1160,0.26878368598601665
1161,0.26881572365693623
1162,0.2688298582666515
1163,0.26882890052228203
1164,0.2688321419985735
1165,0.2688663782270721
1166,0.2688588330810199
1167,0.26883387006701903
1168,0.26879489040517524
1169,0.2688422862508086
1170,0.2687923114572529
1171,0.2686547147516173
1172,0.2688512239470177
1173,0.26893242018985164
1174,0.2688767588376254
1175,0.26853318137166693
1176,0.26892667427952566
1177,0.26885821811019056
1178,0.2683806709146822
1179,0.26878761919409355
1180,0.2688223466386209
1181,0.2687961492665721
1182,0.2687577747937264
1183,0.26881259034588717
1184,0.2688654384595991
1185,0.2688015000923175
1186,0.26868272475439015
1187,0.26883051420790377
1188,0.26881721368541533
1189,0.2689950266278564
1190,0.26870728696080765
1191,0.26886753579306955
1192,0.26879060307822444
1193,0.2688860913665387
1194,0.2687804843258962
1195,0.2687361853198967
1196,0.26861612125877526
1197,0.26887987808345737
1198,0.26880941916319645
1199,0.26883422980232563
1200,0.26911145655764673
1201,0.2688589463872091
1202,0.2687917039891686
1203,0.2689043281913207
1204,0.2688365956158529
1205,0.268856985610582
1206,0.26844738837334553
1207,0.26887996612708626
1208,0.26887043013646855
1209,0.26879218388038256
1210,0.2686520571827531
1211,0.26883069568714263
1212,0.26883997291940503
1213,0.2688548716973977
1214,0.26883167454308493
1215,0.26892489482220716
1216,0.26902135109722836
1217,0.5026172176045585
1218,0.26894092252638957
1219,0.26884549284914955
1220,0.26842010606920097
1221,0.2687719633925336
1222,0.2687802098112867
1223,0.26905295381394695
1224,0.2687498987080376
1225,0.2688461151657459
1226,0.2687794116786417
1227,0.2688058680485467
1228,0.268867042721303
1229,0.268791300010119
1230,0.2687344975120412
1231,0.26886541840495665
1232,0.2688527946591508
1233,0.2690820701007598
1234,0.2688334171678767
1235,0.26885392484114634
1236,0.26882430231097826
1237,0.2689058865387387
1238,0.26876125096726466
1239,0.2688165451510754
1240,0.2688270883566316
1241,0.2685172917282082
1242,0.2687871766915605
1243,0.26877677757575485
1244,0.26880730356186056
1245,0.26879041340934884
1246,0.26879070095394997
1247,0.2686566220427621
1248,0.26907099987765193
1249,0.26881438468903135
1250,0.2687898542778125
1251,0.268300061129672
1252,0.2688404725167829
1253,0.2687907110621338
1254,0.2688261589175533
