,0
226,25409.0
227,2541.0
228,25410.0
229,25411.0
230,25412.0
231,25414.0
232,25415.0
233,25416.0
234,25417.0
235,25418.0
236,25419.0
237,2542.0
238,25421.0
239,25423.0
240,25426.0
241,25427.0
242,25428.0
243,25430.0
244,25431.0
245,25432.0
246,25433.0
247,25434.0
248,25435.0
249,25436.0
250,25437.0
251,25439.0
252,2544.0
253,25442.0
254,25443.0
255,25444.0
256,25446.0
257,2545.0
258,25450.0
259,25453.0
260,25455.0
261,25456.0
262,25457.0
263,25458.0
264,25459.0
265,2546.0
266,25460.0
267,25461.0
268,25462.0
269,25465.0
270,25467.0
271,25469.0
272,25472.0
273,25473.0
274,25474.0
275,25475.0
276,25476.0
277,25477.0
278,25482.0
279,25484.0
280,25485.0
281,25487.0
282,25488.0
283,25491.0
284,25492.0
285,25495.0
286,25497.0
287,25498.0
288,2550.0
289,25501.0
290,25502.0
291,25503.0
292,25506.0
293,25507.0
294,25508.0
295,25509.0
296,2551.0
297,25511.0
298,25513.0
299,25514.0
300,25515.0
301,25516.0
302,25517.0
303,25518.0
304,25519.0
305,2552.0
306,25520.0
307,25522.0
308,25526.0
309,25527.0
310,25528.0
311,25529.0
312,2553.0
313,25530.0
314,25532.0
315,25534.0
316,25535.0
317,25536.0
318,25539.0
319,25540.0
320,25541.0
321,25543.0
322,25545.0
323,25546.0
324,25549.0
325,25550.0
326,25551.0
327,25557.0
328,25559.0
329,2556.0
330,25560.0
331,25562.0
332,25564.0
333,25565.0
334,25566.0
335,25567.0
336,25568.0
337,25571.0
338,25572.0
339,25573.0
340,25574.0
341,2558.0
342,25582.0
343,25583.0
344,25585.0
345,25588.0
346,25591.0
347,25592.0
348,25593.0
349,25597.0
350,25598.0
351,256.0
352,25600.0
353,25601.0
354,25605.0
355,25606.0
356,25607.0
357,25608.0
358,25609.0
359,2561.0
360,25611.0
361,25613.0
362,25614.0
363,25615.0
364,25616.0
365,25617.0
366,25618.0
367,2562.0
368,25620.0
369,25621.0
370,25622.0
371,25623.0
372,25625.0
373,25626.0
374,25627.0
375,25629.0
376,2563.0
377,25630.0
378,25631.0
379,25632.0
380,25633.0
381,25636.0
382,25637.0
383,25639.0
384,2564.0
385,25640.0
386,25641.0
387,25643.0
388,25644.0
389,25646.0
390,25648.0
391,2565.0
392,25650.0
393,25651.0
394,25652.0
395,25654.0
396,25655.0
397,25656.0
398,25659.0
399,25660.0
400,25661.0
401,25662.0
402,25663.0
403,25664.0
404,25666.0
405,25667.0
406,25669.0
407,2567.0
408,25675.0
409,25676.0
410,25679.0
411,2568.0
412,25683.0
413,25685.0
414,25687.0
415,25688.0
416,2569.0
417,25690.0
418,25696.0
419,25697.0
420,25699.0
421,257.0
422,25701.0
423,25703.0
424,25704.0
425,25705.0
426,25708.0
427,25710.0
428,25712.0
429,25714.0
430,25717.0
431,25718.0
432,25719.0
433,2572.0
434,25720.0
435,25722.0
436,25725.0
437,25726.0
438,25728.0
439,25730.0
440,25731.0
441,25732.0
442,25733.0
443,25734.0
444,25735.0
445,25736.0
446,25737.0
447,25739.0
448,2574.0
449,25740.0
450,25741.0
451,25742.0
452,25743.0
453,25746.0
454,25748.0
455,25749.0
456,2575.0
457,25751.0
458,25752.0
459,25753.0
460,25755.0
461,25756.0
462,25758.0
463,25759.0
464,25760.0
465,25761.0
466,25762.0
467,25764.0
468,25765.0
469,25766.0
470,25767.0
471,25768.0
472,2577.0
473,25770.0
474,25771.0
475,25774.0
476,25775.0
477,25777.0
478,25778.0
479,2578.0
480,25780.0
481,25781.0
482,25782.0
483,25783.0
484,25784.0
485,25785.0
486,25786.0
487,25787.0
488,25788.0
489,25790.0
490,25791.0
491,25792.0
492,25793.0
493,25794.0
494,25797.0
495,25798.0
496,25799.0
497,258.0
498,25801.0
499,25803.0
500,25806.0
501,25808.0
502,25809.0
503,2581.0
504,25810.0
505,25813.0
506,25814.0
507,25817.0
508,25818.0
509,25819.0
510,2582.0
511,25823.0
512,25829.0
513,25830.0
514,25831.0
515,25833.0
516,25834.0
517,25835.0
518,25837.0
519,25838.0
520,2584.0
521,25842.0
522,25843.0
523,25844.0
524,25849.0
525,2585.0
526,25851.0
527,25852.0
528,25855.0
529,25856.0
530,25857.0
531,25859.0
532,2586.0
533,25860.0
534,25862.0
535,25863.0
536,25864.0
537,25865.0
538,25866.0
539,25868.0
540,2587.0
541,25871.0
542,25873.0
543,25874.0
544,25875.0
545,25876.0
546,25877.0
547,25879.0
548,2588.0
549,25882.0
550,25885.0
551,25888.0
552,25889.0
553,2589.0
554,25892.0
555,25893.0
556,25894.0
557,25896.0
558,25897.0
559,25898.0
560,25900.0
561,25901.0
562,25903.0
563,25905.0
564,25906.0
565,25907.0
566,25909.0
567,2591.0
568,25911.0
569,25912.0
570,25914.0
571,25915.0
572,25916.0
573,25917.0
574,25918.0
575,25919.0
576,2592.0
577,25920.0
578,25921.0
579,25922.0
580,25923.0
581,25926.0
582,25927.0
583,25928.0
584,25929.0
585,25931.0
586,25932.0
587,25933.0
588,25934.0
589,25935.0
590,25936.0
591,25937.0
592,25938.0
593,2594.0
594,25940.0
595,25941.0
596,25942.0
597,25943.0
598,25945.0
599,25947.0
600,25949.0
601,2595.0
602,25952.0
603,25954.0
604,25955.0
605,25956.0
606,25957.0
607,25959.0
608,2596.0
609,25960.0
610,25961.0
611,25963.0
612,25964.0
613,25969.0
614,2597.0
615,25970.0
616,25971.0
617,25973.0
618,25976.0
619,25977.0
620,25978.0
621,25979.0
622,2598.0
623,25980.0
624,25981.0
625,25982.0
626,25983.0
627,25984.0
628,25985.0
629,25987.0
630,25988.0
631,25989.0
632,25990.0
633,25994.0
634,25997.0
635,25999.0
636,26.0
637,2600.0
638,26000.0
639,26001.0
640,26002.0
641,26004.0
642,26005.0
643,26008.0
644,26009.0
645,26010.0
646,26012.0
647,26013.0
648,26014.0
649,26017.0
650,26018.0
651,26019.0
652,2602.0
653,26020.0
654,26021.0
655,26023.0
656,26024.0
657,26026.0
658,26027.0
659,26028.0
660,26030.0
661,26032.0
662,26033.0
663,26034.0
664,26035.0
665,26038.0
666,26042.0
667,26045.0
668,26046.0
669,26048.0
670,2605.0
671,26052.0
672,26056.0
673,26057.0
674,26058.0
675,26059.0
676,2606.0
677,26060.0
678,26062.0
679,26064.0
680,26066.0
681,26067.0
682,26068.0
683,26069.0
684,2607.0
685,26070.0
686,26071.0
687,26074.0
688,26075.0
689,26076.0
690,26077.0
691,26078.0
692,26079.0
693,2608.0
694,26081.0
695,26089.0
696,26090.0
697,26091.0
698,26092.0
699,26093.0
700,26094.0
701,26096.0
702,26097.0
703,26098.0
704,26099.0
705,261.0
706,2610.0
707,26100.0
708,26106.0
709,2611.0
710,26114.0
711,26115.0
712,26117.0
713,2612.0
714,26121.0
715,26122.0
716,26123.0
717,26126.0
718,26127.0
719,26128.0
720,2613.0
721,26132.0
722,26134.0
723,26135.0
724,26136.0
725,26137.0
726,26140.0
727,26141.0
728,26144.0
729,26145.0
730,26148.0
731,2615.0
732,26150.0
733,26152.0
734,26154.0
735,26155.0
736,26156.0
737,26157.0
738,26159.0
739,26161.0
740,26162.0
741,26164.0
742,26166.0
743,26167.0
744,26168.0
745,26169.0
746,26170.0
747,26172.0
748,26173.0
749,26174.0
750,26175.0
751,26176.0
752,26179.0
753,26181.0
754,26182.0
755,26183.0
756,26184.0
757,26185.0
758,26186.0
759,26187.0
760,26189.0
761,2619.0
762,26190.0
763,26191.0
764,26192.0
765,26194.0
766,26196.0
767,26197.0
768,26198.0
769,262.0
770,26200.0
771,26201.0
772,26202.0
773,26203.0
774,26204.0
775,26205.0
776,26206.0
777,26209.0
778,2621.0
779,26210.0
780,26212.0
781,26214.0
782,26216.0
783,2622.0
784,26220.0
785,26226.0
786,26229.0
787,2623.0
788,26230.0
789,26231.0
790,26232.0
791,26233.0
792,26235.0
793,26236.0
794,26238.0
795,26239.0
796,26240.0
797,26243.0
798,26244.0
799,26247.0
800,26248.0
801,26249.0
802,26251.0
803,26252.0
804,26254.0
805,26255.0
806,26256.0
807,26257.0
808,26259.0
809,2626.0
810,26260.0
811,26262.0
812,26263.0
813,26265.0
814,26266.0
815,26269.0
816,2627.0
817,26274.0
818,26277.0
819,26278.0
820,2628.0
821,26280.0
822,26283.0
823,26285.0
824,26286.0
825,26287.0
826,26289.0
827,26290.0
828,26291.0
829,26293.0
830,26295.0
831,26296.0
832,26299.0
833,2630.0
834,26301.0
835,26302.0
836,26303.0
837,26304.0
838,26306.0
839,26307.0
840,26308.0
841,26309.0
842,2631.0
843,26311.0
844,26312.0
845,26313.0
846,26315.0
847,26316.0
848,26317.0
849,26318.0
850,2632.0
851,26321.0
852,26322.0
853,26323.0
854,26325.0
855,26328.0
856,2633.0
857,26331.0
858,26332.0
859,26335.0
860,26336.0
861,26337.0
862,26338.0
863,26339.0
864,2634.0
865,26341.0
866,26343.0
867,26345.0
868,26346.0
869,26347.0
870,26348.0
871,26349.0
872,2635.0
873,26351.0
874,26354.0
875,26356.0
876,26358.0
877,26359.0
878,26360.0
879,26361.0
880,26363.0
881,26366.0
882,26367.0
883,2637.0
884,26370.0
885,26371.0
886,26372.0
887,26373.0
888,26374.0
889,26376.0
890,26377.0
891,26379.0
892,26382.0
893,26384.0
894,26385.0
895,26387.0
896,26388.0
897,26389.0
898,2639.0
899,26390.0
900,26395.0
901,26396.0
902,26398.0
903,2640.0
904,26402.0
905,26403.0
906,26404.0
907,26405.0
908,26406.0
909,26408.0
910,26409.0
911,2641.0
912,26412.0
913,26413.0
914,26414.0
915,26417.0
916,26418.0
917,26419.0
918,26420.0
919,26422.0
920,26423.0
921,26424.0
922,26426.0
923,26427.0
924,26428.0
925,26429.0
926,26431.0
927,26434.0
928,26436.0
929,26438.0
930,26439.0
931,2644.0
932,26444.0
933,26445.0
934,26447.0
935,26450.0
936,26452.0
937,26453.0
938,26454.0
939,26456.0
940,26457.0
941,26458.0
942,2646.0
943,26460.0
944,26465.0
945,26467.0
946,26468.0
947,26469.0
948,26471.0
949,26472.0
950,26473.0
951,26474.0
952,26476.0
953,26477.0
954,2648.0
955,26480.0
956,26481.0
957,26483.0
958,26484.0
959,26487.0
960,26488.0
961,26490.0
962,26493.0
963,26495.0
964,26496.0
965,265.0
966,2650.0
967,26503.0
968,26504.0
969,26505.0
970,26506.0
971,26507.0
972,26508.0
973,26509.0
974,2651.0
975,26512.0
976,26515.0
977,26517.0
978,26519.0
979,2652.0
980,26523.0
981,26524.0
982,26528.0
983,26529.0
984,2653.0
985,26530.0
986,26531.0
987,26532.0
988,26533.0
989,26534.0
990,26536.0
991,26537.0
992,26538.0
993,2654.0
994,26541.0
995,26543.0
996,26544.0
997,26545.0
998,26546.0
999,26547.0
1000,26548.0
1001,2655.0
1002,26550.0
1003,26552.0
1004,26553.0
1005,26554.0
1006,26555.0
1007,26556.0
1008,26558.0
1009,26559.0
1010,2656.0
1011,26561.0
1012,26562.0
1013,26563.0
1014,26564.0
1015,26565.0
1016,26566.0
1017,26567.0
1018,26569.0
1019,26571.0
1020,26573.0
1021,26575.0
1022,26576.0
1023,26577.0
1024,26579.0
1025,26582.0
1026,26583.0
1027,26585.0
1028,26588.0
1029,26590.0
1030,26591.0
1031,26592.0
1032,26594.0
1033,26596.0
1034,26599.0
1035,266.0
1036,2660.0
1037,26601.0
1038,26604.0
1039,26605.0
1040,26608.0
1041,26610.0
1042,26611.0
1043,26613.0
1044,26614.0
1045,26615.0
1046,26616.0
1047,26617.0
1048,26619.0
1049,2662.0
1050,26621.0
1051,26622.0
1052,26624.0
1053,26626.0
1054,26627.0
1055,26628.0
1056,2663.0
1057,26630.0
1058,26636.0
1059,2664.0
1060,26640.0
1061,26641.0
1062,26643.0
1063,26644.0
1064,26646.0
1065,26649.0
1066,26650.0
1067,26652.0
1068,26653.0
1069,26655.0
1070,26656.0
1071,26657.0
1072,26658.0
1073,26663.0
1074,26666.0
1075,26669.0
1076,2667.0
1077,26670.0
1078,26672.0
1079,26673.0
1080,26675.0
1081,26676.0
1082,26677.0
1083,26679.0
1084,26680.0
1085,26681.0
1086,26683.0
1087,26684.0
1088,26687.0
1089,26688.0
1090,2669.0
1091,26693.0
1092,26694.0
1093,26695.0
1094,26696.0
1095,26697.0
1096,26698.0
1097,2670.0
1098,26700.0
1099,26701.0
1100,26702.0
1101,26704.0
1102,26706.0
1103,26709.0
1104,26711.0
1105,26712.0
1106,26713.0
1107,26714.0
1108,26716.0
1109,26718.0
1110,26719.0
1111,2672.0
1112,26722.0
1113,26723.0
1114,26724.0
1115,26725.0
1116,26728.0
1117,26730.0
1118,26731.0
1119,26732.0
1120,26733.0
1121,26734.0
1122,26735.0
1123,26736.0
1124,26737.0
1125,2674.0
1126,26740.0
1127,26741.0
1128,26743.0
1129,26744.0
1130,26746.0
1131,26747.0
1132,26749.0
1133,2675.0
1134,26751.0
1135,26753.0
1136,26754.0
1137,26755.0
1138,26757.0
1139,2676.0
1140,26761.0
1141,26763.0
1142,26764.0
1143,26765.0
1144,26768.0
1145,26769.0
1146,2677.0
1147,26770.0
1148,26773.0
1149,26778.0
1150,26779.0
1151,2678.0
1152,26781.0
1153,26782.0
1154,26783.0
1155,26786.0
1156,26788.0
1157,2679.0
1158,26790.0
1159,26791.0
1160,26792.0
1161,26793.0
1162,26794.0
1163,26795.0
1164,268.0
1165,2680.0
1166,26800.0
1167,26802.0
1168,26803.0
1169,26805.0
1170,26806.0
1171,26808.0
1172,2681.0
1173,26810.0
1174,26811.0
1175,26813.0
1176,26815.0
1177,26816.0
1178,26817.0
1179,2682.0
1180,26820.0
1181,26821.0
1182,26822.0
1183,26823.0
1184,2683.0
1185,26830.0
1186,26832.0
1187,26833.0
1188,26836.0
1189,26837.0
1190,26838.0
1191,26839.0
1192,2684.0
1193,26840.0
1194,26841.0
1195,26844.0
1196,26845.0
1197,26846.0
1198,26847.0
1199,26849.0
1200,26850.0
1201,26852.0
1202,26854.0
1203,26855.0
1204,26857.0
1205,26863.0
1206,26865.0
1207,26866.0
1208,26869.0
1209,2687.0
1210,26870.0
1211,26871.0
1212,26872.0
1213,26873.0
1214,26874.0
1215,26875.0
1216,26879.0
1217,2688.0
1218,26882.0
1219,26886.0
1220,26887.0
1221,26888.0
1222,26889.0
1223,2689.0
1224,26890.0
1225,26891.0
1226,26892.0
1227,26894.0
1228,26895.0
1229,2690.0
1230,26902.0
1231,26905.0
1232,26906.0
1233,26907.0
1234,2691.0
1235,26910.0
1236,26912.0
1237,26913.0
1238,26916.0
1239,26917.0
1240,26919.0
1241,2692.0
1242,26920.0
1243,26922.0
1244,26925.0
1245,26926.0
1246,26927.0
1247,26929.0
1248,26930.0
1249,26932.0
1250,26933.0
1251,26934.0
1252,26936.0
1253,26939.0
1254,2694.0
1255,26940.0
1256,26941.0
1257,26942.0
1258,26943.0
1259,26944.0
1260,26948.0
1261,26949.0
1262,2695.0
1263,26951.0
1264,26953.0
1265,26955.0
1266,26956.0
1267,26957.0
1268,26958.0
1269,26964.0
1270,26965.0
1271,26966.0
1272,26968.0
1273,2697.0
1274,26971.0
1275,26972.0
1276,26974.0
1277,26976.0
1278,26978.0
1279,2698.0
1280,26981.0
1281,26982.0
1282,26985.0
1283,26987.0
1284,26989.0
1285,2699.0
1286,26991.0
1287,26996.0
1288,26997.0
1289,26998.0
1290,26999.0
1291,27.0
1292,2700.0
1293,27000.0
1294,27001.0
1295,27003.0
1296,27004.0
1297,27006.0
1298,27007.0
1299,2701.0
1300,27010.0
1301,27011.0
1302,27013.0
1303,27014.0
1304,27018.0
1305,27019.0
1306,2702.0
1307,27020.0
1308,27021.0
1309,27022.0
1310,27023.0
1311,27024.0
1312,27025.0
1313,27026.0
1314,27027.0
1315,27029.0
1316,2703.0
1317,27030.0
1318,27031.0
1319,27032.0
1320,27033.0
1321,27034.0
1322,27037.0
1323,27040.0
1324,27041.0
1325,27044.0
1326,27046.0
1327,27047.0
1328,27048.0
1329,27049.0
1330,27050.0
1331,27052.0
1332,27057.0
1333,27059.0
1334,2706.0
1335,27060.0
1336,27061.0
1337,27062.0
1338,27063.0
1339,27065.0
1340,27066.0
1341,27067.0
1342,2707.0
1343,27070.0
1344,27071.0
1345,27074.0
1346,27077.0
1347,27079.0
1348,2708.0
1349,27080.0
1350,27081.0
1351,27083.0
1352,27084.0
1353,27085.0
1354,27088.0
1355,2709.0
1356,27090.0
1357,27091.0
1358,27092.0
1359,27093.0
1360,27094.0
1361,27095.0
1362,27098.0
1363,27099.0
1364,271.0
1365,2710.0
1366,27104.0
1367,27106.0
1368,27107.0
1369,27109.0
1370,2711.0
1371,27110.0
1372,27111.0
1373,27112.0
1374,27113.0
1375,27116.0
1376,27117.0
1377,27119.0
1378,2712.0
1379,27121.0
1380,27122.0
1381,27123.0
1382,27125.0
1383,27127.0
1384,27128.0
1385,27129.0
1386,27131.0
1387,27132.0
1388,27133.0
1389,27134.0
1390,27135.0
1391,27136.0
1392,2714.0
1393,27141.0
1394,27142.0
1395,27143.0
1396,27144.0
1397,27146.0
1398,27148.0
1399,2715.0
1400,27151.0
1401,27152.0
1402,27155.0
1403,27156.0
1404,27157.0
1405,27159.0
1406,2716.0
1407,27160.0
1408,27161.0
1409,27162.0
1410,27164.0
1411,27166.0
1412,27167.0
1413,2717.0
1414,27170.0
1415,27171.0
1416,27172.0
1417,27174.0
1418,27175.0
1419,27176.0
1420,27178.0
1421,2718.0
1422,27180.0
1423,27181.0
1424,27182.0
1425,27185.0
1426,27187.0
1427,27188.0
1428,27189.0
1429,2719.0
1430,27191.0
1431,27192.0
1432,27194.0
1433,27197.0
1434,27198.0
1435,27199.0
1436,272.0
1437,2720.0
1438,27200.0
1439,27201.0
1440,27205.0
1441,27206.0
1442,27207.0
1443,27208.0
1444,27209.0
1445,2721.0
1446,27211.0
1447,27217.0
1448,27219.0
1449,2722.0
1450,27220.0
1451,27221.0
1452,27223.0
1453,27225.0
1454,27226.0
1455,27228.0
1456,27229.0
1457,27230.0
1458,27231.0
1459,27232.0
1460,27233.0
1461,27234.0
1462,27237.0
1463,27239.0
1464,27241.0
1465,27243.0
1466,27245.0
1467,27246.0
1468,27247.0
1469,27248.0
1470,27249.0
1471,2725.0
1472,27252.0
1473,27254.0
1474,27256.0
1475,27258.0
1476,2726.0
1477,27261.0
1478,27262.0
1479,27263.0
1480,27266.0
1481,27268.0
1482,27271.0
1483,27272.0
1484,27273.0
1485,27274.0
1486,27277.0
1487,27279.0
1488,27280.0
1489,27282.0
1490,27284.0
1491,27285.0
1492,27286.0
1493,27287.0
1494,27291.0
1495,27293.0
1496,27295.0
1497,27297.0
1498,27298.0
1499,2730.0
1500,27301.0
1501,27302.0
1502,27303.0
1503,27305.0
1504,27306.0
1505,27307.0
1506,27308.0
1507,27309.0
1508,2731.0
1509,27312.0
1510,27313.0
1511,27315.0
1512,27316.0
1513,27317.0
1514,27318.0
1515,2732.0
1516,27320.0
1517,27321.0
1518,27322.0
1519,27323.0
1520,27324.0
1521,27325.0
1522,27327.0
1523,27328.0
1524,27333.0
1525,27334.0
1526,27335.0
1527,27337.0
1528,27339.0
1529,2734.0
1530,27342.0
1531,27343.0
1532,27345.0
1533,27346.0
1534,27349.0
1535,2735.0
1536,27350.0
1537,27351.0
1538,27352.0
1539,27354.0
1540,27355.0
1541,27356.0
1542,27357.0
1543,27358.0
1544,27360.0
1545,27365.0
1546,27368.0
1547,2737.0
1548,27371.0
1549,27374.0
1550,27376.0
1551,27378.0
1552,27379.0
1553,2738.0
1554,27380.0
1555,27382.0
1556,27383.0
1557,27384.0
1558,27385.0
1559,27386.0
1560,27387.0
1561,27389.0
1562,2739.0
1563,27392.0
1564,27394.0
1565,27395.0
1566,27398.0
1567,27399.0
1568,274.0
1569,2740.0
1570,27400.0
1571,27401.0
1572,27402.0
1573,27403.0
1574,27404.0
1575,27405.0
1576,27408.0
1577,2741.0
1578,27411.0
1579,27412.0
1580,27413.0
1581,27415.0
1582,27423.0
1583,27424.0
1584,27425.0
1585,27426.0
1586,27429.0
1587,27430.0
1588,27431.0
1589,27432.0
1590,27435.0
1591,27436.0
1592,27437.0
1593,27438.0
1594,27439.0
1595,2744.0
1596,27441.0
1597,27444.0
1598,27446.0
1599,27447.0
1600,27448.0
1601,27451.0
1602,27452.0
1603,27455.0
1604,27456.0
1605,27459.0
1606,2746.0
1607,27460.0
1608,27462.0
1609,27463.0
1610,27464.0
1611,27465.0
1612,27466.0
1613,27469.0
1614,2747.0
1615,27470.0
1616,27478.0
1617,27483.0
1618,27486.0
1619,27488.0
1620,2749.0
1621,27492.0
1622,27494.0
1623,27496.0
1624,275.0
1625,2750.0
1626,27500.0
1627,27501.0
1628,27503.0
1629,27504.0
1630,27507.0
1631,27509.0
1632,2751.0
1633,27510.0
1634,27511.0
1635,27513.0
1636,27514.0
1637,27516.0
1638,27518.0
1639,27519.0
1640,2752.0
1641,27522.0
1642,27523.0
1643,27524.0
1644,2753.0
1645,27531.0
1646,27532.0
1647,27533.0
1648,27535.0
1649,27536.0
1650,27537.0
1651,27538.0
1652,27540.0
1653,27541.0
1654,27543.0
1655,27545.0
1656,27547.0
1657,27549.0
1658,2755.0
1659,27550.0
1660,27552.0
1661,27553.0
1662,27554.0
1663,27556.0
1664,2756.0
1665,27560.0
1666,27561.0
1667,27564.0
1668,27566.0
1669,27567.0
1670,27569.0
1671,27570.0
1672,27571.0
1673,27572.0
1674,27573.0
1675,27576.0
1676,27578.0
1677,27579.0
1678,2758.0
1679,27580.0
1680,27581.0
1681,27586.0
1682,27589.0
1683,2759.0
1684,27591.0
1685,27592.0
1686,27593.0
1687,27596.0
1688,27597.0
1689,27599.0
1690,276.0
1691,2760.0
1692,27602.0
1693,27603.0
1694,27604.0
1695,27605.0
1696,27607.0
1697,27608.0
1698,27609.0
1699,2761.0
1700,27610.0
1701,27611.0
1702,27612.0
1703,27614.0
1704,27615.0
1705,27617.0
1706,27619.0
1707,2762.0
1708,27622.0
1709,27626.0
1710,27628.0
1711,27629.0
1712,2763.0
1713,27632.0
1714,27633.0
1715,27634.0
1716,27635.0
1717,27636.0
1718,27638.0
1719,27639.0
1720,27640.0
1721,27643.0
1722,27644.0
1723,27648.0
1724,2765.0
1725,27651.0
1726,27653.0
1727,27658.0
1728,27659.0
1729,2766.0
1730,27660.0
1731,27661.0
1732,27662.0
1733,27663.0
1734,27664.0
1735,27666.0
1736,27667.0
1737,2767.0
1738,27672.0
1739,27673.0
1740,27674.0
1741,27675.0
1742,27676.0
1743,27677.0
1744,27678.0
1745,27680.0
1746,27682.0
1747,27683.0
1748,27684.0
1749,27687.0
1750,2769.0
1751,27691.0
1752,27693.0
1753,27694.0
1754,27695.0
1755,27696.0
1756,27698.0
1757,27699.0
1758,277.0
1759,2770.0
1760,27700.0
1761,27703.0
1762,27704.0
1763,27705.0
1764,27706.0
1765,27707.0
1766,27709.0
1767,27710.0
1768,27712.0
1769,27713.0
1770,27714.0
1771,27715.0
1772,27716.0
1773,27718.0
1774,2772.0
1775,27720.0
1776,27724.0
1777,27726.0
1778,2773.0
1779,27731.0
1780,27733.0
1781,27734.0
1782,27735.0
1783,27736.0
1784,27738.0
1785,27740.0
1786,27741.0
1787,27745.0
1788,27747.0
1789,27748.0
1790,27749.0
1791,2775.0
1792,27753.0
1793,27754.0
1794,27756.0
1795,27757.0
1796,27758.0
1797,27759.0
1798,27760.0
1799,27762.0
1800,27763.0
1801,27764.0
1802,27766.0
1803,27768.0
1804,27769.0
1805,27770.0
1806,27774.0
1807,27775.0
1808,27776.0
1809,27778.0
1810,27779.0
1811,2778.0
1812,27780.0
1813,27781.0
1814,27782.0
1815,27783.0
1816,27784.0
1817,27786.0
1818,27787.0
1819,27788.0
1820,27789.0
1821,27790.0
1822,27791.0
1823,27792.0
1824,27795.0
1825,27796.0
1826,27798.0
1827,27799.0
1828,278.0
1829,27801.0
1830,27802.0
1831,27805.0
1832,27806.0
1833,27807.0
1834,27809.0
1835,2781.0
1836,27810.0
1837,27811.0
1838,27814.0
1839,27815.0
1840,27816.0
1841,27817.0
1842,27818.0
1843,27820.0
1844,27821.0
1845,27825.0
1846,27828.0
1847,27829.0
1848,2783.0
1849,27830.0
1850,27831.0
1851,27833.0
1852,27834.0
1853,27835.0
1854,27838.0
1855,27840.0
1856,27842.0
1857,27845.0
1858,27846.0
1859,27847.0
1860,2785.0
1861,27852.0
1862,27855.0
1863,27856.0
1864,27857.0
1865,27858.0
1866,27859.0
1867,2786.0
1868,27860.0
1869,27862.0
1870,27866.0
1871,27867.0
1872,27868.0
1873,27870.0
1874,27871.0
1875,27872.0
