,0,1,2,3
111,19.2890115627159,81.29696873914504,97.43991252263788,98.54398577677921
112,18.854893528294866,91.3142768260681,97.19130121853745,86.80376865190509
113,18.877277467257073,73.91266013887571,97.99813695535408,95.67445711857924
114,19.989942024010524,82.86077691180067,97.375985693703,107.86481621156308
115,18.419572819462815,79.41313903109571,97.90829467801622,84.2356829236721
116,17.952701095506203,76.21934754782345,96.43997937542173,66.90835077130639
117,18.469725641097234,82.44197094317258,98.07181779388213,86.27117484373132
118,18.099979730043916,77.51695075412337,97.97335639316131,85.48402674165092
119,19.013775340753433,90.94112057110317,96.16567522279402,82.95020455946637
120,18.179375080606487,81.68453353755675,97.6716650308301,78.71310861996871
121,18.786949209436745,77.5076652746892,97.26106494057768,91.96062269797724
122,18.49066513080372,79.84411985439542,98.10949760482913,87.37119846321845
123,18.926670659400727,92.24620236568435,96.35972678664257,82.37260860708501
124,18.75382320001389,95.04498121263268,98.32362803199527,91.92439358804842
125,17.98879375784565,72.80296780329137,96.759546690745,70.44784966534007
126,17.673377520881747,85.76325603790369,98.30375001211382,77.65176592325085
127,19.64068427366337,76.21516166231598,96.91360267290626,101.26417757175575
128,19.396008878824027,74.34377053180891,96.84249588558053,97.7210787958013
129,19.775236363901335,67.60978324313204,96.08198381533958,83.32022470678321
130,18.717102584838877,80.71521332370838,97.23929135383202,85.66217294297131
131,18.698169351179484,88.04051765063045,95.73536730677682,74.4476364551765
132,18.77032311275567,84.65013777774583,97.51622524839901,88.51792015957105
133,18.36001842364155,74.3762758159656,96.77277591102148,77.31734785512337
134,17.52047423607342,89.2008084248197,98.23220066527571,68.57542521734342
135,18.00972433994499,90.42011928964698,98.15535406192814,87.29360537693411
136,18.517127231357065,75.01328167669952,98.13543915789126,89.49455145485378
137,18.31546975097053,85.88948819000613,96.47455457141847,72.47805932214025
138,18.04023740722979,96.56945395732004,97.61113290868198,73.09800498714675
139,19.195189322542113,84.90306570417711,95.07902858006281,80.07712554484321
140,18.212249498514655,79.35031631279024,98.11449155666901,82.7522224217903
141,18.643620682672207,72.74207700060147,96.65548135339938,82.25170640625302
142,18.484133977090234,89.21741566703642,97.6690549505459,83.277310137259
143,18.276790580428713,77.68970650814262,97.4478033303858,79.74310220484398
144,18.95887456276052,88.344203519652,96.31513158668453,83.3514001918604
145,18.222489659603408,92.94805882195236,97.58018187708149,72.12747662744138
146,19.190663269765096,72.10834604984305,96.75730798107226,93.57233158597555
147,19.168860478171975,103.85861359549276,95.71207946292631,80.74821180328358
148,18.121531721450726,76.52973413275174,96.99222158573991,73.8569346229318
149,17.460692118215164,76.33353279189902,98.17346004332032,69.21140837783476
150,18.705703346096065,79.63481563353406,98.24383247799948,98.13887906102872
151,19.005283219118947,81.5678589275858,96.68611713882795,87.91674525078135
152,17.818954653145255,78.27176257425589,97.77119429753333,73.84074409273227
153,19.156563268711693,82.55141431367095,96.02925803805314,86.19359716052128
154,18.511363495316942,77.2850800590937,97.2872369786657,83.23154928197152
155,18.81711334665636,79.96281748960757,96.89197880649056,85.96992890062096
156,17.87153999382745,85.77853501399443,97.85179583871258,73.32217400551124
157,19.309053695108318,83.9599249403459,95.25308220923763,83.61040746183832
158,18.828422451752846,73.51109335916246,97.72702797478924,92.34225063293745
159,17.809029113103012,95.69158547940808,98.02457499039366,75.25590604699316
160,17.524679886693157,81.49352068041085,97.23444535882925,66.82675634891652
161,18.05106796529755,80.53559468120099,98.1824913086547,80.7164665444784
162,18.897968843539598,84.86966266714676,96.60381695638105,84.73266842495306
163,17.59302626381007,87.7997910076082,97.92022507994457,68.08774714241481
164,17.877875560513335,74.20902791987544,97.09391660846943,70.25637271532804
165,18.460248216461906,99.04186417098958,95.52141318211045,66.54919687754618
166,18.81376710834429,97.10208540313948,95.29950927090424,72.16891820462885
167,18.392322800778018,69.2706614875706,96.49511522218438,76.91800473770553
168,19.0699253245237,77.87815284386852,95.8051349109648,85.31079121306496
169,18.48622640286655,81.48317015888134,95.38609840002538,69.91371231220863
170,19.116853153018255,87.97672113433948,97.21824363486317,92.59172241793327
171,18.30763556839029,90.04631701146243,96.73459800595984,80.5861161912035
172,17.69304863259388,79.07512060454803,98.28042944069469,73.94175489960519
173,18.847141342269282,74.94517718889989,98.02411563528713,95.09615250351287
174,18.872829133146205,96.27535456218948,97.76996839897409,90.24021964048896
175,17.69981387942607,96.41143889829013,97.75539476873537,67.55853395631556
176,20.20484554558965,66.6414258003334,94.92059325336407,96.63873024306618
177,17.29207031575126,99.98059066969566,97.8855311728197,59.995401753168814
178,18.623621046451827,70.81209455752031,98.07808316508567,89.82760729448017
179,18.282491924695385,94.31821658654079,96.61627119269883,71.37594205114645
180,19.60656369857773,88.27824224668464,95.47657783092764,96.03624198273255
181,20.11395555461732,65.86471792228642,93.29035631047898,91.04378607685949
182,18.209947608471328,88.37949389440692,96.94700467422544,74.8932661034459
183,18.833165833926746,74.4794174228739,96.45794958713594,87.90385249288154
184,18.33548942877381,100.9469392703133,97.70537405595026,73.79346504716924
185,19.571441315578824,105.15755742882055,95.19668607169763,84.67358765636791
186,18.422195058527194,65.96522075616778,96.45971369035165,77.81315120892737
187,18.494657932344154,72.79533736776875,97.20766028845222,83.1317026030503
188,19.56694215843662,84.13168463637338,95.51026522763604,95.35491559638109
189,17.746126814918426,81.72873804127056,95.9010957631748,58.33641006291288
190,19.385718481947528,86.611340219645,98.26721280608629,103.79753843708649
191,19.384335793409278,76.16004257613841,95.99232838024437,91.40842186612394
192,18.46606406393177,84.62846470285666,96.89361935205397,78.43738446784961
193,19.633949167893306,83.54684501665878,95.74163488524701,93.25031202042615
194,19.98456971897467,71.80154985536637,96.13873314020636,94.12418237680922
195,20.21494290209585,76.08014085729093,95.59988317792332,102.68976145277378
196,18.576296639903934,75.1413266053724,96.56773054282687,79.95293798748273
197,19.33509888729823,87.45147435105514,96.0918737412591,90.02387408107758
198,18.755614400881594,101.99727961613797,97.44668696187398,84.81649291018944
199,18.62053495644601,76.81079483690223,96.65570685001471,87.60466914147821
200,18.637966599448056,72.06166402994886,96.55980348452789,76.7278942842135
201,17.929353331454518,73.81386503491139,97.49056194909531,74.01003149431443
202,19.10479702547734,82.13023621755929,96.86263301681535,90.93511600707278
203,18.882653926472262,85.45535715677634,95.69743601789895,78.17678385145034
204,19.43243527386287,85.34167608129735,98.03519486960482,104.66240052496055
205,19.136370512164717,73.91346893208313,96.82302237744821,92.6683821516903
206,17.768898951930925,92.44026400053009,97.82450586707105,76.51773259620921
207,17.863098109761605,98.47320118424267,97.25484682523373,66.94581207226501
208,18.530246784765886,74.91609943030511,97.73032121299548,87.00924019337609
209,18.70952664980699,78.38153904374951,95.71428488037506,76.16297376887462
210,19.61435333029383,80.13978515785843,95.39772880431968,91.1140221443628
211,18.685315584553155,83.15795975880798,98.16869581996312,91.57216235878843
212,19.387267932647326,111.72302031642047,98.18089260549378,100.30429686238396
213,19.799075547059644,90.96485429280068,95.32687251809168,92.34664751845202
214,18.20975575441463,87.22218404668422,97.51924468824218,75.28227213213955
215,19.409644759928497,78.6753979447861,97.3172645418963,100.4753896002866
216,19.286669362543964,75.10125809634278,96.89988527615156,95.87977464682531
217,18.488633189196598,84.53866169417948,95.91714179165045,73.76175319685446
218,17.70681227193513,70.71531110653284,96.39023317303992,72.10385030896312
219,17.67268977233839,85.90637008775289,98.31318353527215,72.61283757440013
220,17.934222085681494,78.43188159392767,98.06800846426637,77.24513842852727
221,17.498352857641,81.10518819295865,98.09936398756011,75.10801819522125
222,17.908693100355368,96.29296740842867,98.20454754812206,69.76915824056978
223,18.608123505105404,96.11851168498669,98.3330659973023,89.00414931160476
224,18.314832265134875,77.65041505162182,97.18959588775824,78.72601197669941
225,19.093969615622793,75.64580821469045,98.22317873593217,100.45976577324336
226,17.959375708124707,92.76980194858245,97.50304602637016,71.45329391168056
227,19.293346381421095,66.70931439976468,95.89378092363646,94.23814040238078
228,17.76980741835631,60.35118247882483,96.3498304351165,77.64231638476599
229,19.081642820068158,93.49213407597145,98.0841051549787,96.86437845694641
230,17.70858286441605,76.18320302270043,98.11475558055798,73.60529336783331
231,19.13222974081873,101.61213583693936,97.33246861092277,91.34848956901166
232,19.611350068844125,81.75094722977684,96.96028633850197,99.36692604244192
233,18.500339435718033,78.35665674013131,97.69687636348695,85.622432795624
234,19.361467117012875,84.02782219789027,95.41240681609517,85.69003873190523
235,18.884624954497124,81.91762364896651,97.05584185138588,86.7222266900672
236,17.69726496405459,63.74745995586646,97.34912114426837,70.29435677964368
237,18.0684595509074,89.2024274618442,96.48407222947718,70.87437919267023
238,18.537022604308007,70.12187879122105,96.82322917971514,81.78696154716562
239,17.693763623904605,85.1936150151466,96.5723709835687,69.21168729496178
240,18.897151612494838,104.2053996027552,96.8969492227271,83.42626828350485
241,20.443792331697566,78.02604454003868,96.7777392184056,116.80657027112738
242,18.081604636325252,79.69221127417553,96.25442504371728,76.86419802561075
243,17.783038293448925,70.1868411583701,97.68003512714591,73.10011805641443
244,18.157611065789997,82.81811572164425,97.35377334091673,78.16480950904857
245,17.945132919790062,86.17412890346186,97.73918405726039,80.39111122888411
246,19.120248901232937,68.56811758955344,96.52149096569838,90.59841272790426
247,18.482297969074285,85.95186728941616,96.4361360886497,75.41473477896885
248,18.45512663198147,97.22213128955116,97.58486711060908,80.78778132811267
249,18.386692005991204,83.1785739455877,97.02921955569272,77.46124151462621
250,19.182226336792482,82.65346424408568,97.14069607622059,94.2257570110507
251,18.423839063930235,75.01198415188102,95.45998185535541,69.51197466878524
252,18.727905894781223,81.65345035038472,98.27227207818099,87.04991703324829
253,18.71615412573745,74.83958468838426,96.5620997578519,82.6556458548126
254,18.059507685286846,75.26289920680617,98.15039246174636,80.75285367421502
255,17.763640414106874,69.7650350073682,98.23449989387711,76.56812690045794
256,18.74429522240817,82.26871729104934,97.27559749631887,86.78588118753355
257,19.088523260257162,75.2023635936508,95.13766480258553,80.07167037656467
258,18.88636526602875,68.93648896420535,96.47361407712589,86.33003452946402
259,19.257078619713987,81.62792518324517,97.63389588656881,99.1924133841179
260,19.184822909382557,71.7596407581093,97.7950649376063,94.27327169100136
261,19.065579777728797,76.83860557310032,95.88159309535035,84.41004053052977
262,17.146856204595586,87.19218373390277,98.223893004446,61.67459683896623
263,17.915622460426423,73.32730378061783,98.14178097104349,80.47969675858859
264,18.45357424993147,80.84615914611024,95.85711324918657,71.79294863478525
265,18.61302173237366,77.55382661634474,96.52744238201977,79.97566600859842
266,18.72455912578801,89.84902006235488,97.39046435665782,85.89997112729725
267,18.025877649269383,97.12792328962183,97.67595569339429,73.16768828954395
268,19.62975642247571,84.3796511165601,97.61081779370231,93.75136346981108
269,19.371698071044825,74.53002326942601,96.95641836709066,98.79947682019687
270,18.862485000421426,78.85950378788556,96.02074221401269,81.10691417042631
271,17.6052621670645,68.79350574323206,97.83885156477108,66.11724860140413
272,19.112592534280623,82.50338015778385,97.08650006164814,92.54359900640543
273,18.338095188076554,75.44758748383742,97.0766224819997,78.77944704467531
274,18.65969584790203,76.14609019794564,98.24841369082992,86.51113171020944
275,19.73721839420194,90.58425228811733,96.7065009031399,100.6008243755768
276,18.26673421783328,70.59917350397642,96.91538136246999,73.67483727454338
277,18.110392161292083,84.29284368864322,97.73654742828776,77.38458772204255
278,19.276939945790694,93.15359535518851,96.96490135889263,93.06910340848206
279,18.033084952302282,75.45612068775932,96.80652823458232,71.87891917264042
280,18.67801721146185,69.48892867184799,96.95075849703741,80.59288473694795
281,18.314793106308723,80.8701633385151,96.70362502098715,74.87470149512009
282,18.284080644610857,72.74446900321857,97.76824114756315,83.70461552632584
283,18.79890251451898,91.89334009632918,97.14517838782703,85.3150537516428
284,18.609520895550475,94.8035548663259,97.77097173642233,85.4330143225472
285,18.399536926752866,72.71871147742206,97.30110778882525,92.6994162278361
286,18.533120449735033,69.92022016282041,96.79713126261723,81.56873715447892
287,17.68365601130257,70.23165822129977,97.73377158563576,71.5465002315726
288,18.902926069822488,76.22510475482166,96.50740843929177,85.64056288237339
289,19.328763155357912,72.2349220910609,97.32974603837442,93.79743234610777
290,19.64033003805756,77.154248261823,97.53615262653175,96.09491152825136
291,18.594214169336986,79.87343530551885,98.25444036329733,92.47427277897485
292,18.00042010691781,86.49261200220758,97.94115067182227,82.77335265966597
293,18.491538795483216,96.38463282799748,96.36703328651669,73.35103126917728
294,19.575231666338855,75.7615770186374,97.45226590582288,92.14111841164339
295,18.459375004729704,77.13518536929298,96.58063215857642,77.45341670102319
296,18.306444125938565,79.18048038297616,97.55499099035293,80.78894370284824
297,18.612991164110984,71.90275947516022,95.66200370550592,75.05116557617643
298,17.290833555765715,69.97013021064444,97.58157852251638,69.48781075683674
299,18.356607618482155,86.24484282213584,98.28838549692999,88.90047787394289
300,18.71594898236568,79.69995143082613,97.71125252045566,81.20647071454256
301,18.103355726832852,72.98967212140317,98.23944306807545,82.58756617632623
302,17.723153454832104,81.77444502154451,98.08377384781127,72.725415158897
303,18.32943776976052,91.95002183665586,97.10904737478708,76.03102311881968
304,19.148159528268422,78.84806859461412,97.3091058341724,95.36170213921751
305,18.5600687996456,89.84112468187826,97.14271393995416,81.05353198298478
306,17.78121239878559,94.94920494471965,97.85218378738392,70.03030915462297
307,17.80197345234798,91.347863553292,97.93062742808723,71.57443514884712
308,19.70652312492858,79.1257895332884,94.07983633803101,82.06080699674476
309,19.313577270898897,98.52411239748253,96.37761471598273,88.86914538184222
310,17.744986231100032,81.16986768930722,96.81574453377534,68.98259789210175
311,18.930587415647068,88.80867186584007,95.61176945463512,77.32908580169673
312,18.129040439020077,93.26177463911819,98.23298371856312,79.59511793047983
313,19.514391477981064,79.8574229590395,96.87964053480057,102.95875880954215
314,19.877419366861666,91.06904494414296,95.13696010200206,83.40197057516741
315,18.78950446830038,84.65320196687557,95.79753300394088,77.20203930831235
316,18.169638680598876,79.87531610856196,96.92266631554412,75.96504362758571
317,18.559189835354754,59.57216039147885,97.45618927696195,87.69013735083111
318,18.879843678307946,83.38574246471293,96.4306212533232,83.45863233026685
319,19.974742194067346,84.05693078686868,95.91063985258245,100.8667974064193
320,19.143623174329775,82.78999270852668,97.14250077894258,93.47242308229916
321,18.950671702051526,90.5966382219232,98.29677145992817,96.28301065178348
322,18.043991862233675,81.66195688150589,98.15467120547952,81.6207886615877
323,20.040454364824193,73.20353814651156,94.18616319411869,94.47396712234207
324,18.630957337225,82.5149043524661,97.10610956245641,83.4121169971823
325,17.504680372247755,83.87750555352221,97.03662675168962,66.11326360430806
326,18.83171839374812,81.34021519593541,96.74802432109152,85.03825956611134
327,18.587073676504332,89.61638782155106,97.59564232153087,84.6902170637955
328,20.332614549568078,97.09388963492759,97.62879929118817,117.21618537464298
329,21.766715269341738,102.89219847067184,95.49050505815141,129.2754022208474
330,18.439408090842605,71.56981833810937,96.59071374604079,86.70059771828154
331,18.724303969768314,79.45118186591836,98.26692144283913,84.47661951824168
332,18.290357954661516,102.30890398938033,96.62475448703297,70.22795646796396
333,18.854044147199488,75.78658713906015,96.36027072987913,83.77463717830983
334,17.317924306403576,72.46571116479711,98.20993392820148,67.46314749483506
335,18.931896472868253,77.73501103143485,96.96430086240287,85.58807768993138
336,17.980211209181842,66.15761078147293,98.2110060173692,81.18610449961639
337,19.45733666776004,89.20906826922551,97.11272351721084,98.21328912440286
338,19.78222640328669,88.77392895190428,98.15305030483614,110.99025404630943
339,20.593539983440067,90.68264626684886,95.51891632980039,108.97933803388491
340,18.521847279290238,93.21040289283005,95.70147323131746,69.94825262598431
341,18.50104873837461,73.92043131313457,98.02996363613406,88.50973277765436
342,18.216756125083368,77.28674314211781,97.23684271264165,82.28829366962182
343,17.47839146963456,78.99983109396197,96.77342983976318,77.4339975712994
344,19.992361573745427,70.44223119035856,98.11988655938677,118.62953038361108
345,18.860555876901312,91.38945083713855,95.90915736975384,80.4073526556522
346,20.4659003090054,79.75050891264583,98.17638824539762,110.91113716132718
347,18.48596296548997,68.40867852402314,97.87285002699062,88.23158783179251
348,18.351206400199406,73.10796245593394,97.49138314579429,82.24859068227889
349,17.876813044516542,92.14130974656155,98.33637286560159,75.63741190437372
350,20.502457533506465,79.09333172133591,94.47269250061478,101.46536164214926
351,19.016393379949577,70.62016608579538,95.7281929008661,81.43866335298004
352,18.670366190941408,94.06537165026037,97.76428098077523,87.48615263935785
353,19.108090091740827,95.75237859296593,96.59816031008856,86.88722966048844
354,19.033723730141084,75.71676783865475,96.80933098913756,90.29496727266529
355,19.2956628365842,81.62702601592434,98.24418172313744,104.08355183016026
356,18.352162521233097,82.57103773024814,97.12249628882302,76.1136503871444
357,17.862899573015746,78.29022647274286,96.35136037104128,64.22715406850165
358,19.1854216582176,77.09176387476602,96.6052630639515,93.81551589193218
359,20.62994530751505,92.92775242829458,94.77038527826605,104.20946490543845
360,20.339779482069844,88.26008414562384,94.4539614464434,97.27046056036508
361,17.40634983065562,73.74189414448759,97.9315155822438,66.34384758237373
362,17.752848767030144,91.86880139545954,96.94916000181613,63.86885210456107
363,18.011483818904683,80.23983781495872,97.51832327520111,74.68707495813467
364,18.452029889831724,81.82106406076085,97.25566238142866,78.6407268260942
365,19.869081270949884,82.99582472013694,91.67414583824228,70.21377705357483
366,18.227190228682606,93.10175745278201,97.72394346946099,78.0492842494683
367,19.640638776806227,86.25805260605037,94.86480523668352,86.95757576765847
368,18.434030040799,76.27048107881886,97.73959066200034,84.99181666065088
369,17.93404170260508,97.15806624451403,97.63959791201283,77.63554725211803
370,19.393001759452797,101.48292375595011,95.30268049390396,82.58642128115152
371,18.809096767175394,87.83076222182132,97.63108906604853,89.50438345960615
372,18.20178760624605,75.89630979098982,97.64658209265752,80.75964143881393
373,18.780668666965457,68.47590937092916,97.45665825291687,91.05855485878914
374,17.513639196742812,69.31306534425966,97.83670094289906,68.51474197263732
375,18.86235801472165,83.51931941563231,98.06399888290969,94.20392320758816
376,17.812734586564286,100.16380981712851,97.15451171153498,70.07354574011423
377,18.686568683251462,86.78027520787492,97.73090223424472,88.00486837261903
378,18.689265096771447,78.10044315749752,95.97606434168176,77.60070291301123
379,18.39680080853155,83.29108231012813,97.71324529979643,88.68045211887386
380,18.66187440362477,76.3701161645863,97.68266587959751,88.96981951375281
381,18.677297418968557,96.56502795060032,96.05525277234757,76.99723127709984
382,19.0697791342092,77.31170243919279,96.41148387501639,88.01284259205794
383,18.91201240249578,100.0423976470448,98.12003175083802,92.73394489678432
384,18.18636559521709,68.01773344008822,96.73124316550837,74.7750677113461
385,17.759636896624034,89.33838938955542,97.66946427343791,74.39150916545188
386,17.7579708383458,75.73420809873362,96.19976584346111,65.2573340458425
387,18.688616690930694,68.46545391639759,97.21094393032388,88.42262068685781
388,18.290410514995557,90.8128918844086,95.74047562280228,66.16953154869476
389,20.03070091435122,94.04915479115003,96.9967992999241,99.90846000403894
390,19.030705776939183,95.51047703625697,96.19508651642582,82.69981489024383
391,17.884474846568416,77.61838836517407,98.26781168935176,77.7848704467979
392,17.942368010054775,88.16990741442896,98.1641139033818,76.40149696914327
393,19.424001440809633,79.24182473960185,96.19443935205689,90.98342270548233
394,18.68330127768311,87.95908761031987,97.38281447401621,85.37542990341241
395,18.792289903710138,79.85224172906669,97.44245647693597,89.25363577344737
396,18.23008894381333,95.4784814542929,96.62330809506803,70.21893375786908
397,18.7937893126949,93.83300908985892,98.11458948167646,91.47771967968261
398,18.223252135567247,92.23438281958354,97.41678178366425,76.03264959541647
399,19.54263086105338,78.57801947528039,96.99949628788714,100.88922538913005
400,19.53195053121288,91.38712348500349,96.8175254204738,97.27154359646883
401,17.388231281036102,79.67997599435574,96.86633266915649,64.84960721484723
402,18.6838302764934,73.41967181406103,96.37110388657979,80.97665878584074
403,18.793852912736686,85.17349121558678,97.51797915270878,88.89349711307058
404,19.36064989676337,87.41701258346808,97.41040235704023,98.68184362829791
405,18.157570144020642,84.44549767105246,96.76308086745796,71.64803610028528
406,19.281324076397667,78.55008600834671,96.80959176987352,94.57746524562025
407,17.58271095379652,79.52395392582167,97.4773321077034,66.2837851786796
408,19.531692254416377,88.20132366144182,95.99401263150196,92.20905122425232
409,18.75505855457014,93.80244680081648,98.3200360987953,90.80660239778518
410,19.090945159108,85.87159214314141,97.51231832425673,94.45016089496063
