,0,1,2,3
74,18.976459835955094,85.43984811999667,96.81519958574209,84.37800938280324
75,18.747648818618647,82.53385991235716,97.00205828177155,85.94671314095
76,18.586078463449386,82.92302647383887,97.12273332059914,80.28107735887885
77,18.72478815416915,82.29938446500474,96.90580045824831,85.23796997918963
78,18.733096312473837,82.75190726516978,97.02693185163463,84.37187227335185
79,18.664438200710666,82.55843804390513,97.05074991377597,84.05180276200541
80,18.48729493330197,83.44049274145722,97.30907992363203,76.7824550144852
81,18.657173378878273,82.88480985615557,97.26216183103111,85.1831360607906
82,18.990541284233647,82.26892166824273,96.48044579500782,86.23605418832254
83,18.393186980798934,83.02606990540339,97.60382776077967,81.98625903882645
84,18.956608321674995,83.41874147115543,96.95222587172208,85.19855197240473
85,18.455577814344313,82.83637388397246,97.28068995008087,79.62902548164048
86,18.851755407201555,82.78348167388451,96.96259574291008,86.68646451201845
87,18.57712302804652,82.62864391281089,97.10524243863512,81.80504349656063
88,18.79717775958969,83.18296561701727,96.93269684015499,81.6220058772693
89,18.8047395241062,82.63081125745377,96.97736111870819,86.58471505218573
90,18.651005081555187,82.42638376435563,97.04820081440977,84.53718048349207
91,18.405127516070994,83.00588723745072,97.59556597195859,82.35506616863209
92,18.666501943277584,83.06249187306285,97.27051182325204,84.34590945280375
93,18.606601237230226,82.69488778704992,97.09372885632553,82.04032179137981
94,18.730012163812294,82.52269421926981,96.91995134332396,84.04889448470259
95,18.7386705886334,82.42382020362588,96.63399158232,80.03202884339122
96,18.662846635932542,82.48146194550732,96.95458029365258,82.87464012206384
97,18.57463169335465,80.4964110707226,96.782156834039,85.17454962797275
98,18.685235122593244,82.28885966209982,96.92724582782316,84.46643923296743
99,18.729265837921762,82.13705618352624,96.89085867565049,86.27655839538475
100,18.633741623642923,82.91755665113256,97.00432743337873,79.72495838686756
101,18.51351375871946,82.62466329172331,97.32306973946743,83.67185394349995
102,18.879840081294194,83.241266875502,97.07300445150898,86.20613217929177
103,18.351745305965498,81.92627330344378,97.17827842010348,81.14580911910512
104,18.76655716514134,81.79404885548213,96.47893393272736,82.69128746834086
105,18.639338694384865,82.40512673729195,96.96196298155164,82.82376539214748
106,18.905861012819916,83.19499824796178,96.96365125063181,85.43169315576675
107,18.447994190848693,83.78624754942491,97.51895844762294,82.92555283896941
108,18.861358119702604,82.91972399577544,96.8764461134518,84.50462994249266
109,18.784117769430654,82.93421079334708,96.92100685104569,82.79412312845089
110,19.01964636442091,82.45186608660246,96.47807310244133,85.78459295344679
111,18.859766487026835,82.22370877339266,96.73290204616876,86.92861027262312
112,18.381969773142092,81.7591160894414,97.1484830583077,82.75456647331417
113,18.677224042767964,82.84863256259167,97.15693952456448,84.22429347236276
114,18.59689954383447,82.63390631426334,97.09451975384769,82.19080886967173
115,18.770212404588737,81.75603965905269,96.74749101516716,87.76369976915281
116,18.497643768000618,82.1052557271368,97.10989962036825,83.17638544449333
117,18.541301354332692,82.07015279268391,97.08265335793868,84.29976507721572
118,18.29837621667065,79.57345304987315,97.16149403658433,83.70268281957526
119,18.692598993217988,82.50626612473,96.84856708966379,81.76531045534408
120,18.816207881589467,82.18355085874119,96.84550704053444,87.8365781311346
121,19.05238382157555,82.1621050368445,96.34630722766744,86.56803655421446
122,18.730484273703443,82.33073282604475,96.99616918551698,86.76698150563139
123,18.763122749963376,82.11623262539113,96.77904457880697,85.51907761516519
124,18.70361810329013,82.68566339093074,97.03844543394422,84.13659397853267
125,18.3149586734128,79.62362290747447,97.09989849959776,85.86374117892589
126,18.585332137558854,82.5373884380953,97.09364065292567,82.50874126956101
127,18.570801441869175,86.33497255476257,97.75012686611412,81.77011690828144
128,18.592520840976565,82.72097374663748,97.19482026838162,83.18356794471048
129,18.621999050160273,82.78721762087652,97.18330668607203,83.41884623952966
130,18.923649904455633,82.18624969946389,96.42057512365724,83.71719186414485
131,18.973178777529032,82.21631628013903,96.30383923488102,82.99362757053619
132,18.749887728392597,83.07173489560289,97.0419618376323,82.86486437897553
133,18.81508856249778,83.15269161508827,96.92030415692338,82.17521657197777
134,18.70958837092616,82.67557205695441,97.03431453953368,84.3209975434355
135,18.874582279681473,82.78212050249314,96.80236968983377,87.68731847473296
136,18.771903086056856,82.9958331563161,97.02376826154597,83.76992396018419
137,19.007979909352944,81.8115699355538,96.34446082242354,87.67232083217424
138,18.402766762922315,82.10857683162108,97.07235341951454,79.56805997420416
139,18.654363446216113,83.23319623922423,97.10805614820089,79.91440734053036
140,18.931135618455105,82.76309158467798,96.82520538208118,86.8849180429239
141,18.684686894287413,82.9907781761175,97.16361951834122,83.55451218597328
142,18.39363622821006,82.39941224049007,97.28209533832549,80.86683859458672
143,18.737025767920617,83.29149749770896,97.24836375955488,84.49853364255283
144,18.604187228146888,82.74223077370117,97.28105810123975,84.89698303605506
145,18.818446791363417,82.72142584198691,96.88541059639519,84.75472936916013
146,18.629461901679722,82.92936323440235,97.18998667984877,82.74906495314018
147,18.67047372516947,82.85628836606563,96.92286832186164,82.95852164902422
148,18.44915823139951,82.85408375887714,97.55917881978593,84.16518533104941
149,18.635805298312196,82.80257135630531,97.17671489569514,83.62020804773793
150,18.53080888517785,84.06271281429436,97.12883188787407,76.6950732529785
151,18.76088390808707,82.19739676613038,96.78651547010588,84.99978340706762
152,18.76145506677057,82.54921364778595,96.99546649139467,86.14807494915827
153,18.838794533732514,83.69754424907991,97.1310133800562,82.68764331428984
154,19.710583118737564,82.00767722323162,95.5995183603678,94.95845043692007
155,18.506523084988803,82.9095954089574,97.43998203504336,83.4585792807462
156,18.41759334927122,81.23005065980713,96.9056057808126,83.3994358503354
157,18.702673815610186,82.45054705339588,96.83863530239853,82.3015629067471
158,18.514907293810527,82.23312196434485,97.20114744855894,84.38746457104581
159,18.86237852579723,82.64488321251768,96.76366471228641,84.53350104034358
160,18.720881629100038,82.8135296281388,97.12969326213491,85.34767310508515
161,18.947827985581515,82.53914094023047,96.70750218898309,86.94770562738573
162,18.81939107904336,82.95654217952178,97.08522072794088,86.58976044094571
163,18.46816555881691,82.03901185289776,97.12141320267784,82.94110714967415
164,18.57572949295545,83.02018524018935,97.2271647295436,81.08943286901477
165,18.71657911255446,83.00967906370529,96.96477669111741,80.93312923611721
166,19.017582621853993,81.94781225744474,96.25831119296527,85.49048626264845
167,18.697449805967043,82.2272372991308,96.82448441732288,83.49063840123414
168,18.71631582604463,82.23321998179219,96.87043547758933,81.74926190160551
169,18.71834577664197,82.50143719220613,96.83371351046583,82.335479393358
170,18.431795724694897,82.80147837077344,97.38257225965913,80.92275871326306
171,17.95503027849669,81.24414612663497,97.49653103542539,76.2491107157544
172,18.689811855138206,82.67030965550195,97.0450372243211,83.9352321703244
173,18.943525469035936,82.73529037579696,96.54258561796559,82.53316175841779
174,18.255847826894925,81.58539606720085,97.20613917325551,81.10975552103706
175,18.54754577007046,82.01862176369123,96.98402284184894,83.1395606805796
176,18.375177129098493,82.51256563245177,97.48348726491551,83.00284382295614
177,18.80304897843337,82.62909600816032,96.79583276664869,83.37620492101028
178,18.61113436823859,80.51355944647133,96.91021483275303,85.33099178459153
179,19.211418392184388,82.07988516341509,95.97702688433043,85.62033565448642
180,18.29415209713216,83.40063301574138,98.2352498029793,87.2708950912123
181,18.66772031116162,82.63712939159639,97.32844788595887,88.43747553312242
182,18.462119172766197,82.55906030766671,97.43813562979946,84.56286355870598
183,18.75454044355695,81.70514952024244,96.75241280709986,87.7297832825419
184,18.76817166029713,82.92476034955318,97.0204282646576,84.10481460337893
185,18.74065814488799,82.81879202959125,97.11897057734748,85.73343847819625
186,18.50940920396329,82.6702910290811,97.32887063232215,83.32000505699976
187,18.830661474737216,82.6598034790179,96.78264918589491,83.77892853742684
188,18.84232786190754,82.68106050608158,96.86888701875304,85.49234362877142
189,18.907330666325667,82.2934997997907,96.52913742701224,84.34114380937795
190,18.93410018296066,82.1775616653598,97.03822089735179,85.63364692121851
191,18.280993126078418,83.22713904117553,98.13820108193389,86.41166485116001
192,18.794565720819296,82.76179117789225,96.90193417403734,84.01711510954884
193,18.528340412966006,82.36517624389434,97.20369654792515,83.90208684955915
194,18.68150369683352,82.21778685533691,96.92390583093479,84.80132987616217
195,18.829717187057273,82.42468714148303,96.58283905434922,81.94389746564126
196,18.482169904553533,83.14192213808779,97.38028777049249,80.00287800020611
197,18.21592173422022,82.31061093240162,97.2840998797331,76.0503422750479
198,18.548391076855697,82.32899895033044,97.09847424145852,82.94324426113131
199,18.321071591377777,82.72008818235948,97.52980620435343,80.6564722091358
200,18.906714921978324,83.14278420030577,96.29991781149084,80.41229539422007
201,18.313311729276567,82.18468599216173,97.2196755676087,78.83335399189569
202,18.8536972384961,82.30906095647335,96.65167420864319,84.71285921648642
203,18.58543111845356,82.46212758899095,97.17899938486178,84.54008876079489
204,18.589535673209728,82.41649985163316,97.17319849200706,84.89193764729508
205,19.183805895880543,82.0491776925575,95.9902104650842,85.21761203806987
206,18.863246762960134,84.00899579483014,97.32344082370284,84.57354911599178
207,18.71730244016968,81.72254257979064,96.50117019982437,82.07024380041058
208,18.683841587502176,82.68040098947829,97.04916811873164,83.75082860542157
209,18.49018091648117,81.96311011361097,97.10321962659151,83.84616673088281
210,18.684663963909745,81.93704278044426,96.71829480653437,83.31814769087678
211,18.76481336353385,82.73698699866956,97.00794737802613,85.1264447762686
212,18.243260014524683,81.76371897429057,97.31804147349888,81.39881682307542
213,18.38448283101778,82.25555137767078,97.09388699248925,78.32810974980076
214,18.924792153924987,82.27084433879004,96.79110271907516,89.61491791839818
215,18.799317552673646,82.5580232013974,96.79249276976032,83.71109556420502
216,18.915090528426877,82.82890198998844,96.83926806375698,86.16426202661806
217,19.037325413570013,82.33627716413838,96.03847907873794,82.56721946664166
218,18.629461901679722,82.92936323440235,97.18998667984877,82.74906495314018
219,18.578988673028736,82.04514119220737,97.05953798991965,85.23874114503529
220,18.836730655370307,81.95541217195223,96.81650257626083,89.59582256363556
221,18.721627887092925,82.58012853989739,97.11141148264872,86.72115216447501
222,18.796332452804453,82.87258843037806,96.81824544054541,81.8183222967176
223,18.86108403949851,83.58020281477677,97.01832018229067,82.24809493395956
224,18.74379548158655,81.48431255902535,96.46803484114022,84.01389179781437
225,18.873024506872927,82.94098102283913,96.96268394630994,86.21804503383724
226,18.716853192758553,82.34920024470397,96.82290262227855,83.1896642446503
227,18.64876623967888,82.50754790509488,97.05567170570868,84.0178862753945
228,18.643816378137476,82.24279845581346,96.94702119895382,83.8623538083426
229,18.805013740105583,83.2084106864224,96.93023594418864,81.63896412057476
230,18.685981312688487,81.43641944987344,96.86158960117731,89.44106126242933
231,18.71799551012555,83.0528340080151,97.24080466485611,85.4862473288316
232,18.951757441028295,83.07873117276965,96.92893409690333,87.0743669965867
233,18.962357629246302,81.88639731572958,96.28467835447282,84.68503902981534
234,18.498961320472294,83.4617497685209,97.39531775649016,78.49587010582978
235,18.940146433216082,80.4194349626209,96.62674957591086,91.21417645233075
236,18.517245184479183,82.69573609848622,97.3264097363558,83.33696330030521
237,18.744366640270048,81.83612944068092,96.676985862429,85.16218333990501
238,18.55557978027341,82.51258425887262,97.19965385691447,83.61807093628077
239,18.5539120970806,82.94556528126743,97.41607576950216,84.24706827027386
240,18.773921035766083,82.01145531811231,96.40025519456799,79.99015869071751
241,18.859043159411616,83.51084525730731,97.1965085374618,85.79149570832975
242,18.34764075120933,81.97190104080157,97.1840793129582,80.79396023260493
243,18.60548178234325,82.42595029542706,97.07377707839515,83.58124617236705
244,18.88561231924317,82.7626581157494,96.85078164606657,85.92898373179888
245,18.849242485121156,83.52512463362508,97.11194070304785,83.91063529538779
246,18.78028729487858,82.31935971170354,96.78493367506155,84.69880925048379
247,18.721879104816995,81.4849534492078,96.57158714916267,85.14017970783958
248,18.657173378878273,82.88480985615557,97.26216183103111,85.1831360607906
249,18.841855684118745,82.25398277532166,96.74529472940037,86.37539957791465
250,18.459583388205775,82.86600699571902,97.18953032529004,77.9495268769068
251,18.520976610238908,82.76680890524914,97.32974973324417,83.00207265711047
252,17.940258935710606,78.2465548673939,97.35258309167368,85.47324532685586
253,18.725633460954388,82.60976165164395,97.02025185785789,85.04165355974133
254,18.39587513798401,82.9372872237358,97.32199889418624,77.78498983261225
255,18.674513023102865,82.502718972571,97.04081812651071,84.58805521340842
256,18.59782096903439,82.43432638010994,96.89637962074619,80.18833247628878
257,18.61172619808102,82.37441926643437,96.97514656230541,82.42104177573093
258,18.755111670138096,82.67600552588299,97.0087382755483,85.27693185456052
259,18.4514731916905,82.26296249734527,97.23911639577594,82.87831956521232
260,18.878994706611312,82.31185056487782,96.91117860473975,90.0035915688121
261,18.521997016333533,82.49196812199138,97.21696833207878,83.0309437549614
262,18.63607937851629,82.14209253730398,97.03484082685628,85.87674305627102
263,18.80230265254284,82.24345797241675,96.76674009897522,85.60386883169245
264,18.875910625847414,82.70167664296282,96.85157254358873,86.0794708100908
265,18.53739482926358,82.58429795581797,97.30654616182528,84.40946820311125
266,18.586154513966424,81.79403022906128,96.7627673407284,82.07606035501622
267,18.772550295257393,82.21865379319406,96.87275330296401,86.71319849841221
268,18.861358119702604,82.91972399577544,96.8764461134518,84.50462994249266
269,18.772824511256776,82.79625322216269,96.82562812844446,81.76744756680124
270,18.40604887337327,82.18726817931234,97.35005139169743,83.95373274532118
271,18.861358119702604,82.91972399577544,96.8764461134518,84.50462994249266
272,18.78008933308917,82.46988140991225,96.61421621118933,80.63611426801604
273,18.761630233977602,82.58303480187395,96.81560813777935,82.77211949638546
274,18.676378735982727,82.53825537595246,97.0424881249549,84.42060989181105
275,18.93225507334208,83.03202907630084,96.84515716001155,85.34399366193666
276,19.1350462111777,82.8394454193142,96.53398928618108,87.5510198861649
277,18.402766762922315,82.10857683162108,97.07235341951454,79.56805997420416
278,18.646177131286155,83.1401088616431,97.47023375139787,86.64936000277054
279,18.5261015710897,82.44634038463359,97.21116743922406,83.38279264146159
280,18.596054237049234,82.32352912762413,96.98006835423811,82.38712528912002
281,18.58020717670806,82.85785695871085,97.21222294694579,82.1280212852099
282,18.79633238490681,82.25354930639308,96.77087099338576,85.41946526678963
283,18.513963006130584,81.99800562680998,97.00133731701325,82.55243349926023
284,18.59466063406052,82.09603133101761,97.05461619798695,85.2726576316462
285,18.958473966657213,82.83523875055191,96.90652142300661,88.63224962087939
286,18.286643520652664,82.38909485883902,97.43266927990817,80.26566144726472
287,18.312192342287236,82.53478762452384,97.24709823683799,76.7731354028109
288,18.300746779386348,82.79770517093972,97.72952813249927,82.95992275910258
289,18.42498015027363,82.50119251811056,97.27225175446009,80.93467156780854
290,18.712891220433686,84.88234546693812,97.21536766713983,81.04728579352923
291,18.509046936558757,81.96909279627235,97.14917068685796,82.10479023125419
292,18.589809821311466,82.37506015661681,97.07869887032786,83.54732968575614
293,18.316791869414576,82.73189476562926,97.71546545082347,83.68057877540842
294,18.048758399986962,73.99106238481704,97.37966082793606,91.98765933173263
295,18.540555096339805,82.30355388092532,97.10093513742487,82.92628601782586
296,18.93541527252066,82.13224587742322,96.59217168845149,87.46195444672331
297,17.97849696499782,83.51772977594895,98.7864812447391,86.30963564599311
298,18.7221761832964,82.49724914986469,96.92241223929031,84.03193624139713
299,19.15897081536077,84.74281929340461,96.77139668144973,88.06790005999346
300,18.557593920859674,79.82756222974078,96.82471479639284,85.55106330232428
301,18.693916409894374,82.62468191814416,97.03923633146638,84.28708105682459
302,18.541948631430873,81.91201255354686,96.97901284651638,83.64189664537172
303,18.625258298131204,82.43121269687951,97.06305439360773,83.96701154547814
304,19.01807766212281,82.80958625989292,96.77985374696513,88.44493777867375
305,18.773471720457312,82.01907385904066,96.67461316986251,84.71072210502926
306,18.463314746067855,82.31804067849696,97.14549587501875,81.2157792037841
307,18.66966221035381,82.7817477981702,97.06490079885162,82.86272726751837
308,18.488962548597133,82.38847259507743,97.04528356388468,79.75460065056414
309,18.979819184743267,82.4827809787139,96.59401809369538,86.35767016876353
310,18.911577803513136,84.73538954730927,96.91000068616408,82.90246313125726
311,18.925614666127846,82.76556437772597,96.5549783011972,81.97995106370932
312,18.476648816430984,81.90631668316583,97.0153117952892,82.3001969611356
313,18.829343990163185,81.92234856161876,96.54460549693266,84.85830090601836
314,18.717028359965585,82.38302139879197,96.64304426866323,79.81370879187749
315,18.646801545904314,82.54727235081778,96.96864297532838,82.153984105758
316,18.241615261709544,83.25043539235863,97.97978809789342,82.264178652165
317,18.453986181668544,82.14035866158967,97.13714588279782,82.05300581177094
318,18.756604254021514,82.82824247338515,97.01954916373558,84.42274700326821
319,18.66424017102361,82.08992061812886,96.8326580027441,83.5902507496097
320,18.661178952739736,82.91444296790213,97.17100220624027,83.50363745605692
321,18.571525821509287,81.90299557868154,97.0528579961429,85.90852243142477
322,18.0748631554446,82.05145933605388,97.46986239517506,79.87471216167242
323,18.528317550485983,81.93047997220607,96.80574628327795,80.06457938439063
324,18.527418987766087,82.56475617804774,97.40183668102665,85.9045632429421
325,18.759117243999558,82.70563863762955,96.91757865075746,83.59743324982684
326,18.17081735686242,83.68190858671385,98.14381023042944,79.85501945388283
327,18.53124946231816,83.17960725969128,97.53790985701079,83.9998771209092
328,18.583367375886642,81.95807375983323,96.95923747538572,84.24598206999654
329,18.631799724450733,82.77293824455874,97.26787452048598,85.29970665247161
330,18.403371713575392,82.69623033202043,97.53778831740289,80.42424071534066
331,18.659960516958055,82.72076632538362,97.06569169637379,83.01321434581028
332,18.079549730476177,81.5397497034222,97.48417168840183,80.84637729421262
333,18.81441835502193,82.25709645855208,96.57861995653883,82.59672050872528
334,18.52397257170001,81.63434489933903,97.11515622725179,84.36637062854726
335,18.453087686846292,83.39367399141632,97.78061072770618,84.29184670025039
336,18.582720166686105,82.73525312295526,97.11025243396767,81.30270753176852
337,18.922751341735736,82.82052590530556,97.01666552140594,89.55717572269633
338,18.83832235594372,83.27046651831999,97.00742109070353,83.57069926343307
339,18.884767080355576,83.07132005309516,96.78370469361664,82.52415718117514
340,18.832923179093545,83.01333560996692,97.1731285592432,88.13573021069293
341,18.748251510052985,83.57682095539074,96.87814917611664,82.50828783603875
342,18.426274704469993,82.18491203983645,97.06497073161549,79.61893470412052
343,18.583466424678992,82.50185203471385,97.09197065448149,82.67618659115838
344,18.732932006858714,81.90018733415232,97.01794937004266,87.21935243007403
345,18.773494582937335,82.45377013072893,97.0725634345097,88.54822957019779
346,18.198254530790276,77.84442146178489,97.25381624239137,85.34167439472438
347,18.6426969232505,81.97386096419059,96.92706942102345,85.40327818932984
348,18.58906356331858,82.60846124485822,97.09698064981404,82.17385062636627
349,18.583466424678992,82.50185203471385,97.09197065448149,82.67618659115838
350,18.384307731708393,82.84076934756776,97.32111979326422,78.10292223250154
351,18.753893234356415,82.48232888336447,96.90342776568181,84.78650874431388
352,18.37291549263981,82.77807262548772,97.14038233872688,75.04489917961801
353,18.6739877251747,84.25837288226192,97.72251652883563,83.91249266151077
354,19.0118865023197,81.91646389640472,96.1679424656966,83.96147473620668
355,18.83944174293305,82.92036488595788,96.97999842147425,85.63091785251787
356,18.24465354961575,81.3721776469121,97.1961191825904,82.11442745062128
357,18.55229760192481,81.81485378719638,96.87458143757192,82.83354113523579
358,18.178356258898905,82.69505795546208,97.79052424433544,80.98022116363073
359,18.51742028378857,82.11051812858925,97.09917693558083,83.56215081760443
360,18.327491106424933,82.08333918346982,97.20394288748872,79.7214553297989
361,18.770037373176994,82.96029675293464,97.02209826310178,83.93736928178156
362,18.741952699084354,82.50251155131714,96.91168955450289,84.41770161450823
363,19.068901089392572,82.52337236229396,96.45583683534431,86.40563662137707
364,19.11610418196609,83.60812708864246,96.4968695484773,86.67773482393382
365,18.940639282163804,82.35555563168829,96.60632257352714,86.27287895223627
366,18.93076248945866,82.87979212879868,96.83434627182427,86.19817851322897
367,18.458639032628188,82.01185153419918,96.94234574658469,79.71563877519326
368,18.81080884053458,83.16449819835806,97.10596340339342,85.19932313825039
369,18.894468705853686,82.51326240189677,96.73553934893482,85.97481307295526
370,18.648294197685377,83.31854842230491,97.02682831067531,77.69865628439366
371,18.70277279650489,82.37528620429153,96.92399403433464,84.33291039798097
372,18.74792289882274,81.87338109335583,96.8601842129327,88.20324814948309
373,18.583093227784904,81.99951345484958,97.05373709706492,85.59059003153548
374,18.50958430327268,82.08507305918413,97.10163783154718,83.54519257429898
375,18.85491567427778,82.50273759899186,96.75698471850967,85.20328232673306
376,19.08728400219181,82.3011369671399,96.51966199430572,89.67693433701434
377,18.814715365603693,82.650353035224,96.88207059950682,85.08962001235487
378,18.80230265254284,82.24345797241675,96.76674009897522,85.60386883169245
379,18.9972470161683,83.46236714693941,96.69424840347804,84.72126913859384
380,18.785709266311134,82.39214776775991,96.96980202400943,87.5724287384645
381,18.651926506755107,82.22680383020223,96.85006068130826,82.53470409010912
382,18.575158266374306,82.04932923454881,96.97083926109516,83.54228429699616
383,18.783097295438385,82.59001245261986,96.98641380505143,86.366395000672
384,18.827950455072116,82.31388988899722,96.66652778784115,84.1426902784725
385,18.468682322269547,81.26498830148704,97.26527408626313,84.83860807359817
386,18.709390341239104,82.20705463117814,96.8162226285018,83.85944553103978
387,18.392988951111878,82.55755247962712,97.38573584974779,81.52470702643073
388,18.60901517841592,82.0285056764137,96.85902516425165,82.78480351677659
389,18.641402436951783,82.90918056644968,97.1817248910277,83.11787208294582
390,18.035145886151216,81.80825372611649,97.52969973031759,78.34951860210036
391,18.553988215495284,82.43560816047481,97.10348423679108,82.4409082963392
392,18.744092560065955,82.49660825968225,96.81885993126787,82.90564833137192
393,18.84287609021337,81.9791419920639,96.63251332823498,86.40427067576557
394,18.651104130347537,82.97016203923626,97.18093399350553,82.9673850046539
395,18.60670021812493,82.61962693794557,97.17908758826164,84.07166928261368
396,19.059397425683873,82.93090831528365,96.67471964389836,87.0176757120647
397,18.625258298131204,82.43121269687951,97.06305439360773,83.96701154547814
398,18.474882152343472,82.41455855466499,97.14637497594077,80.89784680389481
399,18.318162609923267,82.52469629054751,97.24296734242745,76.95753896771372
400,19.038128258114856,82.15436984234405,96.62725699333885,91.08723816031794
401,18.69110640933457,82.35402917722784,96.83775620147651,82.61949530663638
402,18.861906348008436,82.21780548175776,96.64007242293374,85.4165569894868
403,18.244029270792883,83.20309240570738,97.7924588529792,79.40751740748975
404,18.741853650292004,81.95873327643652,96.77895637540712,85.98749709334639
405,18.69297212221443,82.3895655806093,96.8394261999207,82.45204998503901
406,18.72692801515075,82.29348117336984,96.81297083501329,83.72591669605332
407,19.124994319163168,83.94889988632157,96.98924578525319,87.25113192985837
408,18.52013130345367,82.45643171860992,97.21529833363459,83.19838907655877
409,18.850471714597102,82.28186337522916,96.98103593054739,87.47372607965582
410,18.866406962138715,83.10921259595251,97.07045535214277,86.69150990077843
