,0,1,2,3,4,5,6,7,8,9
23,0.228302743201997,0.24022378461886934,0.2689534934589286,0.2689421560799686,0.26894764422510425,0.23986755914004537,0.26894049263424474,0.2490274899742259,0.26892928826461393,0.2358713657071889
24,0.21518536782736894,0.24924637348766815,0.26902234542052195,0.269012249173931,0.2690230629718433,0.21972807565701027,0.26895596686237705,0.2459733607973281,0.2689092254715428,0.219799493142587
25,0.3957961646849004,0.23578248231965226,0.2689292989360602,0.26899504098002003,0.2689547476779016,0.24272090021585688,0.2688981376732135,0.20086405297125867,0.2688887146986487,0.12954566435654277
26,0.1329931669001823,0.2533169406626764,0.269028939781417,0.2690098031740498,0.26896533858421573,0.3255717748320789,0.2689816795179981,0.2633891393043296,0.26897932152446147,0.2993696369613979
27,0.6799563761502202,0.23698718608561203,0.26900748216885473,0.2690058953585522,0.26901940254616064,0.38097864364483647,0.26890136339392934,0.29603791055269246,0.2689806361439814,0.13639048846709523
28,0.8664342383155283,0.1393807761131582,0.26893318572349595,0.26889877144695684,0.26889115312436285,0.26398795334721714,0.26889843257489815,0.7458998608617916,0.26885844176799334,0.07184826664780276
29,0.21071016307709256,0.2179657471236473,0.2689448192499934,0.268938655911489,0.2689461243254066,0.22418756137868007,0.2689718094683883,0.24943113415813548,0.2688984744088152,0.22408093432754228
30,0.16622704201991617,0.14700163600482538,0.2689038066969116,0.2688861522570119,0.2689545862564546,0.31977583015574623,0.26894810165690086,0.35236742343474353,0.268918064462001,0.10605177466121979
31,0.2985130409945717,0.2545975407392157,0.26900031019619053,0.269036987011973,0.2690282850477415,0.3123704198484961,0.26888286512566406,0.20819430934024716,0.2688997439941528,0.13660492494099308
32,0.1547671076819075,0.25437588509402675,0.26900498351600943,0.268994857063819,0.26900814636766696,0.22332902020113446,0.26895062929963504,0.242377944895891,0.2689138977338588,0.25166063732946625
33,0.2207851921299018,0.24466690743831745,0.26899820950017006,0.26900649061104676,0.26897801784191083,0.2551438496044425,0.2689312343740992,0.26939705147597204,0.268938330166951,0.17217044718754598
34,0.18931026742968415,0.23104757924890074,0.2689969996356867,0.2689892247122852,0.2689881901099775,0.2605491359947418,0.26896179496164263,0.2575251543920238,0.26892542946019643,0.2428597062597628
35,0.18834308108940934,0.24353188686061342,0.26887682431344556,0.2689052997674073,0.2688844914150153,0.2519524370691071,0.26891836826010646,0.26183670885212895,0.2688869274093061,0.1940481746370974
36,0.20207674303670697,0.21898865978022192,0.26893999590967116,0.2689733189643836,0.26896843341675414,0.2122817105571314,0.2688783209167561,0.2361829686283929,0.2689441788155284,0.11555135121075462
37,0.2513288681241246,0.25759862223522595,0.26893589449318156,0.2689108983454744,0.26891616205516117,0.23852748586570804,0.2688979713641332,0.2661789764599751,0.268947036743744,0.13476588554990993
38,0.3678263177292899,0.1776634930853601,0.2688751551671264,0.268791274876298,0.2688571255005795,0.2071732382166818,0.2686820298556822,0.49802989121598745,0.26887667471608206,0.07789426698111553
39,0.28749891929236626,0.24683512964476265,0.26893287268744337,0.2689817110241118,0.2689365049699636,0.239739509391025,0.2688830563096677,0.27328315215327553,0.2689469637752287,0.15611395871733758
40,0.664517124566047,0.22836621505629584,0.2689739005522467,0.2689417953773975,0.26895205424984664,0.24796218566337933,0.26890010488221483,0.296631567248126,0.26892718295251145,0.1535257574138937
41,0.906415285109595,0.3709004596604924,0.26903086942610277,0.26900645014346547,0.26894833867721046,0.33971021058661,0.2689118502656978,0.5999392741198055,0.2689298999451221,0.13808256864488386
42,0.18909208563284016,0.24280052193376614,0.26891137543167487,0.2689387023636875,0.2689336749860576,0.2168223191177945,0.26883100056768144,0.1736104528884599,0.2689159768958746,0.1399405623346136
43,0.21424003036677847,0.24298735355281034,0.26894282321758756,0.2689754217006975,0.2689682156633401,0.2138597622243278,0.26888288597291643,0.23680726918604414,0.26893622482154744,0.14906120562024855
44,0.21724844351685496,0.2610000196811414,0.2689744293720567,0.26899050246164874,0.26895837496426334,0.22344826194888093,0.2688723194005046,0.24249044570591746,0.268912500441378,0.13602993403953192
45,0.6676659531292715,0.19984710687993,0.2690253781063335,0.2688805873286198,0.26891026152005654,0.31691430066465476,0.2686925917781641,0.3361496990774541,0.2687516579705709,0.06901963281869535
46,0.21425994807186266,0.2769421351495854,0.2689985520115889,0.26905880907677787,0.26899091033783995,0.23744712538561846,0.2689216796679784,0.1848096416529656,0.26899842891578224,0.19410334406088628
47,0.6481009197500731,0.23353936955649654,0.2690442920804278,0.26902738071788673,0.26904336138017065,0.3242141164827814,0.26892641940452094,0.25184852330299445,0.26892555217305264,0.17864216969093805
48,0.2067436490711939,0.23025543756774713,0.26900225426463076,0.26900227638895524,0.26901213718893663,0.23273167749244675,0.26895642719183155,0.24660624334208456,0.2689063603197969,0.20842214877261095
49,0.0608109806457309,0.16068925250720079,0.26895740679604635,0.26896186750758855,0.2689997384949614,0.18568567764377022,0.2689674607043794,0.21614093727874964,0.2688680738999514,0.796495886025476
50,0.1886993436472498,0.389272222478179,0.26899404203005656,0.26900345420822147,0.2689994993274508,0.25804248997500323,0.26894351606198474,0.26888496787975374,0.26889984354928553,0.2385703626307984
51,0.3203496802130576,0.2507278200463786,0.26895825869264095,0.26894686241936566,0.2689207256263981,0.23260440661446913,0.2689069945596068,0.2517399485927188,0.2689426401179842,0.1650818427796782
52,0.8241496270260893,0.15109035740219223,0.26894680932919673,0.2689159969700849,0.2689084906848742,0.661674822106565,0.2688006619049335,0.8360401559803239,0.26890957370030166,0.1746402730972429
53,0.34855046424071373,0.28326326730004303,0.2690126839883599,0.26896906847515006,0.2689902325211578,0.7763479583079632,0.2688196555966799,0.1606159776681843,0.26892430853974486,0.24160155771704458
54,0.5345219824454683,0.2222045203517161,0.26899668335930604,0.26894727454626993,0.2690121599726433,0.37322773476877596,0.2689131041975486,0.24618949725126957,0.2689032053229258,0.16906450189722208
55,0.15736604579656302,0.25280262626430017,0.2690524711829385,0.26907730501909366,0.26909587131912377,0.21143871342960652,0.2688300379508017,0.1630465182731685,0.2689290193265398,0.14634067608882761
56,0.21321707649308969,0.24037668830871226,0.2689282864012281,0.2689044485976532,0.2689104682237316,0.2488495588874353,0.268920768584512,0.2643310179215788,0.2689254257023089,0.18389337092785488
57,0.498165672824952,0.1805956682326543,0.2689242178041677,0.2689402422014333,0.2689638042235989,0.19447166438487884,0.268851410742395,0.27109222514960085,0.26890074601910346,0.09356769979826916
58,0.7626478946090143,0.10884707307808342,0.2689079300500528,0.2688774301607438,0.2688359508441685,0.5226284812442501,0.2687521531509988,0.9649358478449857,0.2689100150191509,0.16313283108668758
59,0.23192210498940163,0.2675609731154284,0.2689001265904719,0.2689569850107019,0.2689267006978771,0.23966986825673356,0.26887159588854515,0.2716989721750189,0.26893516067140655,0.1897049266242131
60,0.6457721834825211,0.34710193236923675,0.2691039197311106,0.2689688924729866,0.2689359560612607,0.38089885875425367,0.2689714359364416,0.4093584706775914,0.2690417664599088,0.211040944090736
61,0.2181591921566952,0.23864324918192864,0.26889806161677016,0.268953414816344,0.268927483869311,0.21162026091659086,0.2688905807742956,0.22178751949650985,0.268941840869404,0.12554836607766615
62,0.23579993402643912,0.25707402103380356,0.2689319698755231,0.2689310138557371,0.2689324834439124,0.24476479610953544,0.26891931210181835,0.2523594005956671,0.26892431998789684,0.21847867383531905
63,0.20809287712918326,0.23076970341352898,0.26894140958416946,0.2689743703655774,0.2689683245228656,0.21306967102910343,0.2688806034430021,0.23649497672137426,0.26894020180030787,0.13140231676298952
64,0.8388736136276725,0.13048385095267617,0.268860650121004,0.26882570411929313,0.26888967010679543,0.24643237885491687,0.2688091155735438,0.8746371379616172,0.26879521205361623,0.048672303785183516
65,0.48106059320262323,0.2589847540184712,0.26908151936643726,0.2689723762375044,0.26888183124661025,0.30894026959581133,0.2689789874502845,0.41205207099412783,0.269015359124154,0.28675233037123166
66,0.29956551276377646,0.2516886028394977,0.2688095827520383,0.2688938000694262,0.26883965429674506,0.25516889097580303,0.2688920745114014,0.23320484036552028,0.2689381863794284,0.11880946683406074
67,0.14840632216620797,0.2797810029238192,0.26913283449983644,0.2690788147463384,0.2690782920408653,0.23274227099738182,0.2688824003487743,0.17208465148148255,0.2688951325642072,0.21136996236487549
68,0.722938215842961,0.24768271316673296,0.26888883919236495,0.2688737333304625,0.2688338845230685,0.3352390035817424,0.26889575550653183,0.3882512470197553,0.2688701028818697,0.15796719035897702
69,0.24588559316229275,0.2417007141818803,0.268964967826338,0.2689464355409571,0.2689461003893459,0.24228582816651978,0.2689386073480544,0.2539804961904538,0.268941718015948,0.21449599306027464
70,0.1901905413564079,0.2920184201293171,0.26899996731708825,0.26899386638884015,0.2689942775646289,0.3324853629436575,0.2689178717196572,0.2525798715525555,0.26890158465252084,0.3945454174716058
71,0.2590547082771176,0.25235056379809695,0.2689866224593126,0.26896145862261217,0.268956942961871,0.2372980309801299,0.26894484810659103,0.25262143213433896,0.2689458902452579,0.2350925165011497
72,0.2053704621112145,0.22434956358535052,0.2689313648910996,0.2689343704919718,0.2689320051502885,0.25830190786330065,0.2689459161477531,0.25439688619131007,0.26891816279193964,0.2622625130652424
73,0.24513727613055028,0.2386516938351145,0.2689413444831577,0.2689205735110525,0.2689275279399486,0.22943341849784998,0.26891765796021583,0.2609930934378067,0.26892811355737994,0.1553607025362148
74,0.89428705322655,0.18107391712861617,0.2690335837111169,0.2690271225219988,0.26902619899121905,0.5153985639182905,0.2688548601156715,0.7929947928690412,0.26896106058853464,0.08416318218633473
75,0.5944945239860757,0.21532756991304677,0.2689614897533423,0.2689748921299924,0.26899513499466604,0.31713877646594574,0.26884736478741456,0.24166780077153843,0.26888334820703574,0.10126432589641474
76,0.3866862306249337,0.23404576134940935,0.2689329070311612,0.2689234673559669,0.268913405433959,0.24619414646706653,0.26895248704039804,0.2306798110388578,0.2689107663555285,0.21137023933155383
77,0.19940903269816787,0.21755007387369746,0.26895329609606344,0.26893530633682006,0.2689428996471712,0.24271946928102964,0.2689547210157437,0.25505612814429696,0.2689275366633165,0.24248288469286391
78,0.5849440346025412,0.22587072460252683,0.2690142537454101,0.2689725355712364,0.26897232478496014,0.2610641690932919,0.26892197644417143,0.28246576418252395,0.26886334158734265,0.24341837521481602
79,0.23449687397937416,0.22951978571804763,0.2689702185690433,0.26894310288275636,0.26894924115191854,0.24262153429803382,0.2689544716019388,0.2518908156871933,0.2689386708649016,0.23164727996244852
80,0.2280426275314758,0.22698700563695556,0.2689581691887982,0.2689400298927585,0.26894739218893915,0.24060412002979187,0.26894486210596935,0.2523550367211056,0.2689386907170938,0.21269550227501002
81,0.25241439897680135,0.25637833454564535,0.269011430381125,0.26900421111498624,0.26900803469938067,0.23836783294058794,0.2689546160022481,0.25762420943166225,0.26890805568888637,0.23169227035701992
82,0.23842687851168604,0.230355094075856,0.2689599132839485,0.26894297265733585,0.2689444490847948,0.2457441412560587,0.2689424575185041,0.2536423023179525,0.2689412007361806,0.2108632306347265
83,0.3793622431057077,0.2394810090960485,0.2688855076662134,0.2689408657496999,0.2689085028378022,0.24776221108372362,0.2688889320367666,0.23603453326464077,0.2689176230747213,0.1416784709391715
84,0.2050151119319682,0.20778946229718048,0.26899278508407537,0.268994610688228,0.26896865057513686,0.27110536301693283,0.268984581252437,0.2663055721274844,0.26890494638771195,0.20433369737834348
85,0.14343938701352044,0.19431772412622567,0.2689115051496305,0.2689281498396763,0.2689252384586257,0.20929678003907426,0.2689297254506053,0.29605510709501476,0.2688722820986481,0.6961677471799875
86,0.5562609320637542,0.21751326579508756,0.26908406193142126,0.26903899212849336,0.2690574019027916,0.25490704193059144,0.2688640675576455,0.21087758186166544,0.2689098090681043,0.183723121691199
87,0.21435363555793968,0.23635989354180076,0.2689688625048096,0.2689502609189431,0.26892485562077684,0.23376509353146444,0.2689594563922594,0.2602613022389641,0.26891914116033216,0.213012805439782
88,0.23421570334595765,0.25204519775298234,0.2689491716336913,0.2690066901561684,0.2689872715918376,0.2310504890904707,0.26888962621995804,0.2275100708848569,0.2689433841332239,0.14122870885288108
89,0.7373605647114245,0.20040592850592778,0.2689716391709787,0.2689404678313734,0.2689252227061177,0.2630377265424476,0.2688267850260897,0.2794035789721554,0.2689077862063688,0.15672709845697472
90,0.5671683343030782,0.23928371921350852,0.26896554771394393,0.2689502216869983,0.26894843219600817,0.3403140907389962,0.2689364173657922,0.24388244536323897,0.26891196071489376,0.19531636326845567
91,0.2360482260052201,0.2189551493346305,0.2689665826208629,0.2689454978977417,0.26894747581377254,0.24757823519678487,0.26895114328695774,0.2532723574760971,0.26894502430251477,0.20946302950486295
92,0.11689439742618148,0.3034258008738644,0.26879843027794614,0.26884456415509833,0.2688655134261712,0.6155491614031565,0.2689121681268961,0.5357063049759346,0.2687714861340361,0.6544724446090329
93,0.2598518239479375,0.2303469593539431,0.2690635097582361,0.26907673835616763,0.26911009541533426,0.20864644526253764,0.2688251860819858,0.14885591504025059,0.26888452460146994,0.13623942890511195
94,0.22184834057031472,0.2632915746199183,0.2688886127516154,0.2689021526749702,0.2689093481108448,0.2578789186528812,0.2689104576467399,0.25367495576668614,0.2689031297943399,0.23572898036433826
95,0.19335931608735007,0.24567516655186636,0.26901219485658145,0.26901051311126073,0.2689856048420326,0.23853337803058547,0.2689656944322694,0.25578611574955123,0.26890384465158657,0.20522389783028147
96,0.8401385894168145,0.1945208083304259,0.2689785894967954,0.26895473282356885,0.26897266686352167,0.2139688486788422,0.2688899389195186,0.2924202088435512,0.2689509867099323,0.1267503861446766
97,0.22803136144113745,0.24436517331336213,0.26894912821887196,0.26900840933166176,0.26898504681660185,0.22140176939193734,0.26888587182922646,0.20002106045334686,0.26898298421144373,0.16084104572145969
98,0.180789963455681,0.2307525623604449,0.26894242224178955,0.26893143129449565,0.2689237806703345,0.24022069259605702,0.268959776949947,0.2532796734217658,0.2689205953222181,0.22978624755836582
99,0.17150830556088295,0.27962442700129697,0.269051973626025,0.26898940875767685,0.2689478701565266,0.2270822527296326,0.26891688651659695,0.24670250458954174,0.26888102274521936,0.16687489381728468
100,0.19014658237265403,0.17789175010478034,0.26891276123757313,0.26890599203623167,0.2689175597666355,0.25737226145835873,0.2689671420951392,0.2570419593652606,0.26892251500736375,0.15409511858649216
101,0.18934424566589272,0.24222419795473205,0.2689162503902083,0.2689442739634492,0.268938187835488,0.2168668143361186,0.26883625467394223,0.172351290587469,0.2689152910263785,0.15027056046810897
102,0.15767778956152864,0.22072189493209043,0.2689551900508876,0.26892799791536276,0.26895660602891064,0.21561050077424077,0.26896623905885525,0.2454295290985785,0.2689093825923498,0.35770598190033154
103,0.21628663816342622,0.20390078464177586,0.26893332353908295,0.26893204410675636,0.2689324226815723,0.24079316955062588,0.2689694450925495,0.25297734279098766,0.26890314536436755,0.19929798693564868
104,0.31108915892043804,0.2467893536255463,0.2689703961855144,0.2689629988631727,0.26895617210794753,0.2321365716824879,0.2689607750133301,0.25439193350010647,0.2689094865325843,0.20318411610835277
105,0.2500300138088738,0.23657781966516592,0.2688872962451366,0.26894457142633227,0.26891249144295826,0.2367308181129214,0.26890310809157264,0.2303547983642471,0.26893510715998414,0.15254437242646052
106,0.2364228967500418,0.24147783043783047,0.26895127129797913,0.26894560239112625,0.26894577006841186,0.24565716742867677,0.268939447262055,0.2507232069226656,0.26893166462955587,0.23904023848610972
107,0.8267312556271492,0.2063982077082259,0.26900867021819663,0.26901819813945527,0.2690237081495065,0.3339670095309898,0.2689068619020752,0.47198456463489624,0.2689067193294569,0.20884426738124598
108,0.6799174586939389,0.5542744689343523,0.2690445955599888,0.26900838453363835,0.2689969219513723,0.42464641059588054,0.2688593388009196,0.33591001257764264,0.26903997012302205,0.13723923923615855
109,0.222533247151554,0.24158474992939066,0.2689745412089267,0.26895221360544136,0.26896560748373105,0.22405325032136159,0.268952481876014,0.2471731840112661,0.2689333334704972,0.25411139058112153
110,0.9407665921788175,0.20334494139565829,0.26906725768590456,0.26898885668469147,0.268958748905341,0.8362628414268413,0.2687106911256372,0.8856424515666803,0.2689695948261914,0.061720314366008944
111,0.25333396037591693,0.2495193493478384,0.2689640625257108,0.2689457505450621,0.26894554186638503,0.23844854813780936,0.2689318002711418,0.2584954205922349,0.2689476808083466,0.20217906653239512
112,0.2523564430941118,0.25989103699015303,0.26894415594382726,0.26893974442092916,0.2689293981367684,0.2587270360827886,0.2689522311817251,0.2660348949778189,0.268911994640665,0.20699976796338793
113,0.16405218811048555,0.20915824381031434,0.2689570282496401,0.2689264431475668,0.26897833678834654,0.19831404869841618,0.2689664438068834,0.24292129024021988,0.2689233353964526,0.23912017311361963
114,0.8635462865812314,0.12224156562039765,0.2688931113885172,0.26890463372210216,0.26892598418862923,0.2122783633918056,0.2688811058086201,0.6551453728915144,0.26886966459947825,0.1033056325814997
115,0.6487457384089796,0.38473382327252315,0.26900748643824907,0.2690266186990725,0.26900602175649313,0.4845041309671027,0.2689328644786808,0.24355778962441813,0.26897047158591897,0.22611170697577004
116,0.28891031658195515,0.2609164639849149,0.26896060994776566,0.26893907980658516,0.2689648523680857,0.2610643067196838,0.26898722415682463,0.26523421975370737,0.2689318462375014,0.34089777295938267
117,0.29588332281308494,0.23252675716416185,0.2689326691543374,0.2689062997484994,0.26888654309204413,0.25665849277129427,0.26888642306914845,0.21483029526026642,0.26892964992789115,0.22459362049917042
118,0.9853614146907609,0.853429596991831,0.2692749406089692,0.26918224944751773,0.26914558414613193,0.9888609025402262,0.26854023098965313,0.9333396726895893,0.2690431086794125,0.11663557289373198
119,0.17261351396022503,0.25624786774218694,0.2688939170695118,0.26890841739626226,0.26890369425912414,0.24148054566975943,0.2689278990383543,0.2541162741177402,0.268899927219843,0.22575664773035756
120,0.18221487452191495,0.17198450373679786,0.2689198173545536,0.26890352797733985,0.2689079154295133,0.3564332451030248,0.2689462093387129,0.3019088906350424,0.268921818764971,0.12675412427924562
121,0.5956481041672591,0.22652676167954838,0.2689240140806569,0.2688963550618301,0.268896653566,0.24744213480963734,0.2688625932104563,0.4228793019181469,0.2689304905938187,0.10246112739530176
122,0.5885017888236544,0.19788561579717615,0.2689229711864921,0.26889294673992903,0.2688904864003292,0.2636066840107524,0.268858333109079,0.22194724700085022,0.26889137724948164,0.16337019670689915
123,0.2355727062346172,0.2376492224859033,0.26896809925168835,0.2689490644549781,0.2689535565402479,0.23724280364332895,0.26894626737065935,0.2510336017859226,0.2689385220854282,0.23080790575238486
124,0.5718979724588915,0.22292194912308447,0.2689673290013077,0.2689388256525848,0.2689413867282911,0.2563440263707862,0.2689191738358823,0.3597916696876262,0.2689066624272177,0.2066843085221402
125,0.8938248575655693,0.3286305131334136,0.26906674294017563,0.2690380294071901,0.2690483219591308,0.34680197916585215,0.26887950575054576,0.2856128003142173,0.2689525119015382,0.11605200667517682
126,0.8497488868642329,0.25289835279326534,0.2691710273986048,0.26910051431966237,0.2691333956198565,0.8536324400792316,0.26876626831983136,0.22767601884896752,0.2689333672527759,0.1825843879790538
127,0.9740792772503234,0.2123665206380357,0.26914954480425424,0.26914773483321514,0.26905678081668044,0.9665794711437451,0.2687223112017643,0.4088407041548326,0.2689868964584691,0.07553190966298595
128,0.18795936548912812,0.2004838766192782,0.26893156627782117,0.26893084303057463,0.26889907582889633,0.3296460445069141,0.2689987403412778,0.2997329422905102,0.26890820136082755,0.2036680425125337
129,0.3189640028225272,0.2486884669961889,0.268990232494115,0.26903678657123864,0.2690216608216782,0.3145655163712867,0.26889594918091253,0.32597758114382996,0.2689602630936065,0.16195763665741336
130,0.6711607852979758,0.15979562954875845,0.2688796593858702,0.26887488742827464,0.2688695750597041,0.27586797375988437,0.26885923044698923,0.4776317583363864,0.26886665191603903,0.11896409065474543
131,0.19634202478122245,0.21535673555559623,0.2689421544899158,0.2689317754516111,0.2689123626172979,0.24212537593291822,0.26895706573640077,0.2613022517859979,0.26891445194896174,0.1904924017450238
132,0.2026328950013507,0.2529724690447629,0.26901686183969997,0.26900729603747114,0.269000520101115,0.253489536585533,0.26896460563326424,0.25485126619488224,0.2689250922074447,0.28352003148830496
133,0.19527252500755857,0.2086691553811177,0.26893617632890054,0.2689730160850052,0.26896953488953085,0.21946894850071771,0.2688935575545172,0.23426810773676285,0.2689384813296206,0.1360251311313126
134,0.24511172279887625,0.2478013688082663,0.2689535407539286,0.2689458955289393,0.2689390278373533,0.22735177691467182,0.2689540436715708,0.25432956030753084,0.2689052143149961,0.2135083705166273
135,0.7571243185031101,0.23735096986386298,0.2689051773099966,0.26892515764277497,0.2688958327406077,0.37490287888597973,0.26893757013736264,0.2631256960108277,0.2689165947597028,0.18829375198292486
136,0.7034934894339204,0.14582872819186996,0.2690342100918822,0.26898787676534713,0.26886983163816575,0.5850953215683156,0.26887761146898903,0.7949347454516607,0.2689185592575101,0.12352071653019683
137,0.2545202103682252,0.2519468060933198,0.26897853898287666,0.2689578819072598,0.2689540249699137,0.23467003973282557,0.268933879653695,0.25266417925827583,0.26894604370379427,0.21115562644072858
138,0.23529565626870605,0.22465177818511642,0.268955155539423,0.2689449579155251,0.2689404033247485,0.23241803133034772,0.2689665800481112,0.25362077922453813,0.268908520317869,0.2084924297872673
139,0.20609490448713375,0.22177478074753348,0.2690466648507257,0.26902521966211035,0.26904480641969,0.2066889037702066,0.26896216624193026,0.3110642632915654,0.26890981084756393,0.20743856066300026
140,0.1552698689278695,0.23251635664873724,0.2690408192829942,0.2690184735510282,0.269058197849741,0.2058333818932753,0.26894660257304165,0.30176744214644086,0.2689381219133494,0.24857217404523604
141,0.2360482260052201,0.2189551493346305,0.2689665826208629,0.2689454978977417,0.26894747581377254,0.24757823519678487,0.26895114328695774,0.2532723574760971,0.26894502430251477,0.20946302950486295
142,0.2939432293316247,0.2644341276757561,0.2689477879637483,0.26895685360222477,0.2688922972739873,0.3226198347550995,0.26894591190472633,0.26429986885314743,0.26896285773905554,0.29272529008723963
143,0.2840650425304296,0.22630907477813494,0.268970448947429,0.2689454171000708,0.2689477971978823,0.24820853972924586,0.26894442815692743,0.251853044014157,0.26893429605584734,0.20897688936887035
144,0.2101639674026451,0.21903719056425128,0.2689350686939704,0.2689275129721267,0.2689370984946034,0.22409643327060144,0.26896129798853624,0.25274129788294475,0.2688998461018348,0.19644751777056024
145,0.26311199108504857,0.248179794402928,0.2689430909126603,0.26894261242901313,0.2689189648124028,0.2391751533802534,0.2689639329285802,0.2353122366348947,0.26894632612275077,0.2367722715799686
146,0.18495914616428288,0.2632576638479356,0.26896896121273095,0.26897674107512565,0.2689551960120005,0.2200920460554948,0.2688849712025074,0.23361322511950586,0.2688973334824113,0.16239317707607495
147,0.3165273897673278,0.27112201713466266,0.2689499854263304,0.2689767000495547,0.2689289821419471,0.2850294425970269,0.2689464122917682,0.2340640593889968,0.2689520640952888,0.2507507585267215
148,0.17801093864942108,0.19009925582035694,0.268903386830673,0.2688874711486486,0.26889008566266986,0.2561635244819395,0.2689082986193889,0.260456920409182,0.26894469841998575,0.2295684436113981
149,0.1636085676900626,0.21804880680307037,0.26896918052877816,0.2689320311749591,0.2689863759381253,0.19048741915292822,0.2689688946162961,0.23997935961206604,0.26892079045339967,0.2554008786660727
150,0.2678630583865857,0.5060880162710957,0.26896628292798613,0.2690265999724157,0.2689951069239273,0.288057835267098,0.26890727860764324,0.24060424929183585,0.2689858152336522,0.1696949668511454
151,0.2656403254394817,0.27251452053732067,0.26901357655543584,0.2689953982596581,0.2689668883839551,0.24432260312372622,0.2689615306167302,0.23731166377517027,0.2689744345711213,0.27287441273955104
