,0
105,0.2688488808389483
106,0.2687862885269828
107,0.2689239215380849
108,0.27203990801984773
109,0.2688343529868189
110,0.26909207677922525
111,0.2688081984878238
112,0.2687676346918114
113,0.2688109237480048
114,0.26886313789887906
115,0.267512992872046
116,0.268936453245781
117,0.26879312074727635
118,0.26900221231792787
119,0.26882554399221215
120,0.26881180411787836
121,0.2687849896068066
122,0.2686419758070396
123,0.26873079514525416
124,0.26869056078933934
125,0.2689151667573947
126,0.2684971694687262
127,0.269783997649206
128,0.26892046983310036
129,0.2692377455984345
130,0.26882970956674734
131,0.2688035220407232
132,0.26884318949903
133,0.26885831262116067
134,0.2687307927287847
135,0.26855800793795387
136,0.26878817707430575
137,0.2687722099664038
138,0.26862612017663323
139,0.2687992260124293
140,0.26859529747965655
141,0.2687701949728535
142,0.26833497246193483
143,0.2687946256457924
144,0.26872043331065154
145,0.26876484797682826
146,0.2688088341289091
147,0.26858497001068
148,0.26882282705543414
149,0.26882100487240834
150,0.268736515041141
151,0.26373329635165493
152,0.2687804169027169
153,0.26843952506374924
154,0.26881040026798453
155,0.2687834476024802
156,0.26880020432742335
157,0.26870402893486367
158,0.2689231202369854
159,0.26878492331762194
160,0.2686644764329112
161,0.2685264363749431
162,0.26879147492659133
163,0.2688262804048617
164,0.26880598007667983
165,0.2682388594600711
166,0.2688149263120136
167,0.2688235929221161
168,0.268902833772066
169,0.2686784979860676
170,0.26877121281890914
171,0.26901902472566974
172,0.26876570179823056
173,0.26902149839556755
174,0.26875585368617344
175,0.26871961941739886
176,0.26878401035426625
177,0.2686720798911716
178,0.26902298457074814
179,0.2688368112546458
180,0.26858782564151096
181,0.2689172124425714
182,0.26862886629693883
183,0.2687485421331289
184,0.2686733934461005
185,0.26877852227488386
186,0.26885399890664496
187,0.2689188415336985
188,0.2687225801027225
189,0.2688312644293693
190,0.2683854232229042
191,0.268786922180325
192,0.2687853341624332
193,0.26883531426350216
194,0.2663002079464656
195,0.26840086714366
196,0.2688212798333122
197,0.2687246567998266
198,0.26879715506490637
199,0.26885869873846724
200,0.26881522582768935
201,0.2687436740074411
202,0.2687887291340172
203,0.26867780932462776
204,0.2688648514865553
205,0.26880099243629985
206,0.26886047460067153
207,0.2687252828716012
208,0.2687639648809716
209,0.2687421581030906
210,0.2687389684192037
211,0.26879694394147885
212,0.26892365489297826
213,0.2687088832783353
214,0.2688217175657315
215,0.26885700448520294
216,0.26879122070689987
217,0.2687007913429461
218,0.268655387463144
219,0.26872416793458326
220,0.2688023606833383
221,0.268839323722917
222,0.26893511240541623
223,0.2686520225135282
224,0.26880462405186895
225,0.2687741138888643
226,0.26873866031755167
227,0.2687835812595544
228,0.2688733181370492
229,0.268565261846222
230,0.26879307555803683
231,0.2687811868468538
232,0.2688345846082736
233,0.26883340691822966
234,0.26846504175850616
235,0.2686075571085155
236,0.26872225146280815
237,0.2686457266106789
238,0.2687822806632115
239,0.2687449656354698
240,0.26876523004527875
241,0.2686575142867682
242,0.26877809494783367
243,0.2688646952978588
244,0.2688087171057625
245,0.2687204801863337
246,0.2688129826508933
247,0.26878809761285466
248,0.2687683277801357
249,0.26883163396081916
250,0.26877912904133866
251,0.26880136512785746
252,0.26921464106371873
253,0.2685928554203729
254,0.26940026408121726
255,0.26886312393931366
256,0.2687786632814649
257,0.26901527092972244
258,0.26897364095049925
259,0.2688321823572274
260,0.2689524628671474
261,0.26874450453040005
262,0.2687381912172206
263,0.2686614346810463
264,0.2688208936839545
265,0.26879995265592793
266,0.26878558016298176
267,0.2687975863290429
268,0.2686704428196086
269,0.26870392744098626
270,0.2687075693591433
271,0.2688540281462334
272,0.2687912325392602
273,0.26875399287387447
274,0.26883840012419036
275,0.2688272833020373
276,0.26895791949311243
277,0.2687788090855502
278,0.2687321483903262
279,0.26879375593463445
280,0.2688682186839293
281,0.26879582781977346
282,0.26875273730139954
283,0.26880029834681574
284,0.268698954934857
285,0.2687463825136019
286,0.2688109162144563
287,0.2687715560278319
288,0.26892914869576845
289,0.2688017353186928
290,0.27338344459790026
291,0.26871844374358267
292,0.2686573944961516
293,0.26876737132886397
294,0.2751551420142708
295,0.2687745141832903
296,0.26881419081230584
297,0.26869731719007534
298,0.2687406685878019
299,0.2687409354906787
300,0.2688591250256101
301,0.26880860461116646
302,0.26870440983871663
303,0.268763746422316
304,0.26884002807350266
305,0.2687583838341449
306,0.2687927926705069
307,0.2686938663604969
308,0.26859413930598947
309,0.26888291808700304
310,0.268795879328607
311,0.2688717158250065
312,0.26875965320447737
313,0.26988724677860093
314,0.2687673251377487
315,0.26887643920244114
316,0.2687528637358588
317,0.2690176556187604
318,0.268623438814296
319,0.2687423535616462
320,0.2687946421858059
321,0.2687657270343488
322,0.26862972733834833
323,0.26887621669595624
324,0.2688538400460068
325,0.26876152061740965
326,0.2686212183513858
327,0.2687474145810951
328,0.26867658914711506
329,0.2687184742505851
330,0.2682207837237772
331,0.2689454349425185
332,0.26860494664018325
333,0.26862946119126263
334,0.26903312251958716
335,0.26884653790477864
336,0.26880864397681214
337,0.2688283323277739
338,0.2688489774446978
339,0.26867628715458003
340,0.26895480394924903
341,0.26880567660516763
342,0.26875100773119487
343,0.26849578472943547
344,0.26899296296642167
345,0.26871315662382406
346,0.268927010498458
347,0.26892543329827334
348,0.2690247117825409
349,0.26876001196319105
350,0.2688143892301709
351,0.2688328898867727
352,0.26893106288611457
353,0.26871996196747044
354,0.2688255267852666
355,0.2687038861421035
356,0.26876100663876923
357,0.2687739300932389
358,0.268897148572284
359,0.2687973454514566
360,0.2688576587568561
361,0.26876265107162467
362,0.26875662501800907
363,0.2688952810124819
364,0.2689082818897305
365,0.26875700591089136
366,0.26892697305565677
367,0.26874318816471465
368,0.2688670269144256
369,0.2687231347796588
370,0.28396418581650185
371,0.2686654980334478
372,0.2687679490506909
373,0.26884570575224537
374,0.26880616108594724
375,0.2688541295435995
376,0.26862673576606083
377,0.2687885476151462
378,0.2687693634698842
379,0.26879054491750004
380,0.2686646318484987
381,0.26871335300427335
382,0.26837253672595013
383,0.26879047863648403
384,0.2687754139035294
385,0.26862119115936167
386,0.2688100319232026
387,0.2689067039348396
388,0.2687617543160695
389,0.2686876568714151
390,0.2688136321788599
391,0.26885279140124385
392,0.26882321843288887
393,0.2689006767540268
394,0.2687397759141012
395,0.26882750959612733
396,0.26875750077491384
397,0.26878870613447287
398,0.26875050124265837
399,0.26852723590451133
400,0.268814930582299
401,0.2687356419532514
402,0.2687877513161577
403,0.2687707986868141
404,0.2687573080534587
405,0.2688048368090604
406,0.26880450285357343
407,0.2688624923943033
408,0.26871055600561594
409,0.268824870875307
410,0.26866632404203483
411,0.26861436607787603
412,0.26863868082911074
413,0.26879153417906115
414,0.268718967326896
415,0.26869413187904745
416,0.2682692047455329
417,0.2686288807692096
418,0.26882750474598316
419,0.2688141017628939
420,0.268524364884956
421,0.2689129253867877
422,0.2688732545071447
423,0.2687404101059219
424,0.2820729460609729
425,0.2688366728396721
426,0.2687612924487527
427,0.26880431194418924
428,0.26886712574631194
429,0.26875308368801987
430,0.2688130080362723
431,0.26862124931796433
432,0.268735615542736
433,0.26885964282131647
434,0.26879743619843954
435,0.2684983015853646
436,0.26884015696909463
437,0.26871086705560104
438,0.26871023827561247
439,0.26879747755857114
440,0.2687887844071345
441,0.2689020023736421
442,0.2688559837068887
443,0.26886577964810837
444,0.2689804942564242
445,0.26856952162444675
446,0.268864770671089
447,0.26881988993733213
448,0.26871743492280503
449,0.26891241182077147
450,0.26874356367082697
451,0.2687447729621067
452,0.26872695257399715
453,0.28483789907800205
454,0.26878998932130044
455,0.26887899917877656
456,0.2684634549190538
457,0.2683826493824675
458,0.2688317799527726
459,0.26854038542058134
460,0.26870342509155315
461,0.26877440220885146
462,0.2687983404447185
463,0.26838774371229834
464,0.268668225513966
465,0.2686921698823135
466,0.2690188227975998
467,0.26842098614292786
468,0.268789750597207
469,0.26865760013460965
470,0.2688675253843725
471,0.2688189150181861
472,0.2687129944269242
473,0.26873221506964046
474,0.2688012857614543
475,0.26880408666680705
476,0.2689348896866491
477,0.2685674447495115
478,0.26880304947229827
479,0.2688268517131971
480,0.2687432910527055
481,0.26881161754436267
482,0.26882977317872786
483,0.26887962655303094
484,0.2687693909778423
485,0.26886774758998816
486,0.268775211915983
487,0.2687752056244371
488,0.268801644662427
489,0.26872444586784056
490,0.2687280749637026
491,0.26869314872720707
492,0.268611835734016
493,0.26885033629560773
494,0.2688007440607393
495,0.26889761929324335
496,0.2687387582892456
497,0.26885260091452917
498,0.26877951397142796
499,0.26867412363907706
500,0.2686789452157398
501,0.26904242011960733
502,0.268729150024478
503,0.26881922771901146
504,0.2686721177059899
505,0.2687683630388153
506,0.2688037648519912
507,0.2685645629056337
508,0.26866550220578556
509,0.2686799185375331
510,0.26874376483393453
511,0.2688037617954446
512,0.26875818783602906
513,0.2684373540843122
514,0.26860337344151497
515,0.2687659458438911
516,0.26868584156081327
517,0.26882612051921895
518,0.2687870689754034
519,0.26972567279540155
520,0.26873329041717836
521,0.2686862102275379
522,0.2684591097322061
523,0.268825829785611
524,0.2687476046662737
525,0.2688233452419419
526,0.2685959233624339
527,0.26876988026234994
528,0.26882003789659614
529,0.26883411330307105
530,0.26882603183457693
531,0.26883179571167093
532,0.2687554988995424
533,0.268700288550813
534,0.26875492400929046
535,0.26870808535744195
536,0.2685337850340953
537,0.26872888798341793
538,0.26862368590216773
539,0.268819824843893
540,0.2686631061839123
541,0.2687843925967749
542,0.26877547736501267
543,0.26883405528976123
544,0.26879394190716044
545,0.26878912996850074
546,0.2688497898412519
547,0.2687612143116044
548,0.2688099590774464
549,0.26885890197258455
550,0.26886471311936444
551,0.26876640072321983
552,0.268726651642563
553,0.2687717232972854
554,0.268799955858283
555,0.2687545183100996
556,0.2688075332927458
557,0.268718276234183
558,0.26870865106059766
559,0.26886224493315014
560,0.2687258696109465
561,0.2687807917385526
562,0.2686754787508395
563,0.26843185489049
564,0.26888607255358116
565,0.2688751759417596
566,0.26867361638985476
567,0.26875111645683686
568,0.2688671312488583
569,0.26863527425352135
570,0.2686637318558791
571,0.2688563051981212
572,0.26876187946956714
573,0.26883142915797353
574,0.26885684789979303
575,0.26839228299819656
576,0.26872121459754955
577,0.26872502672297227
578,0.268797493033423
579,0.2683305333446088
580,0.26870621622261787
581,0.26882115146734625
582,0.26883567902864053
583,0.2686357127045534
584,0.2688248648823307
585,0.26872432456586137
586,0.26863026708741844
587,0.26869539432871076
588,0.26888357524231
589,0.2687386565984136
590,0.2687947004706707
591,0.26852644996496233
592,0.2688085160488416
593,0.2686729451315097
594,0.26853604088233324
595,0.26878937967338945
596,0.2686793357326735
597,0.2687415218069259
598,0.2686368377122789
599,0.268906413563519
600,0.2690204853559078
601,0.2684563451647642
602,0.26877862626593424
603,0.268956630620892
604,0.268685990421729
605,0.2687837543263342
606,0.2682563173761868
607,0.2687210803031438
608,0.2685409627804721
609,0.2688099235773562
610,0.26888828751560273
611,0.2686212261324527
612,0.2689284248121661
613,0.268711681085097
614,0.26876311826243265
615,0.26879528515535384
616,0.2685186532998736
617,0.26877555812020915
618,0.26890200451398055
619,0.2687722767287157
620,0.2687001103535572
621,0.2688083907315744
622,0.26989271914036983
623,0.26870100767123434
624,0.26904176525661855
625,0.26881474758786605
626,0.26865331455173336
627,0.2688184289360052
628,0.2687718037270179
629,0.2687769841366095
630,0.2688575184836444
631,0.27061848360613694
632,0.26872092344659027
633,0.26817399272660875
634,0.26868075928262614
635,0.2687963676848002
636,0.2687991354336488
637,0.26870742124548297
638,0.2687955147376951
639,0.2688757539732676
640,0.26891995655503287
641,0.2687245135848706
642,0.26869995077261766
643,0.26856578719924096
644,0.2688488384320284
645,0.26876236567177814
646,0.2688579589316093
647,0.26871375394898295
648,0.268733585872514
649,0.26873132565293256
650,0.2687178127547797
651,0.26890533144604994
652,0.2687147173401797
653,0.2687813019963289
654,0.26878041828325994
655,0.2686591792897181
656,0.2688825426384929
657,0.26868116768921474
658,0.2694806233271773
659,0.2686883442616333
660,0.26887214885625343
661,0.26917258532716815
662,0.26918828377954707
663,0.26873817725344085
664,0.2687420691247036
665,0.26884764774519865
666,0.2688954164255084
667,0.26873827809015716
668,0.26879930629398086
669,0.26879334710359615
670,0.26864886438085606
671,0.268858143911772
672,0.26898168561079694
673,0.2686509280890311
674,0.2686795533458081
675,0.2688288070266674
676,0.26870260623174763
677,0.2690175673375029
678,0.2687892497828697
679,0.26866180575064186
680,0.2688064639828712
681,0.26877969063376234
682,0.26873905044123686
683,0.269106017364043
684,0.2687897560973529
685,0.26865574258472924
686,0.268733162691494
687,0.2686731434327918
688,0.26890797923901233
689,0.26893187442822797
690,0.26875689206956727
691,0.2688140213888795
692,0.2688359449852542
693,0.2690262748421267
694,0.2687085891748267
695,0.2687259432245288
696,0.26880466503133726
697,0.26879481766224594
698,0.26876030963931546
699,0.268626267106945
700,0.2680932309593825
701,0.2682803299885722
702,0.2687368968021609
703,0.2685708635818087
704,0.26885373190836653
705,0.26885078760099357
706,0.26867421261165914
707,0.26881373418501253
708,0.2687256688844959
709,0.2689666215363671
710,0.26883230663456203
711,0.2686482307466885
712,0.2687932144032762
713,0.26873025660177796
714,0.2690101582924833
715,0.2688021598601904
716,0.2686137883700028
717,0.26875720217321714
718,0.26858929647841945
719,0.26873625741483875
720,0.2687318230592315
721,0.26841914791990423
722,0.2678599779082844
723,0.2687076595710553
724,0.26869458645933986
725,0.26884637713853266
726,0.2688543370943284
727,0.26865189108962784
728,0.2688084010971324
729,0.2688903811882835
730,0.2690446219480924
731,0.2687487573098796
732,0.2687738338537802
733,0.26883596692268497
734,0.2686179642598402
735,0.26881625870675313
736,0.268824953835037
737,0.268779508024173
738,0.2687546919544462
739,0.2689252388282697
740,0.2688856336210069
741,0.2684996544579025
742,0.26882840176049677
743,0.26882432054817545
744,0.26876139122112613
745,0.26872731491949114
746,0.2687310467888446
747,0.26871419097365384
748,0.2685174722438621
749,0.2688036761713005
750,0.26883318529457934
751,0.2689125308735148
752,0.2687139302010326
753,0.2688008712803075
754,0.26887761171289326
755,0.26882558298262815
756,0.2689652458731109
757,0.26881043262070026
758,0.2688534879915417
759,0.2689642504858985
760,0.26877888507588876
761,0.268839597850293
762,0.2686398840361249
763,0.2687764774762023
764,0.2686828617135226
765,0.26994188499358207
766,0.2688424829620792
767,0.26863798348230217
768,0.2689413679224977
769,0.26869069351998004
770,0.26882247007151483
771,0.26798231664711275
772,0.2687157730379104
773,0.2688187916620493
774,0.26877690957418704
775,0.2688079767137273
776,0.26883152444258773
777,0.26876313941584584
778,0.2687786496702703
779,0.2686394872823476
780,0.2685893847603733
781,0.26871870357523586
782,0.2686953135749309
783,0.26875478019358684
784,0.26887876515450193
785,0.26877529217281576
786,0.2687770845127508
787,0.2688418499661044
788,0.26876411928182536
789,0.2687718498033217
790,0.26879519863149476
791,0.26884809193678116
792,0.26876771761028756
793,0.2687865515849045
794,0.26945284457335505
795,0.2689110018516762
796,0.26871579717739547
797,0.2687155431436901
798,0.26918068548831386
799,0.26860837555118566
800,0.26868756286721546
801,0.26871854722011584
802,0.26848553820477794
803,0.2688094473129279
804,0.26865388904370174
805,0.26855669837085194
806,0.26879730830902643
807,0.2687257422133831
808,0.2688459357335851
809,0.2687823113126425
810,0.26850138783739047
811,0.2687967679485642
812,0.2687189932328176
813,0.268816762883172
814,0.2686518808955397
815,0.2687588729201544
816,0.26889707862595447
817,0.2686628461906083
818,0.2689396905494459
819,0.26857751389283574
820,0.2686282069057626
821,0.26825875230914004
822,0.268839953609826
823,0.26873889381712746
824,0.26888448914562
825,0.2688398296472262
826,0.26883348090529036
827,0.2687421054532204
828,0.2687307633418981
829,0.268740302469677
830,0.2688023908046436
831,0.2685769123076464
832,0.2687527898832643
833,0.2687991161044723
834,0.2686920735925637
835,0.2688635293683757
836,0.2693152153698278
837,0.26864614305420875
838,0.26878104069858805
839,0.2688294983266794
840,0.2689263994057183
841,0.2689373126306391
842,0.2687760980149936
843,0.26874895634956936
844,0.2688414828854442
845,0.2691001643498739
846,0.26874747072262917
847,0.26873790064330066
848,0.2688604414342482
849,0.26875740709588797
850,0.26881829136508406
851,0.2687321747670712
852,0.26861404553333024
853,0.26852807072378104
854,0.26883846036811004
855,0.26844066654568416
856,0.2688128353059683
857,0.2688333541509056
858,0.2687846144182853
859,0.268797681664213
860,0.2686882353671902
861,0.2687719444795343
862,0.2688060958979166
863,0.26887266807544596
864,0.2702572509622397
865,0.2687658859243752
866,0.2686144746175487
867,0.26887378301705117
868,0.26876378004693596
869,0.2686700566009736
870,0.2688481588102231
871,0.26887811908603404
872,0.2688116544998859
873,0.2686536205104919
874,0.2688398288202675
875,0.2687061434683636
876,0.26886435103142803
877,0.26828484253767243
878,0.2689287530611147
879,0.2685896297140667
880,0.2688295159086241
881,0.2718440407875556
882,0.2688119200174778
883,0.268723848700999
884,0.2687988573226845
885,0.2689310573258746
886,0.2688863058198522
887,0.26884028927216436
888,0.26884519944677593
889,0.268726664706726
890,0.2683809397425044
891,0.2683894218088298
892,0.2687779774979266
893,0.2689309456236158
894,0.26888221696836184
895,0.2686722987921048
896,0.2688381703265543
897,0.2687518007115407
898,0.26882681280628884
899,0.2689267742552148
900,0.26864018076590973
901,0.2689149043735035
902,0.26883467836975966
903,0.2689080463554009
904,0.2684471162883273
905,0.2683405258242177
906,0.26889389888060555
907,0.26877605451934833
908,0.2687836259207532
909,0.2688370392825113
910,0.26876281421906956
911,0.26878871381403285
912,0.2686868809402195
913,0.26864638362227816
914,0.2687328703407412
915,0.26879774585251526
916,0.2688102176913207
917,0.2688859835291857
918,0.26894165949796806
919,0.26861522903779284
920,0.26879011910280204
921,0.2688320179036433
922,0.26865306712722037
923,0.26887624475700933
924,0.2643449851279635
925,0.2714304767434057
926,0.26874699624828846
927,0.26879030754308697
928,0.2688119352766881
929,0.26867453733881824
930,0.2689107842454232
931,0.26873258680524115
932,0.2686248088736789
933,0.26855246102872865
934,0.26880826653159057
935,0.26876221686634133
936,0.2688189752081282
937,0.26882687392034843
938,0.2688887204926295
939,0.26878887566643567
940,0.2688831968500124
941,0.2683430581618144
942,0.26873499605303697
943,0.26876564283266885
944,0.26880166851339043
945,0.26882966552814086
946,0.2683602864481147
947,0.2687676513089026
948,0.26880848315339195
949,0.26886234606446663
950,0.2686390192772046
951,0.26875460482085844
952,0.26883685940505947
953,0.26874747418638656
954,0.26875749377821456
955,0.2687982930365485
956,0.2687897638163079
957,0.26875561409926507
958,0.2685944809137023
959,0.2687838041231219
960,0.2686310565958307
961,0.2682855292237076
962,0.2685624191540177
963,0.26872076753914853
964,0.26874450401315186
965,0.26877680034538215
966,0.26865211911752607
967,0.26886695968972896
968,0.26876064173317
969,0.2687646879845142
970,0.26887468225819955
971,0.26873862969476603
972,0.26883575558883005
973,0.26868504128358156
974,0.26859316083125906
975,0.2688492070532784
976,0.26865319850334773
977,0.26822824623646047
978,0.26881542096901345
979,0.26872499277155426
980,0.2687953451130119
981,0.2687947960553991
982,0.26882445844635805
983,0.2685712833967537
984,0.2686075411695913
985,0.268702214555895
986,0.2687111173064352
987,0.26839928604870344
988,0.2687994590022172
989,0.26748396618121406
990,0.26883968722668156
991,0.26887248950891557
992,0.26873481376981595
993,0.26887145677954816
994,0.2688758804399837
995,0.2687901173735103
996,0.2686309130980017
997,0.26847352263787916
998,0.2690994618445261
999,0.26894707513651595
1000,0.26881618960318443
1001,0.2687419725293454
1002,0.2687512525738637
1003,0.2687653001041601
1004,0.2687914503968333
1005,0.2689191499875487
1006,0.2683726980494475
1007,0.26875672499736014
1008,0.2687979096662958
1009,0.268896288513455
1010,0.26885912366168624
1011,0.2688421213625783
1012,0.2690027643064985
1013,0.26877836809153915
1014,0.2688822815736058
1015,0.2689543191725221
1016,0.2688310276252254
1017,0.26872407510127
1018,0.2687670885115433
1019,0.26876980902544206
1020,0.2688623323148317
1021,0.26873295165572775
1022,0.2687787632994013
1023,0.26863495541275995
1024,0.2690325275653515
1025,0.26824643921866287
1026,0.26882916977439547
1027,0.2687617396449305
1028,0.268766930970329
1029,0.26880277075092207
1030,0.2689950773071482
1031,0.26880087860886503
1032,0.26865155536667024
1033,0.26890533605257466
1034,0.2687415008114302
1035,0.2687323555284207
1036,0.2688984087621922
1037,0.2687496084222559
1038,0.26894745718882035
1039,0.2688603952340632
1040,0.26859600257255134
1041,0.2684424294437143
1042,0.26875410403884986
1043,0.26867212495920234
1044,0.26875661656823724
1045,0.2686132827292152
1046,0.26851527553418003
1047,0.268848011420127
1048,0.2687047440294669
1049,0.2687832360461499
1050,0.2687171734257116
1051,0.2688689754107324
1052,0.2687377024097899
1053,0.2686078730365625
1054,0.26880251086801027
1055,0.26857524728787774
1056,0.26859643416631585
1057,0.26731517449651876
1058,0.26867300835058733
1059,0.2686116252870932
1060,0.26862994805632184
1061,0.2687425675949861
1062,0.26881210813041223
1063,0.2687888738134237
1064,0.26872898532129935
1065,0.26882136051239136
1066,0.26881897336600374
1067,0.26866935718603135
1068,0.2688434136932239
1069,0.26864486301910867
1070,0.2682385781225571
1071,0.26875810827874
1072,0.2689061323836866
1073,0.26882982473579026
1074,0.26873937097592343
1075,0.26853054879629423
1076,0.2686361368634198
1077,0.2686520487217797
1078,0.2687668700762457
1079,0.26880084695259354
1080,0.2688402544148448
1081,0.26889590426725385
1082,0.2687989997020684
1083,0.26882662845586053
1084,0.26878378126376795
1085,0.2688830056453675
1086,0.26882442151287583
1087,0.26884692709438346
1088,0.26868301695913865
1089,0.2688175505071437
1090,0.26902697632873496
1091,0.26867186224902634
1092,0.26882140142617766
1093,0.2689205863109213
1094,0.26878005399019406
1095,0.2688303598147082
1096,0.26862943801479244
1097,0.2689506375971374
1098,0.2684714720404449
1099,0.2689305724922885
1100,0.26864264815832933
1101,0.2688397193107733
1102,0.2685406148628676
1103,0.26865175253716445
1104,0.2688783760283524
1105,0.2687196002297682
1106,0.26890205804932305
1107,0.26883928178172994
1108,0.26890247419668295
1109,0.268815335112696
1110,0.2669797640136162
1111,0.2688135342602971
1112,0.26888265859980753
1113,0.2687383817212115
1114,0.2688183035767008
1115,0.2687197419385004
1116,0.2687898820179068
1117,0.26890034152764675
1118,0.2686737948422163
1119,0.26876464431416813
1120,0.26882676977543357
1121,0.2687989960339553
1122,0.268242563303231
1123,0.26890995969112536
1124,0.26876942014838734
1125,0.26876350252066994
1126,0.2686917721179677
1127,0.26883418227076156
1128,0.26873519921668926
1129,0.26930791110653163
1130,0.2687767933767194
1131,0.2687615780082023
1132,0.26874759437134366
1133,0.2687301240260264
1134,0.2687622078106938
1135,0.2686838721541252
1136,0.26871041119744304
1137,0.2687120953994938
1138,0.2688656321596839
1139,0.26885327110383545
1140,0.26875163871580376
1141,0.2688304810440954
1142,0.2684238338873172
1143,0.2688405953084664
1144,0.26878568168723327
1145,0.2688011913212838
1146,0.26835095272949605
1147,0.26891856289732574
1148,0.26870248388912193
1149,0.2691661256400102
1150,0.2686532324013505
1151,0.2687767953433558
1152,0.2689369855680672
1153,0.26886558528219506
1154,0.26839264084831854
1155,0.27117294458926655
1156,0.268569421790027
1157,0.26880173252239337
1158,0.2685649303689465
1159,0.26893386976073647
1160,0.268729641586043
1161,0.2688062685433859
1162,0.2687752285866145
1163,0.26812141596389366
1164,0.26874560863903674
1165,0.2692709398376838
1166,0.27147753518632745
1167,0.2688311263733064
1168,0.268903192259808
1169,0.26881353705436173
1170,0.2687811946081957
1171,0.2687928633312762
1172,0.26867942314020155
1173,0.2690011913308038
1174,0.2688157893991839
1175,0.2688544639363337
1176,0.26871066313017605
1177,0.26873671662344284
1178,0.2688369326702003
1179,0.2687359111252662
1180,0.26862091189227316
1181,0.26865113193743484
1182,0.26853290058289286
1183,0.2687862638058576
1184,0.26875095615038197
1185,0.26878839993462883
1186,0.2689851953787164
1187,0.2688017801522689
1188,0.2688082480087545
1189,0.26888248107232965
1190,0.2687939160005208
1191,0.26883724279471694
1192,0.2685537001840715
1193,0.26887317712130854
1194,0.2687983861160287
1195,0.2687617232261722
1196,0.26879974235918064
1197,0.268839496030307
1198,0.26876311743605547
1199,0.2686915421385101
1200,0.2687061518685702
1201,0.2687411665715436
1202,0.2687762490032477
1203,0.2687607728767103
1204,0.268532310069913
1205,0.26881658408422315
1206,0.268806192039001
1207,0.2687713377380329
1208,0.26878410067218006
1209,0.26879544463538124
1210,0.2689618568138916
1211,0.26885735245308773
1212,0.2687890138662317
1213,0.26883531345238854
1214,0.268700664354385
1215,0.26867064122258677
1216,0.2688487811842454
1217,0.26875643583126346
1218,0.2687923294184307
1219,0.2685322989876501
1220,0.26921041151467595
1221,0.26867509393309635
1222,0.2686515021013516
1223,0.26887638517349366
1224,0.26847572352739035
1225,0.26883940299139747
1226,0.26866939709926924
1227,0.2688329148381881
1228,0.2687810253502571
1229,0.2688004880317133
1230,0.2686591555565224
1231,0.2685750924068036
1232,0.2685363087207375
1233,0.26889323702674767
1234,0.2688816671884469
1235,0.26891325512159564
1236,0.2687989446375017
1237,0.2687839112474562
1238,0.2686943507291258
1239,0.2688502119407615
1240,0.2690789317537202
1241,0.2686686358498591
1242,0.26901015228035463
1243,0.2687908805246877
1244,0.2690883219349446
1245,0.26880267486913945
1246,0.26877690699238366
1247,0.2688250575508435
1248,0.2689685443126693
1249,0.26880991242093333
1250,0.26883336174239414
1251,0.2694182280692234
1252,0.26877521955885486
1253,0.2600542598136326
1254,0.2687734472145524
1255,0.26882148536233574
