,0,1,2,3,4,5,6,7,8,9
76,0.34189398015834643,0.26891560818078675,0.2689423959237644,0.2689378111338628,0.2689554293973371,0.29217027248003513,0.2689089197293682,0.30069119136209277,0.2688841095130061,0.2688967604114788
77,0.2684311548074729,0.26866293375246586,0.2689562004294904,0.26895684860337166,0.2690114631346648,0.24047289309949993,0.26887946004767915,0.268884770443532,0.2687026711968628,0.26891248698484693
78,0.34182029929303404,0.2688598619304104,0.2689291020302817,0.2689145548562058,0.2689440678863112,0.28961621860807224,0.2688877487734336,0.3007688034673683,0.2688316687079902,0.2688842098595564
79,0.26844130593614385,0.26888896284135294,0.2689576959599488,0.26895110727599447,0.2689324847431829,0.26579682763055335,0.26890958782542873,0.26872473435976973,0.2688228864859933,0.2688645496751112
80,0.26884509198374895,0.2688788742511812,0.2689526777318935,0.26893536815314273,0.2689739869404514,0.26493232242298614,0.2689317050887327,0.2688274755570446,0.26881372802048065,0.2689259719926872
81,0.2688275927179079,0.26896660268028805,0.268968189559237,0.2689627125510883,0.26896779622111805,0.26887815941119436,0.26893749258083816,0.26874691030365544,0.2688813003602591,0.2689158550784083
82,0.26898018976397375,0.26872219618371795,0.268922902943883,0.26892813371297886,0.2689501470728811,0.25286381281659126,0.2689124049337294,0.2690617973851744,0.26877673644314765,0.2689005141680008
83,0.269273992453466,0.2690322618917703,0.26895948553368826,0.2689702831098592,0.2689553447653929,0.25871833435115676,0.26887939004253725,0.28322347114822194,0.2689064934593517,0.2688887145348743
84,0.2744303740541645,0.26907364909764375,0.2689777066453662,0.2688749839958187,0.268951360026255,0.2609972775060445,0.2689559834629214,0.2843360914891534,0.2688637494374689,0.2688533402836402
85,0.26964325535281924,0.26885519153060033,0.2689553945675838,0.26895635955865144,0.26896028161148605,0.2552107446620114,0.26884820877848875,0.21729521192355108,0.2687911429016218,0.18000166875758886
86,0.46628911105786286,0.2688553059818214,0.2688879665848756,0.26886277202780434,0.26892865014283984,0.333131744348309,0.2688489341089267,0.35256444590200775,0.2688614595018545,0.2688754542965765
87,0.26870144593743994,0.2688510771836866,0.2689584073685196,0.26896107080226617,0.2689586431995246,0.2594344338035056,0.2689161418555692,0.26882008661883383,0.26882205880549337,0.26888497085901025
88,0.26907322368736464,0.2689390432501905,0.2689521269196871,0.26894140557472096,0.2689702540419138,0.2728323153112187,0.26897577339578643,0.268787318369074,0.26887802826900037,0.268947158059456
89,0.2872695052696192,0.268723676209383,0.2689023927734219,0.2688871474598487,0.26893863505573495,0.2557329512241831,0.26884927500527633,0.27471501965347583,0.2687270706260024,0.2688962776072393
90,0.3416697647999452,0.2687812868385008,0.26892694740111805,0.26891639203006185,0.2689362926020756,0.2816842255190654,0.2688628871842647,0.30081727720394863,0.2687781522004401,0.26884712886649154
91,0.2683389750502488,0.2689673733106609,0.2689957496793684,0.26898001414077477,0.2689906876602486,0.26774351287022263,0.26893411961884356,0.268505504336094,0.2688347503026555,0.26890173856603916
92,0.7167164055948898,0.2687764470440628,0.26841055239200606,0.2682852769561024,0.26868520555878106,0.481000923601873,0.2682288280096291,0.1814120582681654,0.26868212265729063,0.04744760629779938
93,0.5080124705422727,0.2688221620723331,0.2689160468282827,0.2688524480389628,0.2689134078599156,0.3591452865891487,0.26886793690735433,0.3699490787246833,0.26872775731333043,0.2687860824309533
94,0.2687996900515138,0.2688334358236878,0.2689489844525735,0.26895393523883243,0.2689573425771888,0.25821671253121503,0.2689139580827049,0.268892225487846,0.2688262535924127,0.26889667074526724
95,0.2616169985605132,0.26883089106985025,0.2690672388281318,0.2691226596114649,0.2690166187060933,0.24618166609498127,0.26887524131805773,0.17438049890999047,0.26878706358244087,0.2686729096185091
96,0.6660430854792141,0.2689157105020508,0.2690021449766094,0.26919881457183026,0.269028920218294,0.46191115099392827,0.26887268171685647,0.1684868561975119,0.2689615779219923,0.26878864593247237
97,0.2722152662263818,0.26807225695638126,0.26878724696432965,0.2688640658352253,0.2689459968955835,0.24608898743681432,0.2684619080752087,0.24081931931206765,0.2682987946822105,0.26894871318656444
98,0.26904574185509356,0.2687681287338815,0.2689442087425609,0.2689532557111467,0.2689582419387925,0.2536207525075629,0.2689219770374501,0.2689933599380432,0.2687888832842865,0.2688750561194475
99,0.26860537162078896,0.26875272125563315,0.26897358484092043,0.26896829707816833,0.2689551319647734,0.25014415342891466,0.2688734586546371,0.2671420665373029,0.2687879424012058,0.26886216540025515
100,0.2682597362730913,0.2684862013218087,0.2690054029617349,0.2689951672006855,0.269207930918091,0.22012199698581275,0.2689394173901821,0.2686223572496244,0.26857537713805757,0.2690713540611006
101,0.26886244678313476,0.2688593778474721,0.268949019990326,0.2689627755753492,0.26895389372195977,0.25253925720150877,0.26886311163512133,0.2690371167918995,0.26885272229402724,0.26888875957635483
102,0.2689216351761196,0.2689211469788624,0.26893917593050587,0.2689102872912757,0.2689542122628945,0.2721259949218879,0.26893181243134107,0.26886641359809604,0.26883004982817266,0.2689360083878238
103,0.26855677412839174,0.2687324213749488,0.2689917826391982,0.26904106373254244,0.2690402029202835,0.232199242248834,0.26887896631175606,0.2688537461912384,0.2688213366379305,0.2689089015106855
104,0.2682091832090483,0.2687370591435608,0.2689623072122497,0.2689821678812575,0.26895411775608197,0.25138555913048977,0.26891606767633197,0.26868333497100405,0.2687788376276982,0.26885505829185496
105,0.26843529083952844,0.2688396944265952,0.26895813375151356,0.26896200128043707,0.26894397580789536,0.2591762172861323,0.26890289117511373,0.26876215709189233,0.26881342606265085,0.268867118465728
106,0.2686980533325021,0.26890879349142754,0.26894293654681006,0.2689097464182462,0.26895212706796123,0.27361867445715293,0.2689390417841458,0.26876049352302656,0.26881044436732976,0.2689290920707888
107,0.8246873726795436,0.26916435243635345,0.2691658061401653,0.2691547812217486,0.2691017804146014,0.536348146034912,0.26864418599157774,0.31582885021791884,0.26902443071952864,0.26867456533542156
108,0.11679604117539771,0.27020427058513063,0.2672263243617978,0.26464873591373017,0.2679102871795451,0.18513859768135024,0.2688287472898004,0.298926927137734,0.26871023725861076,0.048840669277404575
109,0.26814426792095925,0.2688929099699921,0.26896849207171053,0.2689312259170773,0.2689534452968712,0.27613376023078867,0.2689640382698295,0.26843784086667644,0.2687656044193097,0.26888930041632797
110,0.302126968103419,0.2688400577954297,0.2696284330926725,0.26852520364069726,0.2690149697305295,0.1966157990517691,0.2688735711708835,0.422207757923486,0.2689986868880896,0.26868534444019926
111,0.26903624465628573,0.2688561799877867,0.26894985458528564,0.2689764093985449,0.2689670900636118,0.2551092008076017,0.26891758682780664,0.2689749083251814,0.2688928062193621,0.2689188055811147
112,0.2692509017788603,0.2688456672429675,0.2689726769320014,0.26901955348968065,0.26897297201325326,0.25972695735461454,0.2688798925490485,0.2690730296513344,0.26888386269076897,0.26886599690933205
113,0.26862084295364264,0.2689424088837873,0.26896470598466343,0.2689600612255922,0.268961734993396,0.26667740568085374,0.26892028897308606,0.2687332695440659,0.26886945519041794,0.2689124321841398
114,0.7044493818664754,0.2687142171715798,0.26821692885500475,0.26878066749729457,0.2687938577431293,0.40297333838978683,0.26875778953834367,0.43428913374441325,0.2687712650087192,0.2687640976756035
115,0.41137555137018184,0.26915296378987985,0.26956669265215877,0.27011600072511305,0.26940664739561004,0.43482534416512086,0.2690763871565131,0.03155113491064242,0.26918966032654223,0.26889210376437467
116,0.2705940315035481,0.26883705262031976,0.26891692586119254,0.26893043705815944,0.2689589108352337,0.3067014273805462,0.26885176133668653,0.27054815842268215,0.26880052508824587,0.26890060189178133
117,0.2683574269241848,0.2688161359456123,0.26896844051606034,0.26898554865187824,0.26895411219862553,0.25152043116089684,0.2688800386952105,0.2687813267993689,0.26881119918814317,0.2688515912122778
118,0.5175522320397514,0.27056292454579944,0.2661368743716605,0.26243493773425,0.2673188214009927,0.6363305426041842,0.2686940238020008,0.6671312358451272,0.268843311935579,0.02342006889386139
119,0.2686988323906484,0.26880713217913893,0.26894665856950634,0.26895617210495626,0.2689545459142556,0.2554849277747786,0.2689042955929889,0.26889778625552574,0.2688199546577536,0.26889273217306164
120,0.2671454554817423,0.2688243493390159,0.26896076175193634,0.2689970893680038,0.2689394679051786,0.25653679758973635,0.2688918322478718,0.27001643182727175,0.2688620266121331,0.2688831845581018
121,0.6306119031317219,0.2686279292538619,0.26870576319473827,0.26859654019931983,0.26877361458555954,0.3636315819998427,0.26873873598322595,0.5629866278940265,0.2687421607346723,0.2687693523076865
122,0.34263858129825037,0.2687939678055756,0.2689103315883061,0.26891793965845906,0.2689361853596581,0.2803695092083448,0.26888454537590384,0.30113522408035803,0.26884077752760244,0.2688652196565398
123,0.26843244746841294,0.26886386234853055,0.2689723778682726,0.26898726705524434,0.2689643202940879,0.2593483819882474,0.2689287173427625,0.26866386307677087,0.26884982040303285,0.268885473505644
124,0.26873685854902046,0.26880012118597224,0.26893838149876886,0.26892891571878097,0.2689463026412074,0.257720070673765,0.26889278189220783,0.26894809917957013,0.2687761348157711,0.26888419463439933
125,0.03764690025037229,0.26782052074190804,0.26932417819757276,0.26950109284460433,0.2691627263632577,0.10558488758682312,0.2688735915144563,0.06933382802105412,0.26823700456280863,0.2686724012365042
126,0.384096599200977,0.26829228234070734,0.2692706071898547,0.2693403063140911,0.2692261253547965,0.3341002552423536,0.2690337105860935,0.28994887265186153,0.26847754933751594,0.2691497622115582
127,0.6637337159353939,0.2691593534497937,0.2686177125753451,0.2684265043242209,0.26873769388698804,0.3774389230558961,0.26963501636097714,0.22034311983101054,0.26916598360539523,0.26816584907658064
128,0.2710670663108365,0.26885770691349026,0.2687494962098784,0.2687231734670598,0.268756743859499,0.22579690383220363,0.2687011659072914,0.15647540131102539,0.26874500101814025,0.26872436936225197
129,0.2689663374495817,0.268817509496021,0.26893930353805123,0.2689326270268709,0.26895129125622264,0.257903159010786,0.26890003678970564,0.2690056009813492,0.26879239642190766,0.2688879614088896
130,0.6855625634839283,0.2685490064478227,0.2686511923303285,0.2685146606933251,0.2688313678147625,0.36963658459008425,0.26875628125684753,0.5913502718776216,0.2686781189246728,0.2687772604169097
131,0.2680636650035228,0.2687159988407173,0.26897923994917694,0.268981086417013,0.26903118767978035,0.2513553244836537,0.26896284481414867,0.2684784921469544,0.2687451331329384,0.26894756503627026
132,0.2684212511202626,0.26890137268093267,0.2689553716181066,0.2689257968048697,0.2689488282413154,0.27231414148615607,0.26893498136299365,0.2686440794756141,0.26879676999835395,0.2689017828382896
133,0.26941237402107987,0.26893371995473253,0.2689036774161666,0.26888725490099336,0.26887120938376147,0.27903451853159117,0.26893144324712537,0.2691260070966935,0.26887345733220747,0.2688710701982549
134,0.26836328751119837,0.2688736259562986,0.26896309876833197,0.26894716589231143,0.26895338967071836,0.2660723153464977,0.2689236149520287,0.2686496128534802,0.26879569004964565,0.26888383768592855
135,0.3466804127393946,0.2686769837530505,0.26893331665324843,0.2689883332951332,0.26896912249671656,0.28227641956634436,0.26883805699124075,0.29064284257837764,0.26867319059288747,0.2689205689616975
136,0.30323764293286737,0.2689123091910938,0.2690573934019736,0.2690335941899886,0.26902892054461364,0.3037216918915707,0.2689666713028749,0.18069847039805179,0.26885095078744303,0.2688929461000901
137,0.26900024631458264,0.26854709826608636,0.26889060609314036,0.26890650813787276,0.26892686980041575,0.23563915433187865,0.26883455144466534,0.2694032241430383,0.26869272638401004,0.26886134402434114
138,0.2683713162531562,0.26882114089615117,0.26896442294424305,0.26898987939074087,0.26893209733048334,0.2525068320111335,0.26887915094291365,0.26880014958164805,0.268829630677476,0.26882872495171056
139,0.2687102728125169,0.26883393013380164,0.2689361245221927,0.26890839253968923,0.2689437346964938,0.26609583502678946,0.26891605172166483,0.26886396623092773,0.26876743667651104,0.26889852884453974
140,0.26866049791423013,0.26869567737446365,0.26895367079376425,0.2689277486284369,0.26903200662862964,0.2509280752535918,0.26893736787284256,0.26880394117371664,0.2686864142418413,0.26895874079585796
141,0.2690872272090565,0.2689639300767438,0.2689149926555438,0.2688993600409275,0.2688578400591794,0.27818787878759205,0.26889789161448,0.26905332453169206,0.2688739631435905,0.2688382169580738
142,0.2679949629764402,0.2688137799404865,0.2689923076464646,0.2689952713266679,0.2689809836325662,0.2592753823427053,0.26892404710890533,0.25903448657156763,0.2688010372714698,0.26887327348354056
143,0.26908933731086865,0.2688578389694182,0.2689411550253826,0.26892608787807376,0.26899347979607185,0.2583426999493651,0.2689040651834945,0.269023437225106,0.2688202769379865,0.26896432288621996
144,0.2687943071465611,0.2689038799290535,0.2689540228835671,0.2689508480809849,0.2689471893012319,0.26277004438355833,0.2688997518386929,0.268882819976684,0.2688447049802187,0.26888632623245023
145,0.26887229351542846,0.2689016199015722,0.2689506639972127,0.26895600279836623,0.2689629794641091,0.26302955086209656,0.2689241183178419,0.2688696923793608,0.26888027193164304,0.2689286365282279
146,0.2688869287817677,0.26888502821497495,0.26894216649726216,0.2689389746763172,0.26895572978601956,0.2633796950624752,0.2689189357827619,0.2693860451986354,0.2688302550969789,0.26890568782965185
147,0.26528996237043495,0.2691298035080441,0.26925240087437724,0.2693746494361045,0.2691976611905142,0.245153417141691,0.2687823064091261,0.2751543441390048,0.2690052430814224,0.26904408843133093
148,0.26986733248361633,0.2688835074249798,0.26894270874202736,0.2689355576623603,0.26893608143078157,0.2582692904444393,0.26883776633368234,0.22348643777736532,0.2687941545819579,0.18970266486047954
149,0.2688236901042857,0.26887782543902494,0.26895216414654205,0.2689483687550336,0.26895729383025035,0.26168528771375543,0.26891053848551266,0.2688807054540906,0.2688330578468509,0.2688995631725728
150,0.3035679177309839,0.26822580866656814,0.2700911825483917,0.27135216094965614,0.2696043480408569,0.1277380024484072,0.2688755080418623,0.07960716111238182,0.26875491595304485,0.44458498799788976
151,0.268701195712181,0.2687971746790656,0.26894930377870097,0.2689650367718175,0.2689557023351089,0.253106601208815,0.26890041661987946,0.2689086110493864,0.2688220598793934,0.268885178008666
