,0,1,2,3
29,18.749540654661114,83.22462778080508,97.12054169438538,83.4152915129481
30,18.799462186102158,83.06633463805447,97.0592138714306,84.55647600038085
31,18.58770388278627,83.24144192175966,97.07821473265015,82.87934606464796
32,18.85918598113089,83.23357003016265,97.17890508972776,83.79795946387459
33,18.51835475338326,83.2478309065204,97.16030385750044,83.41264727774423
34,18.25531297024791,83.50170928151313,97.21345770806619,81.18707704861404
35,18.74799334842866,82.8874725534716,97.07510378889913,86.4551254393046
36,18.882064297901575,83.21913994825498,97.03007878264997,82.82882561908603
37,18.913016428493773,82.81469013007354,96.81630238319931,85.28582771654997
38,19.0213800228082,83.89322187336991,96.68767963906505,83.93346470842032
39,19.039823653281797,82.72223991705387,96.62634493103769,84.82083026452054
40,19.993534957241405,81.37827554647534,95.46995107072759,89.88147785722425
41,18.946423830904035,82.80041024020097,96.66608044497399,84.30783309163378
42,18.84639541016791,82.85936334983178,96.7704730190059,84.47255384908931
43,18.36814460490795,83.45468324842723,96.97069273597353,79.86450182848577
44,18.833781768418344,82.98430958122863,96.74484033268345,83.02223188695501
45,18.603049849933296,83.03402005743165,96.79366077366802,82.82200625373932
46,18.467947559678503,82.56354119022508,96.92794274299798,83.31075837989708
47,18.926992018621757,82.76926595013977,96.86910990313035,86.14340548464881
48,18.35169688568065,83.59297697176676,97.58340337986067,83.0862675527111
49,18.605769532369816,83.31382402828645,97.03027859714608,81.7976045581544
50,18.70606657804471,83.02374509327292,96.91668122910602,83.88239213500809
51,19.090194953195333,82.7112139927196,96.7563435422133,85.92552004642748
52,18.788395850585044,83.5284360967848,97.0790190905944,80.06632011189006
53,18.050212405018595,81.53468399587264,97.32341903654306,80.87960306391504
54,19.18749526285431,82.61397664809131,96.77986945722509,87.10737436952888
55,19.10943719330326,82.60548497483906,96.71731916844014,86.6981240782195
56,18.81572033315511,82.79116760677319,96.61050831192665,83.94288670096256
57,19.025389866040694,82.86191661442861,96.746747289498,84.32192058691953
58,19.361958319439662,82.10993667195392,96.30102463650016,88.6103817025053
59,18.844117067563257,82.96834633325064,97.08971794218,85.78263422412043
60,18.852151936731882,83.52088150300229,96.79006190649807,83.18719783071087
61,18.822340502872844,83.0519045561468,96.91038756435279,83.5873421555923
62,18.627096328587736,83.08299858697394,97.01828254084289,84.02939133220835
63,18.407528622068792,83.53775964949882,97.275296856688,81.33672048101818
64,19.538318326363974,83.0621176145341,96.81548464632118,82.98480910691319
65,19.180982774510237,84.43918662060646,96.78707771477949,84.45451626271976
66,19.257712249731394,82.08604659160501,96.79580254104789,87.34279793695478
67,18.756169253019475,83.24384499432138,97.05588463428977,82.73757358260582
68,18.92395938881462,82.26679189989541,96.90387068285536,86.24327311495632
69,18.986010063200165,82.65808034542836,96.25987501252266,82.68861524190112
70,18.800828348800888,83.02509682158889,96.90412054877831,83.80264511385938
71,18.69372156123391,82.91756549928705,96.88184374877542,84.681578507183
72,19.34080845243515,82.83991502499414,96.69582007720277,84.25367858110233
73,19.100274270362416,82.56409696633837,96.56362147693538,85.95315397182566
74,19.225986497133174,85.25918403582178,96.64856568565268,85.60240766767694
75,19.03228287501751,82.77076787049084,96.85515359165512,86.05479768337247
76,18.425140288859534,83.58363440553792,97.2183024433144,80.45256037253644
77,18.96475389110604,82.7624263892737,96.79120767172265,85.63668661193545
78,18.89949060683828,83.00738152842366,96.95482129739868,84.39175524292533
79,18.794653733235332,83.03238695856028,96.97783588674345,84.28278164618985
80,18.039831108864217,84.19503649842723,97.55199652473708,76.71617361531749
81,18.84593299873448,83.0743757352014,97.12595105365811,84.99230863207315
82,19.38755631864687,82.37531056090104,96.3888161529004,86.61684616213182
83,18.275454747300824,83.69051470046527,97.55708620255383,81.88669166935443
84,19.22498429607951,82.95902278053661,96.8934401760864,84.51223385499232
85,18.211107857259304,83.74696480473331,97.37428007144719,79.92442411934866
86,19.209915382511877,82.6937990836246,96.80425302853862,86.49690861523815
87,18.526345300120038,83.34657017149978,97.12282163101341,82.14218515336648
88,18.785217971035404,83.34288464337097,97.0156111455077,81.44938989797281
89,19.146740868674424,82.69289793141395,96.81262681542377,86.55007329600396
90,18.814349956136066,82.95316529116742,96.94786979083982,84.85780427997004
91,18.316663124273514,83.63810076763032,97.53338712222468,82.24641134486754
92,18.79555748450063,83.20616152746432,97.17822059874338,84.04870554265221
93,18.57853674552511,83.32081378118762,97.10678519740625,82.29546265074013
94,18.883699085539075,82.94677630640668,96.86578066598953,84.32450306687377
95,18.633914499120447,83.239089108432,96.78962039636407,80.74349697705902
96,18.7179576120627,83.1034173367711,96.94246043156708,83.280787160845
97,18.79022747557887,81.6343153482946,96.70079117327215,85.81710766210661
98,18.861278965881507,82.86695387087339,96.841397094676,84.9349688211645
99,19.04626267946581,82.60458382262841,96.72569295532529,86.7512887589853
100,18.45237307570424,83.57664465263674,97.14179584305421,79.95470227995071
101,18.564825566015582,83.25587200366733,97.22704103972795,83.84847990943652
102,19.196389560856385,82.88649048197472,96.94277194273799,85.60283614161351
103,18.21092671372558,83.36857176093424,97.17374884330864,82.21042715918368
104,18.87363241133293,82.73161372900195,96.51169826248484,83.81360906401757
105,18.686370355143975,83.10296676066578,96.94664732500965,83.3073695012279
106,19.181959987935596,82.9054073114208,96.88090614493743,84.9428397715265
107,18.4243873779411,84.43249198456859,97.37744302834321,83.53871946707073
108,19.072768644258627,82.92297241255092,96.83160102746459,84.36259042258818
109,18.855743690962793,83.15838453420288,96.94243378238833,82.77043422316211
110,19.388918267025286,82.45483261236411,96.41599098650899,86.02410196809636
111,19.26029511106604,82.44125342343303,96.5697153271925,87.27942501217308
112,18.36477715318396,83.13225848707164,97.07128987527003,83.85574803937556
113,18.810899237327344,83.11949953106496,97.07593479602212,84.15245242422958
114,18.578082762732304,83.29430643069993,97.09772691953673,82.49304404875195
115,19.215454871750904,82.28160855236645,96.52094818456541,88.50035652075454
116,18.532788540624363,83.10815420914567,97.03990149904013,83.91155695534523
117,18.66694275718201,82.95106260267592,96.96740862690514,84.98185520175691
118,18.316704906962666,81.11447138098238,97.14220018079499,83.81052514878569
119,18.68337783344837,83.17504848312235,96.90150245180062,82.2433495549896
120,19.263741615554448,82.39567905146414,96.62391847827105,88.14586356039955
121,19.49675187664415,82.23698559184227,96.25585311411238,87.03600881858412
122,19.072129303611785,82.63883188619282,96.80427967771737,87.00726155292104
123,19.042362192184594,82.6236508441096,96.66243152637719,86.08243160877065
124,18.84729916143321,83.03313791873582,96.97085773100584,84.23847774555168
125,18.502451336390077,81.22203863054331,96.94644387237163,86.51488444635807
126,18.58770388278627,83.24144192175966,97.07821473265015,82.87934606464796
127,18.473054642377388,86.28062371224367,97.59602788176036,82.26424549635956
128,18.63417469541859,83.24948301890659,97.14495191487767,83.31517869634025
129,18.68636614082366,83.22372662859443,97.12891548127052,83.4684561937139
130,19.135043621151095,82.62933912792887,96.44057437231864,84.382415152874
131,19.15220130514903,82.64870653348028,96.3745216810755,83.69583644240409
132,18.808814681217353,83.24459595449692,97.04890647855215,82.69326968196765
133,18.84703053649444,83.26426374411854,96.98006252501398,81.98896941124246
134,18.867903349919555,83.00693095231834,96.95900819084126,84.41833758330823
135,19.329494776406232,82.87254690343146,96.57172563379139,88.19041264733805
136,18.901306538009504,83.11341093037443,96.99105440887679,83.60142965087805
137,19.525161254013238,82.05188471453376,96.18825827558311,88.39249626428396
138,18.167179797850093,83.51957476671346,97.1613613282983,80.58910613942047
139,18.47914766543583,83.66390741717653,97.23849912118537,79.81551227786281
140,19.33009400894154,82.58213165708862,96.67895263647262,86.709629093551
141,18.770598825940265,83.2249281648753,97.11775043209033,83.39756995269283
142,18.22853416619601,83.535206384902,97.2990225861959,81.48735374318795
143,18.89031925525681,83.20751325578028,97.16565991841567,83.96895852150351
144,18.76215429641068,83.09968154940823,97.14617438070783,84.8656134750824
145,19.04027342175429,82.86950713547022,96.8176713651681,84.78433555899473
146,18.646065729436582,83.32915526240477,97.17073111733873,82.71357372217716
147,18.740686464770572,83.5266697196226,96.87773355593845,83.75594216431767
148,18.501646837857816,83.37573071938534,97.41768298287397,84.06273128268833
149,18.717499414949582,83.19766985421207,97.11567030995843,83.63945525134282
150,18.111613635539054,84.98153681025367,97.32791961748056,77.56378832570076
151,19.00160779800471,82.70257212743225,96.69518888457587,85.52513053524572
152,19.063416149143432,82.74471109610847,96.84190842034302,86.22579674100139
153,18.889596647525234,83.41213173067531,97.16580643455428,81.91703158520612
154,20.938512035131094,80.74398972545573,95.26252673434747,94.96609410043837
155,18.529333607495328,83.39524831697186,97.35023466048331,83.36729179209078
156,18.477423429989965,82.82759927811533,96.8102618312997,84.98026255156832
157,18.734661313267832,83.09627739183482,96.86734946245441,82.7917898483869
158,18.630542833076145,83.03742421500506,97.07248569192144,84.89582988043482
159,19.087656414292535,82.80980306566387,96.7202569468738,84.66391870217737
160,18.94505345388499,82.96240792459521,97.00344192388715,85.22275067064126
161,19.3660399502546,82.46926269427179,96.56481729358678,86.99323581288492
162,19.152911269919667,82.80636766237122,96.9211796337195,86.2310234561595
163,18.48059709521929,83.13391059945782,97.05593793264727,83.75827945797158
164,18.460628033059475,83.56501796016205,97.27737697881992,81.09483518236819
165,18.639172720459765,83.42030400634253,97.06232481518161,80.98069662572422
166,19.388014515759988,82.28105804346008,96.21560627450906,86.25817807163399
167,18.815716118834796,82.91192747470184,96.79277646818753,84.10397339344857
168,18.702765323298802,82.75239686841128,96.96064680283916,81.73275143100639
169,18.755719484546983,83.09657777590503,96.86455820015937,82.77406828813163
170,18.26629182435998,83.64912669196458,97.40338851104907,81.1417215629606
171,17.362483015331446,83.6564428074483,97.66701942003407,77.58071257180539
172,18.81616588730729,83.05919469311819,96.98410290231793,84.06747868792276
173,19.060159216829373,82.92715877601911,96.62370018488126,82.75118176796788
174,18.094652788897445,83.34041229806037,97.18004250806187,82.50547713859947
175,18.600775721648954,83.02224317292185,96.93063754058126,83.97099993628443
176,18.340264048775776,83.41905221082762,97.38441429900826,83.32920443637637
177,18.932444026455737,82.9665942880634,96.79554108130382,83.61134201602096
178,18.825860469521313,81.29877630608821,96.85803443358937,85.17618031616313
179,19.650337905484076,82.11103827543373,95.98033078382103,86.27073467198078
180,18.476490178482475,83.49914378471188,97.88575421312588,86.34194550250801
181,19.08564669662665,82.68766022370001,97.03029707603976,88.2235074115177
182,18.557742984864415,83.21014743966334,97.28263982195404,84.72377923779062
183,19.194396700471753,82.28130816829623,96.52373944686046,88.5180780810098
184,18.921456743703043,83.06069661346926,96.97014659084269,83.97887088664642
185,18.996790916497257,82.91014418379537,96.97834721241047,85.57360956602673
186,18.534146274682467,83.3084361285374,97.24934448890959,83.47989945379578
187,18.99471057470758,82.91448073929867,96.76905073867962,83.9533401312788
188,19.12269017569967,82.76467926980031,96.77027320450979,85.50377491002094
189,19.14992717686469,82.63692964897048,96.51149844798873,84.8448301249492
190,19.20762723498255,81.58398719020688,97.04440953575656,83.83279053598339
191,18.409415177363808,83.51730965398242,97.83086657106293,85.72625303305917
192,18.957856667808908,82.97433500114012,96.8650695258264,84.06489620796852
193,18.61084661017541,83.11664588239792,97.10245178782507,84.32080724665462
194,18.881429171575046,82.81423955396822,96.8204892766419,85.31241005693288
195,18.8820727265422,82.97762021239767,96.66554247012822,82.50665223411401
196,18.258486635477237,83.80802060285562,97.45913380941377,79.96509395501731
197,17.676125778666215,84.102967588764,97.49995344332667,77.13890858148967
198,18.575812848768276,83.16176967826148,97.05243553018909,83.48095103881106
199,18.103996855372014,83.76019335036013,97.53427142770518,80.96444420515829
200,18.89912526890917,83.88846598748053,96.42141540113934,81.93938810287352
201,17.99571769160097,83.71001328453697,97.32081470971052,79.82794536771033
202,19.10209020153364,82.67012636828913,96.59985458841349,85.16282837977838
203,18.725304603832324,83.03877594332103,97.05992501159373,84.81608285928611
204,18.75598389516544,82.98621181845097,97.0376215624121,85.18466331492685
205,19.588071357232234,82.16315182419847,96.00682112644523,85.92873655672294
206,19.033821752609338,83.34944283368164,97.26512780966311,83.337137141988
207,18.769703503315593,82.80963386011395,96.55282940756867,83.30947267125845
208,18.795561698820944,83.08540165953566,96.9959524424825,83.8876188501662
209,18.573088952011442,83.00272557533533,96.99808586297192,84.66643942688198
210,18.799470614742784,82.82481490219716,96.69467755890885,84.23430261540884
211,18.992436446423238,82.90270385478887,96.90602750559286,85.1023338138239
212,18.0893861389175,83.40071713600715,97.27187440176607,82.5904508749063
213,18.054537735364402,83.70347410774112,97.24012121600775,79.3035049347417
214,19.522882911408583,82.16086769795261,96.5075031987572,89.70257663931508
215,18.952594232149277,82.91387997115824,96.77463326326972,83.98878325178933
216,19.258206340635734,82.68710971479364,96.7249551659834,85.98132896239716
217,19.227579800375093,82.95195000857866,96.12054849344838,83.96560085275259
218,18.646065729436582,83.32915526240477,97.17073111733873,82.71357372217716
219,18.780492785253312,82.82017796262365,96.90676529493474,85.87229361041204
220,19.417138072220023,82.13285842711385,96.51240123236292,89.98876583860324
221,19.0467124479383,82.75185104104476,96.91701938945569,86.71479405345949
222,18.810180843916083,83.20335813803133,96.89381315589986,81.93943879544618
223,18.895317280297984,83.37833424321623,97.08303281871962,81.63447645088748
224,18.943704148467514,82.52060626934617,96.42946262149594,85.3322347872187
225,19.20074824525072,82.77317094305256,96.83282349329474,85.91302520133033
226,18.816624084420408,82.96494217567722,96.81089302392658,83.70881059742493
227,18.77359556195618,83.03208657449007,96.9806271490385,84.30050320644511
228,18.767879143503745,82.9451241940205,96.88113260861229,84.42197164827775
229,18.79574705667498,83.34303483540607,97.01421551436017,81.44052911784517
230,19.22716054791486,82.10364761999422,96.52846431514881,90.34584127891247
231,18.940240786697853,83.04922011302968,97.10433209546088,85.11014300893626
232,19.356868598673127,82.66939442162841,96.77565591460377,86.5704390914631
233,19.263481419256305,82.38528514098955,96.26858695975746,85.57418184111832
234,18.167810709856308,84.04523502892887,97.55321899056723,78.26660839405963
235,19.658926521297513,80.40225161534393,96.36468715625836,90.70494890602384
236,18.544675360322042,83.3085863205725,97.24794885776205,83.47103867366815
237,19.005512499606237,82.5627452380224,96.57618215726309,86.03290099297436
238,18.622283661400598,83.16981077540841,97.11917271241661,83.91678367050335
239,18.643337618359435,83.29087102740728,97.29864960638244,84.06014880273409
240,18.695731278899796,83.03970834125091,96.57180361960947,81.12198979784267
241,19.12976432821021,83.05192356966161,97.07921073480544,84.95064896663885
242,18.180247422392465,83.4211358858043,97.19605229249028,81.84184670354294
243,18.69027084242519,83.08389973918459,97.00990875395775,83.97622665144254
244,19.206014895230663,82.71286610510579,96.74099159959054,85.8280514650235
245,18.99170962437135,83.22808219761255,97.08844217799233,83.21149357001252
246,19.00251576359032,82.75558682840763,96.71330544031493,85.12996773922208
247,18.98881301272142,82.44912531503003,96.46902497011489,86.36081161294645
248,18.84593299873448,83.0743757352014,97.12595105365811,84.99230863207315
249,19.198482545607003,82.51987432268545,96.60526394768623,86.73984549890342
250,18.104186427546363,83.89706665830188,97.37026634332197,78.35626778035125
251,18.524525154628503,83.36130063747767,97.26885667579616,83.09359743789977
252,18.010722082768137,80.82597528560616,97.15535213432597,86.71215890281992
253,18.93979101822536,82.90195289461333,96.91300566133047,85.14663771446207
254,18.00506597239585,84.00903446890807,97.49277547309295,78.12582574178313
255,18.845937213054793,82.95361586727275,96.94368289739724,84.83122193958714
256,18.455369811720157,83.38380306225152,97.00467256000238,80.85763553370299
257,18.624103806892133,83.15508030943052,96.97313766763385,82.96537138597006
258,18.991982463630432,82.87619650430118,96.89696922772333,85.29991521183572
259,18.444651153906232,83.24677956227465,97.1700732755331,83.47467273863766
260,19.485575021717107,82.19421460930637,96.59446370803445,90.01171411401663
261,18.53941292466241,83.24813129059062,97.15751259520539,83.39492571748896
262,18.894950778910225,82.74230802354676,96.8642385187034,86.36756922304353
263,19.09500762038247,82.62440180428514,96.65545337063958,86.03812770813248
264,19.205560912437857,82.6863587546181,96.73193332172102,86.02563286303533
265,18.647242319960963,83.15104413799743,97.17964287906965,84.56791926046273
266,18.59161279870811,82.98085516442116,96.7769398490765,83.22602982989059
267,19.1295873989968,82.55277065793389,96.69641135040604,87.07556531398787
268,19.072768644258627,82.92297241255092,96.83160102746459,84.36259042258818
269,18.778593586997356,83.20290756192601,96.89800004934244,81.96602113582908
270,18.45817276124141,83.17484803185319,97.21382251759461,84.52983190474832
271,19.072768644258627,82.92297241255092,96.83160102746459,84.36259042258818
272,18.72731432149821,83.16091878528489,96.74988488242778,81.25649414994578
273,18.839044204077975,83.04476461121051,96.83527659524013,83.0983448431342
274,18.835862110208023,82.97997302572533,96.9541368064143,84.64250132170295
275,19.21835991204146,82.81904569909166,96.77582907992114,85.02886509284859
276,19.643700878485088,82.33334079777474,96.4095241564384,87.27062598729508
277,18.167179797850093,83.51957476671346,97.1613613282983,80.58910613942047
278,18.917362469927166,83.06365019493735,97.25315840253867,86.07927685372482
279,18.570092215995526,83.19556716572056,97.13520914602375,83.7635061731297
280,18.603045635612983,83.1547799253603,96.9759289299289,82.98309294622533
281,18.542136821419245,83.40717539351677,97.21186226242256,82.20943732941804
282,19.074403431896126,82.65060877070262,96.66730291080415,85.85826787037593
283,18.517904984910768,83.10056368810406,96.96897742337003,83.44914198327004
284,18.801550956532463,82.82047834669386,96.9039740326397,85.85457205015678
285,19.479131781212782,82.43263057166048,96.67738384000774,88.24234231203788
286,18.046088991514505,83.69898736020271,97.45081332088613,80.93263514961727
287,17.843229200521005,84.02584860986265,97.4504485113577,77.58988029348299
288,18.22580184079855,83.61768201783316,97.60920923150049,82.9950155162309
289,18.27065050875431,83.53580715304243,97.29344006160582,81.45191062267742
290,18.631108711562927,85.02911861945286,97.20636332351063,81.5287591377576
291,18.46013815647545,82.84319496904477,97.16595619762354,82.2952174644398
292,18.669212671146038,83.08359935511437,97.0127000162528,83.99394821169781
293,18.297689509104355,83.51270396012815,97.5632067019897,83.72331564738474
294,18.56098503276841,75.8540543000757,97.16373337699005,90.00237190243817
295,18.5652837631287,83.16161948622637,97.05383116133662,83.48981181893869
296,19.40062394318924,82.27687167999188,96.42350711709237,87.8695867262543
297,17.985700569917054,83.97217064930835,98.39740969040699,85.30234297137244
298,18.8731699998995,82.94662611437157,96.86717629713705,84.33336384700141
299,19.69790341784009,83.89004186212033,96.5270723221432,88.1606866145863
300,18.786359505057373,80.9203652986596,96.76651975966395,85.67053701055015
301,18.846845178640404,83.00663056824813,96.96179945313631,84.4360591435635
302,18.631001030189264,82.9431716975641,96.8992758135301,84.53716178993699
303,18.742008305037455,83.03163599838474,96.98481404248106,84.32708554682802
304,19.54757294503018,82.37322688592435,96.5771781594184,88.10420389496525
305,19.006874447984654,82.64226728948547,96.60335699087167,85.4401567989389
306,18.348258809832867,83.39703160787833,97.16466391626037,81.89765561951262
307,18.713598927668368,83.21673687569326,97.05240888101034,82.97059810112818
308,18.282999739885422,83.52122687909964,97.14600938567554,80.49163755801649
309,19.372214565820155,82.4619725573004,96.49110195562164,86.51309928055446
310,19.02577038667344,84.595977843006,96.8623618492095,83.40193957656335
311,18.998346651370337,83.00577967527154,96.65924880537499,82.21160225469822
312,18.45518445386612,83.1261698863811,96.9864094881247,83.30472526602402
313,19.09546581749559,82.53014928684418,96.48224349224823,85.67945961763465
314,18.59225213935495,83.26499569077926,96.8042611988237,80.58135869955774
315,18.646069943756896,83.20839539447611,96.98846296107786,82.55248702969115
316,18.08156830707382,83.92189065068415,97.87442416891338,81.89708334442103
317,18.398634324066716,83.26524581561542,97.1123943711751,82.84125870893355
318,18.931077863757007,83.00783210452899,96.95063440395612,84.36517290254243
319,18.783674879123264,82.88496954810883,96.78790508376058,84.32813713184329
320,18.73901156902154,83.22447758876997,97.12193732553291,83.42415229307574
321,18.82079319664039,82.71474932881331,96.86494965886654,86.62717608194879
322,17.774003446314264,84.1180343660712,97.42516411738815,81.6558919966637
323,18.375495810997887,83.2692819870485,96.9058891597393,81.23871083444088
324,18.73355956118756,83.02714925084634,97.19550614735944,85.95621576170359
325,18.88506103391749,83.02629835786975,96.89295549959812,83.73175887283831
326,17.809355172356998,84.37590075303349,98.13841664049613,79.24871639386903
327,18.58678748856003,83.42994695664159,97.42463448943283,83.59668224564362
328,18.724400852567026,82.86500137441699,96.8595402995938,85.05015896282374
329,18.824420844662523,83.0475680006435,97.11968403808363,85.20761159034024
330,18.176937739005933,83.39130739679997,97.60455417874516,80.01437938451326
331,18.713144944875562,83.19022952520557,97.04335060314081,83.16817949914
332,17.843312467605738,83.53708960860952,97.4229806454719,82.28647836011324
333,18.911844052289705,82.87204138655223,96.62512246520753,83.2703954857784
334,18.643759921681333,82.50130286933673,97.02307722466425,84.70428159629606
335,18.492475486276344,83.57586244674197,97.62852160389095,83.63993456126651
336,18.49611999157973,83.42564164685753,97.15418335806456,81.57602329971392
337,19.493107371340766,82.3872063917267,96.73019135993877,89.09992008013671
338,18.965389017432567,83.16732678356045,97.00079717773072,83.1531021740886
339,18.966755180131297,83.12608896709487,96.84570385507843,82.39927128756713
340,19.27081576806499,82.68292335132544,96.93285600856672,87.59273761701746
341,18.807347591207968,84.0565522725653,96.84365726719784,83.40532845523254
342,18.19876705476882,83.52002534281878,97.15717443485572,80.56252379903756
343,18.597778985633038,83.21508476330708,97.0677608236331,83.06806668253215
344,19.100683930723374,82.13680841205378,96.83485356399981,87.08054684284565
345,19.242225247162178,82.48963118483489,96.79991961895745,88.52225321115264
346,18.295715983523262,79.52737698675112,97.22070331750892,84.71173301387132
347,18.879613240403824,82.70821015201746,96.78425616516377,86.10273564898016
348,18.56755367709273,83.29415623866483,97.09912255068426,82.50190482887959
349,18.597778985633038,83.21508476330708,97.0677608236331,83.06806668253215
350,18.014687092449815,83.9561699599678,97.47326328620636,78.51212775767914
351,18.966115839484456,82.84194844073677,96.81838250533123,85.04394241789998
352,17.799936267438323,84.20335896612956,97.44711927421689,75.77097787570796
353,18.726385284311032,83.71170342395278,97.64310910799307,82.45709040839947
354,19.28063910325424,82.40465254654096,96.20253426851431,84.8876031306484
355,19.11787750851253,82.85149145823478,96.87116337608352,85.39116724831594
356,18.155103405978064,83.18226934734487,97.11731905395956,83.6378008459046
357,18.595513285989323,82.96178814293997,96.84020127802458,83.89488698010524
358,17.935527270818493,83.87855014572706,97.73886968232642,81.26730337968644
359,18.58452600323663,83.05589046834582,97.01480678756344,84.2624158507307
360,18.077680462753545,83.57867806837938,97.26435827118269,80.74496611674836
361,18.911381640856273,83.08705377192184,96.98060049985975,83.79015026876223
362,18.924907462511765,82.89436237357172,96.84208158566038,84.68422274238688
363,19.492847175042623,82.37681248125212,96.37485984142516,86.52823836085548
364,19.57150224310651,83.28427933713046,96.35290051766562,87.16620540245647
365,19.319569137622278,82.46122159712486,96.49808011135927,86.55740318119263
366,19.279264511914885,82.68741009886385,96.72216390368835,85.96360740214189
367,18.25577116736103,83.40745676407217,97.04024782967485,80.82840895811621
368,19.04072319022678,83.01677435388656,97.0089977992985,84.74784085346892
369,19.231431750904147,82.59984695025385,96.62825188785224,86.12051896448506
370,18.320942755903427,83.89278036203264,97.26863838240637,77.6989156454681
371,18.872262034313888,82.89361141339619,96.849059741398,84.72852664302505
372,19.209734238978154,82.31540603982553,96.60372180040008,88.78291165507318
373,18.811172076586427,82.76761383775359,96.88446184575311,86.24087406605278
374,18.573996917597054,83.05574027631071,97.01620241871098,84.27127663085834
375,19.127956825679615,82.70437443185354,96.6784413108056,85.41880117371412
376,19.74308995857437,81.99024716178583,96.27781023265928,89.7505763601724
377,19.06042362744783,82.81679281856505,96.79676354713399,85.1617767947631
378,19.09500762038247,82.62440180428514,96.65545337063958,86.03812770813248
379,19.268775534386844,83.26181567952968,96.64365388190184,84.80858060572372
380,19.196662400115468,82.53460478866334,96.75129899246897,87.69125778343671
381,18.69163700512392,83.042661922719,96.85481543130545,83.22239576492107
382,18.663042269900796,82.97012962415711,96.90414719795706,84.31299805154227
383,19.105078508908928,82.71880451376121,96.8272676178834,86.38793501850267
384,19.029748550435027,82.74859707550645,96.63679884005474,84.63210964663635
385,18.593798282128756,82.0850402393864,97.16431070055307,84.7269846854091
386,18.856924495807487,82.85951354186689,96.76907738785837,84.46369306896167
387,18.264475893188756,83.54309729001382,97.36715539957096,81.93204715500788
388,18.65914178261958,82.9891966456383,96.84088576900896,83.64414090132762
389,18.687274106409273,83.27674132956982,97.14703203700958,83.07329339769026
390,17.60749925699478,83.90473809862972,97.58189605203835,79.72413673088333
391,18.545587540227967,83.24084115361923,97.08379725724025,82.9147891851585
392,18.828061135645594,83.01810706868771,96.82761394851812,83.30478702127365
393,19.213370315640912,82.4067049757984,96.49391986709544,87.0411737784926
394,18.68772808920208,83.30324868005751,97.15609031487911,82.87571199967844
395,18.716137466571166,83.118147802749,97.08849547634983,84.23219944537828
396,19.503372046361886,82.49772254121588,96.5557323665385,86.68046427321386
397,18.742008305037455,83.03163599838474,96.98481404248106,84.32708554682802
398,18.338637689778903,83.4498961168186,97.18417610314695,81.51135360361661
399,17.86383338900735,83.99964164344517,97.43859897119313,77.76974013123954
400,19.776761771603088,81.8656013144592,96.30065165668668,91.18317676205143
401,18.744282433321796,83.04341288289454,96.84783727556784,83.1780918642829
402,19.16344878419987,82.56499811854901,96.55524769005024,85.89998929105985
403,17.897950756188248,84.14302288246354,97.83503498561181,79.32693252007877
404,19.051529329445753,82.54427898468164,96.63386106162109,86.66631502267848
405,18.734207330475027,83.06977004134713,96.85829118458489,82.98937124639872
406,18.867907564239868,82.88617108438969,96.77674003458038,84.25725089082222
407,19.56354560986311,82.8122251517404,96.86675001896609,85.88545303118178
408,18.54948802750918,83.22177413213804,97.14705868618833,83.58364633537315
409,19.258620215317006,82.1390612925804,96.81391909678696,86.94763514093114
410,19.21608578375712,82.80726881458186,96.91280584683436,86.1778587753937
