,0,1,2,3,4,5,6,7,8,9
27,0.2764785169664297,0.2703733512089109,0.2691002906178402,0.26907071229215385,0.26819941607188225,0.2684439576160974,0.2690177511948575,0.2691426390141492,0.2689655465045244,0.26877799582128853
28,0.2716741731396767,0.27015703238474026,0.26986905500039315,0.26986024778606554,0.2691736381493406,0.268658180690019,0.26888016928859343,0.268665045121455,0.268876115657777,0.2688103332374236
29,0.2713196659712621,0.2700975358960188,0.2700369319264371,0.2700542943680764,0.269504006700579,0.26864050851868,0.2689170288026805,0.2689370889792733,0.2688001448604613,0.2687201135160664
30,0.26930306555936145,0.2701085030220284,0.2703935159768727,0.270269841205899,0.2700964908084096,0.26887070445649236,0.2689061767221565,0.26901957737223176,0.26884841318539576,0.26876808729132706
31,0.2703473444609594,0.27027775959561695,0.270135923298996,0.27004660100228645,0.26901474262254127,0.26912894901295675,0.26890895122810315,0.2691011866306199,0.2688267104043813,0.26878087480493745
32,0.27078805827959157,0.270287608007206,0.2694920114146221,0.2695064317728735,0.26819262726591253,0.2688765266618018,0.2689761796674342,0.26897820085549945,0.2689050180075435,0.2688356129152964
33,0.269807945968613,0.270132471616853,0.26941942200377544,0.26941842370411145,0.2677157212853845,0.26869969695921736,0.26896149863716773,0.2688694237129787,0.2687424860103124,0.26874795879277447
34,0.2705609511351575,0.2700736678660557,0.2686852705178743,0.26874337603264936,0.2663342489071209,0.2687503383469444,0.2689642012257104,0.2688974656078658,0.26881749310059616,0.26884235876748247
35,0.27082822249822547,0.27008225487020937,0.2700335489627774,0.27010581708282355,0.2691956574179011,0.26857185551808455,0.2688999404947973,0.2689741562176641,0.2689255605206389,0.26871002078369843
36,0.27047017669978024,0.27022332784551256,0.2708007241111932,0.2707689071281991,0.27107037179730636,0.26874551984563455,0.26889854960814963,0.2690221132200066,0.2689432706608248,0.2687615902805473
37,0.2711959596330971,0.2701811995684526,0.2701960472627583,0.27019066253057195,0.26984677046860384,0.2687751247280728,0.2688596842985526,0.2690470332622707,0.26885095438963413,0.2687227316162268
38,0.2712411314076955,0.2701930999616993,0.2703391354137177,0.2703287561159626,0.27013309107624495,0.26876523699868005,0.2688813180728733,0.26892555874903534,0.2689347959451341,0.26868415661233835
39,0.26999660719676094,0.2702208236103729,0.2708666829865733,0.27087692074358494,0.2709190043233081,0.26865335859180894,0.2689113796360117,0.26904268090429245,0.2690201484983453,0.26867344683933203
40,0.2720449996243782,0.27041747317410714,0.27083125953276593,0.27083373845742814,0.2714816286955606,0.26868172595871,0.26888252583780425,0.26899127985867594,0.268898828246323,0.2686450126055548
41,0.28254064603475276,0.27063261643163655,0.26943621912032406,0.269503064249759,0.26826051340918017,0.2685679985504316,0.26869765496021025,0.2683515820392706,0.26887332137876646,0.26887045621725314
42,0.27101548191976427,0.26994708281646057,0.27032422552092356,0.27035684455270076,0.27000050632766565,0.26857414887798514,0.2688921408949104,0.26892529462787157,0.268887116160294,0.2686993824729491
43,0.27057470854883076,0.27025536431136116,0.270560188773472,0.27054249201535086,0.270847113660136,0.26882730934875526,0.26889875034072597,0.2690363735707639,0.2688929254889498,0.2687022347730011
44,0.2699082013623883,0.2701679556783563,0.2703373975588385,0.27031100203327413,0.27015091159499094,0.26878443055210466,0.26892996110122885,0.2690163841753097,0.26885090194253025,0.26875279914893807
45,0.2741001570934674,0.2701567757536545,0.26962123013635203,0.26964332461880425,0.26861026258775617,0.2682394914619973,0.2688834018405044,0.26861838587355874,0.268852264038333,0.26886865762167533
46,0.26688209187643397,0.26493536975388104,0.26609547206122847,0.26611466669278766,0.2646728363359692,0.2687206732336326,0.26888978585367834,0.2690139720372196,0.26881974708628326,0.2688300631292388
47,0.2690636590354429,0.2702515484350991,0.2739877305703397,0.2739475367991305,0.28346055723796965,0.26907782392133844,0.2687574144518023,0.26936493293034847,0.2690226405332356,0.26865763061518055
48,0.2696847008713586,0.2702842205849163,0.2726214473209659,0.2725621457282962,0.27414202991703523,0.2685324887685291,0.26902051301282087,0.26901439932809207,0.26889047227943746,0.26860710067297316
49,0.26994028783655966,0.2700401223620287,0.2690966803639197,0.26912190288467935,0.26695543430679036,0.26872939721334893,0.26890514005895966,0.26885014450229305,0.26880105889757455,0.2687620399862135
50,0.27204695711221016,0.2700798180055782,0.2692086547313308,0.2692585383711152,0.2674347879619898,0.2688235190090893,0.26894759492597115,0.2689186203430247,0.2688141298984382,0.26865666403367056
51,0.2737903616097595,0.2703370255133058,0.2700706805347637,0.27011974293525703,0.26966837060336896,0.2687030592172608,0.2688436495698023,0.2689429678284746,0.26894295592852285,0.26873722519830245
52,0.2713552489675285,0.2702024031719701,0.2714124859704075,0.27137059764606797,0.27278291630293117,0.26837338886925816,0.2689102440672889,0.26872617558604206,0.2688851661574247,0.2687790778791285
53,0.2796554364483677,0.2703846700576911,0.27083024971254344,0.2708470234465727,0.2724239491711685,0.2684725600866992,0.2688022262669182,0.2688540774361487,0.2687893455104529,0.26860792317570586
54,0.27205743960422313,0.27008927758909995,0.2689224606533873,0.2689813558025104,0.2670015166467611,0.2684388931646672,0.2688130074083781,0.2688855234013237,0.2690100299920994,0.26879432890883415
55,0.27058059005308127,0.2697926741026236,0.26956798746757216,0.2696008148518121,0.26689920669989353,0.26825295268297,0.26891197972923886,0.26889789314683393,0.2688465236124691,0.26858487673438564
56,0.269769940075898,0.2702929951517763,0.2709049702687402,0.2708616136130353,0.2714679634846191,0.2687569105944441,0.2689048644004467,0.26900325429156324,0.26893152671336473,0.2687711907906
57,0.28515397655947183,0.27064317728856774,0.2696644216036893,0.26975740283568295,0.2691666736584381,0.26868291297627345,0.2687270509732759,0.26860692407061926,0.26887068958290367,0.26881122897347576
58,0.2760222518172766,0.2704045381212945,0.26986118987767344,0.2698861184128435,0.2696248659698482,0.2686655386037843,0.26887116616333007,0.2693345375740811,0.26888528494137903,0.26875625532953573
59,0.2682980494982514,0.26990666400108076,0.2701179781431466,0.2700206888314784,0.2692791709520984,0.26846715656363696,0.2689232420538109,0.2689028656405505,0.2687878521112555,0.2687187342846403
60,0.2647551810737571,0.270286332603418,0.27152849602506324,0.2714412794114729,0.272398415159129,0.2687068951791719,0.2690661953241559,0.26889615846806086,0.2689912553231861,0.2686474815336925
61,0.2708503032602911,0.26989565962024187,0.2707522540435147,0.27066196222838124,0.271368052155012,0.2687409542448524,0.2689366366206596,0.2689092951797347,0.26880395650114375,0.26867758642000095
62,0.2705967287571984,0.27019666408858367,0.27030203046304896,0.27029444549894244,0.2701936155490099,0.26878491788850545,0.26889703727074366,0.26902195931805106,0.2689397053257374,0.2687730874749866
63,0.27123521880466256,0.27018053031551403,0.2704673931170119,0.27041184548911784,0.2704778643079633,0.26881263280779116,0.2688859105393154,0.26906103138849574,0.26889653645806366,0.26876017125848145
64,0.2735943164252821,0.2703392291039331,0.2707921707313199,0.2708001335636757,0.2711455009508142,0.26885580375990376,0.26881434031472473,0.2691795382812817,0.2689603391394113,0.2686829447200795
65,0.2656099312085716,0.26950791280829955,0.2698903076644596,0.2698424976602652,0.2681036485384114,0.2683778108640145,0.26890839474860684,0.2686389967200207,0.26877411013285984,0.26871477595000787
66,0.27109214896099243,0.26991269913669874,0.2693788543103184,0.2694063403686696,0.2680403431114693,0.2685619138225454,0.2688895539211176,0.2689406732118064,0.26885659157796893,0.26873043945667
67,0.2694662344245505,0.26998655959457635,0.2709279268803952,0.2709358243658102,0.269753263115536,0.2681840479252425,0.2688672903233975,0.2690885183055586,0.26890360940602676,0.2684285103200888
68,0.27361623699145454,0.2703431495743002,0.27005950095143166,0.270131787420594,0.2698694671418313,0.2687768009364315,0.26882900389796227,0.26896817123217265,0.2690222151793378,0.2687552434858172
69,0.270543968310961,0.27022651532179204,0.27047456615019544,0.2704766211136377,0.2704761696151886,0.2687610449830918,0.26888231342616364,0.26902111690966873,0.26890224860490375,0.268730573546544
70,0.2679355535122736,0.26995891063478666,0.26971328611101136,0.26972888550333113,0.26883380685721964,0.2685717923763368,0.2689161307930014,0.2687051651482358,0.26885611530888154,0.26880629937103867
71,0.27082943568708456,0.2701655705408655,0.27018122934142347,0.2701528406221688,0.26978674711358214,0.26875978722619537,0.2688948442754919,0.26905946696894223,0.2688843036925311,0.2687986103661957
72,0.2707014841168617,0.2702979017991573,0.2705975334385951,0.27062130067905454,0.270811100773387,0.26881027096510096,0.2688585000616986,0.2690206245003819,0.2689382846739879,0.268706912826488
73,0.26979694916266783,0.2704594924483911,0.270826799011335,0.27088824952411517,0.27097941156076044,0.2685902841595187,0.2688787131197163,0.2689843471201593,0.269010674421017,0.2687030702259433
74,0.2635448748975782,0.26999870587452357,0.27003770696287355,0.26998096238445174,0.26839906787320134,0.26900053299029003,0.2690084871491775,0.26949507426306435,0.2689055633745495,0.26868627520007554
75,0.27951934038298926,0.2704804495701906,0.27064196508932886,0.2706837446002921,0.27105454323756345,0.26819356958680296,0.26881381078142036,0.2686486802630039,0.26887988294447673,0.2686749323603622
76,0.26910860935939657,0.2700810859158343,0.2696074808367491,0.2695828119544094,0.26819762860155544,0.2685747989164233,0.2689184318912503,0.268987574303126,0.26885367678044836,0.26879975967507663
77,0.26975951647582763,0.27042138666441234,0.27244831390366364,0.27237592906182134,0.2744079278912846,0.2687323150627105,0.268892095797896,0.26900276426248576,0.26904385501142014,0.2687356928422042
78,0.27120880397997954,0.270173206219184,0.2699904004065491,0.2699725850430867,0.26925134172873694,0.2687437828390373,0.26890514533855886,0.2690875079986851,0.2688234874789852,0.26864661323179106
79,0.2703673953682484,0.2702395440251647,0.27014546651336485,0.27016401472631013,0.2699575019156933,0.26880153335185397,0.2688902458276805,0.26902151122636087,0.2689307941020389,0.2687705456869498
80,0.26989166403064746,0.27034557386089564,0.27163365670350703,0.271590535093192,0.27282202243506654,0.26875533893344505,0.268923908778654,0.26899515806436,0.26899843263901035,0.26867366687798416
81,0.2716710772275387,0.2700615951589522,0.26895712779916847,0.2690287876399243,0.2665333904546647,0.26868145232330487,0.26890253727783214,0.2689530708117821,0.26882735146078995,0.26870701118062273
82,0.2705290362350183,0.27018953571905024,0.2699662291525182,0.26998298143757715,0.26936269339390445,0.2687506704171826,0.2688961055187297,0.2690326498428394,0.26891107693914434,0.2687790968665157
83,0.26871991016473884,0.2703656859498024,0.27267603741156593,0.2725611520887764,0.2751914446851435,0.26846541615107467,0.2689109906136729,0.2688222973369285,0.2689753659848674,0.2686166706004896
84,0.271976495368948,0.27022156394800056,0.26854219642881555,0.26854226579041834,0.26613918536668696,0.2688349152058012,0.26892414313276125,0.2690404507806468,0.2687674324598754,0.2688368348648059
85,0.269184519914487,0.27021839825230765,0.26982983593186993,0.269878675260071,0.2692371232128519,0.26863957107196723,0.2688679655650034,0.26874220679583966,0.26890284581750096,0.2687274158863142
86,0.27010151649627684,0.2701397668462434,0.27206270362194046,0.27206611983610574,0.2724285978310131,0.2682962673400407,0.2688966737946829,0.2689991317122358,0.2689656840117315,0.26835715368507457
87,0.2706720931012622,0.2701531322505413,0.26997760963705186,0.2699629092015921,0.2694782863095584,0.26869738063557647,0.2688792482695575,0.2689174641466444,0.2687924642618953,0.2686683210240672
88,0.2697516099928634,0.27010866128840744,0.274358837954658,0.27443974451323533,0.2761139140914182,0.2678246326265493,0.26880219566449726,0.2690716835850296,0.26897486194595777,0.2681082613453845
89,0.27119430365160657,0.2702226452348103,0.27070601272699607,0.2706763126533358,0.27078156567910905,0.26881742429035765,0.268859918740953,0.2690972239625703,0.2689670607548717,0.26874613343376497
90,0.2828010754606076,0.27045526536082043,0.26962230861532344,0.2697616539315335,0.26883883151011834,0.267882474526193,0.26872193375150627,0.26860248807081266,0.2688646899391384,0.2687223330213948
91,0.2711468288578985,0.27015989081687414,0.270231981208551,0.27021824739764294,0.26973899839909515,0.26872908681070634,0.2688701151184395,0.2690514848656439,0.26885413282677456,0.26873841116537006
92,0.2666557185013891,0.2701895521122839,0.2702827641626178,0.2701839654090869,0.2704317850476969,0.26955993905956477,0.26897661897726793,0.2689529060884025,0.2688794370884297,0.2688780160792619
93,0.27197908420145467,0.27014710448749585,0.27038540530915944,0.270351895670416,0.26945782843863564,0.2685840147761205,0.26895073000701886,0.2689319065189243,0.2689034540859853,0.2687732321118796
94,0.2708423502988445,0.27020646616221916,0.2703256034582462,0.2703233442412258,0.2702561969569008,0.26879728366018285,0.2688790865278672,0.2690261998909487,0.2688998038359681,0.26872431410889625
95,0.2716131856998378,0.27008697839120444,0.2693828842501182,0.26944449676300386,0.26726166673445473,0.26863675603748366,0.26889422784115263,0.268982346176981,0.26887783690322214,0.2686459920016156
96,0.27971806144835104,0.27048105850340254,0.2694913773312565,0.26957425169993016,0.26831897298553553,0.26850084492793214,0.2687404946232174,0.2685063630844219,0.2688701674045899,0.26880977501098524
97,0.2706463786133896,0.2699351127444934,0.27189406039476594,0.2719516703154951,0.2722079471464146,0.26878463176380923,0.26884786354310425,0.268918690351647,0.26899587970681144,0.2684347082584445
98,0.27066625572938074,0.270377851403499,0.2701538739079813,0.2701767863866336,0.27001956491525614,0.2688241564649257,0.268901982575465,0.2690987675101811,0.26890707224375826,0.26882594456210657
99,0.2697947890666625,0.270224101827628,0.2703437763038079,0.2703429299315205,0.2702687586309697,0.2687735822847572,0.26892431798311134,0.26901347196235464,0.2688972785083029,0.26877161930859544
100,0.2705670482888202,0.2703895028671147,0.27120888206501154,0.27116510159464957,0.2720104163908192,0.2687983066432145,0.2688631659692879,0.2690528284792175,0.26896421926054626,0.2687984597444787
101,0.27026503218444203,0.27019267759672105,0.27061335446040863,0.27057165462884664,0.27032173511273366,0.2685979942238878,0.26893776347060394,0.269009470441416,0.2689209261121646,0.2686966566216348
102,0.272036594930683,0.2702100893183864,0.27024245081090265,0.2702105612268795,0.2699186031345771,0.2688385991403778,0.2688740960101158,0.26893854715437415,0.268926062837185,0.2687558112162399
103,0.2719828315892836,0.27004611147203633,0.26996076889889337,0.27000816091447283,0.2691714116143577,0.26858736549625994,0.2689276760292088,0.26904327603006456,0.26887002308103697,0.2687012204186217
104,0.26967237905958713,0.2701964716955352,0.27031174972512856,0.27027729571093506,0.27004288686714745,0.26875233694518047,0.2689435365331453,0.269023674942497,0.26886847173124423,0.26878046250236254
105,0.2692405899482467,0.26996225828340953,0.270512934726758,0.27050368552397785,0.2700555855607963,0.2684846196227225,0.2688712462672109,0.269030968892473,0.2689666431119347,0.2686330632201844
106,0.2701012133391821,0.2702322955794098,0.27031859857088675,0.2703335701495486,0.27008493958294616,0.2687397064209026,0.2689191987227723,0.26901079259711796,0.2689587568537129,0.26875610171557907
107,0.26998284956655777,0.27014036869494074,0.26936358006768996,0.2693152669125197,0.2682668351744325,0.2690542825027621,0.2688783534086863,0.26879623005130626,0.2688163702028824,0.2689314436650817
108,0.31307994444345977,0.304758465356878,0.30037353947012035,0.30022822479265554,0.325977701936432,0.2687659304743131,0.2685493948855663,0.269306576360708,0.26907541626956505,0.26840764737084977
109,0.27214836162437356,0.270294400913077,0.2711274374004277,0.27107630328930854,0.2718649336023654,0.26888472384691603,0.26881646635036266,0.26903806769804967,0.2689027966892515,0.268581665866267
110,0.2652553852932367,0.2698156661697689,0.27051004991127103,0.270533891690575,0.2701874027213677,0.26857094612133164,0.2690392213466644,0.26936066251376417,0.2688665519724506,0.26875562972070827
111,0.27043265734984695,0.27025273324004817,0.27042798928690354,0.27042501016188847,0.27054102704294924,0.2688072935330667,0.26888923996933656,0.26902735338715333,0.2689222286024057,0.2687551164130573
112,0.26960176570815114,0.2702640267779946,0.27082620365570026,0.27081281420810066,0.27103271365494996,0.26871571475688033,0.2688884107118461,0.26903515246824017,0.26892618043675465,0.26871762929604964
113,0.27082455752855067,0.270191570861983,0.27039992466093626,0.2703712696398538,0.27038281389563096,0.2687902051964256,0.26888552511745606,0.2690452483867492,0.2688910951589065,0.2687696763596638
114,0.2664461563572734,0.2699583466038007,0.2710027144941517,0.27097404425248117,0.2712342449647542,0.26891292452585647,0.2689481652158434,0.2695106955343613,0.2689759429242384,0.26871907073652135
115,0.27482488737356964,0.27025808148652586,0.26859461068502266,0.2684030942942334,0.26623469199399613,0.26854519942415367,0.26900820268606235,0.26915211799035466,0.2687868694382786,0.26889709203815476
116,0.2690701512541233,0.27031157909208486,0.27057767445901365,0.27056207177721164,0.27096274417621286,0.268865196125133,0.2689507614166944,0.2690043821969819,0.26889867611487267,0.2687369743060445
117,0.2676371554847383,0.2699396745555177,0.2695348815327664,0.2695378011544613,0.26807235774268634,0.2686603224564089,0.2689005836185226,0.26895221409494496,0.2688922304715947,0.2687397535541475
118,0.27258480084117837,0.27016482456556196,0.2689999451307299,0.26915629341996594,0.26705692051048263,0.26884635066120277,0.26881523405305513,0.26873983603507046,0.2689487713025797,0.26881148406668975
119,0.27093117855766385,0.2703140716691992,0.27030701505252935,0.2703287036272598,0.2699991234151163,0.2687350457769617,0.26889625164869846,0.26911141793068294,0.2689529330986956,0.26872798078328375
120,0.26947814781425256,0.2701292690361409,0.2703005300935158,0.2702120800943269,0.2699624998046169,0.2686996136391751,0.26891667336005415,0.26887755886324094,0.26886156640762193,0.2687389850238728
121,0.2722582062868111,0.27009057335914427,0.26996034976332467,0.26997196965715886,0.2688752608335203,0.26869396761389264,0.26884414451564165,0.26874098057371226,0.26890833394778946,0.26873976581202075
122,0.27501387255252785,0.27016219182954476,0.269949603685339,0.2699581669053843,0.2693561267032738,0.26861897347784347,0.26884618884213046,0.26891564455203615,0.26881120578680423,0.26876517397280475
123,0.2702256350669156,0.2702883880266467,0.27086945401105117,0.27087076289106193,0.27126416282660337,0.26875774216078663,0.2688942794201699,0.26899723373561096,0.2689698277574602,0.26870865249970854
124,0.27296397712788883,0.2702703649151216,0.2697695984589773,0.26982695695328135,0.26898535704297055,0.2686813256847467,0.26883024193927224,0.26866202903590536,0.2688641643299413,0.26880835577758166
125,0.2710522406883311,0.2700501261564639,0.2703433754130177,0.2703563507405641,0.26944427026800555,0.26828019245909496,0.268906541058244,0.26895150177213395,0.2689085873659466,0.2687050870983342
126,0.27756994670571844,0.27013708716192103,0.2692263211568497,0.2693201368105748,0.2673910713089618,0.2680897497645704,0.2688232465505407,0.2686200131927615,0.2688293924335195,0.2687714555194715
127,0.27022063818509057,0.2704782564524487,0.2712571453261009,0.2713192435263312,0.2743745650635535,0.2697025321903539,0.2687883600604883,0.2692315523629939,0.26899369767917525,0.2687054788630332
128,0.26834596216640155,0.2704162587734884,0.27025657646035584,0.27017492278708893,0.2698910563700695,0.2689781893971756,0.2688954696505543,0.2689933251363451,0.2688782108852075,0.26876479190738795
129,0.2597867803682193,0.2700313332038394,0.27117349902543625,0.27108389975433894,0.2712811029482798,0.26877415925101156,0.2691714653475273,0.26947194782640876,0.26892996432320965,0.2685286852549658
130,0.2711197613509402,0.270314939280845,0.2699346984839556,0.2699097845025778,0.2692848541959701,0.26878912533791116,0.26892355773994675,0.26902352869608503,0.26884253747032477,0.26879879640194426
131,0.2702514868472537,0.27024815917392453,0.27053239361862824,0.2705349497050643,0.2706742014738579,0.2687146262487728,0.2689155135345536,0.2689542047173037,0.26889562987756044,0.2686453382568099
132,0.2695959302674973,0.2702475064187566,0.2698090390599644,0.26985456509425804,0.26821118015473305,0.2686596479848043,0.26888180835507847,0.2689295855552906,0.26885098456586365,0.2687115120282799
133,0.2710635003103765,0.2701447950128303,0.27015351401691606,0.27011594258980864,0.269743596698047,0.26877965136871007,0.2689083989219407,0.2690619192425254,0.2688798668143418,0.2687571821518506
134,0.27136851511237625,0.2700549052228169,0.26997645117911667,0.2700925334883069,0.2692157865955642,0.2685679898708829,0.2688243904622667,0.26892532021844046,0.2689578410760196,0.2686541741312308
135,0.27991177230514136,0.2702101660665608,0.26912736137517734,0.2691656005038879,0.2678230131539482,0.268108190890153,0.268782662762511,0.26850548038237676,0.26872388158849186,0.2688454439532255
136,0.2708984682459218,0.2701065564659617,0.2697181609517038,0.269716961867653,0.26871663411337326,0.26823390842199746,0.26889907868223945,0.26856191447444755,0.26885733231803016,0.2687467797250105
137,0.27048881643147826,0.27023622842283146,0.27047457801260155,0.27045638183182646,0.27044636982370523,0.2687737658646578,0.2689064174257626,0.269040196980951,0.2689161580095517,0.2687459842201347
138,0.2709290512690876,0.2698916044814118,0.26918334615709005,0.26924094856240766,0.2675977108342542,0.26843785907459666,0.26888752361496643,0.26881024112178253,0.26878399147227106,0.26876778557119657
139,0.26804486729962107,0.2703078368148409,0.27151123566218616,0.271465787805023,0.27153629491159376,0.2685104083444464,0.26899031931058975,0.2685720116448221,0.2688987105875729,0.26865610087112624
140,0.27158341793782287,0.27026787786735745,0.2697137937687467,0.2697914046591248,0.26851838051651705,0.26871076543719674,0.26887689494103423,0.2686006469752438,0.2689861856482329,0.26874425040012795
141,0.27077630557985144,0.2702338713988319,0.2709903698030532,0.2709458340918436,0.27151479850887317,0.2687780868235477,0.268893742698549,0.26902234290928095,0.26893271015140774,0.2687023251373063
142,0.26655987061649694,0.2653473789662681,0.2674256127071797,0.2674497638686009,0.26740978661700204,0.26858146872223093,0.2688756766040938,0.2689766308062938,0.26884950269013763,0.26880200540565585
143,0.2708360214083972,0.27019935419356705,0.270569176458758,0.2705610218553019,0.27070019276462,0.2687779608219206,0.2688810078109796,0.2690029233067248,0.268946932584997,0.26872047058663545
144,0.27093717222933067,0.27026860630414773,0.2704219578618972,0.2704169023992803,0.27036837321285156,0.2686489287051237,0.268924901358457,0.26902108368163496,0.26888335636587907,0.2687609309237402
145,0.2715866242415532,0.27023349198316854,0.2696988841437638,0.26976899717116337,0.26862474023175387,0.26876290581424994,0.26884733540848127,0.268975569883525,0.2689246923120272,0.26873075029733606
146,0.27211609059685377,0.27022510239808273,0.27030567588193344,0.27030818070049567,0.27018441277431715,0.2687941056232233,0.2688325783385997,0.269063073530536,0.2689610084228072,0.26869486022786115
147,0.2697250983521552,0.27016550873714607,0.26952614123310964,0.2695807843081155,0.26761731227495605,0.26862467791789085,0.2689348635379439,0.2689390902556165,0.2688942654213893,0.26872488218455937
148,0.27161992317659,0.27013464327625236,0.2701415544360124,0.2701036705911979,0.26958563586328527,0.26877045718682707,0.26888791208939317,0.2690404461820813,0.2688483210513493,0.2687189974155065
149,0.27121676737811734,0.2702012261368324,0.27040903898140106,0.2703798054249045,0.2703656464674803,0.26880781993584074,0.26886740891944294,0.26905067809283223,0.26887939816457684,0.26873090749699835
150,0.26978645161151354,0.27025291913035865,0.26928561549671604,0.26925890311817524,0.26753967902494036,0.26870647946976395,0.2689007220253597,0.2689427259809949,0.2689293932280045,0.2688339381295596
151,0.363047335480657,0.3628336053239412,0.3291873880111119,0.329204019562076,0.32781968717331916,0.26851283733442266,0.26903601434207763,0.26923632523741664,0.2689430568474886,0.2675520258304819
