,0,1,2,3,4,5,6,7,8,9
15,0.2083675345372185,0.21869807799676264,0.268959486539572,0.2688985152691099,0.2646766295623853,0.24207837715148273,0.2689831349687399,0.22751587363975298,0.2685029256528903,0.27040714194435445
16,0.22382328313425318,0.2285500861045512,0.2690008764953466,0.26899487401824734,0.269671381614515,0.23512689626543018,0.2689479097254688,0.25801514922165536,0.2689178185511647,0.24927170182164898
17,0.19568304637399953,0.1767986275400494,0.2689896914462579,0.2689631749834691,0.2630390977593503,0.22501338939435836,0.26895052373704453,0.2541196547120992,0.2682444131298234,0.19355944978628592
18,0.23602949298836443,0.20532726979803048,0.2688771448472639,0.26882170292808105,0.26055192029603247,0.1935680018487214,0.26881104251875604,0.1913296748212355,0.2683161802642467,0.09883149167353959
19,0.19822944659141487,0.23833864729566176,0.26901803006840075,0.26897913431840664,0.2690887162872702,0.22046630037012674,0.26892544846502064,0.246271419910032,0.2688091278984091,0.24452914277987242
20,0.24321361313016132,0.22701769183760762,0.268891083293568,0.2689490463344007,0.26671972025597257,0.19825617190661848,0.2689694559796264,0.2221845022219326,0.2681963166432058,0.1448738476449759
21,0.651130485014402,0.15926633283303002,0.2688129289895687,0.26886413206774434,0.25346468312816145,0.2554939230573177,0.2687989056264774,0.2863555685675277,0.26757691660543187,0.125060137868965
22,0.09562169539102985,0.647278758518431,0.26897492773799153,0.2689940477640587,0.2795959659798878,0.6708784559114976,0.2689088735698208,0.6135980240522728,0.26909911886816823,0.21648388847869826
23,0.20642152076199372,0.2185919159457248,0.2689733007412826,0.26896446323546763,0.2688187103871718,0.23252350552013307,0.26893624031635127,0.25452333498959484,0.2688648962497367,0.24753073500519412
24,0.15714228115976783,0.2223840476703015,0.26926403675505567,0.26924350998597796,0.2988966102736347,0.1992138550937389,0.26894215805071264,0.22757168652376028,0.2683328606166594,0.22804511452370407
25,0.4640555756665317,0.22102181635669932,0.2688547824119435,0.2689123575590827,0.2623543849447966,0.22103089591297523,0.2688707058354809,0.1796698240752736,0.26682296252548676,0.08654309569172673
26,0.12169835191218542,0.26767089764598095,0.2690816318308119,0.26913675537908693,0.29051423204792143,0.34841667228384376,0.26906884118561764,0.25947383112995875,0.268844269314893,0.18713792966632015
27,0.5977839405414843,0.21428893588297843,0.2691170678114343,0.2690523423889939,0.2915101862197652,0.3108295569311952,0.2686151420756892,0.22151340080213264,0.26858166434943037,0.13866911150425004
28,0.9526931326200714,0.24126264265096026,0.26880939507597607,0.26878201854629485,0.2538188663715885,0.26866049874705245,0.2686845965825129,0.7811986560293898,0.26698432295836694,0.02970672036780584
29,0.1782542144893674,0.18162028448596687,0.26889498303440035,0.2688707413851579,0.2531074668590312,0.1948993090446872,0.2689683246683916,0.21874235939794034,0.2680349311064847,0.229753635792035
30,0.22366416626197017,0.25990565742548527,0.26895416758747953,0.26891323314662885,0.26870866426847323,0.33082473878471397,0.2689162142928428,0.4216243838186125,0.268513415304035,0.1614561114341162
31,0.35464287958826085,0.2240807317592032,0.269119658289938,0.2691343322814078,0.29723066449304103,0.3155103844262493,0.2688043251923127,0.18957817308559463,0.26790340480156016,0.10451450391895396
32,0.09359514858261986,0.1993848168922195,0.269260391798464,0.26926573720278896,0.30289414334730635,0.18800204975850418,0.2689458691110502,0.22713454215904127,0.2686747912512279,0.21481281947645642
33,0.2073545667922407,0.19444701106576384,0.2693004793082305,0.26932049848807177,0.3102919700415488,0.274529562000154,0.26892896375106345,0.28971787825650447,0.2686681587238114,0.19792037179393648
34,0.14687182890325162,0.23316494973800878,0.26928576776177066,0.26929289468168927,0.30126733342637385,0.23008078242685928,0.26895760412594505,0.2619367446712323,0.2686439673109213,0.17654579684653945
35,0.14062126888287818,0.14993894601736335,0.26885834326991315,0.26886274378429087,0.26135091554121803,0.21792897559966934,0.26888728548186847,0.25748925071546364,0.2681057215177021,0.15846453663873464
36,0.2698279351612272,0.21311210317398135,0.2690202859901166,0.2689530892310703,0.2756106379043492,0.22908303074806227,0.26878448790120585,0.23083006890760158,0.26888445821550927,0.08876642270144054
37,0.19961472981684825,0.25606216563476725,0.26902653752448474,0.26896887781512574,0.2695456756487887,0.2181947667098244,0.2688476423273846,0.2699937663106901,0.26879280384019694,0.13749835762714013
38,0.3437207076794722,0.17165549204694666,0.2687350923133906,0.26867631296877176,0.23121764197724323,0.2097346035090672,0.26816289257493714,0.45642969420348284,0.26686302530688055,0.01292383954684032
39,0.3293251621878451,0.1853809823797756,0.268959632011673,0.2689421132127313,0.2714210172152646,0.2554737471852546,0.26881108495058736,0.24588061865517855,0.26821646469622695,0.06474586810251005
40,0.6726538788886097,0.24640477861210117,0.26894089088903317,0.26895656723826245,0.2571343019738359,0.24420216468945521,0.2687930074854837,0.3062113280669348,0.2682130982517967,0.1293285072512449
41,0.9423947766650785,0.30649485484145683,0.26861271680757765,0.2686571126556804,0.225257993492149,0.34369453841133624,0.26854701202716263,0.5915195190339257,0.26713131625662695,0.08267656299148564
42,0.26511484832450033,0.23836029530824016,0.26889783794441746,0.2688716933154077,0.26378451295371225,0.2686551999472578,0.2686603157874561,0.19130506847958642,0.26819970209175015,0.09677270211587102
43,0.25386229140793715,0.21453649275626216,0.2690013902157215,0.26896125569997476,0.27508969785548737,0.23161943056789805,0.268812265238783,0.23574610769098908,0.26889416210213574,0.11395171454943191
44,0.327721346238507,0.25904237395082325,0.26902362014847836,0.268982559637712,0.27301195834334924,0.24729753521901382,0.26885077697602605,0.24266359072090665,0.2675794636738662,0.050377347632064945
45,0.9232822812644309,0.14185160747967457,0.26878348692129306,0.26879293281112604,0.24486669204850678,0.4111576167992722,0.2683207642786439,0.3931265772556091,0.26349988561976,0.010109306351750433
46,0.25307960657180517,0.2836235981259498,0.2690592241429666,0.2691240455453774,0.30165096770814126,0.20798555928959006,0.26892153283769454,0.1337573714353042,0.2678510348921208,0.08208253855573604
47,0.6018761169771479,0.22379335248134016,0.2691519151308257,0.2691884034503518,0.29298147692305093,0.29464820729858665,0.2687996361479022,0.2248680814228986,0.2682272425580131,0.238256316582136
48,0.1578622459398717,0.21445277458355963,0.2692487155260227,0.26921985225232314,0.29820353479277056,0.2076117269806191,0.26893344416369747,0.22863172638670004,0.26831096247518477,0.23100330599222418
49,0.04913534360426484,0.10943772775151726,0.26895280968174196,0.2690449776567379,0.27270571399112925,0.2161365472507821,0.2689567699363787,0.20673074087578103,0.2687889560108325,0.8329108315760028
50,0.08279558746384587,0.2647806944089469,0.26912512249871745,0.2690962594638943,0.2781671823663157,0.17998723422091195,0.2688206640422384,0.22271197780075871,0.26815802182080434,0.20524269968963538
51,0.329632329909789,0.18751645027248276,0.2688769693880317,0.2688717686152834,0.25810478242902674,0.2137890417542061,0.2689062112620606,0.2390194367614446,0.2673897938278479,0.15659897861586786
52,0.9157161498284286,0.15997901436342374,0.26872190289766384,0.2687816850637867,0.24953932453119265,0.6930405872832764,0.2680795859845563,0.8669724959895706,0.26876814240475,0.007887385435733044
53,0.4280528885944738,0.31573140187638665,0.2691429273919323,0.2691264089322847,0.30493127231993006,0.8145953779733935,0.2682936296719125,0.17270206167584218,0.2690946961044506,0.10660512193424758
54,0.5957341572532353,0.14937706665126377,0.2687626494900091,0.2688565164632543,0.2581882979419028,0.3484643938150874,0.26876719184959724,0.22550953852234717,0.26794524742774045,0.12824753730401908
55,0.21235887153643068,0.29516460183676063,0.26957827937780615,0.2695808114624829,0.3596342965869677,0.28741225499040585,0.26864983441485474,0.20242954134115212,0.2688212641697735,0.11655751916037614
56,0.14185552537598078,0.25226037974867777,0.2690159718366399,0.26896803268703917,0.2683607633904687,0.22973906524541968,0.2689183766311232,0.27048052435330494,0.26862732168912057,0.17353841543140464
57,0.6504474264064067,0.14477230311748,0.2687533139184368,0.2687896049479274,0.25084940173907105,0.20543815753428152,0.2686492345437064,0.2590067460107229,0.2683659829571316,0.047784398744701403
58,0.8738087610662639,0.11092256866713185,0.2687419418830231,0.2687345636838273,0.24678475976343012,0.5595722951310407,0.26810767041977995,0.961303998090005,0.2661108358582046,0.0004992340509203772
59,0.1794520680206777,0.21704070787544852,0.26895432549525466,0.2689431250036848,0.26800279440196256,0.24502102511933327,0.2688344477180139,0.2346457392893082,0.26826098382236013,0.06378177400500686
60,0.5024820068664906,0.3496176504043288,0.2689572916831024,0.268958634066764,0.252226969875977,0.32591191682346743,0.2687476157276268,0.3282269487989818,0.2680432010119888,0.17245950607201468
61,0.2261481822285274,0.20357602761668459,0.26886245159635386,0.26881343028551413,0.2598906602580078,0.19449054281979977,0.26881523306098887,0.19424262113922325,0.26830328156959715,0.10457619481380155
62,0.19322875588852956,0.22442140032886443,0.26896344542390466,0.268950020567945,0.2690705914688828,0.23208211118085126,0.26889973121148164,0.2595224484732835,0.26881971839902874,0.21841772878474125
63,0.2617665597605565,0.21382343447799035,0.2690108379916277,0.2689571724430695,0.27535009149489004,0.2303487844315079,0.26879837634201464,0.23327907863009942,0.26888931013132583,0.10066171409469658
64,0.9525501478302388,0.14224852277855884,0.2688864807112967,0.2687880789662238,0.25264012631796817,0.24145721944595044,0.26847671541126733,0.9195616073734425,0.2656537861799168,0.005955545386322332
65,0.29880580152647207,0.2502415400691245,0.2692668685569743,0.2692794290803863,0.2894679142646081,0.32491260600039823,0.268977837914917,0.3032072193500769,0.2671051111415173,0.06317843291679912
66,0.29103433349815633,0.2579517141708207,0.2686882053307582,0.26868448472632805,0.24132667755984916,0.20334518466496135,0.26881382443297747,0.2170844413459399,0.26753244138677124,0.05124676966335869
67,0.1981896110592685,0.32714246114113804,0.26959112754502623,0.2696161583434076,0.35109282277609044,0.29648852250825497,0.2688709365912174,0.20201286973882165,0.2670134236554596,0.16953188061960242
68,0.7554321446117569,0.19919490482077404,0.2687980295052598,0.2688429607709486,0.24225047168247169,0.2644221270797437,0.2688704507025265,0.380787564875855,0.265710694351884,0.034603954934496334
69,0.22691523302336902,0.23204567973820317,0.2690097566044047,0.2689879175205623,0.2695073585896004,0.23902768465753702,0.26893385541857995,0.25976192136734,0.2688979927144999,0.23803240750658936
70,0.10082782172426644,0.16874254043723275,0.2690890015059054,0.26900331401530736,0.2748832113031261,0.27564787434122096,0.2687271445610715,0.18958998602546337,0.26808694695552154,0.5547914963236811
71,0.23699471295587465,0.23877171739263003,0.26903106710945507,0.2690124558817689,0.27009055961779094,0.23895445104121552,0.26895249635197543,0.25759531428922733,0.268930839116169,0.25845016100948554
72,0.17378231760228108,0.220278843194831,0.26897199299147945,0.2689755611312671,0.2692819700616261,0.27024651483573997,0.2689823283555078,0.26965502071406694,0.26876928059290245,0.2710644062307786
73,0.2005154623476633,0.1845285574760977,0.26894468180096903,0.26889210594548196,0.25529694129651265,0.20239909597000322,0.26886565564974374,0.2553145158952834,0.2683292415064303,0.14956565770756897
74,0.9438536689214627,0.21228358906813666,0.26916138012448815,0.2691692617873358,0.31078760762071933,0.4931945198782816,0.26840341340866286,0.8044955037504978,0.2675157727506006,0.016219583956626003
75,0.7197961055729417,0.1925062126972632,0.26883146825911913,0.26884676829888116,0.2543367028889748,0.34982591927216655,0.2686745819490334,0.23299338938365377,0.2682626519774643,0.07973214238099842
76,0.35286549221801866,0.2018773110901752,0.2687229567657293,0.26875878250409047,0.23730708439850107,0.21884150315956283,0.26897029976287945,0.2137656248215367,0.2679281845338245,0.26728510392899296
77,0.17645488901933407,0.2248583800296406,0.26899479260323034,0.26899343950373633,0.2691668918861971,0.2546720143551077,0.2689938719380455,0.26713343894714375,0.268787875763876,0.24860687530784473
78,0.6245541758124293,0.11633457469011174,0.2687657598655906,0.26884092149236527,0.23441674928172757,0.29639324781138926,0.2689201373675843,0.2709467629931808,0.26757471334210853,0.20382606861155445
79,0.2159002632060752,0.22573365075525792,0.26900153021525086,0.26898036172792644,0.2682152169032081,0.23246554173058723,0.26895754881988043,0.2554213419167658,0.26887943968346917,0.26413881198287126
80,0.2227025274998298,0.22081376911010772,0.26898893518623784,0.2689740801585463,0.26888090425975963,0.237368546013938,0.26894049721119745,0.2585440476329387,0.26889765215211525,0.2385013090989699
81,0.20310397126662424,0.25704403544822135,0.26926032284345364,0.26926318184003384,0.2974124766525233,0.22254264326366668,0.26894177267130215,0.25900338184444466,0.2682628979597354,0.1718109108322365
82,0.22829412001000848,0.22684607076400834,0.26900306514111366,0.2689794830707858,0.269135876416068,0.2415244444490077,0.26893614445560726,0.25933621970284226,0.26889559541013963,0.24123725638996962
83,0.4902641706819526,0.253335426990905,0.26876155300436727,0.26879547510211776,0.24616299557090837,0.2533138932663842,0.26882281082245957,0.2471195411920017,0.26791623840053874,0.05529011539904006
84,0.18311952943165266,0.23651814397413326,0.2692903383903037,0.26927485071182883,0.30348511786219917,0.23975516959814228,0.26898206183537204,0.2570572743173201,0.26806906613315107,0.16771686136596436
85,0.10002573789795982,0.14440400086039953,0.26874737558043255,0.26874323012401236,0.2330965931360318,0.23387314964009914,0.26890759270621456,0.272824377411023,0.2680410358919129,0.7612296282371837
86,0.6008676487500081,0.26098069500523235,0.2694134798974073,0.2694878149860231,0.32552143242243786,0.3019895600566728,0.26864635511823864,0.2557246076121333,0.26832453677516127,0.18690842881545322
87,0.18184057282515104,0.16926191459170453,0.2689726655558264,0.26895474897240995,0.26238482421889786,0.21184315400704593,0.26896314994965687,0.24716926493052963,0.26822817915823105,0.1951229599572345
88,0.24623875286744948,0.2613831616122176,0.26918409054377557,0.26917918198411717,0.3031494590204953,0.22650507938672235,0.268813795695614,0.23185790986511165,0.2685311100282582,0.08835669938985673
89,0.799132814043786,0.152132956660549,0.2688423623076653,0.26888708268955597,0.2517833270065007,0.3184263169719507,0.26855095398093465,0.2755199691109766,0.2675934921400501,0.09897998414204509
90,0.5318142897456707,0.20787875657750984,0.26878782112013017,0.26881785628761323,0.24567206528228355,0.3033754260366968,0.2688635918810736,0.2143103896125856,0.2680091490149892,0.23925285596997936
91,0.23724446901929486,0.2256131297287858,0.2690124333342102,0.2689832266476883,0.2689280056430343,0.2437334161974,0.2689473728566664,0.25769969997019043,0.26890827472545636,0.25070348996776864
92,0.11795009872017438,0.357879042987747,0.2686944214890912,0.26874906036706947,0.2408869952760894,0.6880792401125964,0.2688762963588951,0.7404852996060193,0.26778180559071474,0.7108827458725542
93,0.3633547515372656,0.23255910376366823,0.26939504803860825,0.26943674093623765,0.33374410437042706,0.29176039133398585,0.26865460536556884,0.17427784895485246,0.2683510735652673,0.1711192673441507
94,0.15529886414254365,0.21216092255157032,0.26889711617560336,0.26889932118562865,0.267079703213137,0.2294629864506426,0.2688852187046174,0.26487197568770116,0.2687283095712,0.22979114609634302
95,0.1321998457215213,0.21976656946361348,0.26930476615469523,0.26927675237338305,0.30641275125625994,0.20629881374203618,0.2689643502736925,0.22845490913107908,0.26813351934189544,0.2055040052222652
96,0.8335809532550654,0.15093986121042982,0.26879462957643474,0.26881856389378955,0.2453264425905187,0.18593125903954552,0.26869747620703965,0.26153840352255175,0.2677905734408963,0.18178355384864017
97,0.240023424061031,0.16012943121011491,0.26904143237132194,0.2690636097756514,0.2909760640337478,0.21391997205904717,0.2688176781203663,0.21459406393860272,0.2688054532601373,0.1660915533212479
98,0.12628351948012595,0.18284615892392517,0.26895604640482573,0.26892720388594493,0.25788137872085465,0.19645919518192065,0.26896094479109667,0.22446776789729514,0.26840557102678075,0.21279888727230925
99,0.24716543051092918,0.2507794948032014,0.26903037049055467,0.268991891870685,0.2671664706314711,0.23274393831790707,0.2690564537942976,0.21828449389680915,0.26585145402866417,0.09277999112190989
100,0.18895862864962354,0.23567464301322852,0.26896975347330276,0.2689066393397975,0.26538584935763637,0.22270570376901436,0.26894464666703916,0.23177751803287797,0.26846609626288614,0.20732855439645115
101,0.26945265563479015,0.23575466604209486,0.2688963970284861,0.26887561721532033,0.263831487984485,0.27159909854481273,0.2686722986411776,0.19019503494932002,0.2682150484099006,0.10526769311674558
102,0.1315422382587319,0.19656373616945697,0.2689154030076107,0.26896671292043733,0.2654229891499284,0.2325603568695868,0.26902611163037277,0.2591480364306233,0.2688322839128851,0.33105048541267124
103,0.18684411463045947,0.18537086817955606,0.26891129804613295,0.2688607563152787,0.252838346086859,0.20417228454732234,0.26895220591268865,0.22063099606178566,0.26801070172621805,0.22476595867596874
104,0.280256931142271,0.28537721289795603,0.268993584402367,0.26893718601542554,0.263971301904712,0.22402466345234395,0.2689589164387721,0.2270266641580458,0.26815202482913486,0.2611493462344425
105,0.2749664968302632,0.22944127106996495,0.2688471483505374,0.26882268014784694,0.25740601666227253,0.21792482074808728,0.268837233392336,0.21905298099231008,0.2682130406963098,0.09222429189681053
106,0.21993071719608598,0.2191983752579407,0.2689747559452446,0.26897141139969544,0.2692755757966307,0.24511448682810177,0.2689399579341439,0.259428028582687,0.2688985823272724,0.26052812275594284
107,0.8080967007130805,0.17544498146032328,0.26891563794807233,0.26902395616574715,0.264449206120587,0.303633321259461,0.2687092069667562,0.4025851940834433,0.26727512444416196,0.08698431308609193
108,0.49520005757988367,0.5083731449919476,0.26886656753586363,0.26885188357502426,0.2599212126085516,0.30277988560866487,0.26849157604906493,0.19410772973820795,0.26890909415658654,0.08266636881311873
109,0.21663096016190722,0.214102562235421,0.26897117603795445,0.2689879928295667,0.2692085316583431,0.2296488762884957,0.2689686067316035,0.25506889462785404,0.2689373047152414,0.2613584505289813
110,0.9666881517012804,0.16022670084613155,0.2691458938320334,0.26901528838987077,0.30652973283824486,0.8239528007426838,0.26775334230419506,0.8301092640405727,0.2668973180018488,0.0009028109844914555
111,0.24257979368451107,0.23531146418345308,0.2690100402946786,0.2690037715058648,0.2703523169620133,0.24781386257906945,0.26893266532932825,0.2701596810854621,0.26895621611678033,0.22659750451124114
112,0.23502757144909692,0.30012950827294366,0.26903363908907835,0.26899019765615767,0.27679296047781615,0.2381140783056045,0.2689984574775789,0.24618255537002579,0.26865559290291247,0.26157305142216697
113,0.19416878636756227,0.17973833570115869,0.2688859855526033,0.2689530151785687,0.26757992598828,0.21104985385511937,0.2689900429775331,0.2555697939259725,0.26896732972251847,0.22943642949031287
114,0.923130064137693,0.12466356382157484,0.2684170843851474,0.2684895807705971,0.20695101266726548,0.206224880758771,0.26860868740678623,0.6451465867888379,0.2667373123183085,0.04831878066494248
115,0.45351175695377055,0.29010819015489236,0.268918530546379,0.26897238934832685,0.27235540358906835,0.375993001234199,0.268713047811978,0.1988486844286867,0.2681455328525869,0.29947095387198897
116,0.2711176103363591,0.2803894497995372,0.26904336601900697,0.26904030637753823,0.2860165032775886,0.2434013986182179,0.2690468185425257,0.2859270804123964,0.2703636547925964,0.4978698330299181
117,0.3117990223161127,0.23170594633776795,0.2688769385173639,0.26888254680451545,0.25482917150072804,0.27431107392129167,0.2687261767439508,0.23872842498195038,0.268351205619262,0.1810336273324277
118,0.976268579958996,0.687303851395572,0.26938557977285277,0.26927569363421205,0.36472971088798056,0.9856304935891725,0.2664692596871183,0.8921112618315883,0.2705300511715155,0.0016498515946436877
119,0.10327932776144254,0.17505785862922146,0.2688891443759866,0.2688831906735041,0.2578090439549267,0.19346586068363822,0.2689116706288019,0.23080432174644683,0.2683350707804476,0.1808512005395233
120,0.21322171377571358,0.2615959562603532,0.2690309913320984,0.2689933837545002,0.27732075079768886,0.3922057792794114,0.26894993447036136,0.38589341141444383,0.2685666958977704,0.16804241565766703
121,0.5194476093505717,0.21338481634900397,0.2688612540306118,0.26883860623887634,0.24643555450092777,0.20183361773322483,0.268724247319552,0.35842326173217043,0.2670753344407822,0.038612650348818486
122,0.6635598838750338,0.19852886609567544,0.2687092048131369,0.26875434928835906,0.23540042214300153,0.28491294503119735,0.26863706873227755,0.24104241457723338,0.2676841246952955,0.14299801326029554
123,0.2251888542840652,0.22340601882702196,0.2689941851802439,0.2689864394306052,0.2692997567032083,0.23759563229602612,0.2689501988359658,0.25759131403431484,0.26891542113399214,0.2525777143163972
124,0.6311793105304926,0.23847530390981597,0.2688378993502765,0.2688915882075301,0.24560263943557553,0.2764954839441682,0.2688631535889446,0.4001658367601615,0.2682151124592045,0.13375528955695382
125,0.8739603311989494,0.2551846343564411,0.2689188810643459,0.268968103365868,0.2638456044909509,0.27013207070187734,0.2685733319317889,0.23636628365618242,0.2673014000727494,0.1752987768586709
126,0.8873314931372249,0.3029212067678066,0.26971149791173166,0.26977206662462994,0.3913892808648384,0.8763655010832683,0.26796262182344116,0.24632137631614592,0.2695607023318064,0.05227503437532368
127,0.9812868639583855,0.3838446535478514,0.26984904759769285,0.26984092171016344,0.42578808916962857,0.9764994321560202,0.2676882647325586,0.3256496555403201,0.26860878920262177,0.0067015578458901595
128,0.16094500654437197,0.20980929147733662,0.2689723724424899,0.26893027605374437,0.2664712281357094,0.28830851911867555,0.26903474598868665,0.29238041734101106,0.26794363394683307,0.18115757197393337
129,0.3459906202955518,0.27008978822963614,0.2692717465814109,0.2692672745740942,0.3154431619155624,0.319223862447909,0.26874163790981037,0.3323683747854401,0.2688239299437282,0.07865329202908361
130,0.5102568381848888,0.20171888827937912,0.26885803309653844,0.2688613963410343,0.24662930596923435,0.26821098995961246,0.268797629064638,0.40980954417899407,0.26563311223209407,0.030973703347744158
131,0.17470119458400896,0.16007792611407565,0.26894466743251444,0.26892178062957145,0.261447622137297,0.2142036308693876,0.26894679764385854,0.2488633278656486,0.26819299375649047,0.18109767030750393
132,0.15049334291002292,0.2385730950137311,0.2692962751301193,0.2693176320812599,0.3021646785674883,0.23052537212019586,0.2689770083811098,0.26001735708227663,0.2686794848103828,0.1997395419898924
133,0.2691439320573932,0.20177156147203004,0.2689960138943524,0.2689442294551582,0.2746455852165667,0.23793113286220743,0.2688149398544812,0.2312069627622351,0.26889988673853227,0.11293312881182654
134,0.1821241280148685,0.2037965484145424,0.26893805875304827,0.26889448571156715,0.2542674614091715,0.19542627426694628,0.26894304948423503,0.2221583257935185,0.26802027103648157,0.21274445730725514
135,0.7377148359916219,0.24491317608508303,0.2686466780491304,0.26872120957731793,0.23186954955173159,0.30376735914724085,0.2688221133210107,0.234072246715021,0.2672032871250257,0.12831575929778513
136,0.9039602342022592,0.14832739184799038,0.26907339384125284,0.2690281251535438,0.28981160312274595,0.6423377758808941,0.2686077054346185,0.805664405727797,0.2658467011089819,0.0030052591021686404
137,0.23540512909473815,0.2392822420257118,0.26903114673578943,0.26900462833694283,0.2705565481331958,0.23548496885346326,0.2689273747001207,0.25660112293812914,0.26891330688407383,0.22374380455381565
138,0.19091798134426005,0.19794524599232918,0.2689407350261908,0.2688897958715796,0.2537094910273094,0.1994986612999601,0.26895656721729155,0.22030578803045978,0.26803053178861325,0.22446595323204369
139,0.19582992964063187,0.18812314652180115,0.269275888679844,0.26928695146323955,0.3050130780869967,0.21468130648446584,0.2689718186108574,0.32080090635889197,0.26819712173522287,0.20712350058220924
140,0.12372326027093174,0.18528447083261868,0.2693135918888932,0.2693157794082081,0.30837534831703456,0.20309121324777762,0.26894446812287526,0.3217261753591543,0.2688688706164302,0.22726363806593478
141,0.23724446901929486,0.2256131297287858,0.2690124333342102,0.2689832266476883,0.2689280056430343,0.2437334161974,0.2689473728566664,0.25769969997019043,0.26890827472545636,0.25070348996776864
142,0.3577968076475397,0.28393457093460855,0.26892572608706894,0.2690316380469712,0.2721725882593081,0.30851435268832295,0.26894734992407326,0.2718144862344101,0.2684018098648216,0.058916386064943045
143,0.28585847730376673,0.22556947305567443,0.2689728022196559,0.26895962209895125,0.2633554304867721,0.24798848758474268,0.268943183298919,0.2578212418043351,0.26877169845912574,0.2474450875195409
144,0.17185745403649974,0.18594235594297576,0.26889786486442463,0.2688628937143775,0.25301602832795667,0.1902559730743879,0.26894434260283084,0.22121010116393686,0.26800425208971307,0.1983108201789428
145,0.20872683725613528,0.22006217957424604,0.2688745433477059,0.2688641867402076,0.254510179895973,0.2067612720202089,0.26898364004211844,0.2140475554239668,0.26835771056978075,0.2889792523255766
146,0.21308835635336318,0.22254146536442146,0.2689910072924509,0.2689345585352217,0.2713841416296419,0.21537389865999482,0.2688757653360736,0.21556911388761457,0.26755718345435847,0.09522135325337458
147,0.3098803556617535,0.2630682939173073,0.26902676305137485,0.2691113838413363,0.28117423584459067,0.2607890128559897,0.26898846376916014,0.26546987200259253,0.2677214543667901,0.16405373674086368
148,0.15936499867013265,0.2111151454516146,0.268958908193828,0.2688911406327616,0.26055765057159275,0.24450337325580437,0.2688408762720103,0.2634493311399533,0.26892228126694534,0.2974660014974294
149,0.184011473117878,0.1814336134263959,0.2688897793566537,0.268958425761737,0.2675420037888206,0.1999462158551695,0.2689960275975108,0.24977975072781522,0.26895140868577777,0.23074774996783382
150,0.18969840042121452,0.42003664606411983,0.26889613100488063,0.26888155264782354,0.26941725779691794,0.2111719443443015,0.268660010904413,0.21068211651747726,0.26877188815280695,0.21222275724320863
151,0.27257930911108136,0.2713601375954754,0.2689575463345355,0.26900641777438067,0.26814048927722534,0.22990388639158665,0.26897794529116054,0.18986317915570194,0.26847368029099183,0.13012708694631642
