,0,1,2,3
51,20.27904842770124,83.21717517567225,96.85147684617918,104.55277737899857
52,17.30177860425284,90.70945076078189,97.8323519299836,63.30112296202795
53,19.4924085869524,68.19967899281235,97.86996125998338,101.58509697805788
54,19.894305623773892,78.76424534083348,98.56534465667174,103.98205869451337
55,18.1737741611385,87.21931628553077,95.79192995027557,75.19985388762697
56,18.392652855031013,83.54112615202487,97.07987079921841,78.29843475517536
57,18.105512245428496,68.6386343682664,97.41886806925416,75.07225640409814
58,19.072177678910027,78.06382387808019,97.45546284347995,88.7816765316351
59,17.664481257869692,75.51430972023132,95.6441581534907,71.2619246740779
60,19.37093156928296,65.9221750932143,97.036907830177,76.53605123480705
61,18.42643594936058,67.29459101858089,96.47663057192705,76.76313109153205
62,18.11932300891968,80.93481057276658,97.4894285064953,76.57494158302349
63,18.704029011638553,71.37953233237002,97.97455124540176,88.98474191052651
64,18.883308871309193,85.14869650670741,98.13155065759156,93.90121080473854
65,16.829631140062546,95.71063013196074,97.25857958461906,81.68781016323378
66,17.516775423481278,87.40893859542257,97.36637019017297,72.5678708484667
67,18.434865564634404,68.76792350692867,97.70969596017545,85.75948288642006
68,19.066522357480004,76.21380207466915,98.26345495471739,95.34647852760357
69,17.865363904145475,84.10039633399538,97.33676416038375,71.53544825873924
70,17.597892970724814,74.45118022346522,98.19464450802023,72.65080224072365
71,17.93843718252202,83.9442275108088,97.93294817424555,76.95894524128286
72,19.134857586290266,94.35117589837073,98.04645272860054,97.99080653878029
73,19.160323575589143,109.30680065061706,96.74429328085832,90.09342372680808
74,20.70582739422759,77.5182051929384,97.74710329784841,108.26993284720108
75,18.993118401236195,81.47441714284638,96.71915160889398,85.42520289881507
76,18.37572985471789,74.7489585425598,98.23271431965492,90.94752593742534
77,19.164952596444657,94.26186817212948,97.14200289350882,92.04788091519771
78,19.420597428089756,72.1338030346528,94.66484883096912,77.2246820270126
79,18.163879667641254,88.33705107505484,97.60920821815806,78.6218705783886
80,19.084943803489985,81.92080793920888,94.55135162205015,71.54484533711454
81,17.380806093098272,87.29280317620776,97.6464854408311,66.01292525251897
82,18.03385843529043,96.22973248914421,97.35419731447706,75.17998365103827
83,20.309041765060226,84.87659427443508,95.51855156852218,105.97344685091977
84,17.691594868598976,88.22574630843576,98.4001880274551,76.5129708565636
85,18.074712026894005,78.26631982177574,97.84073865165169,78.1744309582497
86,18.19737767948509,73.6007513362841,97.70804201023401,73.92724481869361
87,20.706737959580156,65.98232916547973,97.08276562384395,115.0616822743205
88,19.67034923761769,111.18834766823707,98.35890909277867,102.95579953344564
89,19.23380924556224,70.00133123893465,98.31980160816579,97.06146090469588
90,18.77010387090041,84.96391674000894,98.33791582159782,100.85001798243967
91,18.361026757658834,89.61290716750808,98.02544355284607,84.88580791794102
92,19.02513345881239,72.46886312684319,95.1484779742056,74.21553115915111
93,18.17507389730626,65.1485568798672,96.63243599410059,71.56390605054943
94,18.11036982613762,76.94571019576296,97.50533577588365,76.29009567257826
95,18.105079089225935,81.2420541684101,97.20458069888942,74.33641438469584
96,18.493569471998796,89.5882064855489,98.07815020742953,98.89226112856936
97,17.91769410182794,91.79619141655066,98.39496779697788,71.26261460942555
98,18.033014018743305,91.19721868659477,97.73904042733918,77.58466975412254
99,18.37392743547972,87.28693245426321,97.00654217615909,77.7070299901782
100,19.10915464987805,89.35271422255006,98.46977286916908,100.26457323738342
101,18.049992286521935,71.36107329749835,95.49286943303709,63.86896694148253
102,17.60092883431427,83.37871802010633,98.06610059369642,72.34949086481446
103,18.765663352169913,88.3505444662471,95.38913835188833,72.68362604229198
104,19.688692518369226,86.7445174127663,95.44622541935266,88.08544519597608
105,19.377479419019842,65.43790965442281,96.99912320756464,97.97601165782919
106,19.740642189040702,96.96232453749764,95.99192957074712,93.45860250612583
107,18.673235744898378,78.72103300649624,97.46765711637332,88.56519176680507
108,18.54921167955327,76.14047797127886,98.34324069486354,82.29732347447322
109,18.373841314603304,75.03155375835948,98.19625046925795,85.39037359134856
110,19.072104565082178,82.1736626348703,96.88462587441107,80.86124490764895
111,19.373258850406586,81.40464301843139,97.58479827790319,97.79214935767044
112,18.789775602110804,91.89767247160138,97.30883193931396,86.94831477321769
113,18.984185468754212,73.85428549196146,98.11109149060596,94.69368880109985
114,20.18565853453146,82.66187840843466,97.67952416651028,106.81648238465266
115,18.447610442481036,79.56920844877745,98.00830268915914,83.96451198910484
116,18.093748633309342,76.02261523904347,96.31420032343343,67.49252044995833
117,18.43520981664998,82.81227958738866,98.19617262262945,85.98839579088443
118,17.980925568816907,78.16555833363444,97.8894345564214,85.01204234842135
119,19.054816333758623,91.24279673325647,96.20751873256,83.41309437342413
120,18.15492372597898,82.01082431153716,97.7089107272744,78.78532070472167
121,18.82246083290239,77.74687631225994,97.23447860838392,91.34710795341334
122,18.49034007953924,80.09669605930883,98.22776068773592,86.9434699082988
123,18.926291967369462,92.66753275043541,96.41487015234861,82.87476034544117
124,18.53122354776005,96.08799047336811,98.54872554174071,91.79768980938204
125,18.149983967023974,72.52164622180067,96.64914305405371,70.70702788071412
126,17.389959522085544,86.90182222736217,98.24775462997607,77.75733771134874
127,19.89601249553771,75.80432843851678,97.05763070942444,100.3160303574255
128,19.636242638706168,73.96413689977712,96.91399496326977,96.85589510253224
129,20.58583836233513,65.27810280717233,96.48081919945098,83.14273782471133
130,18.797311112986378,80.77342799765094,97.30956676321327,85.47977399008569
131,18.792996655489524,88.14311563629587,95.68792112015208,75.24159906988484
132,18.76271512893964,85.00372579237055,97.6225009391911,88.30089328776828
133,18.528168716297575,74.11721950169523,96.71642356866937,77.33717589784715
134,17.29407214875733,90.10473845479127,98.2772577771749,69.25558406720295
135,17.592323158029963,92.095957082914,98.0392464065394,87.12312036930489
136,18.569893805169315,75.0870818463275,98.22355077707289,88.79461987175176
137,18.347110140950097,86.11477855143676,96.43901530719623,73.1600802571986
138,17.804950996681107,97.60965333568876,97.69506394717024,73.94606907522277
139,19.427648958161956,84.63537729528628,95.01625154086722,80.62620693072462
140,18.184049372186657,79.66593123724233,98.18485372148099,82.49724942002707
141,18.86580626792933,72.34015157146966,96.61433104810678,82.02185709806821
142,18.378684876266764,89.86255119214249,97.77653179532051,83.42090703907186
143,18.334284631700612,77.7596188762004,97.45789022272311,79.66652264822753
144,19.018696867418882,88.56461233519882,96.3520739326975,83.68108603364361
145,18.159340499799743,93.39735919240412,97.77170807056093,72.94554810962005
146,19.453783451158422,71.62875059721816,96.7867026598336,92.81943204025275
147,19.080447927294372,104.65602026615859,95.78861063296262,81.83441201738763
148,18.222982506846975,76.45662938029291,96.93758305522968,74.06514830429165
149,17.412691154114047,76.61755499269873,98.1469756618065,69.41931298302174
150,18.589579688113496,80.33175950002297,98.27549663614803,97.16157634802643
151,19.12998705499222,81.54688875458228,96.73083527162086,87.75147940124468
152,17.788580591860395,78.56968732366593,97.74199856936104,73.97609718649149
153,19.336078824062856,82.40185638584613,96.03694641297164,86.24355417667738
154,18.605986251797088,77.2669348158861,97.30851611265209,83.01760029249954
155,18.932000609080596,79.93870399792624,96.92579886064219,85.7977411866052
156,17.751791887936566,86.38310081644302,97.8879877150417,73.74027878029604
157,19.547964448592868,83.67360779478393,95.21506187434878,83.94677675614659
158,18.97414940879234,73.32670609495347,97.82128110508555,91.5403734340823
159,17.453644920533197,97.1071706973881,98.03574644370721,75.87506081718148
160,17.412773430510246,82.08171959893157,97.07551079991774,67.4331959907065
161,17.97109569495572,81.00863981590373,98.22812951876918,80.57090916333173
162,18.976154137946093,85.00072968910072,96.6436892209739,84.83359782021004
163,17.41852121133617,88.55344005487831,97.93918034443567,68.7899801364315
164,17.984284996643726,74.08120748499452,97.0091599722258,70.52003365100177
165,18.403816925822376,99.649669199629,95.47731898888158,68.10438763223817
166,18.82992295815198,97.51849785703509,95.26797606165199,73.4513334298737
167,18.657556132137064,68.69800522455273,96.39398429335515,76.8196656411551
168,19.294184959960507,77.58388387897867,95.72813292832359,85.25388060486097
169,18.66869658713795,81.2815794864144,95.23464693059805,70.7182051667202
170,19.115153318265907,88.3730167064093,97.35362285756582,92.36645959420161
171,18.10272413659319,91.10322357514934,96.58495987636948,80.95017155925673
172,17.61530138638794,79.48487921446885,98.30351917712832,74.02684627060904
173,18.935266952494118,74.94615805414969,98.14062777604042,94.17237029805104
174,18.69024657523164,97.23023685862067,97.96470153709306,90.31901505617608
175,17.42865091223355,97.5228412673775,97.81163686424028,68.61444806650104
176,20.88484254476938,64.94597499751484,94.9837249772998,95.9115671447665
177,16.929712589794104,101.34645235392033,97.92205183511126,61.4796831108042
178,18.791574065932217,70.49631317371508,98.19832179156145,88.99580605442272
179,18.182893093521237,94.98349065621889,96.628445320255,72.37984513082914
180,19.66047250371614,88.6812332466638,95.38545324795352,95.89512375973571
181,20.785539627580928,64.32095726885453,93.03820460387196,90.71861812028006
182,18.12235921571361,88.98064453272417,96.91735967749358,75.46572812252026
183,18.983743952355983,74.37774262436568,96.35031952630496,87.48739180279678
184,18.15942250413787,101.79270074371733,97.95829190546368,74.80254526339137
185,19.542048530978466,105.83472588087405,95.281944229608,85.722582929613
186,18.738413547646143,65.22258491569983,96.34368346563218,77.56550521439843
187,18.6569730907889,72.54634053659453,97.19912848428979,82.77633543495
188,19.69071699426657,84.28244663138616,95.41690155774612,95.09993858911902
189,17.842370800730446,81.69410321286733,95.72773042250886,59.56939949982792
190,19.360708777754546,87.05067530420017,98.55138839845641,102.88830126217603
191,19.672447120636413,75.66704096147444,95.99402700134128,91.0155697015019
192,18.490019787428647,84.87323766643452,96.90781829636137,78.7518853468911
193,19.86049476682736,83.31412579320804,95.78400719830947,93.08042945515676
194,20.594089799930334,70.21919592810795,96.4327871941835,93.54870513273478
195,20.64470751345408,75.21997332730048,95.70747477916834,101.89693864917565
196,18.76790629425527,74.84185936318943,96.52178656183862,79.92042373947903
197,19.43746021699797,87.5908255519009,96.1313552501644,90.0645166897952
198,18.51326525219492,103.16381525474155,97.62478269108846,85.38193872272971
199,18.64420428418317,77.120356366143,96.49017253776567,87.22128168629985
200,18.983186048803535,71.21837549432203,96.61186164315646,76.77719437688053
201,18.010629373987058,73.7544854515485,97.44585933724676,74.0347297500866
202,19.21386080207823,82.16491614434211,96.93757254416668,90.6319477078796
203,19.030328908787197,85.40150501278673,95.65633987377987,78.7261077255996
204,19.419846344921787,85.76464278141773,98.26930856771102,103.69504709158252
205,19.364770439249146,73.54266479765204,96.86028118377335,92.00723100775605
206,17.41123210250848,93.88389742213528,97.73641531046965,76.97064228212967
207,17.619172354799865,99.54293298781828,97.29454915524184,68.18214562344428
208,18.620529481468314,74.88751178621635,97.78293649624297,86.47801529372511
209,18.94049110495791,78.01689282745761,95.62181971362375,76.54575406483497
210,19.91637589808967,79.66557888326143,95.39105867449479,90.97103015733673
211,18.63527438278169,83.60616104348173,98.31704972059667,91.06573433666775
212,18.994135871787286,113.44489969470632,98.54426225966134,100.43168936869601
213,19.97153987097314,90.96606743766509,95.38531820858498,92.54491860776139
214,18.168482976588237,87.6108867515158,97.61590621641693,75.74310317321661
215,19.549813186184767,78.61315732342061,97.45318015736848,99.56827777230068
216,19.503252714712367,74.78566973921792,96.96720885494626,95.11076358459736
217,18.56754616209353,84.66472874617075,95.81261905656125,74.41582640486311
218,17.707664825782103,71.01604705161361,96.00381509160412,72.18118940897733
219,17.496186088868306,86.65242690347351,98.36827623263017,72.99078419877239
220,17.90189956145689,78.72904404551784,98.09728426866272,77.2007740223778
221,17.253134650613895,82.10866276733272,97.95215390461892,75.17605419434771
222,17.72156270876477,97.09089718575677,98.43099579074175,70.70475264120265
223,18.35894528585263,97.23403277032925,98.54683995738452,89.03871854522015
224,18.398150524383816,77.65226612206077,97.18064958893723,78.73351523550456
225,19.187018970973064,75.64612244945258,98.40326331023275,99.30551855806547
226,17.77991230238782,93.61370502859609,97.55022996440522,72.25501933019079
227,19.634795527698017,66.04303236474757,95.75349839667595,93.36800107309487
228,17.86051657820114,60.36502202707987,95.85795422551763,77.09327160340864
229,18.925887432891678,94.36139444398883,98.31893385041852,96.51050166619707
230,17.686347840646544,76.41370259854611,98.11139838600394,73.62953378073658
231,18.933366176116856,102.68394473134053,97.54271895771814,91.63956752583672
232,19.799331201250645,81.56276089918627,97.14593839908757,98.69538895471925
233,18.543747658341093,78.48817831273054,97.75879038261412,85.27750592865198
234,19.589530991761904,83.77565463435448,95.39524648225864,85.91397366187422
235,18.992111365329073,81.91145905293293,97.15014002416333,86.57428668657305
236,17.91250569004307,63.204722857701604,97.21805485429064,70.14529235727673
237,17.956000334060125,89.9093321968124,96.35671988904068,71.70207761210536
238,18.772845471718142,69.64867586024802,96.77264947863662,81.4571424651075
239,17.508562826354126,86.11722987055644,96.298255162116,69.9095897352813
240,18.682659417878767,105.32843114215851,97.05218111622287,84.21854975257241
241,20.71734930966144,77.66961757122594,96.98342394482049,115.26585389510872
242,17.998329853938948,80.33993687103172,95.94108000497783,77.07720605948074
243,17.886996969923306,70.01850253070216,97.61856632929184,73.00477982893233
244,18.095289470175743,83.30231197715585,97.3168238964474,78.32876701285184
245,17.694670009913803,87.27556473096584,97.63525473753086,80.47086808177296
246,19.46087133662553,67.82397360472379,96.51839551365644,89.89245489930963
247,18.52892430260142,86.14919736395008,96.417012206006,75.97962366961876
248,18.24421709133978,98.23295257375355,97.71816880106647,81.33433540653901
249,18.426334674288835,83.34773182223958,97.05304193714737,77.75072389780314
250,19.26571417777665,82.76888867537544,97.25225421032377,93.75515135512413
251,18.702024555078186,74.46369763205404,95.29548044754654,70.1014672055856
252,18.829381935582457,81.54923750810474,98.56446399544393,86.73326957711103
253,18.922910041833244,74.50608904322911,96.53068851641035,82.49780987508986
254,18.073208971286274,75.41202883902153,98.18724411155003,80.43313322466388
255,17.823810166361234,69.71055191628606,98.21889062245624,76.21944316434495
256,18.788540006823382,82.45506840629584,97.34612307917152,86.59790413501591
257,19.44192122509923,74.49978114596975,95.0230120892744,80.26872201299473
258,19.19513231546518,68.27815176951894,96.4270414211006,85.82089587400559
259,19.31750864763331,81.80155004985346,97.79407392242592,98.39300496282245
260,19.4987139392519,71.01055559951769,98.05230244237319,93.37575727762237
261,19.33003044649083,76.39343058866989,95.83896657335407,84.35843783814407
262,16.92090994200347,88.0472134046077,98.21506530551355,62.580242112302116
263,17.897836201503797,73.57722592262026,98.10390159994779,80.08124033706501
264,18.618885392031977,80.66643055274659,95.75882191772415,72.42646171339075
265,18.77755245104411,77.35508659834498,96.49327580204877,80.03396430465696
266,18.652612293381328,90.4267851060805,97.5039295239953,85.99902020344237
267,17.776167569775243,98.21200870824319,97.76662459966761,74.0219652022789
268,19.941800104283892,83.6800379113497,98.08478890018588,93.41187169705148
269,19.580237987649955,74.25314088146145,97.01882289909804,97.86777580355387
270,19.071696538310583,78.57029130097166,95.97612477710419,81.24534148146378
271,17.807091187843156,68.23264611804964,97.87007628029761,66.29689252574141
272,19.19763968692223,82.60790894568345,97.18429224511135,92.14843595521918
273,18.46340668774425,75.31453270906803,97.0500681826659,78.72520445153515
274,18.83422207365354,75.7824299714242,98.50509371954642,86.02682541677791
275,19.790464669654853,90.90245144159921,96.88053677125592,100.20838641448414
276,18.542647727679135,69.93164654787739,96.91845673973279,73.73024884042076
277,18.039093873766294,84.76796497850147,97.78355250114296,77.59521649753663
278,19.237724415683598,93.71583972574608,97.12002809860334,93.0475137473575
279,18.141464674068743,75.36303439616245,96.70240166109244,72.15551463520023
280,19.027827237458883,68.61035091886743,97.03099348518396,80.32245164263827
281,18.395835101241023,80.91040866041206,96.66559786433399,75.23965901565997
282,18.365211930888258,72.71716681105053,97.76798408124809,83.22335602621901
283,18.72559140308667,92.50075117808014,97.25463044363437,85.55121889661424
284,18.427440582444184,95.7229185980069,97.9280901538829,85.66521872547494
285,18.314749952677733,73.35296423780736,97.05680019408146,91.80375256370294
286,18.773703853541182,69.43172147825436,96.74280798279754,81.24536810626275
287,17.7748749684326,70.09119967916126,97.66568749837407,71.51044711271817
288,19.109295735842647,75.92029927179863,96.49937459498071,85.41292459093792
289,19.68730044515499,71.3793690543734,97.56405249959877,93.01270548792294
290,20.028695742550354,76.20354072944754,97.94061432012937,95.39709354692157
291,18.542478842870864,80.317211984373,98.35195761640298,91.78333773691955
292,17.732159593714364,87.6498835535276,97.86342354212368,82.72965554628999
293,18.40071527242112,97.06204487782054,96.39076345431903,74.38399947560542
294,20.03655573148003,74.5452988460734,97.88635739252936,91.6017610262745
295,18.613547536939887,76.94918781088057,96.53129339152204,77.59613655839645
296,18.33625393873147,79.34303623325938,97.58510296828044,80.70288480287383
297,18.930772219379378,71.22929490843538,95.52366163049096,75.26109132274286
298,17.22887786705423,70.34684031792906,97.31198172992805,69.4869545895207
299,18.156051084046155,87.17814936289396,98.35039083037458,88.5624952007874
300,18.938431037474338,79.20213160197711,97.98851520205454,81.1843499894479
301,18.144018339529882,73.04573503698484,98.27902786254319,82.09459631170311
302,17.627450333062303,82.26241170220028,98.10506003754884,72.98985998853877
303,18.223276106930246,92.61299888303,97.16034612987934,76.67207958568599
304,19.26704176892553,78.82634482920551,97.41436095007103,94.68069486940142
305,18.497415900734424,90.38130530964523,97.21444225277739,81.39982833115182
306,17.527949382411734,96.00314838879886,97.9200012938237,70.9131257489797
307,17.59321179886632,92.2458918727553,97.99139612958876,72.25123019890998
308,20.188115129870187,78.11709719831629,94.00442545816169,82.50486368224225
309,19.25392013868409,99.19853237250014,96.50871581578161,89.31237794572625
310,17.67504854724291,81.6708767423953,96.62800525983519,69.54599552699676
311,19.056352006589176,88.83922131214489,95.59737076536388,78.05356953126744
312,17.892098863541456,94.2799819445444,98.36829129313303,79.94738802570666
313,19.605120851646998,80.02312319871609,96.91487396664417,102.01995505058767
314,20.268922455427198,90.29501031166689,95.38585433747639,84.11362833984614
315,18.932582421349558,84.59700141927645,95.75084344488914,77.74843301255228
316,18.186325535227084,80.11536262316827,96.83464985916612,76.18918500497008
317,18.90084093787462,58.6938708322328,97.43020719578536,86.63876060934481
318,18.992216667486993,83.40733696219277,96.44589241594505,83.58977251833798
319,20.205116513763116,83.84401652214252,96.0106590220787,100.36175585264388
320,19.222172989853927,82.91740877803893,97.25031525553737,93.03856262280544
321,18.806627774033007,91.39532586637023,98.52209768922964,95.81712243016806
322,17.919556018136856,82.29572462582568,98.17139108282262,81.46590724676837
323,20.527316994500485,72.23183281977714,94.04005839913592,94.11576575014985
324,18.678023424164948,82.68765098536426,97.14914539982787,83.40466458761534
325,17.344731624452248,84.64781115519725,96.8376887363548,66.85163135134167
326,18.94117420627198,81.34577129202671,96.77689666805445,84.9779799261284
327,18.49020853625892,90.24968344639808,97.71041745437346,84.79942416228309
328,20.260456314077466,97.86334781137778,97.9860383247498,116.1932712995335
329,21.907726916490525,103.24371355016247,95.84976792673595,128.2892784671398
330,18.481371916905807,71.80665462543809,96.32777658698242,86.15881602442234
331,18.917976436106247,79.01579553681633,98.60958782592351,84.22301710877879
332,18.080208050229864,103.35633810956666,96.67539071566296,71.5618868038812
333,19.075587651005975,75.43237932847802,96.33118694050529,83.63521908772876
334,17.307480592013885,72.59990327782336,98.15016664484106,67.60225521865036
335,19.15484921666458,77.33244704709826,97.08277311639227,85.3782006543952
336,18.108504963981847,65.89713684563571,98.20211584728703,80.51630862432616
337,19.473309075717257,89.59458559623499,97.28424179158273,97.80832400407621
338,19.751594740487846,89.29381219093194,98.46806786264179,109.86091311032558
339,20.812800085405105,90.6119705536175,95.68673918914286,108.4251507624296
340,18.534965860500144,93.5746550515137,95.65404309011726,71.12278803372384
341,18.579993760146753,73.90777198587313,98.10475062380621,87.83196996791473
342,18.18387758777384,77.69694149196029,97.10931037263514,82.06956125249887
343,17.12964340774975,80.49245439083177,96.24836617817421,77.42398217684135
344,20.218257064509636,70.10861457970225,98.35685629880615,116.52374823965205
345,18.85800536173397,91.84809331674157,95.86375277943668,81.01309348450178
346,20.932447151340053,78.57308626731586,98.85526018363342,109.61976843371183
347,18.650454740236537,68.10925010842112,97.90319019428705,87.39501009416774
348,18.473799644381668,72.95990662279739,97.49306381382439,81.89590837899284
349,17.62745694870477,93.16357936198872,98.44623174668871,76.10253157169976
350,20.97927483906524,78.18473658206914,94.4953605296298,100.99963379075582
351,19.420570004169438,69.68678313875199,95.68144692135503,81.34084261437279
352,18.486227330436204,95.003654180629,97.9071607221169,87.59710411172703
353,19.052161968517304,96.3737475255576,96.71228629643988,87.28143433949786
354,19.23069984850827,75.442171342855,96.84159314876663,89.80124819171584
355,19.305987844399155,81.9402308724551,98.4640094992184,102.97573629717972
356,18.420294569308343,82.62518317620032,97.17864896023232,76.43910144910242
357,17.976297939209573,78.18302340230822,96.21655755896849,65.013552313508
358,19.344313165142218,76.99087486274486,96.59509921152468,93.22957012807608
359,20.885935026398368,92.78196795594856,94.88520898646203,104.0602625929893
360,20.665985878280132,87.8545956031567,94.48463835957956,97.30452256478029
361,17.424482354180615,73.8030627212749,97.87824097235153,66.62865597339118
362,17.618458271964837,92.56544567201692,96.9179086336891,65.05312540189415
363,18.007722474237557,80.48282981428359,97.51534768519716,74.9053402152659
364,18.53568216952611,81.82413592169063,97.34135070030598,78.81445716150108
365,20.474185089882848,81.74183494775114,91.3742282057498,71.67079725150865
366,18.044036426718815,93.97881843338257,97.82406826549285,78.54476069130901
367,19.906389966618633,85.94593327624108,94.84124448050201,87.29512584820368
368,18.4975791988996,76.32128810455339,97.78797265838759,84.59320727048492
369,17.539636748682167,98.76131060481895,97.57591725664413,78.23739845517697
370,19.391791520594673,102.03327630231938,95.3596396964127,83.57761230023686
371,18.75047372682852,88.358230697714,97.76693095983178,89.33887176600905
372,18.24376752246269,76.0012869955903,97.64017355399301,80.53545272063431
373,19.002483383093214,68.04246685050148,97.4843380726386,90.17112284540333
374,17.609244662289015,69.12645174105003,97.76708582731118,68.56565738564822
375,18.829694951651486,83.93677449553206,98.22535766159633,93.61474032900657
376,17.440626243701445,101.69865583590199,97.07735690389167,71.19879750568293
377,18.624601221486213,87.29732592023922,97.85653101710653,87.8501398352821
378,18.8998550886992,77.78709518478713,95.90356935864041,77.8695123809096
379,18.237689585547397,84.13341078950201,97.66214479797705,88.31557264734688
380,18.746077944983725,76.38236944450159,97.75313113463127,88.41387243879157
381,18.576805040105356,97.32917115633128,96.02533225549921,77.9079046282066
382,19.28198051506986,77.01415941047473,96.41938765219189,87.73774256821744
383,18.649913187653752,101.2548359023342,98.3683210917538,92.78228204221959
384,18.432954444941046,67.46823282034822,96.62147860039462,74.68571342519763
385,17.488387067545066,90.48585215041786,97.58276561706529,74.86592744455874
386,17.833008091499188,75.77187047176086,95.94828143696107,65.8956164905222
387,18.90761433144692,68.04898892391765,97.1881835505504,87.67902470405599
388,18.31591091373832,91.10230409369662,95.6583470036264,67.41461130211523
389,20.20018667049502,93.95076921279409,97.41463783881845,99.70221078885396
390,19.00732873015907,96.03488119533095,96.2626028002177,83.3300683278174
391,17.842306011329995,77.93061847516721,98.30554610795011,77.65620211052173
392,17.767762062886206,88.95331753846968,98.2478397047175,76.72163460742098
393,19.699123910361173,78.7769118274578,96.27736441973504,90.70624684386628
394,18.63503737607172,88.45028249847041,97.48204474461195,85.43138146137059
395,18.859027556407995,79.95659508541958,97.52257079990368,88.84762799865779
396,18.109918187799686,96.20762822699959,96.63530105825569,71.31216294261827
397,18.609089704949824,94.76342082579309,98.31992433821387,91.36128109104563
398,18.07846799258443,92.99776859227327,97.48470951708339,76.63365452025846
399,19.72171967586698,78.41840443632151,97.12188553640945,100.01263599799418
400,19.54906666902149,91.79679907436072,96.98116970930758,97.03179283806855
401,17.261550610635155,80.33757630262429,96.58825968252684,65.50642705681364
402,18.924370910950984,72.977395178806,96.3121103760624,80.87150579530717
403,18.780626152156653,85.54938167639683,97.62958582605134,88.67861456450572
404,19.368274614037645,87.80026111522075,97.58920195013418,98.14513356370232
405,18.17225834295572,84.69096266251549,96.72840696911196,72.26762867985491
406,19.457698641279652,78.37831130476961,96.88400300981364,94.00067294168758
407,17.560246989980744,79.77918188014895,97.41698934159658,66.84277345936731
408,19.664338270932642,88.26384343412727,96.06858618292912,92.20711205937852
409,18.578809805596496,94.67985865966556,98.56798766135663,90.69837700869942
410,19.09084410714143,86.24056900820293,97.66152742483007,94.02324213476963
