,0,1,2,3
79,18.870172691612066,85.13788641538201,96.86106888445693,83.21266454706668
80,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
81,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
82,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
83,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
84,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
85,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
86,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
87,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
88,18.73503711783451,82.56443395105353,96.96749897723663,84.1390900840866
89,18.963135532143944,79.1843607792892,97.09486761572553,85.80572954984929
90,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
91,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
92,18.92798269684711,79.72636712986468,97.15703647266614,85.06218292485181
93,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
94,18.552668503896044,93.74492703904974,96.93911013505942,77.78637243533126
95,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
96,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
97,19.395393133522763,81.67007679891526,97.13432989103225,84.71521413741796
98,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
99,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
100,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
101,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
102,18.870172691612066,85.13788641538201,96.86106888445693,83.21266454706668
103,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
104,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
105,18.997324631630264,83.19941872981255,96.95626394633165,84.1061421281932
106,18.47904257748036,86.27446960215826,96.89214308903023,82.04709157943964
107,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
108,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
109,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
110,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
111,18.147731450392776,82.34714809633732,96.8848543903377,83.91076887650712
112,18.745356826230807,82.50547464700088,96.94657065542442,84.19267581047217
113,18.41001896418853,82.98213287509634,96.87361935943271,83.87782092061371
114,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
115,19.05376229803888,77.80171459714697,97.14796951415191,86.52530570809988
116,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
117,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
118,19.471743292216736,71.43049003701135,97.47564786322444,89.37963987435539
119,18.649012665063424,88.12520084302531,96.94284039524193,80.98952412290171
120,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
121,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
122,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
123,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
124,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
125,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
126,19.245335538225053,74.97746292880987,97.23324498919247,88.01804375098664
127,19.5740621053344,69.97506939796472,97.61208346022757,89.58315655687
128,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
129,18.835983592125743,81.12282846485866,96.9996725538508,84.91225196872276
130,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
131,18.309072489897297,84.42373836129121,96.84144578281854,83.10465903597756
132,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
133,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
134,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
135,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
136,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
137,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
138,18.73672777815226,82.73133367108773,96.85246474169357,84.44413342648053
139,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
140,18.870172691612066,85.13788641538201,96.86106888445693,83.21266454706668
141,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
142,19.109166392486962,90.28095438331098,96.93028992026613,80.32436774935468
143,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
144,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
145,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
146,19.20148381869965,89.06520792120295,96.86835758314946,81.3489872499992
147,18.834292931807994,80.95592874482446,97.11470678939386,84.60720862632884
148,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
149,18.373493790065268,83.53795437852358,96.83152619598437,83.70391949773779
150,18.862189057852706,80.62596626548407,97.06269403911135,85.03256766521314
151,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
152,18.835983592125743,81.12282846485866,96.9996725538508,84.91225196872276
153,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
154,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
155,18.745356826230807,82.50547464700088,96.94657065542442,84.19267581047217
156,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
157,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
158,18.670615817666533,83.45021793382116,96.97741856407079,83.53982962232638
159,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
160,19.060055271480486,82.14673502701072,97.06137859504054,84.4003592475595
161,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
162,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
163,19.068038905239845,86.65865517690867,96.8597534403861,82.58045612941305
164,18.93459399178004,84.25210243261438,96.85114929762275,83.8119250088269
165,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
166,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
167,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
168,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
169,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
170,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
171,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
172,18.846303300522045,81.06386916080601,96.97874423203861,84.96583769510832
173,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
174,19.177614427609626,84.99119066662695,96.98603293073114,83.10216039804084
175,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
176,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
177,19.068038905239845,86.65865517690867,96.8597534403861,82.58045612941305
178,19.118183598206855,76.91593061437933,97.13804992731775,87.1245661698601
179,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
180,18.647322004745675,87.95830112299112,97.05787463078498,80.68448078050778
181,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
182,18.670615817666533,83.45021793382116,96.97741856407079,83.53982962232638
183,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
184,18.835983592125743,81.12282846485866,96.9996725538508,84.91225196872276
185,18.754561452478516,90.86171606666,97.00345728828779,79.33269620460356
186,18.781882000354067,81.94965314357364,96.98866381887277,84.3665772333481
187,18.35019997714441,88.04603756769353,96.91198226269856,80.84857065591919
188,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
189,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
190,19.060055271480486,82.14673502701072,97.06137859504054,84.4003592475595
191,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
192,18.906697865735325,84.58206491195477,96.90316204790527,83.38656596994261
193,19.218741914856743,88.61348987302927,97.05656941061116,80.84607201798246
194,18.862189057852706,80.62596626548407,97.06269403911135,85.03256766521314
195,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
196,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
197,19.245335538225053,74.97746292880987,97.23324498919247,88.01804375098664
198,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
199,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
200,19.245335538225053,74.97746292880987,97.23324498919247,88.01804375098664
201,18.77325295227552,82.17551216766049,96.89455790514191,84.61803484935646
202,18.48824720372807,94.63071102181738,96.9490297218936,77.18711197357104
203,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
204,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
205,18.41001896418853,82.98213287509634,96.87361935943271,83.87782092061371
206,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
207,18.483644890604214,90.45259031198782,96.9205864054619,79.61710177650534
208,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
209,18.543463877648335,85.38868561939063,96.88222350219607,82.64635204119986
210,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
211,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
212,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
213,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
214,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
215,18.870172691612066,85.13788641538201,96.86106888445693,83.21266454706668
216,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
217,18.834292931807994,80.95592874482446,97.11470678939386,84.60720862632884
218,18.73503711783451,82.56443395105353,96.96749897723663,84.1390900840866
219,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
220,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
221,18.477351917162608,86.10756988212407,97.00717732457329,81.74204823704571
222,18.541773217330583,85.22178589935643,96.99725773773912,82.34130869880593
223,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
224,18.73672777815226,82.73133367108773,96.85246474169357,84.44413342648053
225,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
226,18.70883165210755,83.06129615042812,96.90447749197608,84.01877438759624
227,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
228,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
229,18.41001896418853,82.98213287509634,96.87361935943271,83.87782092061371
230,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
231,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
232,18.73503711783451,82.56443395105353,96.96749897723663,84.1390900840866
233,18.73672777815226,82.73133367108773,96.85246474169357,84.44413342648053
234,18.741330091276115,86.90945438091728,96.88090805812526,82.01414362354623
235,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
236,18.870172691612066,85.13788641538201,96.86106888445693,83.21266454706668
237,18.945559114495527,79.45536395457694,97.12595204419584,85.43395623735054
238,18.47904257748036,86.27446960215826,96.89214308903023,82.04709157943964
239,18.73503711783451,82.56443395105353,96.96749897723663,84.1390900840866
240,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
241,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
242,18.835983592125743,81.12282846485866,96.9996725538508,84.91225196872276
243,18.85493234860059,80.83801013671916,97.07285014576945,84.71438007909995
244,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
245,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
246,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
247,18.354802290268264,92.22415827752309,96.94042557913023,78.41858085298489
248,18.870172691612066,85.13788641538201,96.86106888445693,83.21266454706668
249,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
250,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
251,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
252,18.733346457516756,82.39753423101934,97.08253321277968,83.83404674169269
253,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
254,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
255,18.64441035193957,83.94708013319575,96.91439707881024,83.41951392583601
256,18.4425174033571,86.8302911055855,96.85004992558189,81.87319015656371
257,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
258,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
259,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
260,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
261,18.543463877648335,85.38868561939063,96.88222350219607,82.64635204119986
262,18.41001896418853,82.98213287509634,96.87361935943271,83.87782092061371
263,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
264,18.86356139667914,80.61215111263232,97.16695605950031,84.46292246309159
265,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
266,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
267,18.741330091276115,86.90945438091728,96.88090805812526,82.01414362354623
268,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
269,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
270,18.543463877648335,85.38868561939063,96.88222350219607,82.64635204119986
271,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
272,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
273,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
274,18.707140991789792,82.89439643039393,97.01951172751913,83.71373104520231
275,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
276,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
277,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
278,18.70883165210755,83.06129615042812,96.90447749197608,84.01877438759624
279,18.73503711783451,82.56443395105353,96.96749897723663,84.1390900840866
280,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
281,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
282,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
283,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
284,18.870172691612066,85.13788641538201,96.86106888445693,83.21266454706668
285,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
286,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
287,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
288,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
289,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
290,19.118183598206855,76.91593061437933,97.13804992731775,87.1245661698601
291,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
292,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
293,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
294,19.187207211498684,80.20826734144126,97.15657365691527,85.29383682868603
295,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
296,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
297,18.70883165210755,83.06129615042812,96.90447749197608,84.01877438759624
298,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
299,19.179223577739325,75.69634719154331,97.3581988115697,87.11373994683248
300,19.071020394195973,77.34999654897328,97.33618134161362,86.02239047608315
301,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
302,18.777855265399374,86.35363287749004,96.9230012215736,82.18804504642216
303,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
304,18.73672777815226,82.73133367108773,96.85246474169357,84.44413342648053
305,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
306,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
307,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
308,18.997324631630264,83.19941872981255,96.95626394633165,84.1061421281932
309,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
310,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
311,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
312,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
313,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
314,19.584630299071996,83.41670458452876,97.03890853323058,84.3344633357727
315,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
316,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
317,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
318,18.41001896418853,82.98213287509634,96.87361935943271,83.87782092061371
319,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
320,18.70883165210755,83.06129615042812,96.90447749197608,84.01877438759624
321,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
322,19.1268126462854,76.69007159029249,97.2321558410486,86.87310855385174
323,19.12447657164846,81.26095104424309,97.05145900820638,84.99961970931973
324,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
325,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
326,18.51556775160362,85.71864809873102,96.93423625247857,82.22099300231557
327,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
328,18.870172691612066,85.13788641538201,96.86106888445693,83.21266454706668
329,18.373493790065268,83.53795437852358,96.83152619598437,83.70391949773779
330,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
331,18.862189057852706,80.62596626548407,97.06269403911135,85.03256766521314
332,18.81840717447733,81.3938316401464,97.03075698232111,84.54047865622402
333,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
334,19.281860712348312,74.42164142538263,97.27533815264081,88.19194517386256
335,18.93693006641698,79.68122297866378,97.03184613046498,85.68541385335891
336,18.870172691612066,85.13788641538201,96.86106888445693,83.21266454706668
337,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
338,18.73503711783451,82.56443395105353,96.96749897723663,84.1390900840866
339,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
340,18.414621277312385,87.1602535849259,96.9020626758644,81.44783111767941
341,19.05376229803888,77.80171459714697,97.14796951415191,86.52530570809988
342,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
343,18.982084288618786,78.8995424511497,97.16804520764418,85.60785766022647
344,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
345,19.16100174577172,80.70512954081585,97.09355217165472,85.17352113219566
346,19.180914238057078,75.8632469115775,97.24316457602664,87.41878328922641
347,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
348,18.543463877648335,85.38868561939063,96.88222350219607,82.64635204119986
349,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
350,18.73503711783451,82.56443395105353,96.96749897723663,84.1390900840866
351,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
352,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
353,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
354,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
355,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
356,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
357,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
358,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
359,18.870172691612066,85.13788641538201,96.86106888445693,83.21266454706668
360,18.870172691612066,85.13788641538201,96.86106888445693,83.21266454706668
361,18.93290333146229,84.08520271258018,96.96618353316582,83.50688166643297
362,18.29038099010029,93.10994226029072,96.9503451659644,77.81932039122466
363,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
364,18.8588077372172,80.29216682541568,97.29276251019746,84.42248098042529
365,18.70883165210755,83.06129615042812,96.90447749197608,84.01877438759624
366,18.870172691612066,85.13788641538201,96.86106888445693,83.21266454706668
367,18.906697865735325,84.58206491195477,96.90316204790527,83.38656596994261
368,18.870172691612066,85.13788641538201,96.86106888445693,83.21266454706668
369,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
370,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
371,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
372,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
373,18.846303300522045,81.06386916080601,96.97874423203861,84.96583769510832
374,18.799458418002484,81.6786499682859,96.95757939040246,84.73835054584683
375,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
376,18.90040489229372,80.23704448209102,96.98975296701664,85.51151243048298
377,18.47904257748036,86.27446960215826,96.89214308903023,82.04709157943964
378,18.73672777815226,82.73133367108773,96.85246474169357,84.44413342648053
379,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
380,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
381,18.997324631630264,83.19941872981255,96.95626394633165,84.1061421281932
382,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
383,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
384,18.354802290268264,92.22415827752309,96.94042557913023,78.41858085298489
385,18.991031658188657,78.8543982999488,97.04285486544302,86.23108858873358
386,18.93290333146229,84.08520271258018,96.96618353316582,83.50688166643297
387,18.670615817666533,83.45021793382116,96.97741856407079,83.53982962232638
388,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
389,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
390,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
391,18.73672777815226,82.73133367108773,96.85246474169357,84.44413342648053
392,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
393,18.86387971817046,80.79286598551826,96.9476598035683,85.33761100760705
394,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
395,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
396,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
397,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
398,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
399,18.60788517781631,84.502901636623,96.8723039153619,83.24561250296009
400,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
401,18.997324631630264,83.19941872981255,96.95626394633165,84.1061421281932
402,18.745356826230807,82.50547464700088,96.94657065542442,84.19267581047217
403,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
404,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
405,18.61708980406402,92.85914305628211,96.92919054822526,78.38563289709148
406,18.543463877648335,85.38868561939063,96.88222350219607,82.64635204119986
407,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
408,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
409,18.92661035802068,79.74018228271643,97.05277445227719,85.63182812697336
410,18.672306477984286,83.61711765385536,96.86238432852774,83.84487296472031
411,19.32234278527624,82.78171980576974,97.05014356413555,84.3674112916661
