,0
225,0.26882004810903243
226,0.2688026364855179
227,0.2687532792647484
228,0.2688290023356094
229,0.26887609517677125
230,0.26881312088638853
231,0.2688882179004823
232,0.26881322640522254
233,0.26885826811110586
234,0.2686334917512087
235,0.26877602672459777
236,0.26889501544167277
237,0.2688395178823332
238,0.26884252496043937
239,0.26883900554067053
240,0.26882509627432827
241,0.2687246151006042
242,0.2688369982097244
243,0.26882161171716074
244,0.26887346739796003
245,0.26875667960069927
246,0.26886748606984123
247,0.26883813991027283
248,0.2688381587445287
249,0.2688769184258877
250,0.268829787747697
251,0.2688572295862731
252,0.2691509886587918
253,0.2688476303760229
254,0.26911952285666
255,0.26885464578815726
256,0.26883497752173163
257,0.26889762753930835
258,0.26897785235928456
259,0.2688407212688648
260,0.2689227558024149
261,0.2687203830160535
262,0.2684111283520957
263,0.26879224925565737
264,0.26884647774293535
265,0.26884276063375095
266,0.26886307209834137
267,0.26881922640816086
268,0.2689783610096602
269,0.2687675539922097
270,0.2687824004738696
271,0.26884773352910896
272,0.26881200543804956
273,0.26884044772145055
274,0.26887238905112854
275,0.2688386547567064
276,0.26887978665074375
277,0.26880177565430335
278,0.2688536905880991
279,0.26881639375983113
280,0.268833465872322
281,0.2688460785569532
282,0.26881410823336244
283,0.26886251085168333
284,0.2688334357539982
285,0.2687893029863109
286,0.2688084218909035
287,0.2688351827014494
288,0.26886364214133235
289,0.268792154414702
290,0.26951405062267453
291,0.2687887923387437
292,0.2687510868534821
293,0.26885595225900955
294,0.26972492660370745
295,0.2689968724621857
296,0.26887817895577626
297,0.26885373446619243
298,0.2687564801958637
299,0.26877037930608927
300,0.26899410654677086
301,0.26881792818446487
302,0.2688488029412906
303,0.26882210569430287
304,0.2688279823978608
305,0.26884595352202934
306,0.26885461078895734
307,0.268819838579538
308,0.26877744605970044
309,0.2688516837162438
310,0.2688431060590935
311,0.26891147244387276
312,0.26887379264615485
313,0.26902502867040184
314,0.26891804191482416
315,0.26890732739325823
316,0.26887327736649363
317,0.26894452874784497
318,0.2688296923440495
319,0.2687959643230695
320,0.2688366166141703
321,0.26888465208049517
322,0.2687375110815241
323,0.2689173666230823
324,0.2688166401465717
325,0.2688218234384484
326,0.2686366464301092
327,0.2688462141568502
328,0.26873782385209244
329,0.26799161768668406
330,0.26853257329742825
331,0.26886139197143166
332,0.26876837154418587
333,0.26873756970701473
334,0.2689573534209618
335,0.26885412654372853
336,0.2688034740163288
337,0.26886667992253127
338,0.2689220078556946
339,0.2688058310337957
340,0.26897764699802873
341,0.2688402337819095
342,0.2687864445953802
343,0.2687119812761067
344,0.2689093573999007
345,0.26886838099023047
346,0.2689043502554557
347,0.2689556489975844
348,0.2691601641096564
349,0.2688047287811929
350,0.2688871198997213
351,0.2688575046644327
352,0.2688303975899019
353,0.2688548711170235
354,0.26885558284197925
355,0.2689232008667682
356,0.268804033976127
357,0.2688234639059209
358,0.2688773266072901
359,0.26885966265701583
360,0.26888212532810457
361,0.2688203343852767
362,0.26886144493807035
363,0.2688600445365272
364,0.2688331765622049
365,0.26886684639759734
366,0.26892162704410616
367,0.26883950237772636
368,0.2688274781273175
369,0.26885284890298095
370,0.2707986844274266
371,0.2688502987402481
372,0.26881654467475063
373,0.2688146696135939
374,0.26880721831737325
375,0.2688532813307187
376,0.2688252077938123
377,0.26882803587534904
378,0.2688700811331952
379,0.26882588118864253
380,0.2687945469023826
381,0.2688373696858019
382,0.26860428742637665
383,0.2688602425419539
384,0.26881112721733696
385,0.26871216037506074
386,0.268840938870276
387,0.2688423435053469
388,0.26891490967139325
389,0.26883521077766415
390,0.2689625791569238
391,0.26887092257126843
392,0.26879873204714677
393,0.2688648578251019
394,0.2687832793308741
395,0.26881169385737813
396,0.2688698006836827
397,0.26884192228276405
398,0.26893680837758005
399,0.2686803770354009
400,0.26888010992127465
401,0.2687744809367428
402,0.26882296837496916
403,0.2688314808976017
404,0.2688714873796349
405,0.26882457552179845
406,0.2688208748722452
407,0.26885112796967253
408,0.2688464873274369
409,0.2686788339533115
410,0.26879800043528185
411,0.2688071013810695
412,0.2687054725400128
413,0.2688462750925917
414,0.26871802784286986
415,0.26882250348681214
416,0.2688542407938899
417,0.2688455864461019
418,0.2688864452755395
419,0.26883271575150625
420,0.26814431759328483
421,0.26888816908803187
422,0.2688563721483507
423,0.2688109574071983
424,0.2705198736466829
425,0.26884767481217764
426,0.26882233893792984
427,0.2688661476529662
428,0.2688783359091307
429,0.26882034638915697
430,0.2688625583323814
431,0.26881945915539707
432,0.26879901084648905
433,0.26892597424537573
434,0.2688418773981817
435,0.2688576912328472
436,0.26891704811050365
437,0.2687372383010749
438,0.2688366723886901
439,0.26870333721827866
440,0.2688347586528557
441,0.2689170484368924
442,0.2687211495979545
443,0.26884464810789865
444,0.2687477064400404
445,0.26886885005265043
446,0.26875683758828045
447,0.2688641748258718
448,0.26870942727949293
449,0.2689202800085145
450,0.26883643718517125
451,0.2688192751730247
452,0.2688199609942554
453,0.271365276878535
454,0.2688340220179642
455,0.2688753222749433
456,0.26909124570846094
457,0.2688030238455945
458,0.2687632832239917
459,0.26881913079209907
460,0.26868997130445843
461,0.2688584538974592
462,0.2688634283425942
463,0.2688379706294354
464,0.2688242745447684
465,0.26890260192025717
466,0.26893290983303775
467,0.26854643958665697
468,0.2688042891575608
469,0.2687643818879454
470,0.26895353395106664
471,0.26880038533408196
472,0.2687500036482521
473,0.2688018554315408
474,0.26880279580460475
475,0.26883941775675924
476,0.26888108269009636
477,0.2688446386781982
478,0.26883395439917845
479,0.2688313025586748
480,0.2688779769329975
481,0.26887663770702014
482,0.26883112723406144
483,0.26886053188969583
484,0.26884638398540806
485,0.2688164186217372
486,0.268794213822694
487,0.26882173820583755
488,0.26881040753752117
489,0.2688492732375408
490,0.2688247434039442
491,0.2688154086188771
492,0.26881397810562774
493,0.2688799748146056
494,0.26887038221044474
495,0.26886343043338706
496,0.2687801771950443
497,0.2688331601529387
498,0.2688348138811971
499,0.26884235191671474
500,0.26875601733602683
501,0.2689629248786495
502,0.2688078762018643
503,0.2688728847890284
504,0.2687963642902653
505,0.26894189316152134
506,0.2688107924306367
507,0.26875843905642044
508,0.26879847425338005
509,0.2687573451393183
510,0.26882216982830914
511,0.2688378917358045
512,0.26885800832456114
513,0.26872283224757065
514,0.2687528028477694
515,0.2688356806744643
516,0.2688209379567596
517,0.26882542147531563
518,0.26881591224639456
519,0.26899159110792387
520,0.26883236454827053
521,0.2687864070168493
522,0.26880457137455405
523,0.26880778312364223
524,0.2688625779536565
525,0.26884870584556453
526,0.26878222490400255
527,0.26879578084308264
528,0.2687863555702837
529,0.2688247869674992
530,0.2688273821247324
531,0.2688390006946439
532,0.268777316153144
533,0.2688354521498115
534,0.26880223659334374
535,0.26882541833518014
536,0.26876728653004345
537,0.26878699109150583
538,0.2688069264954053
539,0.2687972719487571
540,0.2686602305745935
541,0.268841315784081
542,0.26888050318345363
543,0.2688436522724026
544,0.26884081845149926
545,0.2688690387925537
546,0.26883105933861334
547,0.2688366256046792
548,0.268833695305694
549,0.26886583339945436
550,0.26883005200164983
551,0.2688651085981623
552,0.26870212025064344
553,0.2688256547862495
554,0.26885723373450354
555,0.2688135384090729
556,0.268828537650315
557,0.26884970952012655
558,0.26883109964169777
559,0.268843154854705
560,0.26879990922544533
561,0.2688253078926746
562,0.26883304343480496
563,0.2686586029048695
564,0.2688977692559403
565,0.26884735370162227
566,0.2687495839851407
567,0.26885734031666153
568,0.26885047866411904
569,0.26880053752859684
570,0.26877471555807597
571,0.2687991075715234
572,0.2687941878264475
573,0.2689634822495068
574,0.26884552881611906
575,0.2686850291257334
576,0.2687848066073074
577,0.26885142782684707
578,0.2688664453360903
579,0.2687533211398468
580,0.2687849219655013
581,0.2688662726343564
582,0.26878840581015984
583,0.26879528701482364
584,0.26891935649084964
585,0.2686972938890517
586,0.26883366891510807
587,0.2687838890733426
588,0.2688958871517168
589,0.26879312920322973
590,0.2688377571754933
591,0.2687199701172956
592,0.2688823482853211
593,0.26880359056072456
594,0.26868274229526434
595,0.26887997271680053
596,0.2687990611037141
597,0.26881208023333814
598,0.2688146349429902
599,0.26887119800168735
600,0.2689411207881254
601,0.2686213505690703
602,0.26882306426664804
603,0.2689050664179725
604,0.26879402107904443
605,0.2687630457999858
606,0.26867628463365595
607,0.2688384570632644
608,0.2687891593370276
609,0.26884565840258134
610,0.26887586024818516
611,0.26881683060036776
612,0.2688981165987603
613,0.26890203281470526
614,0.26875207728214895
615,0.2688497179286168
616,0.26867527474501945
617,0.2688430958891623
618,0.268849620039377
619,0.2688572252711816
620,0.26888955073551124
621,0.26885173364982246
622,0.26899770112299076
623,0.268889642984608
624,0.2689027758168737
625,0.26886100013623576
626,0.2687398559649672
627,0.2688849685165475
628,0.26892343110545175
629,0.26884118545680363
630,0.2688330247239442
631,0.26916216857587655
632,0.26878435707003684
633,0.2689617422488126
634,0.26883781423702335
635,0.26878838327036786
636,0.2688344397842708
637,0.26881800992991667
638,0.268803651936181
639,0.2688168978921562
640,0.2689101241720691
641,0.26879514316188285
642,0.2687523312451993
643,0.26879695229826517
644,0.2689064406107182
645,0.268793040688863
646,0.26882774713480123
647,0.26883671704127815
648,0.26882803535774924
649,0.26897611261443155
650,0.2689417939989488
651,0.2689001857773783
652,0.2687839872872823
653,0.26876224502050877
654,0.26888997098138395
655,0.26891152280010755
656,0.2688915855042247
657,0.2688056193539743
658,0.2693844457668241
659,0.26887280787736195
660,0.2688804661279661
661,0.2690299493067277
662,0.2688616901053071
663,0.2688104821722246
664,0.26877090533204656
665,0.2689029794080233
666,0.2688328655856139
667,0.2688416332476601
668,0.2688190425870983
669,0.2688402116652295
670,0.2687892024936104
671,0.2688377619947356
672,0.2689378266148147
673,0.26886457013100307
674,0.268843909665242
675,0.26879033693816723
676,0.2688200007510902
677,0.268865953761292
678,0.26880520762285426
679,0.26894984150122203
680,0.2688189999065266
681,0.26878737789859625
682,0.2688261733821501
683,0.2689823776457243
684,0.2687655980788782
685,0.26885068737929096
686,0.2688325892752108
687,0.2688294795583848
688,0.26860889206027755
689,0.26887309129615805
690,0.26881759141692346
691,0.26881804347975996
692,0.26883442551568026
693,0.2689078591925917
694,0.2688401145801256
695,0.2687803209418569
696,0.26883187188272634
697,0.2688273357541717
698,0.2688135916025584
699,0.2687490400768682
700,0.268704497948988
701,0.2687348423192972
702,0.26887204164959344
703,0.26871970453066246
704,0.2689933127181085
705,0.2689036475692005
706,0.2688043310819785
707,0.26890623931724017
708,0.2688266482570682
709,0.2689030579337502
710,0.2688667658625657
711,0.2687499628406874
712,0.268843463271853
713,0.26881904570289583
714,0.26882561889951684
715,0.2688082050958986
716,0.26877009329995866
717,0.2688149881212758
718,0.26886336837434077
719,0.26885942056351037
720,0.2688203533179306
721,0.2686137411096398
722,0.26876497832348245
723,0.2688613229433196
724,0.26883019742894143
725,0.2688779891439796
726,0.2688036163900037
727,0.2688492117015392
728,0.26881943101625727
729,0.26888289801450455
730,0.2689401131511201
731,0.26891912903575227
732,0.2688604955098952
733,0.2688120739338772
734,0.26873697760134746
735,0.2688284581884969
736,0.2688107982693696
737,0.2688429704270085
738,0.2688418656091199
739,0.2688655478107707
740,0.2689003729205275
741,0.268791766033203
742,0.2688377419203258
743,0.26892823545566896
744,0.26884101180486564
745,0.2687646013068512
746,0.2688095155566146
747,0.2687804908926496
748,0.268886681020753
749,0.2688353987727677
750,0.2688225878343232
751,0.268899101404201
752,0.26879661354432155
753,0.2688403519668795
754,0.2688714698226707
755,0.26882048747948273
756,0.26892915759014097
757,0.26880488141081116
758,0.26881399425718805
759,0.26889593424451813
760,0.2688590927869924
761,0.26886449702868714
762,0.26870055546296595
763,0.26886340905743206
764,0.2689149666048614
765,0.26888840959996935
766,0.2688269228733081
767,0.2688769717722898
768,0.2688973583493776
769,0.2688033706375743
770,0.26881889611962595
771,0.26836327144581756
772,0.26884945947512245
773,0.2688336485935068
774,0.2688751455805522
775,0.26883004024587837
776,0.2688318649082036
777,0.26880085570883355
778,0.26881633357222495
779,0.2688131845625153
780,0.26887941796061815
781,0.2688071962391146
782,0.268820759134241
783,0.2687701122087782
784,0.2687896356671767
785,0.26884756989743414
786,0.268838068913571
787,0.268831501861612
788,0.26875838800280355
789,0.268784894255606
790,0.26884489891747193
791,0.26891652629284357
792,0.2688341567107639
793,0.2688148018165832
794,0.26877955365591544
795,0.26886705500340163
796,0.2688089830684007
797,0.2688378451785849
798,0.2688672827190858
799,0.26880082204102085
800,0.2687690582090256
801,0.2688038122104848
802,0.26870655155153905
803,0.2688994103310438
804,0.26884313035642293
805,0.2688046329788932
806,0.2688534891645356
807,0.26889488396777694
808,0.2688641803896118
809,0.26880643342486826
810,0.2688294580772706
811,0.2688327453681333
812,0.2688167221741171
813,0.26880746290853014
814,0.2687621013680193
815,0.2688150026387261
816,0.26883221474231156
817,0.2689192166218792
818,0.2689907610711143
819,0.26879268859517985
820,0.26880272479672424
821,0.26862549369841937
822,0.26889693412402865
823,0.26885459137043966
824,0.2688467745251258
825,0.2688351572132138
826,0.26880518301239964
827,0.2688568243002411
828,0.26886829414068053
829,0.26881046555505306
830,0.26882219040569216
831,0.2688195655726505
832,0.26891919354015925
833,0.2688651747596244
834,0.2687513485067047
835,0.26890448509931825
836,0.2690921536061126
837,0.26882479697517486
838,0.26883734455066
839,0.2688379266904924
840,0.26898093330672007
841,0.2689048569267409
842,0.2688266344883364
843,0.26893726526523637
844,0.26886356111208193
845,0.26887697326244436
846,0.26884814462181056
847,0.26874180892105426
848,0.2688421104232942
849,0.26884853606149484
850,0.2688930436671901
851,0.26883244309223797
852,0.26871440518904627
853,0.2686631432382692
854,0.2687839063193961
855,0.26877046220497164
856,0.2688082623197169
857,0.2688565944188196
858,0.2688237396597848
859,0.2688133642614351
860,0.26890335026232676
861,0.2687989920558602
862,0.26882431184298966
863,0.2688859816743006
864,0.26912106032858957
865,0.2689029534710298
866,0.2687964736923013
867,0.2689040417966928
868,0.2687548678656101
869,0.26881027442243016
870,0.26876815607600374
871,0.2688384002604171
872,0.2688576166651641
873,0.2687373791801765
874,0.2688272489744622
875,0.26879690215561497
876,0.26886096270143284
877,0.268794540537013
878,0.26876637980039514
879,0.2689462207662067
880,0.26885503222508933
881,0.2688978348404588
882,0.2688381786128047
883,0.2687868179141745
884,0.26876645445270697
885,0.2689268027892435
886,0.2688235382992422
887,0.26887267368885903
888,0.26887143009170283
889,0.26886489114500844
890,0.26872025936738414
891,0.268760895995309
892,0.26883065145803897
893,0.2688866072706494
894,0.26889148703794463
895,0.26885948396442677
896,0.2688899582386594
897,0.2688355273111176
898,0.2688594436003714
899,0.2684017270589755
900,0.26884332880771766
901,0.26887987958941223
902,0.26878867371340737
903,0.2688595811272014
904,0.26878202650421185
905,0.26862463611919224
906,0.2688575643896125
907,0.26878092489583416
908,0.26886824116016667
909,0.2688280598163089
910,0.26873837001289
911,0.26883819355664573
912,0.26884110778559767
913,0.2688596327797849
914,0.2687859160986923
915,0.26892008084954155
916,0.2688938216344912
917,0.26885765674279766
918,0.26889190325830886
919,0.26884422862431706
920,0.26888020784489036
921,0.26879720023695025
922,0.26874302039953263
923,0.26886611362952895
924,0.2688785127625442
925,0.2693185049210395
926,0.2688097792762637
927,0.2688369729652647
928,0.2688160361290383
929,0.2688278382700746
930,0.2689797852649186
931,0.2688666346054189
932,0.2687661668008664
933,0.26880244561320765
934,0.2688329052011977
935,0.268908164481735
936,0.2687563010140939
937,0.26888871043071694
938,0.26887353783119
939,0.2688421078455888
940,0.2688722186759061
941,0.26856319303265214
942,0.2687671286690312
943,0.2688463713260562
944,0.26881685474477623
945,0.26883739890258423
946,0.26874380926396374
947,0.2688655672464119
948,0.26886382979728496
949,0.26863999745468464
950,0.2688085733148809
951,0.26883234104150916
952,0.26884400899518746
953,0.2688562455732825
954,0.26875240521733545
955,0.26883990586315276
956,0.2688275949372113
957,0.2688289702862984
958,0.268773892991271
959,0.26884449971099816
960,0.26875591909637697
961,0.26881725569566195
962,0.26864452888525403
963,0.26885866657693547
964,0.268600086817596
965,0.2688553166998434
966,0.26880830519225973
967,0.268872932585656
968,0.2687623579908848
969,0.26883663939677116
970,0.2688229073754515
971,0.2688784096486219
972,0.2688437578517037
973,0.268854086274887
974,0.26875874634291813
975,0.26890819219388346
976,0.26867575231736235
977,0.2684240830970669
978,0.2688190239390477
979,0.26880046723206297
980,0.26883011582803157
981,0.26874671670762773
982,0.26881983871520965
983,0.2687484334869824
984,0.2687758764897288
985,0.2688040161254837
986,0.26875855499285073
987,0.26878983844607046
988,0.2688572737086498
989,0.26879997628476204
990,0.26882663610487223
991,0.268885869923465
992,0.2688257439759924
993,0.26892000413546135
994,0.2688596896990598
995,0.26883814429085073
996,0.2687690282563622
997,0.2688098196550551
998,0.2689111645179067
999,0.2686823299686308
1000,0.26881748375207104
1001,0.26880258945222274
1002,0.2688540004008522
1003,0.26873939353983983
1004,0.26883958281825276
1005,0.268829334565033
1006,0.2685784375647169
1007,0.26884594844788356
1008,0.26884171004084195
1009,0.2688201816955838
1010,0.26880981155089617
1011,0.2688440304940337
1012,0.2689156485823859
1013,0.2688407652739467
1014,0.26884865394791657
1015,0.2689155687410336
1016,0.26884069022860657
1017,0.26886679912340966
1018,0.2688211795143651
1019,0.2688567393297539
1020,0.26883424874456424
1021,0.26887570364067076
1022,0.26882707853962207
1023,0.26881910083099847
1024,0.2689486795481365
1025,0.268576523619692
1026,0.26890543226908853
1027,0.26877127288123176
1028,0.2688935984436974
1029,0.2688332954686419
1030,0.2688591487738295
1031,0.26880106485860644
1032,0.26885283967357754
1033,0.26886511756109044
1034,0.26883601694323656
1035,0.26881730099670065
1036,0.26885305333032355
1037,0.26889011558627396
1038,0.26895085123151025
1039,0.268814327551418
1040,0.26878366131500014
1041,0.26871258231459205
1042,0.2687905359502612
1043,0.26864252898892604
1044,0.26879356182969627
1045,0.26880937475202765
1046,0.26886734637002724
1047,0.26886193671354885
1048,0.2687527460330161
1049,0.2688326127263889
1050,0.2687913568936748
1051,0.26879491826915713
1052,0.26882153619916765
1053,0.26845087223325276
1054,0.26886054731069153
1055,0.2688431783146377
1056,0.2686993855724306
1057,0.2689214299059501
1058,0.2688073901015258
1059,0.2687091329560577
1060,0.26875946420357477
1061,0.2688030868847149
1062,0.26880572442095546
1063,0.26886037957440595
1064,0.2688235988483494
1065,0.26887183790224256
1066,0.2688253440595014
1067,0.26878126015045356
1068,0.2688729011666096
1069,0.268885232537468
1070,0.26855577042294776
1071,0.2688144602305039
1072,0.268855761343294
1073,0.26880642057970994
1074,0.2688048015873962
1075,0.26873731084144176
1076,0.26878711042625675
1077,0.2687726479926002
1078,0.2688478047130863
1079,0.26881601318264015
1080,0.26882295816286383
1081,0.2688695118209309
1082,0.26885950530470476
1083,0.26887063321416155
1084,0.2688775765367236
1085,0.2689823694151994
1086,0.2690072523910161
1087,0.2688482170480406
1088,0.26874241713871155
1089,0.26843098054550824
1090,0.2689480043840066
1091,0.26884627953683254
1092,0.2688559725433472
1093,0.2688479520738472
1094,0.2688126043418859
1095,0.26888493492966925
1096,0.26879147810181636
1097,0.2688414102601111
1098,0.2688026304553935
1099,0.268893693451238
1100,0.2688000766772566
1101,0.26889592173786
1102,0.2687528502700977
1103,0.2688807746450087
1104,0.2689188527241206
1105,0.268835825771713
1106,0.26883514085587246
1107,0.2688673410604152
1108,0.26887532801042735
1109,0.2688545110466582
1110,0.2688262727637842
1111,0.2688094269245644
1112,0.2689199919819849
1113,0.2688137678423808
1114,0.268836608997003
1115,0.2688564284220793
1116,0.26883771096739856
1117,0.2688713366660159
1118,0.2687743714040523
1119,0.2688188509429331
1120,0.2688253302298978
1121,0.2689019916204618
1122,0.2687192089768987
1123,0.2688437021234883
1124,0.2688372256592972
1125,0.2688416389740109
1126,0.2687820434439221
1127,0.26881140069201465
1128,0.26880655274669973
1129,0.268857169986791
1130,0.2689359930883286
1131,0.26877949063731577
1132,0.268809943415991
1133,0.26884956818731015
1134,0.26887751630928564
1135,0.26887609210779984
1136,0.2688407750514418
1137,0.2688105720662061
1138,0.268860191079667
1139,0.2688239137359769
1140,0.26881200886677686
1141,0.2688462656320826
1142,0.26864821641789455
1143,0.268782632304584
1144,0.26883538709501903
1145,0.26886660228133125
1146,0.26869892888413865
1147,0.26887970491308105
1148,0.26879521505400994
1149,0.26898010946602186
1150,0.2687849755308191
1151,0.2687358623268625
1152,0.2689327970481017
1153,0.26885186608476397
1154,0.26879108880879216
1155,0.26933245043607523
1156,0.26884326588612767
1157,0.2688267075345547
1158,0.2687981112158421
1159,0.26885977859476307
1160,0.2688274111635721
1161,0.2688419226121523
1162,0.2688696027631018
1163,0.2685113041619877
1164,0.26882642314240396
1165,0.2689666791458074
1166,0.2690370917345004
1167,0.268854602175841
1168,0.26891712960689446
1169,0.2688117602103389
1170,0.26877370374690124
1171,0.2687887542268197
1172,0.26885605781351024
1173,0.2689008840974483
1174,0.2688097637307412
1175,0.26888025705567353
1176,0.26885880954126806
1177,0.2688125836419557
1178,0.2688842515853585
1179,0.26849365846433265
1180,0.26879572252298567
1181,0.2687932400881668
1182,0.26882408544075365
1183,0.2688171864202156
1184,0.26885545474549766
1185,0.2688438099159167
1186,0.26893434759844675
1187,0.26885830441180697
1188,0.26883164655302155
1189,0.26890660891625195
1190,0.2688332089153679
1191,0.26884438256927506
1192,0.26877149773607745
1193,0.2688431549658399
1194,0.2688237005161724
1195,0.2687849376139856
1196,0.2687690715133785
1197,0.2688626058190485
1198,0.2688381957649441
1199,0.2688067538086817
1200,0.2688683026368707
1201,0.26847305057865706
1202,0.2688077770110414
1203,0.2687737977588492
1204,0.2687337402987626
1205,0.26882212243410664
1206,0.26888518004959794
1207,0.26885368474385546
1208,0.268804170838792
1209,0.2688305034194796
1210,0.26894544214833366
1211,0.2688162258078448
1212,0.2688413063302402
1213,0.26885270303656034
1214,0.26882863803512114
1215,0.2688009752131383
1216,0.26880441700910923
1217,0.26872708377265114
1218,0.2688415022343882
1219,0.268748487714583
1220,0.2690350150590907
1221,0.2688932621352603
1222,0.26887974340908977
1223,0.26880296601411025
1224,0.26862587920765124
1225,0.2688627276068746
1226,0.2688171806596369
1227,0.2688476528877827
1228,0.26884066115548705
1229,0.26889468092061614
1230,0.2688293951650207
1231,0.2687971528660588
1232,0.26883323573626045
1233,0.26889717062289736
1234,0.26886976816696645
1235,0.26883867323530425
1236,0.2688569274695653
1237,0.2687863903633285
1238,0.26880134267206246
1239,0.26881582873859955
1240,0.26900487068683054
1241,0.26879779003746435
1242,0.26886567799671035
1243,0.2688365733056922
1244,0.2689747646561966
1245,0.2688485428699588
1246,0.26880257081482933
1247,0.2688271464075512
1248,0.26879374472432155
1249,0.26884262130223247
1250,0.268806736449598
1251,0.26866170259084093
1252,0.26877273011776787
1253,0.26872616333418026
1254,0.2688574262430064
