,0
353,0.26900018075780596
354,0.2688531828448725
355,0.2689099654962372
356,0.2688338833754234
357,0.26879646970822973
358,0.2689266736544873
359,0.2688591405279038
360,0.26888730327294375
361,0.26891025867512797
362,0.2688968267139872
363,0.2687865383153863
364,0.2688156708771446
365,0.2688832929266144
366,0.26891261446128767
367,0.26831594161883393
368,0.2689530220858275
369,0.2688453900402627
370,0.26890824406004393
371,0.26886963575867684
372,0.2687375008567212
373,0.26878980726491736
374,0.26888782437948916
375,0.2688911271732594
376,0.2688736406725687
377,0.2688764943015481
378,0.26879762883503366
379,0.2688106763199549
380,0.2690690939226439
381,0.2687988857647739
382,0.19170120584071493
383,0.2689300016499018
384,0.26884744780576386
385,0.26883166105140016
386,0.2688528345892918
387,0.2689261101294066
388,0.26882636438215424
389,0.26891057228888654
390,0.26884795027242114
391,0.268858361417533
392,0.26886606521545753
393,0.26876903975960104
394,0.2688851226811607
395,0.26889507038650584
396,0.2689086506102878
397,0.26886453456524523
398,0.26888864142003666
399,0.26875551146161714
400,0.26885525789216635
401,0.2689649772513105
402,0.2688755082651276
403,0.2689764834099201
404,0.2688742112546863
405,0.26887268539161785
406,0.26887178938823997
407,0.2689336406382382
408,0.2688725949451474
409,0.26893557776131666
410,0.26893275525045707
411,0.2689252708970191
412,0.26892154516370176
413,0.2688307605276672
414,0.26892131913989
415,0.26891469486763575
416,0.26888793300873715
417,0.2688849753503073
418,0.26891023840527906
419,0.26883780597929224
420,0.26894609441285616
421,0.26862145677166466
422,0.2689015648784409
423,0.2688420374318275
424,0.2691931725662319
425,0.26888692481932025
426,0.2688419459488621
427,0.2689107146851399
428,0.2687643003931453
429,0.26863992788550806
430,0.2688298899562037
431,0.35848185034931784
432,0.2689263397368013
433,0.2689178217501816
434,0.26886396176903166
435,0.26893393166160284
436,0.268895131408847
437,0.26888777218485227
438,0.26888678157320844
439,0.26889296535916535
440,0.2687230162475531
441,0.2688987096574965
442,0.2688695609206261
443,0.26879744106269143
444,0.26884403970431786
445,0.26892968169205494
446,0.26884235219912145
447,0.26911863160194865
448,0.26859172294472816
449,0.26886621685216516
450,0.2688912865963136
451,0.2688743359326795
452,0.26891343492415026
453,0.9983833869254914
454,0.26889050647818813
455,0.26891321231239285
456,0.1863946729122421
457,0.2688259963517113
458,0.2689065551393405
459,0.2688973949190297
460,0.2688438941889519
461,0.26887679081485766
462,0.26893077775150387
463,0.2689056534420534
464,0.26875968511026727
465,0.26890667728165946
466,0.26884069502286073
467,0.2687730496406785
468,0.2687782727714811
469,0.26881929774607427
470,0.2691999956194113
471,0.26886220896607715
472,0.26885980354650096
473,0.2689146229339544
474,0.26898798421920783
475,0.26870682292130793
476,0.2688463958813804
477,0.2688408221664899
478,0.26870337015386786
479,0.2688887020343384
480,0.26894341504182845
481,0.2689222346884826
482,0.2689324024062701
483,0.26890325306503776
484,0.26894541561928537
485,0.2687169800486114
486,0.26882204380695285
487,0.2688789336393382
488,0.26887770902028074
489,0.2689005281785564
490,0.26884121689621066
491,0.2689111774316644
492,0.268795556076348
493,0.26868798909154645
494,0.26893823983192633
495,0.26888796075850446
496,0.26894288936877825
497,0.26884277578746923
498,0.2688928196737578
499,0.2688281681474494
500,0.2688453834029798
501,0.26919231094916624
502,0.26884253621687526
503,0.2689134717944895
504,0.2687997421123618
505,0.287276301591465
506,0.2688530563366107
507,0.2689886564213027
508,0.2688606362898832
509,0.26886729444459173
510,0.2688924551245928
511,0.26886723445057853
512,0.26889837884930873
513,0.2688813188521982
514,0.2688223592339257
515,0.2688856040978003
516,0.2689050735998716
517,0.2688095657907565
518,0.2688807954723646
519,0.26896105365728923
520,0.2688795210587058
521,0.2688029091174362
522,0.2688588054565671
523,0.2688954387898007
524,0.2688761434862737
525,0.26886859484228065
526,0.26863839717541327
527,0.26868496405838166
528,0.2685667992424329
529,0.2689085679951018
530,0.2688699765373983
531,0.2689356123542221
532,0.2690915190184438
533,0.26886382717205665
534,0.2687785165637205
535,0.26877996302257856
536,0.2688319811068763
537,0.2688758209612627
538,0.26890033981326245
539,0.26888449690642885
540,0.268919882729547
541,0.2689280078886122
542,0.2688888347018509
543,0.2689002745117531
544,0.26885237027818343
545,0.26888518204399614
546,0.26890649576780307
547,0.2688658728599838
548,0.26891056768918437
549,0.2689301391379229
550,0.2688320126017334
551,0.2688620565924397
552,0.26869811400969584
553,0.26883926916435685
554,0.26887294148323715
555,0.2688534556739748
556,0.2689204251234926
557,0.25913899703685134
558,0.26888948039591726
559,0.26890068297536646
560,0.26890375767228414
561,0.26885136998995235
562,0.26884688429888687
563,0.2688359944521158
564,0.26886050375588694
565,0.26885777359573465
566,0.2688441367878832
567,0.268905765148927
568,0.26885202426340804
569,0.2688784357117787
570,0.2688854500519066
571,0.2687875740897927
572,0.26884160889969416
573,0.2689760713326624
574,0.26886359036627683
575,0.26886369475861926
576,0.2688411647596516
577,0.2689029257954881
578,0.26889009009849135
579,0.26889720718759663
580,0.26888972511001247
581,0.26885892407421647
582,0.26886801242043445
583,0.2689618220248846
584,0.26893818622056076
585,0.26900459126340603
586,0.268883492829994
587,0.26887142524823265
588,0.2688562591627474
589,0.26877010827251274
590,0.2686860629570181
591,0.26888401160212166
592,0.268855358760186
593,0.2689054639722065
594,0.2688244634101422
595,0.2689439086436141
596,0.2687648237791136
597,0.2688868503355367
598,0.26891315508318836
599,0.2688781717328422
600,0.26889550288628006
601,0.26890126417130755
602,0.2689911871135356
603,0.2689323976589558
604,0.26896847128956347
605,0.2689205481763476
606,0.2688608059631959
607,0.268891177698569
608,0.2688135166575952
609,0.26889641872478115
610,0.26893831734532514
611,0.26889702573106355
612,0.2686293329546159
613,0.2688681017971434
614,0.2686916205551327
615,0.2688012199884332
616,0.26900725294240774
617,0.2689277974843085
618,0.2688360367545617
619,0.26880888348712206
620,0.09292638549794362
621,0.2687959084913766
622,0.5603177926310573
623,0.2688558406440837
624,0.26884523921345366
625,0.40560537354092224
626,0.2688283349904358
627,0.2689269466941247
628,0.2373839649582223
629,0.268848080114234
630,0.26890244804449254
631,0.2688799368264332
632,0.2687242051113672
633,0.26890857128714624
634,0.2688466962502347
635,0.26891188004939615
636,0.26880283700290347
637,0.26886119211266685
638,0.26891084831312845
639,0.26881483407596196
640,0.2688786360398061
641,0.26499345001287417
642,0.26890309888414604
643,0.26885829738603717
644,0.2689554709984352
645,0.26888429592044355
646,0.26891196175438786
647,0.2689147913114505
648,0.26883622601217727
649,0.2686213530953031
650,0.2688454259967694
651,0.2688786620455563
652,0.26878537382310197
653,0.2687967731471636
654,0.2688480225654224
655,0.26886071876033035
656,0.2688509725850806
657,0.2689684529657649
658,0.26903172253170615
659,0.2688626917294823
660,0.26885295966744155
661,0.2688692006290512
662,0.26892956648921773
663,0.2689037411894041
664,0.26889368360035804
665,0.2688125205579738
666,0.26914488442700607
667,0.26886207825145836
668,0.2688575649368982
669,0.26889670549359773
670,0.26890334314170694
671,0.2688786605111709
672,0.2688454528291544
673,0.2688635901661943
674,0.2689614411467538
675,0.26889058783607833
676,0.26873610609746323
677,0.2690260501126861
678,0.26879506952893945
679,0.26889630399814707
680,0.2689016458540938
681,0.2687369662828022
682,0.2689601006191432
683,0.2688296765294418
684,0.26886970576513236
685,0.26886603452652375
686,0.26888413177436526
687,0.26885663796131654
688,0.268754581741865
689,0.2687280360797467
690,0.26875892507141935
691,0.2688891190121218
692,0.26880121852163397
693,0.26905987230372586
694,0.26882210045081933
695,0.26875395658636125
696,0.2687871358427074
697,0.2507770358344455
698,0.2688444559824196
699,0.26888720057370213
700,0.2688305110562464
701,0.2689110052944749
702,0.2689346163781962
703,0.2689249385732971
704,0.2696191522539368
705,0.26888187102276323
706,0.2685326066262297
707,0.2690271478525944
708,0.2687618390323184
709,0.2883768356033701
710,0.268894039685711
711,0.26884327765246474
712,0.2687995013841114
713,0.2686985628146798
714,0.2689206937183136
715,0.2686383336803017
716,0.26897001700080914
717,0.26890651461985765
718,0.26885321518320726
719,0.26888272551829434
720,0.2689443108146962
721,0.34247844825551715
722,0.26868787046160925
723,0.268860489681764
724,0.2689456366404889
725,0.2688807331778297
726,0.26886124009336726
727,0.26891197906560793
728,0.2688613843174822
729,0.2688734568931402
730,0.26870380204536987
731,0.26885588282390177
732,0.26887992235137836
733,0.2688465933634625
734,0.26905619257581287
735,0.26889529303530096
736,0.26891143367095444
737,0.26895627918199466
738,0.26890804700017057
739,0.2689079908110231
740,0.26881121847398326
741,0.2689290905705282
742,0.2689262942605181
743,0.2686261548188175
744,0.2688432351532172
745,0.26875487254115793
746,0.26894039398423736
747,0.2688974088451575
748,0.2687640221737202
749,0.2688579296190323
750,0.2688404016598825
751,0.26893712648000706
752,0.2688625162034844
753,0.268832083830774
754,0.2688666675261084
755,0.26888896347455227
756,0.26881886677236466
757,0.26880993448082086
758,0.2688052560302132
759,0.2686087873350872
760,0.2689049766226581
761,0.2688517562683752
762,0.2689382778353943
763,0.2688666992458903
764,0.2689204274155406
765,0.26922973846257725
766,0.26888646286186724
767,0.37397931018928937
768,0.26894155345421566
769,0.26871885632242737
770,0.26896594617962377
771,0.268936446264796
772,0.26884591304543537
773,0.26888735413774384
774,0.26889897140555846
775,0.26888611524697253
776,0.2688836737079824
777,0.26889963304136727
778,0.2688894020371985
779,0.2688189774532351
780,0.2750408562716218
781,0.2689474886896053
782,0.2684814901480168
783,0.2688151601444218
784,0.2689557087950639
785,0.2687708010655487
786,0.26870469312318535
787,0.2688315234651178
788,0.26890293434042056
789,0.2687281669237035
790,0.268954979844979
791,0.26888582272214656
792,0.268911326415202
793,0.2688079215901301
794,0.2688940194166127
795,0.26893588670646995
796,0.26881729439090946
797,0.268889181583895
798,0.2689113932279922
799,0.26894085217283675
800,0.26892798169177384
801,0.2557371878945308
802,0.2688878870587987
803,0.2688836724558221
804,0.2688742815013944
805,0.2688683165770744
806,0.2689394314719603
807,0.2689124421592728
808,0.2689926641699504
809,0.26882180158385494
810,0.268825280456598
811,0.2688653469744169
812,0.26890396104319414
813,0.2688683619972943
814,0.26886901753654324
815,0.268834052553959
816,0.2688875540943353
817,0.2689127647102655
818,0.26887989946109614
819,0.2688813644795352
820,0.26889540881890156
821,0.2685149726170953
822,0.2688562647732975
823,0.2688344917395274
824,0.2688512647755007
825,0.26884426328699024
826,0.26902856807584813
827,0.2688844316439067
828,0.2688656276967202
829,0.2688924630007918
830,0.26893201333278055
831,0.26898338280891065
832,0.2688783951126666
833,0.2688624833244724
834,0.2689014404561433
835,0.2689188476511845
836,0.2688913206737595
837,0.2688751880418295
838,0.2688215854191311
839,0.26886926995040217
840,0.2688722331767783
841,0.2687817041981839
842,0.2688011324547231
843,0.5620494884478648
844,0.2688738798964117
845,0.2687952363751017
846,0.26884922747679235
847,0.2686986186390128
848,0.26894901624705453
849,0.2688872587697645
850,0.26893489928725917
851,0.26886992330848886
852,0.26886756497031505
853,0.26887855581814907
854,0.2693586187089888
855,0.26889571949876145
856,0.268878630332165
857,0.26881690423074106
858,0.26896252470826437
859,0.2689199904317847
860,0.26884347056471164
861,0.2688526116077001
862,0.2689068079612151
863,0.2688269273583031
864,0.001873268114901472
865,0.2688968832545137
866,0.2687085872594761
867,0.268879350505812
868,0.2688784727663621
869,0.2689702324283159
870,0.26893520189576614
871,0.26883371786483906
872,0.26887975371194406
873,0.2689625611525123
874,0.26870730111930613
875,0.2688652878543641
876,0.26891304057059073
877,0.2252420934828614
878,0.26888024937851046
879,0.2689121729970326
880,0.2688037800464858
881,0.2688979056235736
882,0.26880470794912936
883,0.268792462249856
884,0.2687032494979729
885,0.2689063490880039
886,0.2688700003121334
887,0.26893559839837666
888,0.2688960479148905
889,0.2689247467801345
890,0.2687264045908085
891,0.2688022490539316
892,0.26888727429653786
893,0.26876879195634906
894,0.2689250773479106
895,0.26887633778861886
896,0.26888869519825465
897,0.268918505278838
898,0.2688902644739114
899,0.26886891770075666
900,0.2688482525429634
901,0.26891334576392484
902,0.2688174333618146
903,0.268863729676285
904,0.26891849574623244
905,0.2688502850060764
906,0.26888205614848587
907,0.2688269928124312
908,0.2688927371201803
909,0.2688896058235181
910,0.2688775345152227
911,0.2689365973035477
912,0.26888241386873984
913,0.26892850981996524
914,0.26896735427201873
915,0.2688929083958854
916,0.2688607443842792
917,0.26897843928578713
918,0.26887416473600306
919,0.26889143232233914
920,0.26888428695859834
921,0.2688483915233402
922,0.26899588102092725
923,0.26890422356237476
924,0.26885602060430847
925,0.0549815672834337
926,0.2688836181715057
927,0.268906186662364
928,0.2688706392512293
929,0.26884733809101125
930,0.26887892675203134
931,0.26887950649581216
932,0.26907297590016127
933,0.26887181295425167
934,0.2689106640358777
935,0.268924866139783
936,0.2688459016302202
937,0.2688653617689647
938,0.2688702881231128
939,0.26884405146013757
940,0.2688659192564158
941,0.2497905267090405
942,0.26888827206928245
943,0.2687489154434505
944,0.26885854352829247
945,0.2687833983719986
946,0.2688818309713989
947,0.26886592036875245
948,0.2687970301106453
949,0.26890220242534224
950,0.2688834842624046
951,0.2688958557374569
952,0.26887982572424657
953,0.26883846800268335
954,0.2688954279972464
955,0.26885752262043533
956,0.2689064591128442
957,0.26895879732339223
958,0.26887736211312635
959,0.26881704131520195
960,0.2688466424637742
961,0.268803128410492
962,0.2688480674065852
963,0.26887310077517157
964,0.2689077741968846
965,0.26883241698231075
966,0.2687365774756174
967,0.2688401386750018
968,0.2687990926049687
969,0.2688579927226129
970,0.26882202285501505
971,0.2688696378076468
972,0.2688264057811231
973,0.26885680840246656
974,0.2688363273381463
975,0.2688939684329755
976,0.2689610416956537
977,0.2687996782365326
978,0.26498914555605957
979,0.2688723873490623
980,0.2688302583716929
981,0.26882895604812457
982,0.2688716142070875
983,0.268869267269004
984,0.2688819661067196
985,0.2688441989551315
986,0.2688238389442753
987,0.26887533695975
988,0.26886342746064285
989,0.26896273349133404
990,0.26888202858884325
991,0.26880771363580896
992,0.26886442323502846
993,0.2689008092890981
994,0.2688374794783237
995,0.2688544313334721
996,0.268906851800814
997,0.2688962070677472
998,0.26877825501174035
999,0.26881099310195805
1000,0.26886523036094895
1001,0.2688157166625058
1002,0.2689942617860592
1003,0.26877995831929397
1004,0.26889124230382305
1005,0.2688274190671572
1006,0.26886842397267047
1007,0.26887277047623576
1008,0.26881241956095675
1009,0.26882451010422914
1010,0.2688790558960771
1011,0.26895897426414506
1012,0.268785151288564
1013,0.2688867849039888
1014,0.268912083280954
1015,0.2685604783676676
1016,0.2689247880349046
1017,0.2688723577741167
1018,0.2687931601477329
1019,0.2686643051248353
1020,0.2688958269235883
1021,0.2688893086931201
1022,0.26888367890515125
1023,0.26880302429553365
1024,0.2689415768420649
1025,0.26876978258614687
1026,0.2688551530744515
1027,0.2688687719633661
1028,0.2687807644307048
1029,0.26889294658501867
1030,0.26891734134671996
1031,0.2689414638820414
1032,0.26883420653597123
1033,0.2688607518271605
1034,0.26888567856185186
1035,0.26884976949534484
1036,0.26878319868520567
1037,0.2688748797004548
1038,0.2277916020752763
1039,0.2688018171682266
1040,0.2688685702898677
1041,0.2689621421502118
1042,0.2689096911094478
1043,0.2688916378935887
1044,0.2689435682915649
1045,0.26866329856907695
1046,0.2689309330885949
1047,0.2688743182130238
1048,0.2688939710643784
1049,0.2688608838448357
1050,0.26898141761572814
1051,0.2688207456862941
1052,0.2688607069118058
1053,0.2688641818528094
1054,0.2688080009044083
1055,0.2688932078703101
1056,0.26890100963237573
1057,0.16086829836961172
1058,0.2689577271609033
1059,0.26885218273467265
1060,0.2688916808036868
1061,0.26898963642169627
1062,0.26891837646029676
1063,0.2688746796196469
1064,0.2690009498601607
1065,0.26890577150187017
1066,0.268853834833597
1067,0.26891109212008124
1068,0.26885895379534935
1069,0.2689492394061643
1070,0.26892956433493886
1071,0.2687869648711857
1072,0.268872959796455
1073,0.26887426537965164
1074,0.26877453142338464
1075,0.26887094908118475
1076,0.26886855781753816
1077,0.2688044696687927
1078,0.26885829638376535
1079,0.26891292090580954
1080,0.2688911885992586
1081,0.2689229327707371
1082,0.26893839919845175
1083,0.2688878977919289
1084,0.26890052753240556
1085,0.2688772696392161
1086,0.2689002923444978
1087,0.26885132213711627
1088,0.26890383654221844
1089,0.26890515369542367
1090,0.2688654517050387
1091,0.26893120494186373
1092,0.26884938328970204
1093,0.2688968028204549
1094,0.26889606087941187
1095,0.2688544880836202
1096,0.2688917170561972
1097,0.26887811604926093
1098,0.26880427639348636
1099,0.2689026127815403
1100,0.2688382090518189
1101,0.26886495130148336
1102,0.2688221400324485
1103,0.26891388588299153
1104,0.2688451680837278
1105,0.2689207077117955
1106,0.2689143528112685
1107,0.2688274265172317
1108,0.26879619856116677
1109,0.2687036710341203
1110,0.26889355157252287
1111,0.2689012518752403
1112,0.2688868660414139
1113,0.2688790080391462
1114,0.26884425843716336
1115,0.26895416475409917
1116,0.26893444137578065
1117,0.2688444567274382
1118,0.26887358515120663
1119,0.2689151637076217
1120,0.2688579505693819
1121,0.26890776118483806
1122,0.26888544609441073
1123,0.26871019786896255
1124,0.2687343818869828
1125,0.2689012545092239
1126,0.26897301892383274
1127,0.26884588586785113
1128,0.26875828054243545
1129,0.268839955405302
1130,0.23174322014982307
1131,0.2688843731126721
1132,0.26890902916022635
1133,0.2688166295495567
1134,0.26891929558469646
1135,0.2689172748685513
1136,0.26887035151039307
1137,0.2687983023296979
1138,0.26890635531210044
1139,0.26885995388299805
1140,0.26880102682014456
1141,0.26870702532552493
1142,0.26876103049742606
1143,0.26884794089761554
1144,0.26879219432346185
1145,0.26884161259114114
1146,0.26882558525470746
1147,0.2688251245572375
1148,0.2688175433106724
1149,0.2688829826060507
1150,0.2688895784928035
1151,0.26876430908999693
1152,0.25063324620633004
1153,0.2689741120229806
1154,0.2688715271192179
1155,0.025396909429384353
1156,0.26888134730904145
1157,0.2688816395065045
1158,0.26892959020259277
1159,0.2689186711834146
1160,0.2688069290165461
1161,0.2688315605128871
1162,0.2688872795431302
1163,0.26890367856530706
1164,0.2688621133536747
1165,0.2688946173435752
1166,0.2689105342435333
1167,0.268840181024808
1168,0.2688485093299766
1169,0.2688985853541143
1170,0.268832800845102
1171,0.26881040794185673
1172,0.2688737353430657
1173,0.2688473745230729
1174,0.2688791080706044
1175,0.26863529587402674
1176,0.26897015860483425
1177,0.26892418448906763
1178,0.26896501772816217
1179,0.2689656520565379
1180,0.2688524155207232
1181,0.26885707499141165
1182,0.2689051720887239
1183,0.26886969150906387
1184,0.26889480956830003
1185,0.26883541701158054
1186,0.2688329848220192
1187,0.268860774040219
1188,0.2687727540156722
1189,0.26871282621695275
1190,0.2689258571704297
1191,0.2688815862030944
1192,0.26883495473845115
1193,0.26893931034131313
1194,0.2688710617407222
1195,0.26880611415146344
1196,0.26861802451225764
1197,0.26886255589475844
1198,0.26888206194945513
1199,0.2690073731444828
1200,0.2689467168979766
1201,0.26881266990086644
1202,0.26884603377356886
1203,0.2689257337598254
1204,0.2688710171862011
1205,0.26889032553883174
1206,0.26851194262561834
1207,0.26888064159583847
1208,0.2689033152793373
1209,0.2688811075191882
1210,0.2686834612524455
1211,0.2688088386992175
1212,0.268870100754722
1213,0.2688698078820402
1214,0.26886615111398093
1215,0.26890727066320863
1216,0.26885806322354255
1217,0.4059493753641134
1218,0.26889140459911903
1219,0.26886890969395816
1220,0.26877208721264884
1221,0.2688318521473286
1222,0.2688566586608609
1223,0.26897636393398494
1224,0.2689483557179982
1225,0.26890486024902094
1226,0.2688082650773902
1227,0.2688282729248585
1228,0.2689138834240523
1229,0.2688382079716433
1230,0.2688463337252596
1231,0.2689240155131721
1232,0.26905083628655574
1233,0.26914561179769014
1234,0.26889776955599026
1235,0.268909310284033
1236,0.2688378914439768
1237,0.26884775674499073
1238,0.26879167678563143
1239,0.2688499659151606
1240,0.26889307693458736
1241,0.26864563025771465
1242,0.2688811518730553
1243,0.2688878129356005
1244,0.26887104216345764
1245,0.26885451234770674
1246,0.2688362138738398
1247,0.26872976869469756
1248,0.2688628220508535
1249,0.2689243829559005
1250,0.26880465461308206
1251,0.26850593087320607
1252,0.26888118733934585
1253,0.2688825465414376
