,0
214,0.26881945565737153
215,0.26885131464909495
216,0.2688275622128754
217,0.26889568733114516
218,0.268825018032389
219,0.2687189061088273
220,0.2687454499960127
221,0.2687894039418322
222,0.26889729589620315
223,0.2688869848823172
224,0.26872637133204685
225,0.26889405505288017
226,0.26870130106125306
227,0.2688248919354901
228,0.268841464950791
229,0.2688897371541954
230,0.26888190387610644
231,0.26885018940871347
232,0.26900103807077486
233,0.2684440818261748
234,0.2687026580302156
235,0.2689027329270974
236,0.2687990750394726
237,0.2689091804739323
238,0.26890915143366695
239,0.2688360694992159
240,0.2685734479704574
241,0.26893674704579107
242,0.26888070320610785
243,0.2689018458184955
244,0.26861866984386257
245,0.26896295891001054
246,0.26881338332344834
247,0.26891147999026366
248,0.268944311183763
249,0.26888896277532964
250,0.26893161832924084
251,0.26894667174985004
252,0.2691091481005166
253,0.2689584134498885
254,0.26880625769043176
255,0.268786176661895
256,0.2688971790482353
257,0.26885441988101805
258,0.2688350556367178
259,0.26883609187018254
260,0.26905079169843843
261,0.2689351585615875
262,0.2688048831245103
263,0.2688780556725908
264,0.26888690971026735
265,0.2689515159020238
266,0.26888366072266856
267,0.26892782503463075
268,0.26897454420856265
269,0.268747664719987
270,0.2689788007813149
271,0.2687834069410475
272,0.26904942395673404
273,0.2688896896309932
274,0.2689010665606455
275,0.2688660536848402
276,0.2688436345470873
277,0.2688780368215965
278,0.26890791824214927
279,0.2684402665759019
280,0.26880081731536026
281,0.268970400432637
282,0.26870755188330325
283,0.268970400432637
284,0.26891367744161465
285,0.2688484049783319
286,0.26889349727553213
287,0.2686256261464134
288,0.26883615282184775
289,0.2690377685336912
290,0.26876445569433405
291,0.2687990758910741
292,0.26887993723402603
293,0.268960562102903
294,0.2688344983736726
295,0.2688871947622329
296,0.26870864174921744
297,0.2689191087075665
298,0.2688975477510683
299,0.2690648975337603
300,0.2686031890206532
301,0.268960562102903
302,0.26884107973554777
303,0.26890245439060173
304,0.2687740199508783
305,0.26884152519742077
306,0.2689709471968985
307,0.2688511293762261
308,0.26890783278198593
309,0.2689384037557474
310,0.268744830449808
311,0.26869684509227726
312,0.2688618513797143
313,0.2688843977919703
314,0.26897735378552956
315,0.2688325176161974
316,0.2689818445758197
317,0.2688544992461749
318,0.26878316564754035
319,0.26888721071930416
320,0.2689970452539775
321,0.2688123877217325
322,0.2686399286361663
323,0.268990614505458
324,0.26893137466244793
325,0.26882748576311594
326,0.26884884315585816
327,0.26881770097027047
328,0.2688811018738107
329,0.2690563625785479
330,0.2687524506068159
331,0.2689197937621297
332,0.2689577159127129
333,0.2688308157863945
334,0.26859800964695646
335,0.2684301073626721
336,0.26886224124571784
337,0.2689091884521651
338,0.26880385623187175
339,0.26895284844734285
340,0.26884450056697046
341,0.26846325774020985
342,0.2689142140161379
343,0.2688933945063937
344,0.2688344791649188
345,0.26890666269347296
346,0.2688280735186819
347,0.2688706956296578
348,0.26881332154844434
349,0.2688685537931868
350,0.2688360694992159
351,0.2688916192686571
352,0.2689480022722039
353,0.2689109038379095
354,0.26865354024061666
355,0.26874617086464037
356,0.2688122145545085
357,0.26884748922195556
358,0.26896706219040933
359,0.26888937855221956
360,0.2687852226279331
361,0.26883366767058925
362,0.26889884106964557
363,0.2690548341736724
364,0.26939584693815466
365,0.26888327908010373
366,0.26884966694338747
367,0.26898814941277893
368,0.26892361127038944
369,0.2688534787320008
370,0.2689496734754377
371,0.26892992467439625
372,0.26889400084717224
373,0.268709211705076
374,0.2689545165867025
375,0.269029797064067
376,0.2688871019356014
377,0.2688919939248928
378,0.26879666654916345
379,0.268834017041693
380,0.2688675241228828
381,0.2688052370889787
382,0.26901588336635274
383,0.2688512818487545
384,0.2689200406272534
385,0.2686893131180481
386,0.268877341390769
387,0.26873922821514823
388,0.26873700564665176
389,0.2688385725347899
390,0.268898908936978
391,0.26888930838709635
392,0.26893639086825893
393,0.268671147521005
394,0.2689322863007784
395,0.2686840849168627
396,0.2688889748647637
397,0.268938836673669
398,0.26890977048950315
399,0.26884612458216467
400,0.2688405277384721
401,0.268858772984594
402,0.26884034557884356
403,0.26893389484151864
404,0.26888525425323345
405,0.26889828001828364
406,0.2688616847315461
407,0.26893161426588535
408,0.2689289990751711
409,0.26890539321908274
410,0.2689325191419924
411,0.26898340404484317
412,0.2688642742138894
413,0.26894130664780175
414,0.2688244167582961
415,0.2689118489254233
416,0.26884033493386383
417,0.2688411374556697
418,0.26872016112309044
419,0.26883051853678314
420,0.2690625671953303
421,0.2688834579497365
422,0.26891960764620665
423,0.2689137105478767
424,0.2687818633886221
425,0.2689279743768393
426,0.26878730857050037
427,0.2689560079038799
428,0.26929874663169145
429,0.2683306311156875
430,0.268918945350633
431,0.26895700078110824
432,0.2689759933958596
433,0.2688570233377778
434,0.2689433487874742
435,0.2688548951603972
436,0.2687700732740776
437,0.2688278890553988
438,0.2689312531760016
439,0.2689251798656368
440,0.2687710810429387
441,0.26885291394104194
442,0.2688960352259107
443,0.26841711296186527
444,0.26880947706532166
445,0.2689492375866475
446,0.26887788677710844
447,0.26891677968293337
448,0.2685078110200268
449,0.26878948824382526
450,0.2689017826903474
451,0.26875101147548663
452,0.2688832458324606
453,0.26904095830130886
454,0.268763735875723
455,0.2689770463816789
456,0.26908813985680086
457,0.2689633685095896
458,0.26865794621723776
459,0.2689636777962633
460,0.268964389245951
461,0.26881802075255057
462,0.2688665015321376
463,0.2690727952781484
464,0.26867384948393336
465,0.2688039938847105
466,0.26901190707992045
467,0.26896098924941686
468,0.2687412133458321
469,0.26891855083871546
470,0.26897031449281894
471,0.2687391371445179
472,0.2688794671130407
473,0.2688327747929945
474,0.26891040056810545
475,0.2686698011418783
476,0.26868933879245704
477,0.26886750272500604
478,0.26868627387904037
479,0.26894867450179005
480,0.2687861485434534
481,0.26895377929790354
482,0.268898928015973
483,0.2689283069605912
484,0.26911537217259507
485,0.2688122272574211
486,0.2688775018653531
487,0.2689369330726521
488,0.26880992679295584
489,0.2688875026554306
490,0.2689250057884637
491,0.2688971400815167
492,0.2688225434455924
493,0.2685866637191212
494,0.26889030531609165
495,0.26861564098287566
496,0.2688531518547877
497,0.26894969924997925
498,0.2689051373324088
499,0.26885759545282606
500,0.26885648552850855
501,0.2690114807361144
502,0.26886097754275284
503,0.26873465775459254
504,0.2689230009857719
505,0.2689289757716388
506,0.2687405091992982
507,0.2688579094818605
508,0.2688463202748677
509,0.26890688421244546
510,0.269349038460871
511,0.26887691440261585
512,0.26894468583276326
513,0.268856990938899
514,0.26892594692625976
515,0.26891994367799743
516,0.2688979110351739
517,0.2689568308918482
518,0.26887759424362767
519,0.2689676425930343
520,0.26885712079402063
521,0.2686071944905561
522,0.2689323027823925
523,0.2688372118573539
524,0.2689411469692014
525,0.2685615613587684
526,0.2688002089923844
527,0.26869475801966924
528,0.26885201472639997
529,0.26893028194728663
530,0.26894867450179005
531,0.268970400432637
532,0.2688230048469963
533,0.26899508757170154
534,0.26894818914801827
535,0.268631837933678
536,0.2689631491493276
537,0.26892216618958
538,0.26877676894403185
539,0.2690000498201005
540,0.2688785389531846
541,0.2689489220073991
542,0.2688700073487469
543,0.26891963371002675
544,0.2688372118573539
545,0.26873178784103074
546,0.2689629486975833
547,0.26873214867074796
548,0.2688744911130995
549,0.2689617584132196
550,0.26885393445386047
551,0.2689094721733823
552,0.2688698106703935
553,0.26906666941408547
554,0.2689172473597396
555,0.2689082267439766
556,0.26889724663530334
557,0.26897102229402653
558,0.26888216328549924
559,0.2689891418664028
560,0.268911690203758
561,0.2688404788756653
562,0.2689349568062375
563,0.26890152800935335
564,0.26887936890575875
565,0.269009546648786
566,0.26883288753654133
567,0.2689231425881127
568,0.2688879098691148
569,0.26879832471555737
570,0.26904522542284426
571,0.26886849663216417
572,0.2688948487826626
573,0.2687196718172295
574,0.2689360680300564
575,0.268842121959096
576,0.2688634767441376
577,0.2689742314904446
578,0.2688862788493725
579,0.26888775173174456
580,0.2688592404524474
581,0.2689387604971634
582,0.26897113695050795
583,0.2688228412009033
584,0.26882063807182033
585,0.26912199354026856
586,0.2687686987593971
587,0.26870885416969975
588,0.2688559139244811
589,0.26885643179349444
590,0.26873014666467443
591,0.26886759777253616
592,0.2688391079547853
593,0.2688551284062007
594,0.26886077199661784
595,0.26886052870723676
596,0.26875229466932987
597,0.26865616889056576
598,0.2688708956746384
599,0.26889387649776536
600,0.26892619909205456
601,0.26923979340714616
602,0.2687124171087301
603,0.26881935066582846
604,0.26882748576311594
605,0.2688271014608215
606,0.26912877312504363
607,0.26880414712544803
608,0.2688204069500934
609,0.268830826720745
610,0.26893597771691463
611,0.26881956382454475
612,0.26829007027719054
613,0.2688227441958612
614,0.2688063103075705
615,0.26897049755004576
616,0.2689092707928286
617,0.26896215677348756
618,0.26873512556567747
619,0.2687000736628621
620,0.26892659515170303
621,0.2685381795460804
622,0.2686841770851191
623,0.2689234515987883
624,0.2688695675828769
625,0.26848312652786505
626,0.2688862788493725
627,0.2689069769454104
628,0.26871894868015817
629,0.26866544231522327
630,0.26897327649589
631,0.2689194156768977
632,0.2689679125233433
633,0.26885760504413764
634,0.2689069769454104
635,0.26890895345447224
636,0.2688789357265321
637,0.26882885812745255
638,0.2689547523534688
639,0.26863114018032413
640,0.2688862788493725
641,0.26889830906531637
642,0.2689463660283251
643,0.2688171909325865
644,0.268510675363808
645,0.26879651495496837
646,0.2688532046414935
647,0.2689069769454104
648,0.26895821720561375
649,0.2690250513770235
650,0.2687773033502594
651,0.2689220671763794
652,0.2689884778180006
653,0.2687372071336458
654,0.26910075518205967
655,0.2687880684897372
656,0.2686262604768374
657,0.26874539134230263
658,0.26887782684893796
659,0.26875450712467785
660,0.2688538279484693
661,0.26877221262391593
662,0.2689003101806393
663,0.2687737359746952
664,0.2688275193088777
665,0.26893829391967233
666,0.26879451564658685
667,0.2689856378791963
668,0.2689100287708296
669,0.26894867450179005
670,0.2688627049793593
671,0.2688383048926216
672,0.2686671113521634
673,0.2688188084389946
674,0.2689379069079529
675,0.2688264098660168
676,0.2691226177648291
677,0.2686861378913107
678,0.26877273491397513
679,0.2690031383994617
680,0.2688074468725363
681,0.2688897869266543
682,0.26891780636624324
683,0.269027055917222
684,0.2689414683496035
685,0.2688817565146436
686,0.2688715001332416
687,0.26881983287503525
688,0.2689207250610627
689,0.2687423835131191
690,0.268831133652102
691,0.26897524109877086
692,0.2686549400028878
693,0.26869697429156086
694,0.26846140729830914
695,0.2691303150472548
696,0.26875968466581246
697,0.26883995324365445
698,0.26885412746272475
699,0.26884584133727757
700,0.2687645578102826
701,0.2688660685240643
702,0.2686357808275417
703,0.26877390320828476
704,0.26903352678073955
705,0.2688072254489775
706,0.26889133004526555
707,0.2688674313985197
708,0.268702313793323
709,0.269007507130923
710,0.2688289538453138
711,0.2688462129554433
712,0.2687359318967197
713,0.26864975173498373
714,0.26861698956102037
715,0.2687108042493362
716,0.26906453559312654
717,0.2687355170784652
718,0.2688674313985197
719,0.2688656232352879
720,0.26882177245337546
721,0.2691386277574684
722,0.2688691673040297
723,0.26895219473140275
724,0.26885122384406857
725,0.26891782985154744
726,0.2688244906353846
727,0.2689111016617366
728,0.26895288851713356
729,0.2688655788342319
730,0.2684671463806816
731,0.26902510042128575
732,0.26894726455121937
733,0.26883285631653564
734,0.2688442306102035
735,0.2689481041296767
736,0.26902540065207675
737,0.26895244635411475
738,0.2688731842148214
739,0.2689698149771799
740,0.26879430026384005
741,0.26876238715116507
742,0.26887770371002456
743,0.2688870345443164
744,0.2687544073619183
745,0.26871663569668963
746,0.2690806809324644
747,0.26880537016457046
748,0.2684848955791628
749,0.268960562102903
750,0.268771338149678
751,0.2689556418341598
752,0.26893369474115747
753,0.2684388584098235
754,0.26888525425323345
755,0.26890633516029816
756,0.2687378767601412
757,0.2688803216269862
758,0.2685996996331337
759,0.26910620143641206
760,0.2688879811951023
761,0.2688346764154499
762,0.26894133209281224
763,0.2687809375618022
764,0.2690623110873179
765,0.26861250159825456
766,0.26885775359650355
767,0.26834924957904244
768,0.2686881156605083
769,0.26891276970249905
770,0.26896587720286336
771,0.2687483192568847
772,0.2689178367363551
773,0.268927477197191
774,0.26891901504358523
775,0.268960562102903
776,0.26885300477431895
777,0.2688896911722127
778,0.2688875184237061
779,0.2688221953581713
780,0.2687831074154817
781,0.2687902696052789
782,0.2688384790691062
783,0.26873452765662953
784,0.2686412091300327
785,0.2689248542479275
786,0.26893514465837326
787,0.26870360637574225
788,0.26883610304422473
789,0.2688172896875465
790,0.268960562102903
791,0.26895563786928545
792,0.2688908667159571
793,0.2688376689283265
794,0.2688701009940699
795,0.2690982888283584
796,0.2689107243681095
797,0.268917010750475
798,0.2685841384418169
799,0.2688395032518482
800,0.2688784060248989
801,0.26872105988151723
802,0.26884128837355953
803,0.2690396649914378
804,0.2688968449282644
805,0.2688897736971951
806,0.26883373588435044
807,0.2688401129682917
808,0.2688368414670061
809,0.2687112021064575
810,0.26883199549437525
811,0.2685664570075121
812,0.2689588350313627
813,0.26887528336925903
814,0.26883000187421197
815,0.268936465379211
816,0.2689467600260013
817,0.26884300501719705
818,0.2688412333257517
819,0.2688532055404015
820,0.2688958064719707
821,0.2691428114523962
822,0.26885143079794765
823,0.26892141070114656
824,0.26895359501399263
825,0.26880454860727554
826,0.2691378302919669
827,0.2689719951400911
828,0.2687573250860937
829,0.26884332416418966
830,0.26884695182055923
831,0.26903294747729967
832,0.26880252695983337
833,0.268970400432637
834,0.2688523068857971
835,0.2689074754081511
836,0.26889296624482184
837,0.26895602072052816
838,0.26895094771988387
839,0.2689378119545034
840,0.2688011440529471
841,0.26914351836967243
842,0.2687935178846515
843,0.26896415011118097
844,0.26891489056021856
845,0.2688018584663272
846,0.26903355536482537
847,0.268514648037643
848,0.2690050204869639
849,0.26885176310445347
850,0.2688841369329877
851,0.26876347361435393
852,0.2688951131204733
853,0.26890507984158546
854,0.26878863990780977
855,0.2689105623160928
856,0.26882352598527925
857,0.26836508552450794
858,0.2688015286521115
859,0.26894851800736336
860,0.2688021244173721
861,0.2687923307918332
862,0.26888491238155077
863,0.26882632811703255
864,0.2687300938289072
865,0.26882034709294955
866,0.2688222344288585
867,0.26884763366461234
868,0.2688702216213193
869,0.2688614496027699
870,0.26893534900090715
871,0.2689032196122191
872,0.2689104833281214
873,0.26894765300272716
874,0.26848998732738694
875,0.26882065326556287
876,0.2686301457560867
877,0.2688734498139323
878,0.2689391501447001
879,0.26891678518232626
880,0.2688363335287556
881,0.26887993723402603
882,0.2685969926174712
883,0.2688244038748208
884,0.26927822165924525
885,0.26901593860488204
886,0.26897008017095664
887,0.2689376310571291
888,0.26880795252245016
889,0.2689506299806353
890,0.26869040659146876
891,0.2688487809645108
892,0.268953110538706
893,0.2686592943929454
894,0.26874738608703125
895,0.26889538914612643
896,0.26877717433031995
897,0.2689250461317159
898,0.2689575087855144
899,0.2689100147754584
900,0.26893318996595555
901,0.26886159891666833
902,0.26882989300431714
903,0.26864161975272277
904,0.2687394575211357
905,0.2690268263902993
906,0.2688218118121966
907,0.2687130228075126
908,0.2689044556359269
909,0.26890594020985065
910,0.26889994193385514
911,0.2689638079765187
912,0.26888323942165676
913,0.26880812196397896
914,0.2689065952797779
915,0.26890725741093513
916,0.26893073046553184
917,0.26886403163049316
918,0.268804268142989
919,0.26894425702815755
920,0.2688191604393354
921,0.2689462383046641
922,0.2687268347823559
923,0.26882386748868836
924,0.2688825434595319
925,0.26840114485746497
926,0.2688718470781658
927,0.26893342407795984
928,0.2688147303549837
929,0.26877891759893896
930,0.26885025733478796
931,0.26889521070702793
932,0.26879439520956083
933,0.26881435515187113
934,0.2688503159436158
935,0.268822940979012
936,0.26902091505461234
937,0.26889159302132026
938,0.26891629124715405
939,0.268919970025786
940,0.26896798241244474
941,0.2689025556120806
942,0.2688939734940043
943,0.2687161857217673
944,0.2685788341257102
945,0.26854377615170594
946,0.26886856048267677
947,0.26879939896850763
948,0.2690008683678143
949,0.26889688867389
950,0.2690341382133123
951,0.26889461883177274
952,0.2688883422289451
953,0.2689477955996455
954,0.2688058962872451
955,0.26896652027451873
956,0.26888078858858827
957,0.26890475875437236
958,0.26893847692163836
959,0.268970400432637
960,0.2686984853336214
961,0.26881632257323895
962,0.2689674650778565
963,0.26871156834751553
964,0.2688760096076034
965,0.268960562102903
966,0.2687963362498985
967,0.2688624111594206
968,0.26880095158617745
969,0.26896116683843063
970,0.2688932578809436
971,0.268938836673669
972,0.2688153929580624
973,0.2689413719312015
974,0.2688974106307987
975,0.26890946149162653
976,0.26868762009236113
977,0.26880450595800953
978,0.2687179244851365
979,0.26895943822010243
980,0.26896215677348756
981,0.26889030499854993
982,0.2689372163281409
983,0.2688634313353174
984,0.2688610981359484
985,0.26875091266657564
986,0.268700230639896
987,0.26886151657522195
988,0.26890350945305136
989,0.26884213071553315
990,0.2689327590457664
991,0.26886615152646953
992,0.268875889805437
993,0.26887543185592727
994,0.2689866228473053
995,0.2688818636570945
996,0.26887484966747993
997,0.26893343661497776
998,0.26905018740935505
999,0.26874380857599484
1000,0.2689569905752616
1001,0.2689232602893412
1002,0.2688011742974624
1003,0.2688485289204155
1004,0.26894393474082706
1005,0.26894467891533363
1006,0.26891746707254727
1007,0.26895715025801975
1008,0.2685949918066262
1009,0.2689207049114557
1010,0.26890468306995285
1011,0.26879289388421995
1012,0.2687198178206828
1013,0.2688733491675714
1014,0.2684035928050155
1015,0.268836674046327
1016,0.2689165374761953
1017,0.2689069155301488
1018,0.2685338979552945
1019,0.26893822877765194
1020,0.2689336930216795
1021,0.2688671760758709
1022,0.26881872540364227
1023,0.26888804765680296
1024,0.26841345740558775
1025,0.2687997879292175
1026,0.2688330822198836
1027,0.2687116716424649
1028,0.26876685470455797
1029,0.26889414023778774
1030,0.26893960261734967
1031,0.26891803792785174
1032,0.26882170879294626
1033,0.268830161942641
1034,0.2689595373285518
1035,0.26895406200024297
1036,0.26882707410909623
1037,0.2689047479254021
1038,0.2688654973652037
1039,0.26887719103149743
1040,0.2689073837010503
1041,0.2687288907508645
1042,0.268759371504373
1043,0.26880003240797723
1044,0.26879360740389957
1045,0.2687664924404402
1046,0.2686534267019163
1047,0.2687432428561919
1048,0.2687035207357507
1049,0.26889148947952585
1050,0.2688263665316593
1051,0.26870832767389563
1052,0.26893645714225717
1053,0.2688936396325894
1054,0.2689058763147471
1055,0.26895943822010243
1056,0.2686050221483499
1057,0.26894065906585785
1058,0.2687666994181343
1059,0.26882044411496375
1060,0.269048390700677
1061,0.268943543920509
1062,0.26887453948492585
1063,0.2688969038993227
1064,0.26900382463806066
1065,0.26899032941817225
1066,0.26890658109248533
1067,0.268942514489239
1068,0.26887541789316144
1069,0.2689007393357406
1070,0.26870645387490144
1071,0.2688548345464443
1072,0.26883799743835785
1073,0.26900158333492025
1074,0.268686420878226
1075,0.268945860366166
1076,0.2687765863040788
1077,0.2686378198265204
1078,0.2688834580319813
1079,0.2689295442606042
1080,0.26872638390871456
1081,0.26878105302254496
1082,0.26897055812969456
1083,0.2687953218221916
1084,0.26885308177716527
1085,0.2686983440813186
1086,0.2687688795162783
1087,0.26894146475179476
1088,0.26888067033913543
1089,0.26892484606055017
1090,0.26889607217496636
1091,0.26885052293352396
1092,0.26897625243414963
1093,0.26877823477472795
1094,0.2688663381274695
1095,0.2687733243813068
1096,0.2688807087129012
1097,0.26894218106609613
1098,0.26891963244048744
1099,0.2689706520632536
1100,0.26886898154816624
1101,0.2688223295703123
1102,0.26886983877219944
1103,0.2689068118816338
1104,0.26838595913355207
1105,0.2688807319301146
1106,0.2690245999782026
1107,0.2689013370251704
1108,0.26869253034102003
1109,0.2682448212019865
1110,0.26884120298470804
1111,0.2688922679846171
1112,0.2687730599797844
1113,0.2687507700398667
1114,0.26882377742819347
1115,0.2688141612908384
1116,0.26895309971208126
1117,0.26890595229869446
1118,0.2688346876673998
1119,0.2688277097986847
1120,0.2689612051672412
1121,0.2686699347540561
1122,0.26885688142491426
1123,0.26858202997360975
1124,0.2688111879537759
1125,0.26875136891121604
1126,0.26885269292358926
1127,0.26844327261079787
1128,0.2686514626258008
1129,0.2687219804549027
1130,0.26890855491729476
1131,0.26884185892352985
1132,0.26887326599355427
1133,0.2689378119545034
1134,0.2689573953265355
1135,0.2688664316418283
1136,0.2688709885349205
1137,0.2689684587722423
1138,0.26887541789316144
1139,0.2689576336313411
1140,0.26887531728459574
1141,0.2688195526023128
1142,0.2690937979372787
1143,0.26886869475164776
1144,0.2689116196587485
1145,0.26888366072266856
1146,0.268939032811729
1147,0.26877703091044863
1148,0.26892255648065283
1149,0.26895531231839165
1150,0.26888896277532964
1151,0.26861661342540666
1152,0.2690489338698255
1153,0.2687835296004114
1154,0.26877880894089623
1155,0.2685494303165547
1156,0.26885067124385137
1157,0.2688923700136217
1158,0.2688214938633603
1159,0.26888510249728753
1160,0.26878242968679816
1161,0.26842754348836506
1162,0.26893500930697967
1163,0.26891477155280125
1164,0.2687434526608619
1165,0.2689030020716973
1166,0.2688503632907901
1167,0.26891688792206997
1168,0.2688203116124266
1169,0.2688875184237061
1170,0.26852725511135955
1171,0.2684655621622556
1172,0.26885920142198244
1173,0.26903127166667706
1174,0.26888183460260284
1175,0.2688338085524125
1176,0.26884778315815844
1177,0.26882389073497664
1178,0.269148811060879
1179,0.26881837951816656
1180,0.26881377706637405
1181,0.2688970406360841
1182,0.2688385725347899
1183,0.26881783281985716
1184,0.2686678914771269
1185,0.26897281166313364
1186,0.26903376899433384
1187,0.2689595373285518
1188,0.26863878948439524
1189,0.2686616230821147
1190,0.26899500336021565
1191,0.2687825703400001
1192,0.268947671696584
1193,0.26888464463655154
1194,0.2689104644663919
1195,0.2685663862089316
1196,0.26898395279443205
1197,0.26895391327475665
1198,0.2688252571011027
1199,0.26898834509643244
1200,0.26880542923484757
1201,0.2688174536268229
1202,0.26881872540364227
1203,0.26865515632356135
1204,0.26886722091690807
1205,0.26889414023778774
1206,0.2685383404321076
1207,0.2688984630151951
1208,0.268803553352309
1209,0.26895603898056886
1210,0.26896944572458065
1211,0.2689199881998819
1212,0.26891520885067854
1213,0.26890242566512795
1214,0.26882324706732735
1215,0.2687807366210671
1216,0.26877782232399355
1217,0.268911647542314
1218,0.2685814372920206
1219,0.2689590012218934
1220,0.2688834583023166
1221,0.26887541789316144
1222,0.2688450391884608
1223,0.26895344265785615
1224,0.26920973055149533
1225,0.26890335234442664
1226,0.2688952107585218
1227,0.2687464982916022
1228,0.2687954083022505
1229,0.26876015332380215
1230,0.26868997909410264
1231,0.26877153030238693
1232,0.26926332183387136
1233,0.26874600968250406
1234,0.26881605164865474
1235,0.2688752444399469
1236,0.2688961154599277
1237,0.26871972796596383
1238,0.2689549048474104
1239,0.2689033340537477
1240,0.2689295800366994
1241,0.26867508885344027
1242,0.268878292150766
1243,0.26888181317325377
1244,0.2687799138937429
1245,0.26891201937032877
1246,0.2690124018890559
1247,0.26880047805207585
1248,0.26927928185319044
1249,0.2688787486558625
1250,0.2688688116432805
1251,0.2688869763187697
1252,0.2688518575874543
1253,0.2690572364025957
1254,0.26888974223950524
1255,0.2687953218221916
